No Rigid
  Iter  Log10(Norm_Res)   Log10(Lin_Sol) Log10(Norm_Disp) Log10(Disp_Fact)
    11      -3.88582755     -13.53188805      -6.39313415      -6.73266937
    12      -3.88580265     -13.74298657      -6.36440890      -6.70394412
    13      -3.88577594     -13.53900708      -6.33960926      -6.67914448
    14      -3.88574748     -13.70971762      -6.31787567      -6.65741088

3 rigid
     0       0.00000000     -10.01033221       0.00000000      -0.32110447
     1       4.44425513     -13.24942375      -0.01252438      -0.33362885
     2       2.76888999     -12.72708287      -0.38019654      -0.70130101
     3       3.81752510     -13.43258007      -0.35160142      -0.67270589
     4       3.29899946     -13.63249220      -1.08587090      -1.40697538
     5       1.91970974     -11.39311046      -1.04928276      -1.37038723
     6       2.29321757     -13.13612469      -1.50819360      -1.82929807
     7       1.10615827     -12.41250991      -2.28085508      -2.60195955
     8       0.21955433     -11.66804684      -2.28184573      -2.60295020
     9      -0.21573821     -13.07849942      -3.88780670      -4.20891118
    10      -2.04901349     -12.70062905      -5.40663992      -5.72774439
    11      -2.04948757     -13.28922158      -5.68312706      -6.00423154
    12      -2.04948008     -14.28299831      -5.70337473      -6.02447920
    13      -2.04947335     -13.33079165      -5.72078219      -6.04188666
    14      -2.04946692     -13.50927979      -5.73551461      -6.05661908

4 rigid
     0       0.00000000      -9.11005793       0.00000000      -0.30496744
     1       4.43826658     -12.86137967      -0.01844039      -0.32340783
     2       2.76509071     -11.79249881      -0.32656646      -0.63153390
     3       2.93875516      -9.83821868       1.13038814       0.82542070
     4       6.63434126     -14.55356607       1.96884052       1.66387308
     5       6.20635877     -14.40427397       1.24617971       0.94121227
     6       6.20469246     -13.61492809       2.39499942       2.09003198
     7       6.13188179     -13.60460109       2.05750302       1.75253557
     8       5.82163723     -13.51324582       2.08130214       1.77633469
     9       5.80896223     -14.52879599       1.96900652       1.66403908
    10       6.17615752     -13.53641663       2.14224460       1.83727715
    11       6.17612339     -13.96000826       2.23583250       1.93086506
    12       6.11890925     -14.09489412       3.53347824       3.22851080
    13       6.07939992     -14.00006717       2.33155136       2.02658392
    14       5.77145877     -13.93803660       2.10378792       1.79882047

dU =  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000  0.00050861  0.01322557 -0.00606487 -0.00000000  0.00000000 -0.00000000  0.00199837  0.02573276 -0.01181373 -0.00000000  0.00000000 -0.00000000  0.00441422  0.03751700 -0.01724611 -0.00000000  0.00000000 -0.00000000  0.00770209  0.04859765 -0.02232803 -0.00000000  0.00000000 -0.00000000  0.01180796  0.05896052 -0.02709189 -0.00000000  0.00000000 -0.00000000  0.01667626  0.06861151 -0.03151773 -0.00000000  0.00000000 -0.00000000  0.02225262  0.07753895 -0.03563326 -0.00000000  0.00000000 -0.00000000  0.02874538  0.09251148 -0.04251756 -0.00000000  0.00000000 -0.00000000  0.03632941  0.10618599 -0.04878978 -0.00000000  0.00000000 -0.00000000  0.04490621  0.11855861 -0.05446378 -0.00000000  0.00000000 -0.00000000  0.05437650  0.12962933 -0.05953957 -0.00000000  0.00000000 -0.00000000  0.06464175  0.13938499 -0.06404750 -0.00000000  0.00000000 -0.00000000  0.07560125  0.14784999 -0.06793079 -0.00000000  0.00000000 -0.00000000  0.08715641  0.15501309 -0.07121587 -0.00000000  0.00000000 -0.00000000  0.09968738  0.17295461 -0.07946248 -0.00000000  0.00000000 -0.00000000  0.11343277  0.18691350 -0.08586180 -0.00000000  0.00000000 -0.00000000  0.12808925  0.19687442 -0.09045283 -0.00000000  0.00000000 -0.00000000  0.14335664  0.20285373 -0.09320452 -0.00000000  0.00000000 -0.00000000  0.15892605  0.20484702 -0.09412043 -0.00000000  0.00000000 -0.00000000  0.14185919  0.20484702 -0.09412043 -0.00000000  0.00000000 -0.00000000  0.18452681  0.20484702 -0.09412043 -0.00000000  0.00208759  0.00454351  0.15892605  0.20484702 -0.09412043 -0.00000000 -0.00208759 -0.00454351  0.15892605  0.20484702 -0.09412043 -0.00000000


