Node ID              U 1                U 2                U 3                U 4                U 5                U 6            //
36           1.51408065214817520e+03           1.21795706134561487e+03           -5.44320429330400202e+02           8.11636805147027962e-01           -1.84069821069937876e-02           -1.90136069832608889e+00           
37           1.67323979343352062e+03           1.47885562284339881e+03           -6.61332215872582765e+02           -2.42924256553957107e+00           -7.34255888990974159e-01           4.09829398339534523e-01           
38           1.80855876363845914e+03           1.70621973020676887e+03           -7.62438110768352203e+02           -1.64305081907833883e+00           -1.35884718726172055e-01           1.34620993125534261e+00           
39           1.91052176461732279e+03           1.88108175881879743e+03           -8.39519137840461894e+02           9.59225052168863002e-01           5.00598904829475555e-01           -2.33408748553753681e-01           
40           1.96841197076859157e+03           1.98219849970772430e+03           -8.83541912591391451e+02           1.34653913532959724e+00           -2.88960948065713652e-01           -1.84487077419729650e+00           
41           3.19569200767757842e+01           -2.81987218102592259e+01           2.25971715523054577e+01           5.17716859262900859e-03           -7.89017804185051630e-01           -9.80911884338904083e-01           
42           1.10445917851289394e+02           -5.48967944841137196e+01           5.33791763306013536e+01           2.35897617115651548e-01           -1.06542712088689306e+00           -1.41553582978231973e+00           
43           1.79309225852707698e+02           -8.52111024059276474e+01           8.05529071406913602e+01           1.34565330459419186e+00           -1.98781282503376033e+00           -5.38127990329777428e-01           
44           2.42844492438692299e+02           -1.11632829676033182e+02           1.01622345634396410e+02           -1.29647654955175073e+00           8.72686048088068711e-01           -2.46600147697628946e+00           
45           3.04677968315741680e+02           -1.27937870161630784e+02           1.14588083572044425e+02           -1.83324453893987194e+00           4.12888884802361800e-01           1.73942706255523410e-01           
46           3.67851722856790502e+02           -1.29050499494697874e+02           1.17931843638426201e+02           1.65467651683581884e+00           1.12609261320286799e-01           9.22049414823290170e-01           
47           4.34699332445361733e+02           -1.11146199533548170e+02           1.10579942787459316e+02           -2.12308957636916684e+00           6.11442975341025097e-01           -1.22435972170192242e+00           
48           5.06919129931983434e+02           -7.16117815719704538e+01           9.19642631939088346e+01           2.65428161472731672e+00           9.83935093224714397e-01           2.94762355143005805e-01           
49           6.03859980308102308e+02           4.29178250700174679e+00           5.53824312520768700e+01           -8.52684337747884435e-01           2.66707637638734951e+00           8.89812901874460382e-01           
50           7.09035132145083253e+02           1.08521825244328411e+02           5.37307497663419387e+00           4.59917496970528084e-01           -3.44700912380861035e-01           -1.03621230176826873e+00           
51           8.22161401019869572e+02           2.39879001350264900e+02           -5.70491344353971144e+01           -6.38617100780092595e-01           5.35304732817813989e-01           3.53557757148170448e-01           
52           9.42187172756301720e+02           3.95608218144646401e+02           -1.30300889822102278e+02           1.74272707387780423e+00           1.14475113286320918e+00           -1.05357309057179838e+00           
53           1.06726462549434291e+03           5.71523679930182993e+02           -2.12218718230364146e+02           4.20993113713129877e-02           -2.53127091965708528e+00           5.17700167063409378e-01           
54           1.19472864873996878e+03           7.61860249175829154e+02           -3.00049353043700080e+02           1.42024229644605349e+00           -2.40326366257421897e+00           5.93107344382141188e-01           
55           1.32113986730790748e+03           9.59429226634220527e+02           -3.90472087863963111e+02           3.24400001448846453e-01           -2.48428271301909565e+00           -7.31661757585703176e-02           
56           1.49579965028317474e+03           1.24072002808354841e+03           -5.18225503544554158e+02           -2.26434046685572854e+00           -8.33945335376656049e-01           3.41110328264180751e-01           
57           1.65530086490446661e+03           1.50503395611823225e+03           -6.37433993607065759e+02           1.60368366044922689e-01           8.57926450990397438e-01           2.15746904725325139e+00           
58           1.79123090084871296e+03           1.73553254191601604e+03           -7.40787555612268761e+02           5.02345546183517455e-01           2.22382603617915953e+00           -1.05084991235019487e+00           
59           1.89406317187971126e+03           1.91323747092478538e+03           -8.20114449122938595e+02           -1.44063327064577051e+00           -1.35267100670162121e+00           2.63069816556230573e-01           
60           1.95304863148164463e+03           2.01690446836628166e+03           -8.66380395225355755e+02           3.00837368361335789e-01           3.44431336442484970e-01           -1.24144739631777723e+00           
61           -1.90142637038787377e+00           1.01472506045394795e+01           -1.96307507983046605e+01           4.51541203819333603e-01           -1.03250117387272256e+00           6.03927319758758158e-02           
62           8.56434480228654706e+01           -1.58620149167443376e+01           1.34392740527781633e+01           1.96293648911026464e-01           1.72523160638698458e+00           5.01646051409639915e-01           
63           1.62471016188686860e+02           -4.63553504880231060e+01           4.31126563764635193e+01           -8.15193585412851474e-01           -2.06643934742898772e+00           -2.22962769619914181e-01           
64           2.32963552048898208e+02           -7.38322941752180526e+01           6.68251455162105970e+01           -1.20747380699802842e+00           6.60183211619342014e-01           -1.58371770918024146e+00           
65           3.00682068901603429e+02           -9.19048238789719960e+01           8.26647706737849859e+01           5.10217329776145156e-03           3.14751647602953100e-01           -2.27967012405414327e+00           
66           3.68850405567184453e+02           -9.54978502556969602e+01           8.90499046299671733e+01           2.28561322109339854e-01           -1.42392963409911655e+00           3.89818395845027643e-01           
67           4.39753445292648507e+02           -8.07399520420521242e+01           8.48302541321983625e+01           8.33143301326651486e-02           1.95126650522975909e+00           -1.12467122743287939e+00           
68           5.15191112540026779e+02           -4.49401083578687235e+01           6.94408435202946066e+01           -3.66451909665870323e-01           8.51963736744878797e-01           -2.97194494149735489e+00           
69           6.14585270638020802e+02           2.67035293149947499e+01           3.61600923383942074e+01           -5.37021605053321194e-01           -1.72702534500066562e+00           8.95776017644149380e-01           
70           7.21465716792435728e+02           1.26210679458023321e+02           -1.04790724790011502e+01           1.06231670511564547e+00           2.30572336983676829e+00           -1.19168173087150975e+00           
71           8.35609997734119702e+02           2.52416746221134360e+02           -6.94913859453967859e+01           -9.59709302424002986e-01           2.45397859607472713e+00           -5.24615533938683209e-01           
72           9.56014821496353761e+02           4.02640661852415860e+02           -1.39300769648306442e+02           2.52215249412198661e+00           -7.56068984823781154e-01           1.43273291680682280e+00           
73           1.08088416742970981e+03           5.72729407992498977e+02           -2.17751354885185435e+02           6.70622919994362965e-01           7.15325343422824056e-01           -8.27369731634552741e-01           
74           1.20759464846836067e+03           7.57007269768181004e+02           -3.02117458450278434e+02           -2.76597672576764042e-01           3.56703253017571720e-01           9.00112630986289353e-01           
75           1.33276962151005819e+03           9.48325866724222465e+02           -3.89081755257123007e+02           1.27931624433186308e+00           -7.92806109935367376e-01           1.13824645077722253e+00           
76           1.50572934889026828e+03           1.22330601968141400e+03           -5.13416398966226211e+02           -7.36359784921355121e-01           2.77504697941401979e-01           -2.17672506558258672e+00           
77           1.66315648767566017e+03           1.48126394299653953e+03           -6.29266736937586529e+02           -1.09928533542735773e+00           -8.82263473730694331e-02           2.79442354623379829e+00           
78           1.79670220699045876e+03           1.70542078882401938e+03           -7.29362619961142059e+02           -7.89623565256890925e-01           -2.06967645437321157e-01           -2.96212123295768581e+00           
79           1.89688070656343962e+03           1.87685086445741263e+03           -8.05557205138937434e+02           -1.27807550541206760e+00           -2.35693016551148471e+00           -5.03193661086865807e-01           
80           1.95299824797595102e+03           1.97435969472399029e+03           -8.48830451097846321e+02           2.07688367240807503e+00           -4.15908578177718091e-01           2.23393391833378008e+00           
81           4.37109209121855447e+00           -7.81108473267445369e+00           2.01279458974978631e+01           1.02794854061110841e+00           1.79666760153369953e+00           2.26721377409374231e-01           
82           9.08425695686646577e+01           -3.26009989483493214e+01           4.35168678809270588e+01           9.00364189064445042e-01           4.62963495482379472e-01           -1.22902708055417387e+00           
83           1.66672423812961654e+02           -6.19469022404302692e+01           6.42921324189225629e+01           -5.84957736264361206e-01           -2.19319531869836126e+00           -1.16396571701173568e+00           
84           2.36200319163807734e+02           -8.83379842913664675e+01           7.98380771162394041e+01           -1.24283687554311650e+00           -1.88077614816594740e-01           -1.65484486657319496e+00           
85           3.03114611217992206e+02           -1.05352581294605628e+02           8.82329185598194812e+01           -2.40439137481033249e+00           2.16001573608412545e-01           1.30772058562588711e+00           
86           3.70500220961447155e+02           -1.07952604443723246e+02           8.78396076355710278e+01           1.13805131374013069e+00           -1.41728867648516754e+00           -4.49533369355554269e-01           
87           4.40730161924519223e+02           -9.22283242495136477e+01           7.75319650601354766e+01           -9.22048976200048220e-01           1.31136458467478856e+00           -1.08869331113322709e+00           
88           5.15527677463680220e+02           -5.55161685852566507e+01           5.67067841230614960e+01           2.24159140778401911e+00           1.16394115638345252e+00           -2.77487787938444752e-01           
89           6.14339223916131459e+02           1.69880244832293954e+01           1.86210992493618939e+01           -4.24498076563240234e-01           1.69419367933382436e+00           -1.01267312051989439e-01           
90           7.20711864245678726e+02           1.17307772312841649e+02           -3.22250191118911999e+01           1.22505821490469402e+00           1.00852565521207227e+00           -5.88049938340227785e-01           
91           8.34404651046126901e+02           2.44276492134070992e+02           -9.48760277899578739e+01           -2.91857662063983669e-01           1.93488757103746883e-01           3.10521027480576806e-01           
92           9.54418571962477017e+02           3.95219053332814610e+02           -1.67783919944691661e+02           3.76299062130779904e-01           -2.69246091749374750e-01           -1.88697720934850222e+00           
93           1.07895157471086827e+03           5.65979983405778171e+02           -2.48841054925928319e+02           -7.08739325685549315e-01           -1.48086125377726807e+00           -6.39666553557371786e-01           
94           1.20537581318660932e+03           7.50889346084077602e+02           -3.35305180577277440e+02           -2.46718991236085039e-01           -4.69016698469599314e-01           1.00384694752951553e+00           
95           1.33031169834788034e+03           9.42801286658291929e+02           -4.23906299420116170e+02           8.27300800678375248e-02           -1.68812517589737032e-02           2.25346137497067528e-01           
96           1.50308067558532252e+03           1.21833096834252683e+03           -5.49442949564507217e+02           8.17557947126847928e-01           6.56745167856773615e-01           2.53336542104231111e+00           
97           1.66036041346798743e+03           1.47679824348584816e+03           -6.66115835717297273e+02           1.82964843046275116e+00           -3.54210076165491716e-01           -2.06949143959024484e+00           
98           1.79379882535697743e+03           1.70143339770801799e+03           -7.66623394392096429e+02           9.70115683673712786e-02           7.43124272547087718e-03           -2.96813653757089213e+00           
99           1.89390913612328859e+03           1.87330552177770346e+03           -8.42874175565223140e+02           -7.32161069991522306e-01           -1.33678970071118020e+00           -8.13034307047352245e-01           
100           1.94999373140550642e+03           1.97122105585901727e+03           -8.85872569689690067e+02           2.26218026523552274e+00           1.21475413329177817e+00           -4.51488968359383347e-01           
