"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 45, -5.642270795, -5.840417539, -5.907174309, -5.786242245, -5.121690737
0, 0, 46, -5.675342276, -5.85573215, -5.940761923, -5.811749631, -5.150203088
0, 0, 47, -5.708949206, -5.871962476, -5.971342806, -5.838359674, -5.179477933
0, 0, 48, -5.742816911, -5.891273077, -5.998925799, -5.866548704, -5.209859507
0, 0, 49, -5.776566351, -5.914919966, -6.023954014, -5.896410058, -5.241468903
0, 0, 50, -5.809790201, -5.943462481, -6.047160623, -5.927705435, -5.274220479
0, 0, 51, -5.84214826, -5.976948699, -6.069425316, -5.959938602, -5.307865754
0, 0, 52, -5.873451332, -6.01500518, -6.091635265, -5.992440539, -5.342046318
0, 0, 53, -5.903707571, -6.056862508, -6.114543951, -6.024482963, -5.376349189
0, 0, 54, -5.933120789, -6.101303881, -6.138758631, -6.0554089, -5.410358813
0, 0, 55, -5.96203923, -6.146630965, -6.164706082, -6.084781719, -5.443708471
0, 0, 56, -5.990889179, -6.190739832, -6.192631899, -6.11248497, -5.476139817
0, 0, 57, -6.020096616, -6.231409259, -6.222638666, -6.138752289, -5.507539444
0, 0, 58, -6.050017923, -6.266838511, -6.254643276, -6.164114673, -5.537951828
0, 0, 59, -6.080897377, -6.296252363, -6.288459736, -6.189284859, -5.567575553
0, 0, 60, -6.112834056, -6.320198426, -6.323809459, -6.215036044, -5.596716738
0, 0, 61, -6.145779314, -6.340325953, -6.360314711, -6.242096429, -5.625743343
0, 0, 62, -6.179540263, -6.358810611, -6.397532221, -6.271076485, -5.655026137
0, 0, 63, -6.213795421, -6.377764943, -6.434983498, -6.302424958, -5.684882161
0, 0, 64, -6.248136158, -6.398904788, -6.472208394, -6.336404457, -5.715538212
0, 0, 65, -6.282118891, -6.423436609, -6.508802948, -6.373078584, -5.747102149
0, 0, 66, -6.315341761, -6.452098352, -6.544490376, -6.412291287, -5.779561559
0, 0, 67, -6.347515051, -6.485209166, -6.579135035, -6.453656182, -5.812785779
0, 0, 68, -6.378518756, -6.52271512, -6.61274819, -6.496543306, -5.846544284
0, 0, 69, -6.408428579, -6.564181155, -6.64547519, -6.540078747, -5.880534947
0, 0, 70, -6.437495945, -6.608736289, -6.677551874, -6.583202275, -5.91441609
0, 0, 71, -6.466099133, -6.655007144, -6.70925406, -6.624788993, -5.947854333
0, 0, 72, -6.494672726, -6.701107782, -6.740850531, -6.663847738, -5.980573262
0, 0, 73, -6.52364487, -6.744796899, -6.772566034, -6.699749997, -6.012406841
0, 0, 74, -6.553378232, -6.783905307, -6.804555143, -6.732401489, -6.043329337
0, 0, 75, -6.584128139, -6.816987666, -6.836923457, -6.762281024, -6.07346091
0, 0, 76, -6.616020235, -6.843872159, -6.86969502, -6.790312729, -6.103047753
0, 0, 77, -6.649041593, -6.865744831, -6.902834641, -6.817635045, -6.13242135
0, 0, 78, -6.683042349, -6.884684599, -6.936265646, -6.845376891, -6.161945184
0, 0, 79, -6.717745887, -6.90299792, -6.969889377, -6.874496327, -6.191957743
0, 0, 80, -6.752772205, -6.922712488, -7.003604322, -6.905693542, -6.222723541
0, 0, 81, -6.787681288, -6.945352765, -7.03732431, -6.939381968, -6.254401513
0, 0, 82, -6.822028734, -6.971913726, -7.070992869, -6.975683788, -6.287023679
0, 0, 83, -6.855432048, -7.002917932, -7.104590614, -7.014427577, -6.320489813
0, 0, 84, -6.887634557, -7.038470939, -7.138131755, -7.055151058, -6.354575943
0, 0, 85, -6.918552957, -7.078265867, -7.171653969, -7.097099755, -6.388956679
0, 0, 86, -6.948293253, -7.121534451, -7.205202356, -7.139261364, -6.423240156
0, 0, 87, -6.977130846, -7.1669712, -7.238809919, -7.180452229, -6.457021277
0, 0, 88, -7.005461977, -7.212687897, -7.272477187, -7.219477375, -6.489949222
0, 0, 89, -7.033739213, -7.256320869, -7.30615602, -7.255370243, -6.521791614
0, 0, 90, -7.062406248, -7.29543178, -7.339742307, -7.287620359, -6.552483271
0, 0, 91, -7.091843015, -7.328215845, -7.373074927, -7.316299136, -6.582144814
0, 0, 92, -7.122330659, -7.354200508, -7.405941578, -7.342009105, -6.611068146
0, 0, 93, -7.15402785, -7.374464759, -7.43809322, -7.36568843, -6.639667187
0, 0, 94, -7.186958323, -7.39119444, -7.469266718, -7.388362809, -6.668409043
0, 0, 95, -7.221004968, -7.4069197, -7.499216904, -7.410936164, -6.697740987
0, 0, 96, -7.255912138, -7.423902279, -7.527749366, -7.434063094, -6.728025696
0, 0, 97, -7.2913006, -7.443854997, -7.554754477, -7.458099813, -6.759494758
0, 0, 98, -7.326700367, -7.467913705, -7.580233491, -7.483107917, -6.792220556
0, 0, 99, -7.361603059, -7.496715743, -7.604309674, -7.50889635, -6.826105626
0, 0, 0, -6.795169472, -6.782648177, -6.788697962, -7.033032411, -6.190260564
0, 0, 1, -6.615046759, -6.411234749, -6.587268116, -6.519339688, -5.964772667
0, 0, 2, -6.473175747, -6.27506867, -6.341583773, -6.265648769, -5.840131737
0, 0, 3, -6.396263993, -6.249755249, -6.176919941, -6.118965652, -5.790228626
0, 0, 4, -6.355057422, -6.260024198, -6.085679368, -6.007146288, -5.762650083
0, 0, 5, -6.34560923, -6.262396063, -6.04370363, -5.92158332, -5.752208052
0, 0, 6, -6.367932755, -6.268698107, -6.029099083, -5.867951283, -5.770436189
0, 0, 7, -6.400582092, -6.29124327, -6.028516606, -5.844270796, -5.804826798
0, 0, 8, -6.427936862, -6.323372841, -6.035399008, -5.843940602, -5.840067901
0, 0, 9, -6.455180237, -6.353176261, -6.046881908, -5.860253021, -5.874498753
0, 0, 10, -6.483903089, -6.373009485, -6.062794189, -5.887947628, -5.904454874
0, 0, 11, -6.506836619, -6.384636807, -6.084693841, -5.922753551, -5.922884033
0, 0, 12, -6.52522445, -6.397965288, -6.114235545, -5.960978425, -5.936074995
0, 0, 13, -6.549189283, -6.422104573, -6.152140232, -6.000145296, -5.958237821
0, 0, 14, -6.58506974, -6.460193646, -6.198159243, -6.03965595, -5.996813698
0, 0, 15, -6.631493023, -6.510327872, -6.251444157, -6.08034705, -6.050396236
0, 0, 16, -6.682520326, -6.567992875, -6.310860423, -6.123404441, -6.112472655
0, 0, 17, -6.731803499, -6.628021248, -6.37515401, -6.169657122, -6.175070365
0, 0, 18, -6.775594468, -6.686038579, -6.44307929, -6.219486547, -6.231862233
0, 0, 19, -6.813469457, -6.739412194, -6.513521432, -6.272997475, -6.280153277
0, 0, 20, -6.847154472, -6.787563501, -6.58557513, -6.330171195, -6.320852572
0, 0, 21, -6.879055132, -6.83160656, -6.65854555, -6.390938177, -6.356907197
0, 0, 22, -6.911380425, -6.873539215, -6.731894333, -6.455199847, -6.391592374
0, 0, 23, -6.945773044, -6.915409066, -6.805190872, -6.522826677, -6.427490714
0, 0, 24, -6.983209015, -6.958804092, -6.878108941, -6.593646148, -6.466190253
0, 0, 25, -7.024046378, -7.004729742, -6.950460199, -6.667424223, -6.508391991
0, 0, 26, -7.068144837, -7.053707797, -7.022223109, -6.743850264, -6.55413952
0, 0, 27, -7.114996959, -7.105898932, -7.093523886, -6.822528234, -6.603019788
0, 0, 28, -7.163836912, -7.161145175, -7.164555927, -6.902967993, -6.654288093
0, 0, 29, -7.213717911, -7.218922593, -7.235449397, -6.984578971, -6.706921821
0, 0, 30, -7.263576753, -7.278246322, -7.306146109, -7.066667425, -6.759643056
0, 0, 31, -7.312307584, -7.337592521, -7.37631779, -7.148446262, -6.810957368
0, 0, 32, -7.358872334, -7.394928642, -7.445350161, -7.229070286, -6.859275974
0, 0, 33, -7.402465294, -7.447973808, -7.512386339, -7.307703013, -6.903186647
0, 0, 34, -7.442696196, -7.494760325, -7.576414763, -7.383608198, -6.941840207
0, 0, 35, -7.479700323, -7.534343044, -7.636399528, -7.456240707, -6.975267265
0, 0, 36, -7.5141121, -7.567237957, -7.691465916, -7.5253032, -7.004429131
0, 0, 37, -7.54688524, -7.595251898, -7.741131373, -7.590753769, -7.030931302
0, 0, 38, -7.579033318, -7.620827104, -7.785503809, -7.65275634, -7.056560631
0, 0, 39, -7.61139912, -7.646347681, -7.825332921, -7.711590774, -7.082886181
0, 0, 40, -7.644514053, -7.673723701, -7.861859077, -7.76753755, -7.111040776
0, 0, 41, -7.67855613, -7.704272555, -7.896534703, -7.820757731, -7.14166767
0, 0, 42, -7.71338286, -7.738770647, -7.930726949, -7.871176058, -7.174960592
0, 0, 43, -7.748611107, -7.777539504, -7.965516119, -7.91841174, -7.210730217
0, 0, 44, -7.783734592, -7.820508547, -8.001602025, -7.96179859, -7.248482393
0, 0, 45, -7.818253468, -7.867230064, -8.039281999, -8.000536188, -7.287494519
0, 0, 46, -7.851787121, -7.916841896, -8.078461618, -8.033963272, -7.32689327
0, 0, 47, -7.884151673, -7.968002563, -8.118675745, -8.061859774, -7.365754225
0, 0, 48, -7.915383272, -8.018865331, -8.159124127, -8.084632104, -7.403226967
0, 0, 49, -7.945707036, -8.067199402, -8.198744703, -8.103275999, -7.438672498
0, 0, 50, -7.975467195, -8.11076844, -8.236353683, -8.119144908, -7.471776411
0, 0, 51, -8.005046925, -8.147947914, -8.270860931, -8.133659583, -7.502601208
0, 0, 52, -8.034784434, -8.178310967, -8.301523671, -8.148071644, -7.531535591
0, 0, 53, -8.064935865, -8.202788247, -8.328142753, -8.163350983, -7.559203762
0, 0, 54, -8.095636369, -8.223273448, -8.35111448, -8.180156906, -7.586314657
0, 0, 55, -8.126907029, -8.241975525, -8.371307481, -8.198864582, -7.6135495
0, 0, 56, -8.158661382, -8.260876529, -8.389834213, -8.219613455, -7.641465319
0, 0, 57, -8.190737801, -8.281474024, -8.407821667, -8.242359009, -7.670453917
0, 0, 58, -8.22293806, -8.304741115, -8.426252145, -8.266922754, -7.700729418
0, 0, 59, -8.255064095, -8.331185969, -8.445888694, -8.293036655, -7.73233054
0, 0, 60, -8.286953148, -8.360930025, -8.46726341, -8.320386651, -7.765134362
0, 0, 61, -8.318502453, -8.393766641, -8.490699447, -8.348656298, -7.79887571
0, 0, 62, -8.34968417, -8.429197404, -8.516344349, -8.377568648, -7.833178864
0, 0, 63, -8.380539827, -8.466457586, -8.544204164, -8.406926212, -7.867596101
0, 0, 64, -8.411163916, -8.504556686, -8.574172973, -8.436637462, -7.901662323
0, 0, 65, -8.441678368, -8.542362036, -8.606058671, -8.466727912, -7.93495952
0, 0, 66, -8.472205774, -8.578745451, -8.639606148, -8.497333905, -7.967182014
0, 0, 67, -8.502844513, -8.612784759, -8.674519829, -8.52867972, -7.99818597
0, 0, 68, -8.533651617, -8.643967585, -8.710487597, -8.561042446, -8.028011355
0, 0, 69, -8.564633621, -8.672311353, -8.747206386, -8.594712504, -8.056867026
0, 0, 70, -8.595748683, -8.698341248, -8.784407388, -8.62995413, -8.085086702
0, 0, 71, -8.626917411, -8.722936586, -8.821878479, -8.666969433, -8.113067246
0, 0, 72, -8.658038225, -8.747116661, -8.859479654, -8.705867005, -8.141202904
0, 0, 73, -8.689010785, -8.771847733, -8.897148108, -8.746633307, -8.169835211
0, 0, 74, -8.71975425, -8.797916721, -8.934890286, -8.789105959, -8.199214848
0, 0, 75, -8.750227772, -8.825869012, -8.972761914, -8.832951992, -8.22948613
0, 0, 76, -8.780440233, -8.855992109, -9.010839093, -8.87765269, -8.260681753
0, 0, 77, -8.810451242, -8.888322318, -9.049182482, -8.922511058, -8.292728308
0, 0, 78, -8.840361427, -8.922659925, -9.087801894, -8.966692207, -8.325459694
0, 0, 79, -8.870296343, -8.9585906, -9.126624921, -9.009313936, -8.358639073
0, 0, 80, -8.900386874, -8.995519728, -9.165474484, -9.049584542, -8.391988956
0, 0, 81, -8.930748416, -9.032729401, -9.204060259, -9.086961901, -8.425226432
0, 0, 82, -8.961463318, -9.06946709, -9.241988732, -9.121276805, -8.458102097
0, 0, 83, -8.992568112, -9.105060883, -9.278798415, -9.152769346, -8.490435559
0, 0, 84, -9.024046666, -9.13904164, -9.314018799, -9.182017014, -8.522140143
0, 0, 85, -9.055831605, -9.171234132, -9.347246738, -9.209789644, -8.553233133
0, 0, 86, -9.087810269, -9.201783215, -9.378225604, -9.23688664, -8.583824253
0, 0, 87, -9.119836233, -9.231101475, -9.406903978, -9.264004664, -8.614087166
0, 0, 88, -9.151748945, -9.259758192, -9.433453814, -9.291653545, -8.644224451
0, 0, 89, -9.183393875, -9.288347396, -9.458243506, -9.320124501, -8.674427415
0, 0, 90, -9.214644267, -9.317371163, -9.481773679, -9.349490371, -8.704843352
0, 0, 91, -9.245420684, -9.34715647, -9.504598723, -9.379628747, -8.735553781
0, 0, 92, -9.275703831, -9.377808901, -9.527255143, -9.410263466, -8.766564245
0, 0, 93, -9.305538026, -9.409199287, -9.550209621, -9.441021215, -8.797805784
0, 0, 94, -9.335024625, -9.440980496, -9.573829509, -9.471500913, -8.829147662
0, 0, 95, -9.364307091, -9.472636803, -9.598372365, -9.501349923, -8.860420367
0, 0, 96, -9.393550462, -9.503568943, -9.623988937, -9.530335102, -8.891445948
0, 0, 97, -9.422919053, -9.533211523, -9.650734587, -9.558392658, -8.922071585
0, 0, 98, -9.45255564, -9.561162771, -9.678585355, -9.585643422, -8.952200382
0, 0, 99, -9.48256437, -9.587291796, -9.707456021, -9.612369542, -8.981812782
0, 0, 0, -6.219521173, -6.203865639, -6.203260815, -6.464931893, -5.612353303
0, 0, 1, -6.027226409, -5.822243931, -6.002964989, -5.932769867, -5.376215895
0, 0, 2, -5.879358111, -5.682676431, -5.754339736, -5.676104418, -5.246855423
0, 0, 3, -5.801984805, -5.655558726, -5.587127819, -5.527197698, -5.196042017
0, 0, 4, -5.760817726, -5.665934568, -5.495398234, -5.413885014, -5.168528673
0, 0, 5, -5.750511571, -5.668972846, -5.453460471, -5.327513641, -5.157429776
0, 0, 6, -5.772570951, -5.675854872, -5.438884647, -5.273499483, -5.175315431
0, 0, 7, -5.806514894, -5.698945383, -5.438256196, -5.249688731, -5.210300973
0, 0, 8, -5.836444831, -5.732529469, -5.444986582, -5.249393193, -5.247168843
0, 0, 9, -5.866605317, -5.765387363, -5.456172262, -5.265867902, -5.284018338
0, 0, 10, -5.898067606, -5.789072813, -5.471686303, -5.293811346, -5.316882147
0, 0, 11, -5.923178215, -5.803943051, -5.493205165, -5.328885793, -5.338102294
0, 0, 12, -5.942988367, -5.819420242, -5.522501753, -5.367332383, -5.353384896
0, 0, 13, -5.967775025, -5.8448578, -5.560365059, -5.406652001, -5.376900399
0, 0, 14, -6.004052509, -5.883609457, -5.606551187, -5.446271327, -5.416253356
0, 0, 15, -6.050536605, -5.933804953, -5.660165911, -5.48706003, -5.470125746
0, 0, 16, -6.101410831, -5.990928532, -5.720001832, -5.530219462, -5.53208063
0, 0, 17, -6.150515489, -6.049894922, -5.784744093, -5.576587214, -5.594293104
0, 0, 18, -6.194225893, -6.106514038, -5.85311707, -5.626559146, -5.650607892
0, 0, 19, -6.232103608, -6.158401821, -5.924007807, -5.680260889, -5.698454706
0, 0, 20, -6.265813152, -6.205235008, -5.996517342, -5.737687518, -5.738838856
0, 0, 21, -6.297758416, -6.248320865, -6.069949272, -5.798772974, -5.774817597
0, 0, 22, -6.330201022, -6.289740736, -6.143761063, -5.863424594, -5.809757441
0, 0, 23, -6.364832762, -6.331515589, -6.217522434, -5.931510376, -5.846264052
0, 0, 24, -6.402634082, -6.375135328, -6.290926235, -6.002855473, -5.885866563
0, 0, 25, -6.443930448, -6.421483423, -6.363825176, -6.077227004, -5.92915928
0, 0, 26, -6.488542718, -6.470968937, -6.436261443, -6.154314956, -5.9760757
0, 0, 27, -6.535926376, -6.52365679, -6.508437047, -6.233719124, -6.026095287
0, 0, 28, -6.58528574, -6.579302651, -6.580618674, -6.314939664, -6.078368966
0, 0, 29, -6.635649602, -6.637293327, -6.652998221, -6.39737088, -6.131769377
0, 0, 30, -6.685936731, -6.696554137, -6.725539593, -6.480301934, -6.18492542
0, 0, 31, -6.735033343, -6.755498552, -6.797875709, -6.562933489, -6.23628839
0, 0, 32, -6.781898882, -6.812111183, -6.86927451, -6.644418932, -6.284277436
0, 0, 33, -6.825727661, -6.864258841, -6.938676171, -6.723940087, -6.327570449
0, 0, 34, -6.866134792, -6.910253735, -7.00480086, -6.800802111, -6.365488285
0, 0, 35, -6.903254894, -6.949474478, -7.066337334, -6.874518666, -6.398250189
0, 0, 36, -6.93772288, -6.982657593, -7.122215354, -6.944848751, -6.426967098
0, 0, 37, -6.970494711, -7.011641135, -7.171912669, -7.011769592, -6.453313334
0, 0, 38, -7.002586106, -7.038740618, -7.215672888, -7.075396103, -6.479063625
0, 0, 39, -7.034842395, -7.066150188, -7.254496859, -7.135872831, -6.5057263
0, 0, 40, -7.0677913, -7.095604114, -7.289889121, -7.19325483, -6.534348152
0, 0, 41, -7.101594981, -7.128289427, -7.323487786, -7.247405954, -6.56547284
0, 0, 42, -7.136080563, -7.164887252, -7.356739481, -7.29792761, -6.599183053
0, 0, 43, -7.170863627, -7.205651496, -7.390720788, -7.344164069, -6.635209434
0, 0, 44, -7.205436503, -7.250455453, -7.426062903, -7.385319409, -6.672971775
0, 0, 45, -7.23930713, -7.298789901, -7.462954066, -7.420697427, -6.71167527
0, 0, 46, -7.272109228, -7.349717548, -7.501170022, -7.450011399, -6.750403028
0, 0, 47, -7.303681467, -7.401812285, -7.540117506, -7.47360347, -6.788237982
0, 0, 48, -7.334085661, -7.453153052, -7.57889794, -7.492456564, -6.824399161
0, 0, 49, -7.363557893, -7.501484783, -7.616416547, -7.507979498, -6.858361595
0, 0, 50, -7.392448573, -7.544653888, -7.651553853, -7.521702463, -6.889963819
0, 0, 51, -7.42113607, -7.581236452, -7.683400979, -7.535026073, -6.91941541
0, 0, 52, -7.449935391, -7.61106863, -7.711495275, -7.549068015, -6.9471975
0, 0, 53, -7.47907999, -7.635294515, -7.735937099, -7.564606659, -6.973965194
0, 0, 54, -7.508698437, -7.655894575, -7.75735996, -7.582131737, -7.000416503
0, 0, 55, -7.538799605, -7.675036968, -7.776753798, -7.601892374, -7.027166936
0, 0, 56, -7.569293567, -7.694597631, -7.795233278, -7.623943721, -7.054686986
0, 0, 57, -7.60002674, -7.715950876, -7.813846364, -7.648190736, -7.08327909
0, 0, 58, -7.630821743, -7.739955423, -7.833465655, -7.674425557, -7.113076597
0, 0, 59, -7.66151714, -7.767018693, -7.854744404, -7.702367109, -7.14405576
0, 0, 60, -7.69199777, -7.797175709, -7.878120473, -7.731702816, -7.176055468
0, 0, 61, -7.722200898, -7.830147469, -7.903840663, -7.762118312, -7.208790344
0, 0, 62, -7.752132073, -7.865377199, -7.931990711, -7.793335965, -7.241897772
0, 0, 63, -7.781857428, -7.90207201, -7.9625202, -7.82514501, -7.274983295
0, 0, 64, -7.811486925, -7.939262719, -7.995264204, -7.857429118, -7.307672466
0, 0, 65, -7.841147187, -7.975905224, -8.02996466, -7.890181329, -7.339661552
0, 0, 66, -7.870954718, -8.011034806, -8.066287881, -7.923494491, -7.370762269
0, 0, 67, -7.900987769, -8.043950492, -8.10384517, -7.957546886, -7.400921102
0, 0, 68, -7.93128098, -8.074363745, -8.142218983, -7.992565044, -7.430233535
0, 0, 69, -7.961822219, -8.102458945, -8.180996011, -8.028786501, -7.458920179
0, 0, 70, -7.992553081, -8.128825187, -8.21980164, -8.066423937, -7.487277556
0, 0, 71, -8.023378237, -8.154299382, -8.258337477, -8.105610774, -7.5156234
0, 0, 72, -8.054186626, -8.179780191, -8.296406707, -8.146390885, -7.54425418
0, 0, 73, -8.084870859, -8.206074949, -8.333927324, -8.188654751, -7.573407828
0, 0, 74, -8.115337295, -8.233802772, -8.370930854, -8.232107367, -7.603225301
0, 0, 75, -8.145539455, -8.263343077, -8.407525309, -8.276253642, -7.633762278
0, 0, 76, -8.175482332, -8.29482602, -8.443853309, -8.320396078, -7.66498555
0, 0, 77, -8.205216048, -8.328135913, -8.480040793, -8.363653058, -7.696775479
0, 0, 78, -8.234833768, -8.362930387, -8.516153223, -8.405071403, -7.72895193
0, 0, 79, -8.264446145, -8.398669142, -8.552162446, -8.443773658, -7.761288939
0, 0, 80, -8.294166884, -8.434665925, -8.587924837, -8.479137578, -7.793551572
0, 0, 81, -8.324092416, -8.470173764, -8.623177742, -8.510953271, -7.825523496
0, 0, 82, -8.354285345, -8.504500408, -8.657561747, -8.539476285, -7.857038162
0, 0, 83, -8.384764835, -8.537134449, -8.690666272, -8.565356098, -7.88800317
0, 0, 84, -8.415504112, -8.567849701, -8.722094824, -8.589475146, -7.918411921
0, 0, 85, -8.446430356, -8.596747006, -8.751545296, -8.612761934, -7.948337792
0, 0, 86, -8.477433662, -8.624213886, -8.778877903, -8.636035514, -7.977915519
0, 0, 87, -8.508383359, -8.650813252, -8.804152634, -8.659919085, -8.007314127
0, 0, 88, -8.539143719, -8.677150856, -8.827627774, -8.684810505, -8.036702455
0, 0, 89, -8.569593856, -8.703751046, -8.849718264, -8.71088439, -8.066219961
0, 0, 90, -8.59964812, -8.730969744, -8.870927522, -8.738117644, -8.095957461
0, 0, 91, -8.629266707, -8.758942492, -8.891778036, -8.766333885, -8.125942337
0, 0, 92, -8.658463164, -8.787566451, -8.912750685, -8.795239229, -8.156136595
0, 0, 93, -8.687308522, -8.81651642, -8.93424603, -8.824477054, -8.186449779
0, 0, 94, -8.715917046, -8.845288486, -8.956563189, -8.853689254, -8.216750475
0, 0, 95, -8.744431298, -8.873282183, -8.979894792, -8.882572059, -8.246891453
0, 0, 96, -8.773003471, -8.899913113, -9.004334168, -8.910929677, -8.27673731
0, 0, 97, -8.801772415, -8.924742333, -9.029887287, -8.938700284, -8.306187422
0, 0, 98, -8.83084926, -8.947587558, -9.056486771, -8.965957474, -8.335199488
0, 0, 99, -8.860303601, -8.968577359, -9.084007287, -8.992884453, -8.363798448
0, 0, 0, -7.474083034, -7.459682628, -7.451226253, -7.709061787, -6.867155345
0, 0, 1, -7.287726489, -7.083237951, -7.267068337, -7.196721544, -6.637129379
0, 0, 2, -7.141254891, -6.943396317, -7.017523104, -6.938566342, -6.508337164
0, 0, 3, -7.063868032, -6.917140562, -6.848325725, -6.789221903, -6.458086501
0, 0, 4, -7.022984009, -6.928153239, -6.755743275, -6.675514756, -6.430955125
0, 0, 5, -7.012686124, -6.930162035, -6.713468899, -6.588727326, -6.4193433
0, 0, 6, -7.034516486, -6.936041956, -6.698462801, -6.534473688, -6.436510899
0, 0, 7, -7.068207209, -6.959401751, -6.697250295, -6.510512707, -6.471076572
0, 0, 8, -7.098111454, -6.994272978, -6.703537756, -6.510036219, -6.508009303
0, 0, 9, -7.128520184, -7.028540041, -6.71466137, -6.526293093, -6.545217833
0, 0, 10, -7.160365956, -7.053060509, -6.730529498, -6.554043238, -6.578444988
0, 0, 11, -7.18575668, -7.068152012, -6.752726226, -6.588990327, -6.599812651
0, 0, 12, -7.205683747, -7.08364425, -6.782901384, -6.627364216, -6.615090512
0, 0, 13, -7.230698376, -7.109279883, -6.821746918, -6.666634585, -6.638775349
0, 0, 14, -7.267561732, -7.148571643, -6.868952543, -6.706229683, -6.678689525
0, 0, 15, -7.314982643, -7.199603179, -6.923578287, -6.74706541, -6.733496036
0, 0, 16, -7.366898461, -7.257682216, -6.984378973, -6.790397938, -6.796526288
0, 0, 17, -7.416818926, -7.317513951, -7.050002506, -6.837093702, -6.859617629
0, 0, 18, -7.460939113, -7.374770706, -7.11913796, -6.887545445, -6.916394963
0, 0, 19, -7.498880374, -7.427056468, -7.190642277, -6.941857055, -6.964342774
0, 0, 20, -7.532490611, -7.474122058, -7.263610655, -7.000002871, -7.004702814
0, 0, 21, -7.564341016, -7.51736072, -7.337367331, -7.061901097, -7.040747929
