Node ID              U 1                U 2                U 3                U 4                U 5                U 6            //
18           -4.66807872577989537e-04           -1.16326583037388437e-03           5.05906879949207730e-02           6.25536348939871173e-02           -9.49518233449037422e-03           4.07631913419956684e-04           
19           -5.12203186594281071e-04           -1.28246271670991304e-03           5.47972416311618762e-02           6.26702568814196392e-02           -8.81056902605227045e-03           4.29426082312230550e-04           
20           -5.57552022375204666e-04           -1.40108906382880758e-03           5.89905674541404343e-02           6.26662704278024146e-02           -8.44302517995135400e-03           4.40322719422267463e-04           
21           9.70640041810098616e-09           -3.98657647838387244e-09           4.07885056008832462e-06           -8.28371928949887611e-20           1.89796485573336575e-05           1.85502801321116036e-08           
22           7.07844979076471749e-07           -1.75506197845903793e-06           -5.56107177972723927e-04           8.57054314350345903e-03           -2.76510085933081478e-03           1.81043557783262620e-05           
23           3.88080609712879343e-07           -2.05096113823635585e-06           -3.61416329887095651e-04           1.61202731255533395e-02           -5.12008699049049110e-03           3.53082869394341964e-05           
24           -2.83181439769375192e-06           -7.00658688966622037e-06           4.94125110838733580e-04           2.27085505820218692e-02           -7.07873223024655957e-03           5.18783079960959467e-05           
25           -1.00326746056956933e-05           -2.04901362637955203e-05           1.92228809430297371e-03           2.84015923556499954e-02           -8.67525471524041580e-03           6.80148129510008587e-05           
26           -2.16948027106387011e-05           -4.46003618654202715e-05           3.84140476102467349e-03           3.32665406719935761e-02           -9.94327024565333159e-03           8.38313843567927352e-05           
27           -3.78475592541057654e-05           -8.00665250766394919e-05           6.17474428153958008e-03           3.73705910284885118e-02           -1.09177837480670566e-02           9.93528386888851392e-05           
28           -5.82201422983252040e-05           -1.26644417173572870e-04           8.85290396404231350e-03           4.07838819931387944e-02           -1.16337837048077104e-02           1.14558571240916599e-04           
29           -8.21629574863748309e-05           -1.83766507171577469e-04           1.17884658923361856e-02           4.58915869078608402e-02           -1.25311500709430045e-02           1.41875423790654878e-04           
30           -1.12035063211654234e-04           -2.57586588112826257e-04           1.51358383412707621e-02           4.99903353342377801e-02           -1.30786032133218249e-02           1.68504383015448579e-04           
31           -1.46830636059530785e-04           -3.45898457719105051e-04           1.88035952883001782e-02           5.32062245801888448e-02           -1.33378857479333045e-02           1.94263647519767860e-04           
32           -1.85479466414294831e-04           -4.45953576801153082e-04           2.27121184906936904e-02           5.56613458861290877e-02           -1.33673559650484934e-02           2.18886711712760860e-04           
33           -2.26968316940594672e-04           -5.54878991021047529e-04           2.67939520354172588e-02           5.74737932433115259e-02           -1.32225586697057758e-02           2.42068854668699921e-04           
34           -2.70385356059441907e-04           -6.69884673703099857e-04           3.09908120103905768e-02           5.87556069478682511e-02           -1.29575018605894571e-02           2.63410067894339999e-04           
35           -3.14999567997046313e-04           -7.88580713229691875e-04           3.52572779734582203e-02           5.96125003625331135e-02           -1.26204796868484154e-02           2.82532189060383178e-04           
36           -3.62512212501874876e-04           -9.21041707232168709e-04           3.97458185159854718e-02           6.12495126106353607e-02           -1.14962156298780947e-02           3.33486247043060025e-04           
37           -4.10408514779996209e-04           -1.05426076976393359e-03           4.42544718437020215e-02           6.21490528943170056e-02           -1.04159085910209663e-02           3.75526694413578013e-04           
38           -4.57965291612428443e-04           -1.18499706156813180e-03           4.87277703606418186e-02           6.25536331111048033e-02           -9.48744768958926718e-03           4.07836564892851696e-04           
39           -5.04873823299122320e-04           -1.31141694082565017e-03           5.31336413027981569e-02           6.26702553384416855e-02           -8.80401339749325128e-03           4.29593674506400418e-04           
40           -5.51083335938781847e-04           -1.43296206953496294e-03           5.74587710597313298e-02           6.26662691465376398e-02           -8.43757204251029472e-03           4.40455675440665174e-04           
41           -2.08307555258454861e-09           1.79396626961932955e-08           2.87919742600211894e-06           8.70072639334674211e-19           -8.93165275118721015e-06           5.56512159356548006e-08           
42           -2.35123589789645787e-06           3.05144083243117832e-06           1.63518166361753732e-03           8.57054342755668094e-03           -2.79365704016593932e-03           1.80035765928569666e-05           
43           -9.76881439976546177e-06           -6.85572999321407500e-06           3.58877466903196945e-03           1.61202737846206090e-02           -5.14841374519821576e-03           3.50934569460624880e-05           
44           -2.17309714962631866e-05           -2.86885265928706581e-05           5.81816852282122411e-03           2.27085516449239272e-02           -7.10654686337927870e-03           5.15708567595539027e-05           
45           -3.76835612755833886e-05           -6.12308090832952833e-05           8.28245362450078827e-03           2.84015938319672825e-02           -8.70241248100591183e-03           6.76298729161677200e-05           
46           -5.70722618918943387e-05           -1.03163224984622486e-04           1.09438635117373537e-02           3.32665424670583326e-02           -9.96919436566202563e-03           8.34010584432796312e-05           
47           -7.93678876772453359e-05           -1.53169928853397853e-04           1.37684449526302988e-02           3.73705930608131051e-02           -1.09421058252317360e-02           9.88985823320807911e-05           
48           -1.04088273541442613e-04           -2.09993743483763331e-04           1.67270314292316848e-02           4.07838841864392940e-02           -1.16563928523116499e-02           1.14096510694396927e-04           
49           -1.33898479262819451e-04           -2.79956387589558472e-04           2.00354584991744751e-02           4.58915893557101870e-02           -1.25517753158202773e-02           1.41402516016378768e-04           
50           -1.66783819318393802e-04           -3.59198044450916661e-04           2.34990353342213049e-02           4.99903378569897944e-02           -1.30969290732483503e-02           1.68049148318206488e-04           
51           -2.02105860201465482e-04           -4.45892267906107108e-04           2.70840261719252906e-02           5.32062270539590959e-02           -1.33541603430180154e-02           1.93840950304755705e-04           
52           -2.39327583549790528e-04           -5.38461487416356036e-04           3.07619135984196664e-02           5.56613481786004116e-02           -1.33812090630583153e-02           2.18513414869173534e-04           
53           -2.78024849033536707e-04           -6.35625049750625942e-04           3.45106834852076660e-02           5.74737952381041001e-02           -1.32340418267797386e-02           2.41757279175740491e-04           
54           -3.17849321190473834e-04           -7.36367738400760924e-04           3.83119031539200308e-02           5.87556085932535790e-02           -1.29666562291187466e-02           2.63162854883546168e-04           
55           -3.58541562719585374e-04           -8.39947569139857489e-04           4.21534358830548544e-02           5.96125015555169641e-02           -1.26272104313196899e-02           2.82360031981383959e-04           
56           -3.97420706419727727e-04           -9.31052773130898090e-04           4.58149556970764427e-02           6.12495134329423402e-02           -1.15007336538913724e-02           3.33381981037837011e-04           
57           -4.38062806906758338e-04           -1.02804609542518979e-03           4.95605724203336470e-02           6.21490532520546576e-02           -1.04182118461866279e-02           3.75493295922252541e-04           
58           -4.80079900046931579e-04           -1.13066198610755112e-03           5.33852588257075558e-02           6.25536329702235938e-02           -9.48771176109104372e-03           4.07872050958417052e-04           
59           -5.23200896341000370e-04           -1.23900163218821323e-03           5.72923642815901177e-02           6.26702546875760325e-02           -8.80230394919945605e-03           4.29693733208968780e-04           
60           -5.67255623103829184e-04           -1.35323014200026308e-03           6.12876833969597384e-02           6.26662680164794400e-02           -8.43414099307091339e-03           4.40615958425150871e-04           
61           0.00000000000000000e+00           3.81405918159758213e-10           5.31226051929291925e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
62           -1.07779668008534419e-04           -3.29938268541440222e-04           3.15309950054911315e-04           8.57053411469176248e-03           -2.78489993004177056e-03           1.80060151996113213e-05           
63           -1.97018854594856744e-04           -6.10338009635468946e-04           1.20986204854078372e-03           1.61202464058651240e-02           -5.14033564981834692e-03           3.51362436166695455e-05           
64           -2.70930653896195826e-04           -8.49164301145204168e-04           2.61004933760711341e-03           2.27085388232906096e-02           -7.09908160968143655e-03           5.16453046257201544e-05           
65           -3.32286766578492683e-04           -1.05333520033083208e-03           4.44741462160902056e-03           2.84015767208121266e-02           -8.69556396188418332e-03           6.77279047732904250e-05           
66           -3.83318176080084763e-04           -1.22837969092585444e-03           6.65846194723151551e-03           3.32665334074382507e-02           -9.96330933856210202e-03           8.35049048098175162e-05           
67           -4.25921072187572167e-04           -1.37875923435777908e-03           9.18387593644419235e-03           3.73705837768466900e-02           -1.09373587548917042e-02           9.89982921047177365e-05           
68           -4.61814848337652195e-04           -1.50863387815496379e-03           1.19703538424139420e-02           4.07838771244408843e-02           -1.16526652058704244e-02           1.14188266818346251e-04           
69           -5.06279066979273360e-04           -1.69794866186505551e-03           1.50487334993947182e-02           4.58915780400763751e-02           -1.25491935310203650e-02           1.41481851689284578e-04           
70           -5.42966076815479086e-04           -1.86017655157001672e-03           1.84375527945474099e-02           4.99903342336442749e-02           -1.30956746085029874e-02           1.68100791333131801e-04           
71           -5.73850880328391553e-04           -1.99985210978297426e-03           2.20685903788880589e-02           5.32062206566408513e-02           -1.33539959698942244e-02           1.93861768347650213e-04           
72           -6.00579614644152155e-04           -2.12070498544747509e-03           2.58826171535613235e-02           5.56613445470330453e-02           -1.33822877385669971e-02           2.18500367282657953e-04           
73           -6.24722799447974047e-04           -2.22651607828376792e-03           2.98299569853206770e-02           5.74737931508446168e-02           -1.32363671587705494e-02           2.41704689455562630e-04           
74           -6.47291688514717062e-04           -2.31891835974494661e-03           3.38684769410434808e-02           5.87556012919099174e-02           -1.29701195632454091e-02           2.63072863949328573e-04           
75           -6.69495711694097738e-04           -2.40100475414854655e-03           3.79656136091833102e-02           5.96124992035478862e-02           -1.26318430016332268e-02           2.82228745309909203e-04           
76           -6.72993517098189340e-04           -2.50490354484760210e-03           4.21230816487329629e-02           6.12495100187062172e-02           -1.15063990413363029e-02           3.33211025016364121e-04           
77           -6.80685333280819493e-04           -2.59092496904498237e-03           4.63273034924341909e-02           6.21490522559913702e-02           -1.04248186896221048e-02           3.75287003141831657e-04           
78           -6.94235114656230876e-04           -2.66359929579771271e-03           5.05426879851027383e-02           6.25536302732228877e-02           -9.49522385242121229e-03           4.07630592790943691e-04           
79           -7.15193741344912252e-04           -2.72859794088834437e-03           5.47510364787988785e-02           6.26702524524360982e-02           -8.81060963525275020e-03           4.29424790207307277e-04           
80           -7.44388667051654055e-04           -2.79014304575157454e-03           5.89462578689323446e-02           6.26662619730759402e-02           -8.44310359955875202e-03           4.40320225785901219e-04           
81           1.21802703182420993e-09           -8.17305218352443492e-12           -3.37514639828475014e-08           -3.99943141849669264e-10           -5.96033029645487546e-08           1.74303517788913631e-15           
82           1.06760498448372137e-04           3.30329760284967661e-04           3.18354765346521803e-04           8.57054251897651498e-03           -2.78494628375445738e-03           1.80058281804038380e-05           
83           1.89698906608726052e-04           6.02501233975143266e-04           1.22055200717525558e-03           1.61202725857839228e-02           -5.14035421842442500e-03           3.51361609173604409e-05           
84           2.50191409815207029e-04           8.17955118394797639e-04           2.63075248553932325e-03           2.27085504309999450e-02           -7.09908853088836878e-03           5.16452670789113391e-05           
85           2.90154041907728685e-04           9.79942676417860882e-04           4.47892420345078878e-03           2.84015912926227666e-02           -8.69556468535580100e-03           6.77279575274526832e-05           
86           3.11684532364893006e-04           1.09252428388339671e-03           6.70046282388472598e-03           3.32665406090725882e-02           -9.96331012877899741e-03           8.35049274266635072e-05           
87           3.17067503654553263e-04           1.16034354377160141e-03           9.23532287448768432e-03           3.73705914252302207e-02           -1.09373359635816098e-02           9.89987599318270636e-05           
88           3.08739143772259112e-04           1.18886539523979065e-03           1.20297960847934489e-02           4.07838818847979720e-02           -1.16526612398571774e-02           1.14188375345497506e-04           
89           3.00620807257335229e-04           1.25366202565527587e-03           1.51214769629016647e-02           4.58915868979789462e-02           -1.25491574264871859e-02           1.41482735354192101e-04           
90           2.75148772013810534e-04           1.26389999308482094e-03           1.85209578533801593e-02           4.99903353196036668e-02           -1.30956807526036202e-02           1.68100644869662600e-04           
91           2.36016898570089021e-04           1.22822757144349379e-03           2.21598435484237494e-02           5.32062225746318881e-02           -1.33540006232149393e-02           1.93861657267776534e-04           
92           1.86580575968088916e-04           1.15493420528841716e-03           2.59790225225496954e-02           5.56613453204384129e-02           -1.33822871407412326e-02           2.18500389411056649e-04           
93           1.29974453451631888e-04           1.05228061427235851e-03           2.99291545625534373e-02           5.74737926923570286e-02           -1.32363742925221718e-02           2.41704481573744588e-04           
94           6.85763428402725309e-05           9.26054509862849905e-04           3.39684341516289651e-02           5.87556036566640183e-02           -1.29701149091015541e-02           2.63073016580497507e-04           
95           4.68322994067221560e-06           7.82813806309756418e-04           3.80647571899364254e-02           5.96124969218424436e-02           -1.26318679799343799e-02           2.82227986795112061e-04           
96           -7.99442899436631735e-05           6.54851346192431298e-04           4.22232525526168093e-02           6.12495105540442550e-02           -1.15064114634726000e-02           3.33210648058089468e-04           
97           -1.62245424264307025e-04           5.03391661642281062e-04           4.64261553581202871e-02           6.21490526773929228e-02           -1.04248241740979020e-02           3.75286835363581271e-04           
98           -2.39380541484355159e-04           3.37067173015168141e-04           5.06386957430572104e-02           6.25536327660304731e-02           -9.49521991845843523e-03           4.07630729046414952e-04           
99           -3.09213119133789065e-04           1.63672197542732214e-04           5.48434528255257736e-02           6.26702562782619210e-02           -8.81058656837516163e-03           4.29425530166600443e-04           
100           -3.70715819848641264e-04           -1.20352664930474111e-05           5.90348814497347538e-02           6.26662713129050031e-02           -8.44307103157321444e-03           4.40321287351320826e-04           
