Node ID              U 1                U 2                U 3                U 4                U 5                U 6            //
47           -7.93678875825287565e-05           -1.53169928651209571e-04           1.37684449462323350e-02           3.73705930622580743e-02           -1.09421058350559538e-02           9.88985820290359975e-05           
48           -1.04088273705675417e-04           -2.09993744273776541e-04           1.67270314456195481e-02           4.07838841878045560e-02           -1.16563929573553007e-02           1.14096508014188577e-04           
49           -1.33898478832672756e-04           -2.79956385937456189e-04           2.00354584679255064e-02           4.58915893570228731e-02           -1.25517754947596875e-02           1.41402510517710841e-04           
50           -1.66783820438492472e-04           -3.59198050251510661e-04           2.34990354227076099e-02           4.99903378584448943e-02           -1.30969297302994878e-02           1.68049121531137533e-04           
51           -2.02105860801947521e-04           -4.45892273911581709e-04           2.70840262198216788e-02           5.32062270565493017e-02           -1.33541616539705928e-02           1.93840812944421579e-04           
52           -2.39327580948613306e-04           -5.38461479959686422e-04           3.07619134070835458e-02           5.56613481803099538e-02           -1.33812083184106315e-02           2.18513423348707910e-04           
53           -2.78024849710730793e-04           -6.35625052583516982e-04           3.45106835398741318e-02           5.74737952397887317e-02           -1.32340422143941254e-02           2.41757270404906009e-04           
54           -3.17849321036207586e-04           -7.36367737864302677e-04           3.83119031447476249e-02           5.87556085951289331e-02           -1.29666559304070315e-02           2.63162862726088755e-04           
55           -3.58541563070197166e-04           -8.39947570772443266e-04           4.21534359124622962e-02           5.96125015570737674e-02           -1.26272104416197822e-02           2.82360031918861489e-04           
56           -3.97420706778595231e-04           -9.31052774850724520e-04           4.58149557279068920e-02           6.12495134341155198e-02           -1.15007335667028591e-02           3.33381984086941600e-04           
57           -4.38062807059081208e-04           -1.02804609592898537e-03           4.95605724314621965e-02           6.21490532538741813e-02           -1.04182119152418859e-02           3.75493294246107641e-04           
58           -4.80079900113365851e-04           -1.13066198588255206e-03           5.33852588256150604e-02           6.25536329723426349e-02           -9.48771178525643390e-03           4.07872050718247623e-04           
59           -5.23200896669610664e-04           -1.23900163356208560e-03           5.72923643070285052e-02           6.26702546898972174e-02           -8.80230411493197230e-03           4.29693728404657263e-04           
60           -5.67255623379129257e-04           -1.35323014275166506e-03           6.12876834127905126e-02           6.26662680187585613e-02           -8.43414102853965071e-03           4.40615957850673285e-04           
61           0.00000000000000000e+00           9.31844564990658161e-10           5.31226053781101691e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
62           -1.07779857884616521e-04           -3.29938205947214629e-04           3.15309950061208144e-04           8.57052289342667174e-03           -2.78493215288854682e-03           1.80058658743760694e-05           
63           -1.97019488613872797e-04           -6.10337667852866510e-04           1.20986205079807638e-03           1.61202457525993804e-02           -5.14034198348094218e-03           3.51363434331945115e-05           
64           -2.70931168652588828e-04           -8.49164097267894602e-04           2.61004933861748445e-03           2.27085362574320077e-02           -7.09908800046094805e-03           5.16451837844330840e-05           
65           -3.32286506553707342e-04           -1.05333526970610150e-03           4.44741462198173197e-03           2.84015806379769725e-02           -8.69555817673040195e-03           6.77281037522920219e-05           
66           -3.83318788745399077e-04           -1.22837949602508855e-03           6.65846194776555794e-03           3.32665320597660824e-02           -9.96331038766233232e-03           8.35048198331943525e-05           
67           -4.25920623378019873e-04           -1.37875932440213560e-03           9.18387593825011929e-03           3.73705887106336940e-02           -1.09373325341197633e-02           9.89988107723759975e-05           
68           -4.61815560849689630e-04           -1.50863375497004145e-03           1.19703538395242795e-02           4.07838774077080926e-02           -1.16526642140586528e-02           1.14188290796368280e-04           
69           -5.06278727362529670e-04           -1.69794872195316035e-03           1.50487335014662608e-02           4.58915830693346211e-02           -1.25491772392376938e-02           1.41482259686573147e-04           
70           -5.42965703009745540e-04           -1.86017660885105123e-03           1.84375527973893449e-02           4.99903353116489188e-02           -1.30956916978187121e-02           1.68100373267982841e-04           
71           -5.73851297003256195e-04           -1.99985207261962851e-03           2.20685903764339802e-02           5.32062236223239532e-02           -1.33540148603565542e-02           1.93861288702370583e-04           
72           -6.00579569796526758e-04           -2.12070499143296107e-03           2.58826171553617444e-02           5.56613459066639601e-02           -1.33822669729685619e-02           2.18500955021140293e-04           
73           -6.24723634280331696e-04           -2.22651598653910874e-03           2.98299569815257543e-02           5.74737901918065189e-02           -1.32363842219882701e-02           2.41704119301848377e-04           
74           -6.47291247587046710e-04           -2.31891841400504953e-03           3.38684769460813051e-02           5.87556125177048708e-02           -1.29700815761152836e-02           2.63073962689808194e-04           
75           -6.69495308978961001e-04           -2.40100479841155040e-03           3.79656136147771411e-02           5.96124976331679005e-02           -1.26318288232188849e-02           2.82229159597565846e-04           
76           -6.72992791127758109e-04           -2.50490362303660338e-03           4.21230816561829896e-02           6.12495126101653270e-02           -1.15063697133181118e-02           3.33211940353773234e-04           
77           -6.80685542567364835e-04           -2.59092494782448045e-03           4.63273034963713054e-02           6.21490617421868383e-02           -1.04248482713074336e-02           3.75286137403659046e-04           
78           -6.94234912319600353e-04           -2.66359931868588367e-03           5.05426879914297467e-02           6.25536549136241071e-02           -9.49521533487730947e-03           4.07630979486960261e-04           
79           -7.15193289771500450e-04           -2.72859799023891314e-03           5.47510364866671262e-02           6.26702837735371443e-02           -8.81058299975170413e-03           4.29425766884248856e-04           
80           -7.44388062642590024e-04           -2.79014311073974520e-03           5.89462578781675822e-02           6.26662719170673621e-02           -8.44305472112153940e-03           4.40321803496877622e-04           
81           1.42575178867880590e-09           -9.56691316113581951e-12           -3.37514642808317599e-08           -3.99943130312058385e-10           -5.96033029646262051e-08           -2.78102859570289963e-16           
82           1.06761520185525314e-04           3.30329747789554482e-04           3.18354768083351229e-04           8.57054224449188030e-03           -2.78496874425940072e-03           1.80057315110274937e-05           
83           1.89699090867432625e-04           6.02501230606063511e-04           1.22055200807436688e-03           1.61202724692881029e-02           -5.14036047450884895e-03           3.51361101365234334e-05           
84           2.50191374133077577e-04           8.17955119346883163e-04           2.63075248534176947e-03           2.27085506469019358e-02           -7.09908020609656670e-03           5.16453623576875950e-05           
85           2.90154219318643474e-04           9.79942670398971285e-04           4.47892420490478282e-03           2.84015902615072438e-02           -8.69559557987665405e-03           6.77275142876311554e-05           
86           3.11684177332204157e-04           1.09252429905855796e-03           6.70046282100509108e-03           3.32665413340940269e-02           -9.96329388536665653e-03           8.35052010674281500e-05           
87           3.17068199644652366e-04           1.16034350931176907e-03           9.23532288107623868e-03           3.73705890244057232e-02           -1.09373866312465519e-02           9.89978001773376937e-05           
88           3.08739726712744546e-04           1.18886536396931248e-03           1.20297960907017176e-02           4.07838803040613540e-02           -1.16526872928763431e-02           1.14187835903069632e-04           
89           3.00620687511253472e-04           1.25366203495890123e-03           1.51214769623925615e-02           4.58915895886948116e-02           -1.25491676310341017e-02           1.41482520310739113e-04           
90           2.75148897467099134e-04           1.26389998416816512e-03           1.85209578553885215e-02           4.99903384661805825e-02           -1.30956833746133806e-02           1.68100558658503972e-04           
91           2.36016013136775547e-04           1.22822765440340899e-03           2.21598435421453480e-02           5.32062301888757277e-02           -1.33539832830535665e-02           1.93862046416449428e-04           
92           1.86580909708419562e-04           1.15493417758051500e-03           2.59790225270073206e-02           5.56613509710869592e-02           -1.33822811315067458e-02           2.18500138931960769e-04           
93           1.29975094241165546e-04           1.05228054596678529e-03           2.99291545690927828e-02           5.74738086305107559e-02           -1.32363890728031952e-02           2.41704166961698429e-04           
94           6.85763274666477673e-05           9.26054499432983299e-04           3.39684341533234360e-02           5.87556350505347852e-02           -1.29700895028462583e-02           2.63073971102506467e-04           
95           4.68291741843517669e-06           7.82813823693363341e-04           3.80647571901704951e-02           5.96125213155816527e-02           -1.26318234717545039e-02           2.82229471503883352e-04           
96           -7.99445418482025156e-05           6.54851351015693639e-04           4.22232525539019618e-02           6.12495198335866811e-02           -1.15063760050339112e-02           3.33211790928888496e-04           
97           -1.62245607083023083e-04           5.03391677000739166e-04           4.64261553619686393e-02           6.21490634806329614e-02           -1.04247946839976947e-02           3.75287811217030534e-04           
98           -2.39380916155205846e-04           3.37067191816732992e-04           5.06386957465164780e-02           6.25536444206954700e-02           -9.49517994448336247e-03           4.07632036840456036e-04           
99           -3.09212973549539928e-04           1.63672171193456534e-04           5.48434528321426959e-02           6.26702647120331996e-02           -8.81057097063235595e-03           4.29426059486215275e-04           
100           -3.70715942407527697e-04           -1.20352790135275878e-05           5.90348814561257595e-02           6.26662693904388307e-02           -8.44304855130260413e-03           4.40321984765403528e-04           
