"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 85, -4.357065924, -2.099855888, -2.251711545, -2.257025942, 1.055020805
0, 0, 86, -4.384912051, -2.133770158, -2.281847472, -2.288051641, 1.027054979
0, 0, 87, -4.412517937, -2.168177585, -2.311532312, -2.318046438, 0.9992789116
0, 0, 88, -4.439904831, -2.202743745, -2.340669498, -2.347248336, 0.9716725787
0, 0, 89, -4.467119448, -2.237101402, -2.369226802, -2.375958218, 0.9441939338
0, 0, 90, -4.494226551, -2.270896531, -2.397243934, -2.404508587, 0.9167855705
0, 0, 91, -4.521300331, -2.303847246, -2.424837646, -2.433213942, 0.8893818713
0, 0, 92, -4.548413435, -2.33579496, -2.45218562, -2.462331021, 0.8619194502
0, 0, 93, -4.575626779, -2.366732029, -2.479498852, -2.492027199, 0.8343470838
0, 0, 94, -4.602981793, -2.396803898, -2.5069881, -2.522356561, 0.8066333345
0, 0, 95, -4.630495257, -2.426283794, -2.534830751, -2.553248887, 0.7787714853
0, 0, 96, -4.658158983, -2.455524516, -2.563141301, -2.584511242, 0.750779174
0, 0, 97, -4.685939896, -2.484898456, -2.591949866, -2.61584591, 0.7226981998
0, 0, 98, -4.713784208, -2.514739199, -2.621190925, -2.646882642, 0.6945899372
0, 0, 99, -4.74162412, -2.545294038, -2.650704497, -2.677228524, 0.6665279495
0, 0, 0, -3.708518813, -1.229431485, -1.31418379, -1.591145935, 1.809884276
0, 0, 1, -3.701562294, -1.032225533, -1.175309924, -1.112227366, 1.852761953
0, 0, 2, -3.646662138, -1.033042504, -1.027064731, -0.988630867, 1.872926532
0, 0, 3, -3.608166178, -1.063016117, -0.9469884723, -0.9246643345, 1.898123171
0, 0, 4, -3.595171991, -1.056838038, -0.9137139484, -0.8622111594, 1.916564211
0, 0, 5, -3.61872309, -1.074881945, -0.8978066284, -0.8300819261, 1.890618847
0, 0, 6, -3.658418492, -1.115300058, -0.8900440657, -0.8319766193, 1.839762696
0, 0, 7, -3.700984531, -1.160368023, -0.8931122751, -0.8539972091, 1.785388616
0, 0, 8, -3.747660806, -1.200786974, -0.9085383601, -0.8820601073, 1.73355447
0, 0, 9, -3.79694568, -1.234175806, -0.9347728991, -0.9103704089, 1.686609101
0, 0, 10, -3.842407709, -1.263925665, -0.968671763, -0.9398183634, 1.645811463
0, 0, 11, -3.881029788, -1.294569898, -1.006902597, -0.9722184611, 1.608217109
0, 0, 12, -3.91601884, -1.328882582, -1.046874659, -1.00798363, 1.569128353
0, 0, 13, -3.951698814, -1.367577577, -1.087074918, -1.046634318, 1.526534612
0, 0, 14, -3.989664788, -1.409909547, -1.126929329, -1.087399207, 1.481619103
0, 0, 15, -4.029286051, -1.454675026, -1.166567621, -1.129356923, 1.436367648
0, 0, 16, -4.069425956, -1.50096412, -1.206595553, -1.171551323, 1.391714725
0, 0, 17, -4.109420012, -1.548269417, -1.247782427, -1.213232035, 1.347490598
0, 0, 18, -4.149263307, -1.596263624, -1.290721834, -1.25405649, 1.303183336
0, 0, 19, -4.189339838, -1.644645066, -1.335611229, -1.294125136, 1.258482113
0, 0, 20, -4.22994444, -1.693084756, -1.382222395, -1.33386511, 1.213497181
0, 0, 21, -4.270942663, -1.741207079, -1.430021372, -1.373841848, 1.168763268
0, 0, 22, -4.311826285, -1.788635822, -1.478360139, -1.414581252, 1.124993922
0, 0, 23, -4.352050098, -1.835108603, -1.526674692, -1.456436835, 1.082700182
0, 0, 24, -4.391319983, -1.880571775, -1.574637506, -1.499538377, 1.041959537
0, 0, 25, -4.429639149, -1.925174858, -1.622224008, -1.543813719, 1.002475021
0, 0, 26, -4.467150437, -1.969178641, -1.669677276, -1.589059738, 0.9638283029
0, 0, 27, -4.503983205, -2.01284262, -1.717396101, -1.635026626, 0.9256850578
0, 0, 28, -4.540194924, -2.056343312, -1.765798774, -1.681484431, 0.8878795617
0, 0, 29, -4.575796694, -2.099734329, -1.815212848, -1.728260648, 0.8503936001
0, 0, 30, -4.610806324, -2.142932147, -1.865819062, -1.775244153, 0.8132942632
0, 0, 31, -4.645271336, -2.185726899, -1.917648409, -1.822369372, 0.7766858393
0, 0, 32, -4.679263758, -2.227821743, -1.970616565, -1.869594642, 0.740674005
0, 0, 33, -4.712865898, -2.268901667, -2.024574988, -1.916885321, 0.7053313178
0, 0, 34, -4.746161754, -2.308716335, -2.079361189, -1.964205942, 0.670667147
0, 0, 35, -4.779225055, -2.347144907, -2.134835943, -2.011520544, 0.6366229093
0, 0, 36, -4.812122707, -2.38422504, -2.190902467, -2.05879587, 0.6030727839
0, 0, 37, -4.84490892, -2.420134071, -2.247505199, -2.106006735, 0.5698544651
0, 0, 38, -4.877626215, -2.45513944, -2.304614695, -2.153138597, 0.5367976395
0, 0, 39, -4.91030942, -2.489538181, -2.362202901, -2.200188166, 0.5037489424
0, 0, 40, -4.942997369, -2.523602332, -2.420216453, -2.247161491, 0.4705812629
0, 0, 41, -4.975740062, -2.557540694, -2.478551556, -2.294070057, 0.4371991198
0, 0, 42, -5.008593144, -2.591478973, -2.537038954, -2.340925544, 0.4035459508
0, 0, 43, -5.04161013, -2.625454382, -2.5954369, -2.387734643, 0.369606274
0, 0, 44, -5.07482216, -2.659424556, -2.653435544, -2.434494862, 0.3354153457
0, 0, 45, -5.108221947, -2.693283802, -2.710670637, -2.481191984, 0.3010628015
0, 0, 46, -5.141756787, -2.726886399, -2.766747814, -2.527799471, 0.2666875476
0, 0, 47, -5.175329589, -2.760076691, -2.821274175, -2.574281765, 0.2324675586
0, 0, 48, -5.208817147, -2.792719553, -2.873887808, -2.620599401, 0.1985914194
0, 0, 49, -5.242087719, -2.824725591, -2.924286689, -2.666713006, 0.1652323097
0, 0, 50, -5.275026001, -2.856075282, -2.972255853, -2.712586901, 0.1325208301
0, 0, 51, -5.307571723, -2.88683491, -3.017688228, -2.758196898, 0.1004994978
0, 0, 52, -5.339733999, -2.917149524, -3.060598763, -2.803530358, 0.06911032689
0, 0, 53, -5.371589582, -2.947226632, -3.10112539, -2.84858319, 0.03820629657
0, 0, 54, -5.403271746, -2.977316885, -3.13952387, -2.893359699, 0.007571685756
0, 0, 55, -5.434947344, -3.007682686, -3.176144333, -2.937869414, -0.02304646614
0, 0, 56, -5.46678702, -3.038573213, -3.211397958, -2.982120455, -0.05390139356
0, 0, 57, -5.498933505, -3.07020061, -3.245722502, -3.026117614, -0.08520853478
0, 0, 58, -5.531474576, -3.102724999, -3.279545344, -3.069858077, -0.1171152296
0, 0, 59, -5.564427778, -3.136237362, -3.31324703, -3.113332367, -0.1496833591
0, 0, 60, -5.597735386, -3.17075794, -3.347135639, -3.156524799, -0.1828824672
0, 0, 61, -5.631272332, -3.206234668, -3.381429425, -3.199418089, -0.216595136
0, 0, 62, -5.66486636, -3.242550059, -3.416245694, -3.241995228, -0.2506334116
0, 0, 63, -5.698325954, -3.279531309, -3.451601969, -3.284243502, -0.284765667
0, 0, 64, -5.731478405, -3.316965636, -3.487424464, -3.326159759, -0.3187545708
0, 0, 65, -5.764206488, -3.35461742, -3.523564529, -3.367752511, -0.3523974584
0, 0, 66, -5.796468797, -3.392251373, -3.559824946, -3.409042747, -0.3855536502
0, 0, 67, -5.828307716, -3.429658728, -3.595992649, -3.450060077, -0.4181652797
0, 0, 68, -5.859841432, -3.466680751, -3.631873603, -3.490834448, -0.450263377
0, 0, 69, -5.891243235, -3.503226269, -3.667325311, -3.531385252, -0.4819597074
0, 0, 70, -5.922710381, -3.53927737, -3.70227786, -3.571705308, -0.5134217082
0, 0, 71, -5.954428284, -3.574884978, -3.736740574, -3.61176508, -0.5448411721
0, 0, 72, -5.986537732, -3.610148442, -3.770793526, -3.651481349, -0.5763975587
0, 0, 73, -6.019113894, -3.645188882, -3.804562567, -3.69072023, -0.6082293101
0, 0, 74, -6.052156335, -3.680125032, -3.838178233, -3.729301037, -0.6404178908
0, 0, 75, -6.085588611, -3.715043609, -3.871744002, -3.767000732, -0.6729804715
0, 0, 76, -6.119263137, -3.749982045, -3.905301559, -3.803576584, -0.7058639881
0, 0, 77, -6.152979964, -3.784912975, -3.938809117, -3.838790192, -0.7389539619
0, 0, 78, -6.186514244, -3.819741121, -3.972134797, -3.872437249, -0.7720923175
0, 0, 79, -6.219650008, -3.854312219, -4.005065903, -3.904382022, -0.8051024418
0, 0, 80, -6.252213677, -3.888434788, -4.037336013, -3.934584672, -0.8378160763
0, 0, 81, -6.284101759, -3.921909681, -4.068667811, -3.963114179, -0.8700993963
0, 0, 82, -6.315296701, -3.954565256, -4.09882422, -3.990143069, -0.9018739362
0, 0, 83, -6.345869927, -3.986292995, -4.127660777, -4.015926966, -0.9331311654
0, 0, 84, -6.375968653, -4.017072883, -4.155163786, -4.040777042, -0.9639324655
0, 0, 85, -6.405789772, -4.046985488, -4.18146331, -4.065026818, -0.9943961406
0, 0, 86, -6.435549086, -4.076206769, -4.206818557, -4.089001728, -1.024677351
0, 0, 87, -6.465450496, -4.104986545, -4.231581092, -4.112996198, -1.054942765
0, 0, 88, -6.495660148, -4.133615484, -4.256146483, -4.137259768, -1.085345348
0, 0, 89, -6.526287632, -4.162389355, -4.280906343, -4.161990595, -1.116002164
0, 0, 90, -6.557375417, -4.191575848, -4.306209119, -4.187336086, -1.14697844
0, 0, 91, -6.588896281, -4.221388568, -4.332334033, -4.213397269, -1.17827894
0, 0, 92, -6.620758343, -4.25196947, -4.359477381, -4.240235573, -1.209847262
0, 0, 93, -6.652817041, -4.283379735, -4.387749213, -4.267880355, -1.241573134
0, 0, 94, -6.684893311, -4.315598228, -4.417177332, -4.296336095, -1.27330733
0, 0, 95, -6.716796468, -4.348526885, -4.447716068, -4.32558863, -1.304882729
0, 0, 96, -6.74834935, -4.382002498, -4.479257997, -4.35560979, -1.336139
0, 0, 97, -6.779412222, -4.415815066, -4.511646993, -4.386360677, -1.366947064
0, 0, 98, -6.809900881, -4.449732083, -4.544692354, -4.417792791, -1.397228574
0, 0, 99, -6.83979751, -4.483526418, -4.578182615, -4.449847171, -1.426968661
0, 0, 0, -3.116142217, -0.6357199388, -0.7274836634, -1.005691749, 2.402781664
0, 0, 1, -3.112601078, -0.4404933068, -0.5893272066, -0.5218044781, 2.442990736
0, 0, 2, -3.057535144, -0.4411424109, -0.4393417179, -0.3974249346, 2.462994137
0, 0, 3, -3.018056216, -0.4718031212, -0.3587726855, -0.3319560591, 2.488880827
0, 0, 4, -3.004814849, -0.4655959133, -0.3253190487, -0.2680521671, 2.507558298
0, 0, 5, -3.029048795, -0.4849452541, -0.3095666519, -0.2355186112, 2.480752166
0, 0, 6, -3.070425229, -0.529137608, -0.3025516712, -0.2375794376, 2.427771634
0, 0, 7, -3.114891408, -0.5778613639, -0.306784166, -0.2596901794, 2.371247857
0, 0, 8, -3.162113979, -0.6188939309, -0.3234105803, -0.2875337488, 2.319310895
0, 0, 9, -3.210298349, -0.6504646888, -0.3504498719, -0.3154428851, 2.274200573
0, 0, 10, -3.254216234, -0.6785853566, -0.3844561575, -0.3444952145, 2.235142472
0, 0, 11, -3.292145693, -0.7091069314, -0.4220589015, -0.3765899812, 2.197879735
0, 0, 12, -3.327525262, -0.7444956579, -0.4608930571, -0.4121471482, 2.15794619
0, 0, 13, -3.364185061, -0.784691106, -0.4997808196, -0.4506516544, 2.114066136
0, 0, 14, -3.403234445, -0.8283985568, -0.5384392038, -0.4912797378, 2.067941947
0, 0, 15, -3.443780032, -0.874175358, -0.5771720991, -0.533078491, 2.021802625
0, 0, 16, -3.484603088, -0.9210656131, -0.6166252817, -0.5751052932, 1.976632355
0, 0, 17, -3.52507176, -0.9685991304, -0.6574812699, -0.6166574029, 1.932178419
0, 0, 18, -3.565265887, -1.016521231, -0.7002113185, -0.6574459985, 1.887780196
0, 0, 19, -3.605632969, -1.064616262, -0.7449194735, -0.6975981609, 1.842999052
0, 0, 20, -3.646472044, -1.112646789, -0.7913507341, -0.7375342869, 1.79789111
0, 0, 21, -3.68761652, -1.160323842, -0.838994616, -0.7777869765, 1.752999426
0, 0, 22, -3.728522905, -1.207332654, -0.8872558194, -0.8188394626, 1.709080199
0, 0, 23, -3.768625784, -1.253436202, -0.9356175492, -0.8610089167, 1.66669803
0, 0, 24, -3.807651522, -1.298567805, -0.9837713956, -0.9044037859, 1.625961877
0, 0, 25, -3.845625452, -1.34283886, -1.031673789, -0.9489459041, 1.586612354
0, 0, 26, -3.882729813, -1.386474017, -1.079518195, -0.9944331739, 1.548241049
0, 0, 27, -3.919118044, -1.429723587, -1.127641611, -1.040619839, 1.510525075
0, 0, 28, -3.954854543, -1.47279323, -1.176406906, -1.087279574, 1.473301068
0, 0, 29, -3.98994683, -1.515795689, -1.22610106, -1.134238547, 1.436535787
0, 0, 30, -4.024404653, -1.558723266, -1.276882803, -1.181380628, 1.400256691
0, 0, 31, -4.058263487, -1.601445434, -1.328778159, -1.228632632, 1.364513297
0, 0, 32, -4.091589482, -1.643727887, -1.381710484, -1.275944855, 1.329345828
0, 0, 33, -4.124474995, -1.685281784, -1.435545712, -1.323275401, 1.294760238
0, 0, 34, -4.157032508, -1.725835577, -1.490137087, -1.370583246, 1.260707841
0, 0, 35, -4.189377154, -1.765199532, -1.545361772, -1.417827327, 1.22709375
0, 0, 36, -4.221610406, -1.803305659, -1.601132788, -1.464971692, 1.193798151
0, 0, 37, -4.253815559, -1.8402168, -1.657398146, -1.511988933, 1.160691192
0, 0, 38, -4.286047788, -1.876104364, -1.714126705, -1.558862531, 1.127657599
0, 0, 39, -4.318338181, -1.911201928, -1.771283819, -1.605586736, 1.094608061
0, 0, 40, -4.350701694, -1.945759306, -1.828805001, -1.652165327, 1.061482888
0, 0, 41, -4.383155403, -1.97999854, -1.886575129, -1.698607879, 1.028239721
0, 0, 42, -4.415708187, -2.014084994, -1.944409253, -1.744926034, 0.9948703006
0, 0, 43, -4.448362759, -2.048108942, -2.00205034, -1.791130024, 0.9613906686
0, 0, 44, -4.481102039, -2.082084231, -2.059175748, -1.837225544, 0.9278505893
0, 0, 45, -4.513879076, -2.115954917, -2.115416788, -1.883211227, 0.8943358798
0, 0, 46, -4.546618535, -2.149606117, -2.170386302, -1.929079282, 0.8609614982
0, 0, 47, -4.579240811, -2.182897148, -2.223715936, -1.974816825, 0.8278411545
0, 0, 48, -4.611656909, -2.215686889, -2.275094239, -2.020410686, 0.7950977364
0, 0, 49, -4.643779644, -2.247861057, -2.324291311, -2.065846852, 0.7628476943
0, 0, 50, -4.67555256, -2.279368481, -2.371176697, -2.111111805, 0.731163753
0, 0, 51, -4.706963503, -2.310242404, -2.415725632, -2.156195368, 0.7000573848
0, 0, 52, -4.738057403, -2.340601139, -2.458013452, -2.20108671, 0.6694629328
0, 0, 53, -4.768936445, -2.370628921, -2.498208814, -2.24577476, 0.6392411691
0, 0, 54, -4.799742305, -2.400563974, -2.53655902, -2.290246873, 0.6092003687
0, 0, 55, -4.830636054, -2.430669323, -2.573367388, -2.334485348, 0.579121743
0, 0, 56, -4.861766512, -2.461203293, -2.608971021, -2.378465098, 0.5487941028
0, 0, 57, -4.893244536, -2.492399441, -2.643722536, -2.422151391, 0.5180434515
0, 0, 58, -4.925127014, -2.524437511, -2.677961851, -2.465503063, 0.4867522562
0, 0, 59, -4.957403794, -2.557431539, -2.71199821, -2.508473237, 0.4548763022
0, 0, 60, -4.98999868, -2.591419196, -2.746087055, -2.551014686, 0.4224487111
0, 0, 61, -5.02277999, -2.626363555, -2.780415185, -2.593090588, 0.389575729
0, 0, 62, -5.055577577, -2.662154668, -2.815089489, -2.634678889, 0.3564241469
0, 0, 63, -5.088218073, -2.698615953, -2.850137592, -2.675775278, 0.3231877675
0, 0, 64, -5.120547016, -2.735517043, -2.88551449, -2.716399296, 0.2900695126
0, 0, 65, -5.152464878, -2.772596448, -2.921116698, -2.756595077, 0.2572424252
0, 0, 66, -5.1839445, -2.809591391, -2.956802908, -2.796423281, 0.2248247255
0, 0, 67, -5.215035529, -2.846257173, -2.992416816, -2.83595487, 0.1928656195
0, 0, 68, -5.245855133, -2.882404187, -3.027818572, -2.875260152, 0.1613390777
0, 0, 69, -5.276578888, -2.917913703, -3.06290396, -2.91440359, 0.1301392581
0, 0, 70, -5.307397321, -2.952744782, -3.09762705, -2.953430591, 0.09912252807
0, 0, 71, -5.338481787, -2.986931324, -3.131993053, -2.992362776, 0.06813704484
0, 0, 72, -5.369965242, -3.02056733, -3.166061266, -3.031177807, 0.03703464854
0, 0, 73, -5.401921404, -3.053778149, -3.199917852, -3.069805331, 0.005698699891
0, 0, 74, -5.434351617, -3.08668993, -3.233648698, -3.108124865, -0.02593566038
0, 0, 75, -5.467182967, -3.119400522, -3.267308836, -3.145969121, -0.05787263483
0, 0, 76, -5.500279571, -3.151960988, -3.300896264, -3.183131889, -0.09006053389
0, 0, 77, -5.533455132, -3.184363156, -3.334333087, -3.219387024, -0.122395132
0, 0, 78, -5.566500178, -3.216543216, -3.367460733, -3.254506203, -0.1547399875
0, 0, 79, -5.599211217, -3.248388324, -3.400050797, -3.288286566, -0.1869472189
0, 0, 80, -5.63141904, -3.279766546, -3.43183152, -3.320577893, -0.2188782623
0, 0, 81, -5.66301587, -3.310554165, -3.462529523, -3.351302661, -0.2504287466
0, 0, 82, -5.693970732, -3.340666819, -3.491918417, -3.380469122, -0.28154428
0, 0, 83, -5.72433474, -3.370084969, -3.519865266, -3.408169783, -0.3122309756
0, 0, 84, -5.75422712, -3.398869057, -3.546363043, -3.43457161, -0.3425486857
0, 0, 85, -5.783816682, -3.427160377, -3.57153989, -3.459895081, -0.3726030574
0, 0, 86, -5.81329386, -3.455171865, -3.595642322, -3.484390572, -0.4025268378
0, 0, 87, -5.842843652, -3.483163441, -3.618999032, -3.508317032, -0.4324593123
0, 0, 88, -5.872621604, -3.511412123, -3.641975536, -3.531923778, -0.4625250085
0, 0, 89, -5.902735781, -3.540181573, -3.664930584, -3.555438032, -0.4928156203
0, 0, 90, -5.933236005, -3.569698439, -3.688181949, -3.57905792, -0.5233772808
0, 0, 91, -5.964109084, -3.600129385, -3.711984124, -3.602949778, -0.5542027519
0, 0, 92, -5.995282232, -3.631569676, -3.736519976, -3.627245751, -0.5852325429
0, 0, 93, -6.026633387, -3.664034983, -3.761900009, -3.652049713, -0.6163633533
0, 0, 94, -6.058009251, -3.697458646, -3.788170387, -3.677439238, -0.6474652448
0, 0, 95, -6.089244997, -3.731696472, -3.815322892, -3.703469832, -0.6783990511
0, 0, 96, -6.12018423, -3.766536447, -3.843306885, -3.730177474, -0.7090347103
0, 0, 97, -6.150701231, -3.801715264, -3.872041426, -3.757580821, -0.7392726918
0, 0, 98, -6.180718594, -3.8369422, -3.901426918, -3.785681541, -0.769060368
0, 0, 99, -6.210216073, -3.871930094, -3.93135408, -3.814463277, -0.7983988124
0, 0, 0, -4.343370267, -1.862935328, -1.958998846, -2.231606901, 1.175543301
0, 0, 1, -4.33737473, -1.663329789, -1.822821437, -1.752608109, 1.21874363
0, 0, 2, -4.281554241, -1.660739909, -1.667076968, -1.622379056, 1.240356769
0, 0, 3, -4.241353381, -1.69321294, -1.58338804, -1.554475229, 1.266131578
0, 0, 4, -4.227403338, -1.6874689, -1.548220708, -1.490228925, 1.285210374
0, 0, 5, -4.252238558, -1.707138835, -1.531655848, -1.457686837, 1.257879361
0, 0, 6, -4.294691382, -1.752717578, -1.524425301, -1.459769221, 1.20398862
0, 0, 7, -4.339918755, -1.802973174, -1.528618499, -1.481843536, 1.146992227
0, 0, 8, -4.387428113, -1.844663289, -1.545205541, -1.50958191, 1.095136436
0, 0, 9, -4.435628076, -1.876161461, -1.572199047, -1.537409332, 1.050214443
0, 0, 10, -4.479391352, -1.904096951, -1.60615274, -1.566473376, 1.01126942
0, 0, 11, -4.517228056, -1.934788568, -1.643676496, -1.598646741, 0.9739486104
0, 0, 12, -4.552916117, -1.970868771, -1.682398902, -1.634280589, 0.9336077696
0, 0, 13, -4.590375494, -2.012138782, -1.721162357, -1.672813152, 0.8889335674
