35 , -0.00011227264757761231 , 0.00015889557435396577 , 0.0019160397502022912
36 , -0.0001162808960602545 , 0.0001907908815673401 , 0.0018138859404297429
37 , -0.00011867037696975734 , 0.000224852548950131 , 0.0016957955034577268
38 , -0.00011943993209780438 , 0.0002610866262245674 , 0.0015617318141424503
39 , -0.00011858458430839067 , 0.00029947930375184774 , 0.0014116828243941277
40 , -1.7973448144591032e-05 , 7.805887140430354e-05 , 0.0003195143612845856
41 , -2.177872684346025e-05 , 5.1302853595936804e-05 , 0.0003263562477278401
42 , -2.4947559981959772e-05 , 2.7792080491691194e-05 , 0.00032467955943121205
43 , -2.747326777797606e-05 , 7.5354649698991445e-06 , 0.00031451758550583766
44 , -2.9362508059638472e-05 , -9.473224233854782e-06 , 0.0002958274546542513
45 , -3.060800304899176e-05 , -2.3232427964612744e-05 , 0.0002686657747853615
46 , -3.121452044065609e-05 , -3.374011283672637e-05 , 0.00023299936706962213
47 , -3.118360726732343e-05 , -4.100058469637628e-05 , 0.0001887991010539232
48 , -3.0509879145318853e-05 , -4.5009107793137726e-05 , 0.0001361305474820416
49 , -2.9198753032876676e-05 , -4.577065292985892e-05 , 7.492262005183235e-05
50 , -2.7246139504303515e-05 , -4.328011653111885e-05 , 5.249304796125348e-06
51 , -2.465390647423116e-05 , -3.7540051769275075e-05 , -7.292458388131772e-05
52 , -2.142190870350376e-05 , -2.8551286786501043e-05 , -0.00015964418507306987
53 , -1.7550104770578623e-05 , -1.6311819738082444e-05 , -0.0002548219341191414
54 , -1.3038623217621193e-05 , -8.268040888585954e-07 , -0.00035854684466363467
55 , -7.886497403425899e-06 , 1.7915907984635924e-05 , -0.0004707324328554399
56 , -2.09480291135901e-06 , 3.989985035678836e-05 , -0.0005914650048144428
57 , 4.336131941803727e-06 , 6.513753867606076e-05 , -0.0007206496614004814
58 , 1.1407480867356936e-05 , 9.363093138355175e-05 , -0.0008583421232952777
59 , 1.9119328814419002e-05 , 0.00012536309109980817 , -0.0010045848304183927
60 , -4.313894347017035e-06 , 0.00015452475642362937 , 0.00627801195989014
61 , -2.518847065291355e-05 , 0.0001407166010991973 , 0.006267875367232715
62 , -4.467026203454276e-05 , 0.00012949171056183864 , 0.0062448915023669916
63 , -6.268398976295485e-05 , 0.00012079404659963743 , 0.006206407910624086
64 , -7.926852790450512e-05 , 0.00011465344247987911 , 0.006153720490318838
65 , -9.442537831357353e-05 , 0.00011106797666386302 , 0.006086865290877838
66 , -0.00010814913494004577 , 0.00011003871832553393 , 0.00600580412411097
67 , -0.00012048143678736354 , 0.00011159702540388192 , 0.005911937073755076
68 , -0.0001313479581929587 , 0.00011568077108661037 , 0.005802527424587125
69 , -0.00014078167665508467 , 0.0001223190639529551 , 0.005678915430172469
70 , -0.00014878505286588877 , 0.00013151275302586415 , 0.005541117166420267
71 , -0.0001553580868253703 , 0.00014326183830533769 , 0.0053891326333305
72 , -0.00016054707000139046 , 0.00015760615112369726 , 0.005224398196584059
73 , -0.00016426040804784806 , 0.00017446739140127997 , 0.005044049105184055
74 , -0.00016654340384298342 , 0.0001938840278854271 , 0.004849513744446502
75 , -0.00016739774219516788 , 0.00021586133683330054 , 0.004640798529215167
76 , -0.0001668661659567149 , 0.00024042616330875337 , 0.004419306235696861
77 , -0.00016486157249186393 , 0.00026751295900883786 , 0.004182266315912594
78 , -0.0001614255818405751 , 0.00029715947945545545 , 0.003930996650954325
79 , -0.0001565577579562858 , 0.0003293550129257056 , 0.003665536716107342
80 , 0.0002556085547552286 , -7.242270856918121e-05 , -0.003994438575791664
81 , 0.00023511616315513922 , -8.48766632826646e-05 , -0.0038224841297263717
82 , 0.00021578515015111205 , -9.462396028062043e-05 , -0.0036634208028680855
83 , 0.0001975519671917587 , -0.00010160127171509777 , -0.003514630436824305
84 , 0.0001804467992328897 , -0.00010583821131394132 , -0.0033774470228638736
85 , 0.0001644686182301624 , -0.00010733700842616403 , -0.0032518408661011606
86 , 0.00014962123924378408 , -0.00010609561381105391 , -0.0031378350695523164
87 , 0.0001359410711023891 , -0.00010214762569795183 , -0.003036741392937985
88 , 0.00012335034336212082 , -9.542770969059101e-05 , -0.002945909309914044
89 , 0.00011189018801696292 , -8.596929996084123e-05 , -0.0028666745454700667
90 , 0.00010155888889232598 , -7.377200611651716e-05 , -0.002799028082935172
91 , 9.235644598820991e-05 , -5.8835828157619394e-05 , -0.002742969922309365
92 , 8.432277258189039e-05 , -4.1190852463362084e-05 , -0.002699845498324421
93 , 7.73786970984737e-05 , -2.0776543504398438e-05 , -0.0026669700678943857
94 , 7.156347783557806e-05 , 2.37664956913902e-06 , -0.0026456829393734374
95 , 6.687601087957646e-05 , 2.827364517704849e-05 , -0.0026359832057454425
96 , 6.336479622296852e-05 , 5.68683282621136e-05 , -0.0026392905207611003
97 , 6.09341454746951e-05 , 8.824126094316367e-05 , -0.002652727433374113
98 , 5.963413178115231e-05 , 0.0001223569696706567 , -0.0026778017734848986
99 , 5.946392513196771e-05 , 0.00015920551207278776 , -0.0027144632944804048
