"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          10, 2.75498541e-01, 2.11903653e-02, 1.16044177e-02, 1.48321385e-01, -6.98605217e-02, 8.22600954e-03, 6.45357404e-03, 1.16044177e-02, 2.76236908e-01, 1.30011228e+01, 3.06000000e+00, 0.00000000e+00, -4.54769924e+00, -4.65093760e+00, -4.50105637e+00, -4.42611186e+00, -3.99741603e+00, 2.0000000000, 5.0000000000, 0.3127487501
          11, 2.77686626e-01, 1.92394382e-02, 1.23028254e-02, 1.48653018e-01, -6.92163397e-02, 9.71552537e-03, 4.38862490e-03, 1.23028254e-02, 2.78317729e-01, 1.44331983e+01, 3.06000000e+00, 0.00000000e+00, -4.56889751e+00, -4.65808884e+00, -4.53016159e+00, -4.44477728e+00, -4.01584281e+00, 2.0000000000, 5.0000000000, 0.3339265704
          12, 2.79421466e-01, 1.75322909e-02, 1.28430719e-02, 1.48763607e-01, -6.85422630e-02, 1.09194296e-02, 2.59130299e-03, 1.28430719e-02, 2.79958965e-01, 1.59375331e+01, 3.06000000e+00, 0.00000000e+00, -4.59194905e+00, -4.66415938e+00, -4.55907838e+00, -4.46792957e+00, -4.03811773e+00, 2.0000000000, 5.0000000000, 0.3594013015
          13, 2.80752671e-01, 1.60577238e-02, 1.32544708e-02, 1.48728166e-01, -6.78482952e-02, 1.18771513e-02, 1.04777645e-03, 1.32544708e-02, 2.81209557e-01, 1.74839643e+01, 3.06000000e+00, 0.00000000e+00, -4.61694407e+00, -4.67778346e+00, -4.58692550e+00, -4.49691143e+00, -4.06509628e+00, 2.0000000000, 5.0000000000, 0.3915277680
          14, 2.81721468e-01, 1.48104113e-02, 1.35586662e-02, 1.48602673e-01, -6.71468718e-02, 1.26198057e-02, -2.49473599e-04, 1.35586662e-02, 2.82110389e-01, 1.90218530e+01, 3.06000000e+00, 0.00000000e+00, -4.64340743e+00, -4.69957455e+00, -4.61379347e+00, -4.53085842e+00, -4.09521880e+00, 2.0000000000, 5.0000000000, 0.4190086524
          15, 2.82372019e-01, 1.37826513e-02, 1.37742080e-02, 1.48427920e-01, -6.64532121e-02, 1.31746773e-02, -1.31049577e-03, 1.37742080e-02, 2.82705149e-01, 2.04874964e+01, 3.06000000e+00, 0.00000000e+00, -4.67092278e+00, -4.72700432e+00, -4.64044031e+00, -4.56757884e+00, -4.12675093e+00, 2.0000000000, 5.0000000000, 0.4492827336
          16, 2.82756827e-01, 1.29617718e-02, 1.39181473e-02, 1.48234368e-01, -6.57850204e-02, 1.35673347e-02, -2.15074652e-03, 1.39181473e-02, 2.83045588e-01, 2.18146740e+01, 3.06000000e+00, 0.00000000e+00, -4.69917662e+00, -4.75716745e+00, -4.66784946e+00, -4.60478376e+00, -4.15870385e+00, 2.0000000000, 5.0000000000, 0.4802198172
          17, 2.82934473e-01, 1.23300273e-02, 1.40064746e-02, 1.48046138e-01, -6.51594619e-02, 1.38228078e-02, -2.79107332e-03, 1.40064746e-02, 2.83189257e-01, 2.29467839e+01, 3.06000000e+00, 0.00000000e+00, -4.72816562e+00, -4.78812422e+00, -4.69676829e+00, -4.64107601e+00, -4.19100142e+00, 2.0000000000, 5.0000000000, 0.5092594862
          18, 2.82959963e-01, 1.18665747e-02, 1.40533719e-02, 1.47878926e-01, -6.45896719e-02, 1.39647414e-02, -3.25522586e-03, 1.40533719e-02, 2.83189971e-01, 2.38451255e+01, 3.06000000e+00, 0.00000000e+00, -4.75834645e+00, -4.81922318e+00, -4.72741656e+00, -4.67623995e+00, -4.22415679e+00, 2.0000000000, 5.0000000000, 0.5301295201
          19, 2.82881014e-01, 1.15494801e-02, 1.40707856e-02, 1.47741820e-01, -6.40845055e-02, 1.40150209e-02, -3.56765392e-03, 1.40707856e-02, 2.83094207e-01, 2.44929653e+01, 3.06000000e+00, 0.00000000e+00, -4.79039224e+00, -4.85069421e+00, -4.75947183e+00, -4.71083583e+00, -4.25875455e+00, 2.0000000000, 5.0000000000, 0.5572316170
          20, 2.82733033e-01, 1.13567527e-02, 1.40683442e-02, 1.47637399e-01, -6.36474304e-02, 1.39936037e-02, -3.75220708e-03, 1.40683442e-02, 2.82936150e-01, 2.48955878e+01, 3.06000000e+00, 0.00000000e+00, -4.82470016e+00, -4.88293862e+00, -4.79256789e+00, -4.74561757e+00, -4.29498812e+00, 2.0000000000, 5.0000000000, 0.5822587013
          21, 2.82539867e-01, 1.12668764e-02, 1.40535689e-02, 1.47562662e-01, -6.32762528e-02, 1.39186524e-02, -3.83164362e-03, 1.40535689e-02, 2.82738461e-01, 2.50770361e+01, 3.06000000e+00, 0.00000000e+00, -4.86098344e+00, -4.91609529e+00, -4.82664689e+00, -4.78107607e+00, -4.33243781e+00, 2.0000000000, 5.0000000000, 0.6085702181
          22, 2.82316819e-01, 1.12589753e-02, 1.40322819e-02, 1.47511616e-01, -6.29640295e-02, 1.38068160e-02, -3.82762684e-03, 1.40322819e-02, 2.82515310e-01, 2.50748236e+01, 3.06000000e+00, 0.00000000e+00, -4.89831442e+00, -4.95001880e+00, -4.86204190e+00, -4.81731422e+00, -4.37023956e+00, 2.0000000000, 5.0000000000, 0.6312693675
          23, 2.82073790e-01, 1.13139441e-02, 1.40086789e-02, 1.47477636e-01, -6.27029978e-02, 1.36722911e-02, -3.75976314e-03, 1.40086789e-02, 2.82275562e-01, 2.49315171e+01, 3.06000000e+00, 0.00000000e+00, -4.93550717e+00, -4.98445980e+00, -4.89925797e+00, -4.85412899e+00, -4.40749327e+00, 2.0000000000, 5.0000000000, 0.6539421678
          24, 2.81818254e-01, 1.14150340e-02, 1.39855236e-02, 1.47454662e-01, -6.24863078e-02, 1.35264768e-02, -3.64517635e-03, 1.39855236e-02, 2.82025786e-01, 2.46883411e+01, 3.06000000e+00, 0.00000000e+00, -4.97164642e+00, -5.01926750e+00, -4.93867327e+00, -4.89120332e+00, -4.44367487e+00, 2.0000000000, 5.0000000000, 0.6780519525
          25, 2.81557565e-01, 1.15476269e-02, 1.39646896e-02, 1.47438087e-01, -6.23079860e-02, 1.33785467e-02, -3.49885646e-03, 1.39646896e-02, 2.81772546e-01, 2.43822879e+01, 3.06000000e+00, 0.00000000e+00, -5.00642605e+00, -5.05442434e+00, -4.98029471e+00, -4.92828977e+00, -4.47881125e+00, 2.0000000000, 5.0000000000, 0.7018394351
          26, 2.81299437e-01, 1.16990714e-02, 1.39473739e-02, 1.47425569e-01, -6.21631720e-02, 1.32358022e-02, -3.33384866e-03, 1.39473739e-02, 2.81522871e-01, 2.40445953e+01, 3.06000000e+00, 0.00000000e+00, -5.04014501e+00, -5.08995905e+00, -5.02370098e+00, -4.96528538e+00, -4.51336234e+00, 2.0000000000, 5.0000000000, 0.7356600205
          27, 2.81051236e-01, 1.18588847e-02, 1.39341790e-02, 1.47416098e-01, -6.20479361e-02, 1.31035744e-02, -3.16101385e-03, 1.39341790e-02, 2.81283555e-01, 2.36996348e+01, 3.06000000e+00, 0.00000000e+00, -5.07342357e+00, -5.12582861e+00, -5.06813616e+00, -5.00219982e+00, -4.54791541e+00, 2.0000000000, 5.0000000000, 0.7589922031
          28, 2.80820013e-01, 1.20187825e-02, 1.39252468e-02, 1.47409671e-01, -6.19593062e-02, 1.29854019e-02, -2.98900094e-03, 1.39252468e-02, 2.81061197e-01, 2.33650965e+01, 3.06000000e+00, 0.00000000e+00, -5.10686842e+00, -5.16187842e+00, -5.11274451e+00, -5.03905067e+00, -4.58291417e+00, 2.0000000000, 5.0000000000, 0.7806533535
          29, 2.80611811e-01, 1.21723428e-02, 1.39204743e-02, 1.47406790e-01, -6.18946557e-02, 1.28835331e-02, -2.82454538e-03, 1.39204743e-02, 2.80861490e-01, 2.30532294e+01, 3.06000000e+00, 0.00000000e+00, -5.14086062e+00, -5.19788064e+00, -5.15683554e+00, -5.07582826e+00, -4.61852895e+00, 2.0000000000, 5.0000000000, 0.8027696530
          30, 2.80431645e-01, 1.23148630e-02, 1.39195750e-02, 1.47408218e-01, -6.18516213e-02, 1.27990810e-02, -2.67261082e-03, 1.39195750e-02, 2.80689189e-01, 2.27718038e+01, 3.06000000e+00, 0.00000000e+00, -5.17550121e+00, -5.23362284e+00, -5.20008440e+00, -5.11249816e+00, -4.65466634e+00, 2.0000000000, 5.0000000000, 0.8230627696
          31, 2.80283935e-01, 1.24434483e-02, 1.39220678e-02, 1.47415582e-01, -6.18291161e-02, 1.27319636e-02, -2.53632385e-03, 1.39220678e-02, 2.80548554e-01, 2.25246192e+01, 3.06000000e+00, 0.00000000e+00, -5.21065426e+00, -5.26900334e+00, -5.24261079e+00, -5.14903438e+00, -4.69105274e+00, 2.0000000000, 5.0000000000, 0.8415168365
          32, 2.80171853e-01, 1.25561614e-02, 1.39275436e-02, 1.47430324e-01, -6.18254529e-02, 1.26816391e-02, -2.41778832e-03, 1.39275436e-02, 2.80442647e-01, 2.23134956e+01, 3.06000000e+00, 0.00000000e+00, -5.24606929e+00, -5.30407592e+00, -5.28487796e+00, -5.18545748e+00, -4.72738562e+00, 2.0000000000, 5.0000000000, 0.8598968705
          33, 2.80097018e-01, 1.26521418e-02, 1.39355391e-02, 1.47453770e-01, -6.18391342e-02, 1.26469567e-02, -2.31794997e-03, 1.39355391e-02, 2.80373043e-01, 2.21383085e+01, 3.06000000e+00, 0.00000000e+00, -5.28147226e+00, -5.33902619e+00, -5.32749891e+00, -5.22181451e+00, -4.76341503e+00, 2.0000000000, 5.0000000000, 0.8755601168
          34, 2.80059495e-01, 1.27313880e-02, 1.39455872e-02, 1.47486824e-01, -6.18687152e-02, 1.26263505e-02, -2.23681377e-03, 1.39455872e-02, 2.80339804e-01, 2.19975619e+01, 3.06000000e+00, 0.00000000e+00, -5.31663268e+00, -5.37410632e+00, -5.37103359e+00, -5.25814591e+00, -4.79899867e+00, 2.0000000000, 5.0000000000, 0.9001875679
          35, 2.80057801e-01, 1.27943105e-02, 1.39573322e-02, 1.47529654e-01, -6.19120681e-02, 1.26182398e-02, -2.17389049e-03, 1.39573322e-02, 2.80341471e-01, 2.18892452e+01, 3.06000000e+00, 0.00000000e+00, -5.35141393e+00, -5.40953922e+00, -5.41582616e+00, -5.29449787e+00, -4.83413064e+00, 2.0000000000, 5.0000000000, 0.9267793854
          36, 2.80088705e-01, 1.28417557e-02, 1.39704195e-02, 1.47581307e-01, -6.19666817e-02, 1.26209236e-02, -2.12816265e-03, 1.39704195e-02, 2.80374864e-01, 2.18107797e+01, 3.06000000e+00, 0.00000000e+00, -5.38574536e+00, -5.44544094e+00, -5.46190386e+00, -5.33090886e+00, -4.86887778e+00, 2.0000000000, 5.0000000000, 0.9479993701
          37, 2.80148478e-01, 1.28750191e-02, 1.39845061e-02, 1.47640602e-01, -6.20303436e-02, 1.26326074e-02, -2.09813751e-03, 1.39845061e-02, 2.80436327e-01, 2.17590729e+01, 3.06000000e+00, 0.00000000e+00, -5.41962042e+00, -5.48174188e+00, -5.50899993e+00, -5.36740578e+00, -4.90334501e+00, 2.0000000000, 5.0000000000, 0.9682342688
          38, 2.80232910e-01, 1.28956592e-02, 1.39992578e-02, 1.47706064e-01, -6.21008272e-02, 1.26514750e-02, -2.08203397e-03, 1.39992578e-02, 2.80521741e-01, 2.17307938e+01, 3.06000000e+00, 0.00000000e+00, -5.45308391e+00, -5.51819069e+00, -5.55659246e+00, -5.40403319e+00, -4.93763697e+00, 2.0000000000, 5.0000000000, 0.9888315837
          39, 2.80337570e-01, 1.29052189e-02, 1.40144287e-02, 1.47776012e-01, -6.21756295e-02, 1.26759386e-02, -2.07807477e-03, 1.40144287e-02, 2.80626762e-01, 2.17228062e+01, 3.06000000e+00, 0.00000000e+00, -5.48621678e+00, -5.55439855e+00, -5.60399897e+00, -5.44085074e+00, -4.97183274e+00, 2.0000000000, 5.0000000000, 1.0132712523
          40, 2.80458063e-01, 1.29053866e-02, 1.40297570e-02, 1.47848899e-01, -6.22526818e-02, 1.27044333e-02, -2.08433948e-03, 1.40297570e-02, 2.80747092e-01, 2.17318607e+01, 3.06000000e+00, 0.00000000e+00, -5.51912728e+00, -5.58991111e+00, -5.65055472e+00, -5.47793069e+00, -5.00598172e+00, 2.0000000000, 5.0000000000, 1.0356569688
          41, 2.80589991e-01, 1.28978112e-02, 1.40450119e-02, 1.47923128e-01, -6.23300343e-02, 1.27355739e-02, -2.09894656e-03, 1.40450119e-02, 2.80878427e-01, 2.17548533e+01, 3.06000000e+00, 0.00000000e+00, -5.55193443e+00, -5.62430989e+00, -5.69574336e+00, -5.51533847e+00, -5.04009818e+00, 2.0000000000, 5.0000000000, 1.0565317035
          42, 2.80729364e-01, 1.28841383e-02, 1.40599678e-02, 1.47997188e-01, -6.24061065e-02, 1.27681158e-02, -2.12003992e-03, 1.40599678e-02, 2.81016871e-01, 2.17887573e+01, 3.06000000e+00, 0.00000000e+00, -5.58474186e+00, -5.65729987e+00, -5.73930906e+00, -5.55313150e+00, -5.07415410e+00, 2.0000000000, 5.0000000000, 1.0831302206
          43, 2.80872548e-01, 1.28657784e-02, 1.40744794e-02, 1.48069768e-01, -6.24792694e-02, 1.28011123e-02, -2.14601707e-03, 1.40744794e-02, 2.81158872e-01, 2.18309797e+01, 3.06000000e+00, 0.00000000e+00, -5.61763558e+00, -5.68877234e+00, -5.78127229e+00, -5.59133944e+00, -5.10810501e+00, 2.0000000000, 5.0000000000, 1.1042084535
          44, 2.81016227e-01, 1.28440528e-02, 1.40884154e-02, 1.48139749e-01, -6.25482455e-02, 1.28337508e-02, -2.17538155e-03, 1.40884154e-02, 2.81301186e-01, 2.18790931e+01, 3.06000000e+00, 0.00000000e+00, -5.65068000e+00, -5.71882209e+00, -5.82190939e+00, -5.62996843e+00, -5.14191242e+00, 2.0000000000, 5.0000000000, 1.1257045865
          45, 2.81157557e-01, 1.28202177e-02, 1.41016450e-02, 1.48206224e-01, -6.26121727e-02, 1.28652984e-02, -2.20672709e-03, 1.41016450e-02, 2.81441043e-01, 2.19307943e+01, 3.06000000e+00, 0.00000000e+00, -5.68389109e+00, -5.74771714e+00, -5.86164971e+00, -5.66900845e+00, -5.17553027e+00, 2.0000000000, 5.0000000000, 1.1471950849
          46, 2.81294209e-01, 1.27954526e-02, 1.41140352e-02, 1.48268581e-01, -6.26705886e-02, 1.28951052e-02, -2.23875159e-03, 1.41140352e-02, 2.81576177e-01, 2.19839202e+01, 3.06000000e+00, 0.00000000e+00, -5.71723563e+00, -5.77582907e+00, -5.90096225e+00, -5.70843756e+00, -5.20891907e+00, 2.0000000000, 5.0000000000, 1.1733765523
          47, 2.81424363e-01, 1.27707399e-02, 1.41254896e-02, 1.48326383e-01, -6.27231073e-02, 1.29226832e-02, -2.27037691e-03, 1.41254896e-02, 2.81704826e-01, 2.20366530e+01, 3.06000000e+00, 0.00000000e+00, -5.75063914e+00, -5.80355694e+00, -5.94025300e+00, -5.74822637e+00, -5.24205627e+00, 2.0000000000, 5.0000000000, 1.1992804170
          48, 2.81546444e-01, 1.27468789e-02, 1.41359330e-02, 1.48379286e-01, -6.27694560e-02, 1.29476716e-02, -2.30072074e-03, 1.41359330e-02, 2.81825459e-01, 2.20874808e+01, 3.06000000e+00, 0.00000000e+00, -5.78400278e+00, -5.83126598e+00, -5.97982670e+00, -5.78834595e+00, -5.27494536e+00, 2.0000000000, 5.0000000000, 1.2232773026
          49, 2.81659247e-01, 1.27244921e-02, 1.41453331e-02, 1.48427129e-01, -6.28095654e-02, 1.29698598e-02, -2.32909730e-03, 1.41453331e-02, 2.81936907e-01, 2.21352055e+01, 3.06000000e+00, 0.00000000e+00, -5.81722299e+00, -5.85924421e+00, -6.01985986e+00, -5.82875434e+00, -5.30760989e+00, 2.0000000000, 5.0000000000, 1.2438192010
          50, 2.81761992e-01, 1.27039987e-02, 1.41537121e-02, 1.48469903e-01, -6.28434846e-02, 1.29892185e-02, -2.35504608e-03, 1.41537121e-02, 2.82038411e-01, 2.21790003e+01, 3.06000000e+00, 0.00000000e+00, -5.85020171e+00, -5.88768426e+00, -6.06040585e+00, -5.86940204e+00, -5.34008131e+00, 2.0000000000, 5.0000000000, 1.2666587194
          51, 2.81854379e-01, 1.26857565e-02, 1.41610834e-02, 1.48507769e-01, -6.28715652e-02, 1.30057312e-02, -2.37819409e-03, 1.41610834e-02, 2.82129692e-01, 2.22181766e+01, 3.06000000e+00, 0.00000000e+00, -5.88286651e+00, -5.91668280e+00, -6.10140464e+00, -5.91023744e+00, -5.37239284e+00, 2.0000000000, 5.0000000000, 1.2890579700
          52, 2.81936444e-01, 1.26699969e-02, 1.41674828e-02, 1.48540974e-01, -6.28942740e-02, 1.30194657e-02, -2.39831206e-03, 1.41674828e-02, 2.82210800e-01, 2.22522900e+01, 3.06000000e+00, 0.00000000e+00, -5.91517682e+00, -5.94625351e+00, -6.14268921e+00, -5.95120532e+00, -5.40456625e+00, 2.0000000000, 5.0000000000, 1.3126525680
          53, 2.82008495e-01, 1.26568446e-02, 1.41729574e-02, 1.48569817e-01, -6.29121735e-02, 1.30305457e-02, -2.41529176e-03, 1.41729574e-02, 2.82282046e-01, 2.22811059e+01, 3.06000000e+00, 0.00000000e+00, -5.94713563e+00, -5.97634126e+00, -6.18402743e+00, -5.99224890e+00, -5.43661675e+00, 2.0000000000, 5.0000000000, 1.3366382202
          54, 2.82071173e-01, 1.26463195e-02, 1.41775710e-02, 1.48594781e-01, -6.29259752e-02, 1.30391551e-02, -2.42914773e-03, 1.41775710e-02, 2.82344073e-01, 2.23046060e+01, 3.06000000e+00, 0.00000000e+00, -5.97877403e+00, -6.00684391e+00, -6.22513498e+00, -6.03331648e+00, -5.46853933e+00, 2.0000000000, 5.0000000000, 1.3595728000
          55, 2.82125346e-01, 1.26383620e-02, 1.41813985e-02, 1.48616458e-01, -6.29364680e-02, 1.30455154e-02, -2.43998571e-03, 1.41813985e-02, 2.82397744e-01, 2.23229360e+01, 3.06000000e+00, 0.00000000e+00, -6.01014846e+00, -6.03763814e+00, -6.26570562e+00, -6.07437552e+00, -5.50031735e+00, 2.0000000000, 5.0000000000, 1.3818621198
          56, 2.82171949e-01, 1.26328280e-02, 1.41845274e-02, 1.48635389e-01, -6.29443656e-02, 1.30498891e-02, -2.44799958e-03, 1.41845274e-02, 2.82443985e-01, 2.23364039e+01, 3.06000000e+00, 0.00000000e+00, -6.04132923e+00, -6.06860466e+00, -6.30543175e+00, -6.11541721e+00, -5.53193193e+00, 2.0000000000, 5.0000000000, 1.4010634025
          57, 2.82211937e-01, 1.26295160e-02, 1.41870494e-02, 1.48652076e-01, -6.29503268e-02, 1.30525529e-02, -2.45344149e-03, 1.41870494e-02, 2.82483739e-01, 2.23454278e+01, 3.06000000e+00, 0.00000000e+00, -6.07238886e+00, -6.09964926e+00, -6.34404376e+00, -6.15646212e+00, -5.56336963e+00, 2.0000000000, 5.0000000000, 1.4245311022
          58, 2.82246244e-01, 1.26281768e-02, 1.41890595e-02, 1.48666959e-01, -6.29548980e-02, 1.30537968e-02, -2.45661009e-03, 1.41890595e-02, 2.82517925e-01, 2.23505141e+01, 3.06000000e+00, 0.00000000e+00, -6.10339144e+00, -6.13071820e+00, -6.38135084e+00, -6.19756077e+00, -5.59462984e+00, 2.0000000000, 5.0000000000, 1.4499936342
          59, 2.82275768e-01, 1.26285416e-02, 1.41906478e-02, 1.48680421e-01, -6.29585746e-02, 1.30539012e-02, -2.45782191e-03, 1.41906478e-02, 2.82547427e-01, 2.23522064e+01, 3.06000000e+00, 0.00000000e+00, -6.13438853e+00, -6.16180444e+00, -6.41727242e+00, -6.23878835e+00, -5.62573394e+00, 2.0000000000, 5.0000000000, 1.4707328836
          60, 2.82301335e-01, 1.26303230e-02, 1.41918984e-02, 1.48692767e-01, -6.29617468e-02, 1.30531365e-02, -2.45740778e-03, 1.41918984e-02, 2.82573052e-01, 2.23510779e+01, 3.06000000e+00, 0.00000000e+00, -6.16541111e+00, -6.19294189e+00, -6.45186190e+00, -6.28023288e+00, -5.65672110e+00, 2.0000000000, 5.0000000000, 1.4893319170
          61, 2.82323661e-01, 1.26332345e-02, 1.41928883e-02, 1.48704230e-01, -6.29647116e-02, 1.30517466e-02, -2.45569231e-03, 1.41928883e-02, 2.82595502e-01, 2.23476942e+01, 3.06000000e+00, 0.00000000e+00, -6.19646935e+00, -6.22421301e+00, -6.48530101e+00, -6.32195802e+00, -5.68764780e+00, 2.0000000000, 5.0000000000, 1.5068657001
          62, 2.82343376e-01, 1.26370046e-02, 1.41936857e-02, 1.48714982e-01, -6.29677125e-02, 1.30499448e-02, -2.45297995e-03, 1.41936857e-02, 2.82615390e-01, 2.23425870e+01, 3.06000000e+00, 0.00000000e+00, -6.22754962e+00, -6.25572577e+00, -6.51788125e+00, -6.36401734e+00, -5.71857111e+00, 2.0000000000, 5.0000000000, 1.5316586534
          63, 2.82361030e-01, 1.26413787e-02, 1.41943485e-02, 1.48725157e-01, -6.29709209e-02, 1.30479186e-02, -2.44955453e-03, 1.41943485e-02, 2.82633253e-01, 2.23362528e+01, 3.06000000e+00, 0.00000000e+00, -6.25861948e+00, -6.28759490e+00, -6.54995730e+00, -6.40643300e+00, -5.74953865e+00, 2.0000000000, 5.0000000000, 1.5549331506
          64, 2.82377106e-01, 1.26461228e-02, 1.41949270e-02, 1.48734859e-01, -6.29744427e-02, 1.30458308e-02, -2.44567532e-03, 1.41949270e-02, 2.82649559e-01, 2.23291447e+01, 3.06000000e+00, 0.00000000e+00, -6.28962925e+00, -6.31992997e+00, -6.58190251e+00, -6.44918796e+00, -5.78057540e+00, 2.0000000000, 5.0000000000, 1.5781991005
          65, 2.82391968e-01, 1.26510324e-02, 1.41954614e-02, 1.48744136e-01, -6.29783249e-02, 1.30438111e-02, -2.44156614e-03, 1.41954614e-02, 2.82664661e-01, 2.23216541e+01, 3.06000000e+00, 0.00000000e+00, -6.32052719e+00, -6.35281928e+00, -6.61405727e+00, -6.49222093e+00, -5.81168460e+00, 2.0000000000, 5.0000000000, 1.6064641515
          66, 2.82405910e-01, 1.26559347e-02, 1.41959816e-02, 1.48753012e-01, -6.29825784e-02, 1.30419588e-02, -2.43741509e-03, 1.41959816e-02, 2.82678846e-01, 2.23141094e+01, 3.06000000e+00, 0.00000000e+00, -6.35126540e+00, -6.38631766e+00, -6.64668493e+00, -6.53542024e+00, -5.84284095e+00, 2.0000000000, 5.0000000000, 1.6338639339
          67, 2.82419154e-01, 1.26606878e-02, 1.41965085e-02, 1.48761490e-01, -6.29871767e-02, 1.30403452e-02, -2.43337575e-03, 1.41965085e-02, 2.82692325e-01, 2.23067782e+01, 3.06000000e+00, 0.00000000e+00, -6.38180526e+00, -6.42043675e+00, -6.67994393e+00, -6.57863167e+00, -5.87399135e+00, 2.0000000000, 5.0000000000, 1.6622885704
          68, 2.82431829e-01, 1.26651792e-02, 1.41970538e-02, 1.48769528e-01, -6.29920472e-02, 1.30390136e-02, -2.42956734e-03, 1.41970538e-02, 2.82705221e-01, 2.22998684e+01, 3.06000000e+00, 0.00000000e+00, -6.41211954e+00, -6.45513780e+00, -6.71386435e+00, -6.62166282e+00, -5.90505868e+00, 2.0000000000, 5.0000000000, 1.6896124363
