"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
310, 1.327504490524709e-01, 1.613645875194111e-02, -3.506824262097456e-02, 1.003857150188754e+00, -1.931748606536843e-02, 8.302407215197517e-01
311, 1.437828235263545e-01, 3.652424223022965e-02, -3.445053715975698e-02, 1.002024343354608e+00, -2.298309973366086e-02, 8.321811633316651e-01
312, 1.524154723628613e-01, 1.753570287023944e-02, -3.624477318172997e-02, 1.005395434607516e+00, -1.624091722784549e-02, 8.374592834146908e-01
313, 1.063417185229099e-01, 1.701979740988758e-01, -1.265550862637808e-02, 1.166534072719337e+00, 3.060363589957982e-01, 6.791414161594919e-01
314, 1.115658766631008e-01, 1.672345640808478e-01, -1.653972220416021e-02, 1.036116878166503e+00, 4.520196989012915e-02, 7.948491000197671e-01
315, 9.618658345715368e-02, 1.407352567183236e-01, -1.724768185529823e-02, 1.043028126623244e+00, 5.902446680361218e-02, 7.888887633925162e-01
316, 9.098608166086991e-02, 1.436898149770929e-01, -1.332422929950648e-02, 1.173395828450930e+00, 3.197598704589835e-01, 6.720738692890579e-01
317, 1.573610030237848e-01, 2.286180730913361e-01, -1.765199342940220e-02, 9.757323734303881e-01, -7.556703958210043e-02, 8.368377035831294e-01
318, 1.675997664328015e-01, 2.227217616102394e-01, -2.014668087266974e-02, 9.911171539816009e-01, -4.479747847967475e-02, 8.263189523969254e-01
319, 1.472029461603190e-01, 1.876349704964872e-01, -2.127245331931584e-02, 9.947098958662213e-01, -3.761199471043408e-02, 8.237787996903839e-01
320, 1.369704124475963e-01, 1.935317776108223e-01, -1.875099203520297e-02, 9.793461453951416e-01, -6.833949565259334e-02, 8.346027582177646e-01
321, 1.727703986062370e-01, 2.726742557875180e-01, -1.340494933324940e-02, 1.017574447793432e+00, 8.117109143987111e-03, 8.090430710927240e-01
322, 1.804232843073337e-01, 2.682990573248486e-01, -1.634170889556360e-02, 9.724356782924053e-01, -8.216042985806604e-02, 8.402073432569630e-01
323, 1.497300269728732e-01, 2.329851406966789e-01, -1.464461708227545e-02, 1.023170991890960e+00, 1.931019733904238e-02, 8.037686530840514e-01
324, 1.613415630393584e-01, 2.789807952074302e-01, 1.015603628976455e-03, 1.428082441447969e+00, 8.291330964530621e-01, 4.077618054136754e-01
325, 1.869317341629932e-01, 3.232941669599081e-01, 2.353672477396708e-03, 1.427958245156593e+00, 8.288847038703100e-01, 4.114321787487351e-01
326, 1.878153468713716e-01, 3.228561881629607e-01, -7.459179463492364e-04, 1.393409776632390e+00, 7.597877668219032e-01, 4.543405530066335e-01
327, 1.622105535987330e-01, 2.785440963437139e-01, -2.088519328475421e-03, 1.397320573714571e+00, 7.676093609862648e-01, 4.491199155047348e-01
215, 2.774279304743685e-01, 4.804846095638154e-01, 1.027490300182625e-02, 1.394368837723647e+00, 7.617058890044174e-01, 4.460693781676154e-01
216, 3.109871386420542e-01, 5.385988788879013e-01, 1.255675419995445e-02, 1.398362318806934e+00, 7.696928511709915e-01, 4.538770588943962e-01
357, 3.112410474448878e-01, 5.385385011735364e-01, 1.007018984896147e-02, 1.414471674924259e+00, 8.019115634056418e-01, 4.199650274316397e-01
358, 2.776748418107992e-01, 4.804206573526170e-01, 7.787663351308772e-03, 1.420022368792605e+00, 8.130129511423326e-01, 4.182529875393728e-01
217, 3.452342131065427e-01, 5.979028612482526e-01, 1.503709573141421e-02, 1.401461270341822e+00, 7.758907542407676e-01, 4.549287926831002e-01
440, 3.797485306591408e-01, 6.571483419135445e-01, 1.518552513203864e-02, 1.394547558619990e+00, 7.620633307971039e-01, 4.221760355627672e-01
441, 3.454955831078192e-01, 5.978459406850238e-01, 1.255126628183296e-02, 1.421983663745073e+00, 8.169355410472697e-01, 4.229446148032111e-01
453, 2.150496985866397e-01, 3.719834863359364e-01, 3.922497144933803e-03, 1.424412331665123e+00, 8.217928768873688e-01, 4.154417901627701e-01
454, 2.159498734508276e-01, 3.715437818220084e-01, 8.281518737503811e-04, 1.388300291314340e+00, 7.495687961858032e-01, 4.596092503314935e-01
472, 2.463512133711290e-01, 4.241511189742228e-01, 2.645390231252173e-03, 1.383481706152338e+00, 7.399316258618002e-01, 4.629520097580833e-01
473, 2.786139097435870e-01, 4.799758113624718e-01, 4.706107659939142e-03, 1.380562231393426e+00, 7.340926763439747e-01, 4.657095155541017e-01
474, 2.806259100575196e-01, 4.789263313206505e-01, 1.137158614965156e-03, 1.267676930738755e+00, 5.083220750346338e-01, 5.813669149069330e-01
475, 2.483277959906709e-01, 4.231122720894183e-01, -9.469084404389819e-04, 1.273155718691524e+00, 5.192796509401713e-01, 5.759072164575818e-01
482, 3.122021943628370e-01, 5.380900974993045e-01, 6.996194700573234e-03, 1.381780715069313e+00, 7.365296436957501e-01, 4.688535529140382e-01
483, 3.142522041156495e-01, 5.370286809462995e-01, 3.453027033184121e-03, 1.262469560444859e+00, 4.979073344468423e-01, 5.885565687104809e-01
211, 1.611167950755059e-01, 2.790583877491430e-01, 3.504900729821602e-03, 1.402166658913610e+00, 7.773015313843433e-01, 4.335934406962829e-01
212, 1.867023523063389e-01, 3.233686066378587e-01, 4.842550016083515e-03, 1.402377936044633e+00, 7.777240856463897e-01, 4.381224736348790e-01
493, 2.454325278696673e-01, 4.245930853543803e-01, 5.733731770106034e-03, 1.420302772941340e+00, 8.135737594398026e-01, 4.172472000578463e-01
214, 2.451920662199960e-01, 4.246606326436887e-01, 8.221582609794290e-03, 1.394107820353997e+00, 7.611838542651183e-01, 4.437561309757194e-01
506, 8.509526293799145e-02, 1.469418061939835e-01, -2.464430190782509e-03, 1.442322602036789e+00, 8.576134176307005e-01, 3.933339883604757e-01
507, 1.012436536029441e-01, 1.730253939858678e-01, -4.940498136625939e-03, 1.405176160933781e+00, 7.833205354246858e-01, 4.394022460377833e-01
508, 8.592304420245801e-02, 1.465074086984732e-01, -5.580840080149817e-03, 1.411229224542119e+00, 7.954266626413610e-01, 4.339946722319763e-01
509, 1.384041513159800e-01, 2.392601305608017e-01, -1.111039449958407e-04, 1.429755680212384e+00, 8.324795739818907e-01, 4.052691066959460e-01
510, 1.392603841939507e-01, 2.388243548994656e-01, -3.219107037202881e-03, 1.398218226201581e+00, 7.694046659602853e-01, 4.462914873549486e-01
511, 1.189688566064053e-01, 2.037045401963589e-01, -4.161397944559804e-03, 1.399698420762877e+00, 7.723650550828768e-01, 4.437645120379672e-01
213, 2.148150871592561e-01, 3.720545564139019e-01, 6.410893594218511e-03, 1.398091768526408e+00, 7.691517506099386e-01, 4.419375023930743e-01
529, 3.807577107594157e-01, 6.566907307300088e-01, 1.212874715587150e-02, 1.401354585210324e+00, 7.756773839777718e-01, 4.750463285144307e-01
210, 1.381834070253939e-01, 2.393406153472827e-01, 2.378555525554061e-03, 1.405680035370761e+00, 7.843282842986464e-01, 4.303405489249609e-01
530, 3.464802268472097e-01, 5.973932751494450e-01, 9.485560475764793e-03, 1.382400669559815e+00, 7.377695526767539e-01, 4.737203582327824e-01
206, 7.177069950264493e-02, 1.243183467538487e-01, -4.959030221890835e-04, 1.418418460236613e+00, 8.098051340303486e-01, 4.113713241331466e-01
207, 8.488348781066372e-02, 1.470292387098879e-01, 2.602620736017174e-05, 1.420933526860257e+00, 8.148352672776383e-01, 4.166975007493470e-01
563, 7.198031202910889e-02, 1.242291758125464e-01, -2.986344114104548e-03, 1.442304645181515e+00, 8.575775039201537e-01, 3.887786789680719e-01
586, 3.523092135993500e-02, 5.471583676997240e-02, -1.125903392974122e-02, 1.340710183315462e+00, 6.543885801880479e-01, 5.143158933647677e-01
587, 3.840993958831646e-02, 5.291608313746795e-02, -1.537683159571986e-02, 1.207636155604202e+00, 3.882405247655272e-01, 6.477556788738383e-01
588, 3.194273820087441e-02, 4.174896401749381e-02, -1.560403111560079e-02, 1.217518078627775e+00, 4.080043708126740e-01, 6.398197025192398e-01
589, 2.877203345944135e-02, 4.354628146951739e-02, -1.147853943250000e-02, 1.351778027557550e+00, 6.765242686722234e-01, 5.069576928796573e-01
205, 6.062754683623307e-02, 1.050186252091428e-01, -9.217963055878004e-04, 1.433327412225324e+00, 8.396230380077712e-01, 4.058422198895452e-01
613, 7.280130159436241e-02, 1.237949824072498e-01, -6.104712959995083e-03, 1.414034640576465e+00, 8.010374947100526e-01, 4.286658315073984e-01
615, 4.352967329438949e-02, 4.999075515695851e-02, -1.942960207027796e-02, 1.079730338064222e+00, 1.324288896855670e-01, 7.621142491441916e-01
616, 5.104940837391370e-02, 4.566301314632124e-02, -2.276761981879761e-02, 1.017218639343322e+00, 7.405492243766521e-03, 8.128321856387407e-01
617, 4.456502556052965e-02, 3.450183484140940e-02, -2.303043435589200e-02, 1.020761370921646e+00, 1.449095540041467e-02, 8.026703506581665e-01
618, 3.705257699485436e-02, 3.882711122635941e-02, -1.967217323465159e-02, 1.084140110356511e+00, 1.412484342701457e-01, 7.583364352750143e-01
628, 2.655342317942344e-02, 3.244284707022201e-02, -1.578913300586997e-02, 1.229821115470320e+00, 4.326104444977626e-01, 6.268939682935127e-01
629, 3.165502376548251e-02, 2.952387024167392e-02, -1.986999801493697e-02, 1.110246867255796e+00, 1.934619480687161e-01, 7.365182624190019e-01
630, 2.715708139245938e-02, 2.177102773419862e-02, -2.003185447788570e-02, 1.117273015231641e+00, 2.075142440204063e-01, 7.232453615171391e-01
631, 2.206234050859905e-02, 2.468762188199061e-02, -1.594044703127404e-02, 1.247719111424807e+00, 4.684064364067364e-01, 6.095544086713989e-01
656, 2.701077682138481e-02, 4.453170543819489e-02, -7.757421683961854e-03, 1.444244771135653e+00, 8.614577558284284e-01, 4.071072496968122e-01
657, 2.163313689448633e-02, 3.522263747253105e-02, -7.933552968652492e-03, 1.455137824278093e+00, 8.832438621133090e-01, 3.944628096504068e-01
197, 9.315234023975731e-03, 1.614469407635813e-02, -2.673853940183263e-03, 1.534183689562493e+00, 1.041335592682109e+00, 3.196412782567439e-01
198, 1.242536733633432e-02, 2.153160007662968e-02, -2.577439488046928e-03, 1.486253249724546e+00, 9.454747130062154e-01, 3.407695474978302e-01
662, 1.262570195184668e-02, 2.143427710109848e-02, -5.068717916267283e-03, 1.507542304240558e+00, 9.880528220382391e-01, 3.166341487416972e-01
663, 9.515097576647071e-03, 1.604693493683973e-02, -5.165174472338951e-03, 1.505603274770173e+00, 9.841747630974701e-01, 2.965225341021164e-01
193, 1.263850278445838e-03, 2.199239461583509e-03, -2.917585099971249e-03, 1.579323770040792e+00, 1.131615753638707e+00, 1.917756117003312e-01
194, 2.763743582673777e-03, 4.797146151065448e-03, -2.872821434420717e-03, 1.558536300348875e+00, 1.090040814254874e+00, 2.366602832386202e-01
664, 2.962619587842526e-03, 4.698465439291159e-03, -5.364230116130271e-03, 1.578320265504298e+00, 1.129608744565719e+00, 2.222524994270400e-01
665, 1.462501094941057e-03, 2.100347236192690e-03, -5.409013860138272e-03, 1.613258549137818e+00, 1.199485311832758e+00, 1.495440426957969e-01
190, 1.160625964484090e-03, 0.000000000000000e+00, -5.336356394545508e-03, 1.623713759217084e+00, 1.220395731991291e+00, 1.569988281949014e-01
191, 2.510063638280309e-04, 0.000000000000000e+00, -2.483339112939546e-03, 1.640718271481962e+00, 1.254404756521048e+00, 7.074313906797351e-02
195, 4.563610648679073e-03, 7.914621962811211e-03, -2.818717740327646e-03, 1.551965660319532e+00, 1.076899534196187e+00, 2.733176348259949e-01
666, 4.762757320821115e-03, 7.816194806959244e-03, -5.310102277789845e-03, 1.555347459294770e+00, 1.083663132146663e+00, 2.638407341742046e-01
196, 6.723444073226759e-03, 1.165557534639451e-02, -2.753235601993230e-03, 1.540579286197987e+00, 1.054126785953097e+00, 2.931117842055291e-01
667, 6.922916182095079e-03, 1.155745208147675e-02, -5.244591093864132e-03, 1.525236214039652e+00, 1.023440641636427e+00, 2.831440441043001e-01
668, 1.341724183621403e-02, 2.100019856300838e-02, -8.195354623663789e-03, 1.479768254954255e+00, 9.325047234656338e-01, 3.664276992133715e-01
669, 1.030514250279651e-02, 1.561283170319048e-02, -8.292221531491922e-03, 1.493554443492404e+00, 9.600771005419314e-01, 3.491238334626114e-01
686, 8.773811452792062e-02, 1.455105641414343e-01, -9.271790636033147e-03, 1.313949375227726e+00, 6.008669640125763e-01, 5.346963167797187e-01
687, 7.460411861368300e-02, 1.228008693176496e-01, -9.802649231215441e-03, 1.321565784473388e+00, 6.160997825038997e-01, 5.284989557001063e-01
688, 1.030731686724989e-01, 1.720252550325475e-01, -8.623128620630378e-03, 1.310395229846303e+00, 5.937586732497288e-01, 5.403961376274621e-01
689, 1.411265976003921e-01, 2.378154215432106e-01, -6.880165529993045e-03, 1.297988014239740e+00, 5.689442420366029e-01, 5.503239696286392e-01
690, 1.208153284687458e-01, 2.027004125586958e-01, -7.834138802354309e-03, 1.302523437560581e+00, 5.780150886782849e-01, 5.461798282393383e-01
691, 1.897302786885981e-01, 3.218346722732390e-01, -4.377356446604085e-03, 1.288784986746767e+00, 5.505381870506576e-01, 5.614032738180434e-01
692, 1.640995298404187e-01, 2.775294101197776e-01, -5.735879605731133e-03, 1.296807976045133e+00, 5.665841656473903e-01, 5.543903043326101e-01
693, 2.178940268877042e-01, 3.705142421241855e-01, -2.784969569145099e-03, 1.281595818488102e+00, 5.361598505333279e-01, 5.689495787685889e-01
694, 3.178257327510514e-01, 5.350909024971721e-01, -2.489331455133807e-04, 1.100330176798112e+00, 1.736285671533464e-01, 7.404269415804712e-01
695, 2.841481492471480e-01, 4.770088926062531e-01, -2.625110290225951e-03, 1.110110912849623e+00, 1.931900392563688e-01, 7.290596503709070e-01
696, 3.828890714963371e-01, 6.556020251247997e-01, 8.643367391752109e-03, 1.254604526603718e+00, 4.821772667645604e-01, 6.133312535613690e-01
697, 3.485702645142274e-01, 5.963187211025228e-01, 5.970374099172204e-03, 1.252859547414388e+00, 4.786873083859003e-01, 6.011679254369128e-01
700, 3.865705495546342e-01, 6.536191402977256e-01, 5.075563335863757e-03, 1.084084846168005e+00, 1.411379058931339e-01, 7.592816723801128e-01
192, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.603186838941922e+00, 1.179341891440968e+00, 1.489823644470890e-01
737, 3.749530556882678e-03, 4.264300580614678e-03, -8.492134511999705e-03, 1.516471099449509e+00, 1.005910412456141e+00, 2.682845742693373e-01
738, 5.550527229924097e-03, 7.382048169762269e-03, -8.437772089708497e-03, 1.505804502297293e+00, 9.845772181517086e-01, 3.186030330145160e-01
739, 5.159636622364317e-03, 3.161241643306901e-03, -1.188953638589540e-02, 1.472182262943532e+00, 9.173327394441873e-01, 3.482665119439615e-01
740, 2.811556018571938e-03, 1.893994722549834e-03, -9.402171416301267e-03, 1.547592903196751e+00, 1.068154019950626e+00, 2.553487625697859e-01
741, 7.711718853450875e-03, 1.112332602051231e-02, -8.371978458895184e-03, 1.492072005412037e+00, 9.571122243811976e-01, 3.342564964871679e-01
742, 7.906469574533911e-03, 5.721484670391155e-03, -1.336618603048764e-02, 1.405369864603361e+00, 7.837079427638455e-01, 4.328753568445812e-01
743, 1.715174805363807e-02, 2.746498122564930e-02, -8.077445933953469e-03, 1.465614476448684e+00, 9.041971664544911e-01, 3.820562651814937e-01
744, 4.298157441980153e-02, 6.811902472173305e-02, -1.098841005698355e-02, 1.334163501468911e+00, 6.412952164949451e-01, 5.209266017282010e-01
770, 2.338961925558684e-02, 3.423815791946407e-02, -1.165728449009062e-02, 1.359096645552588e+00, 6.911615046622996e-01, 4.985262099978641e-01
771, 1.890426852813178e-02, 2.648127681508355e-02, -1.180333884547497e-02, 1.376342177151056e+00, 7.256525678592346e-01, 4.860668233537215e-01
772, 6.344324039294316e-02, 1.035019764165071e-01, -1.023612534670412e-02, 1.321267772766613e+00, 6.155037590903488e-01, 5.274958031608560e-01
773, 5.228234150642952e-02, 8.420244839888803e-02, -1.065326712719603e-02, 1.324799263831098e+00, 6.225667412193201e-01, 5.262987250842485e-01
774, 6.665899082288919e-02, 1.016912144790478e-01, -1.431945207146139e-02, 1.182557292897151e+00, 3.380827993514247e-01, 6.633282882926602e-01
775, 1.444471234386329e-01, 2.359711111837425e-01, -1.086072605887948e-02, 1.152603545370859e+00, 2.781753042988409e-01, 6.905357235909405e-01
776, 1.241079513082911e-01, 2.008653390903059e-01, -1.184272873487028e-02, 1.159135358121817e+00, 2.912389298007581e-01, 6.848629661647188e-01
777, 1.931190799686218e-01, 3.199668475375200e-01, -8.287202183629553e-03, 1.138252877111224e+00, 2.494739677795721e-01, 7.054694149955826e-01
778, 1.674520610325324e-01, 2.756742372081774e-01, -9.683674493552806e-03, 1.146373171212153e+00, 2.657145559814285e-01, 6.977482862842662e-01
779, 2.213233690434211e-01, 3.686318508765566e-01, -6.651335275785532e-03, 1.128656520290167e+00, 2.302812541374566e-01, 7.141708753574739e-01
780, 2.518017563212360e-01, 4.212133364961214e-01, -4.764074591429258e-03, 1.118480592147319e+00, 2.099293978517611e-01, 7.218431797795355e-01
781, 3.521972214047018e-01, 5.943590074215499e-01, 2.333539655226816e-03, 1.085691736200042e+00, 1.443516859572083e-01, 7.535197811754419e-01
783, 3.922144188467118e-01, 6.504752103421797e-01, 2.024533864774953e-03, 9.848085699426031e-01, -5.741464655767037e-02, 8.427789999971158e-01
814, 1.205163911376915e-02, 1.463029090918198e-02, -1.202138753171884e-02, 1.407888833451985e+00, 7.887458804610940e-01, 4.441667574791101e-01
815, 9.455942789711564e-03, 1.014121953102137e-02, -1.210237519771185e-02, 1.407429573277735e+00, 7.878273601125928e-01, 4.445424911800655e-01
816, 1.197667130408319e-02, 6.714732671503423e-03, -1.653004822643450e-02, 1.288689573361451e+00, 5.503473602800258e-01, 5.837159478235698e-01
817, 1.283158385613660e-02, 2.970996303821438e-03, -1.863140085996580e-02, 1.187686335740080e+00, 3.483408850372829e-01, 6.654283755945093e-01
818, 8.587021534840571e-03, 2.819128098191248e-03, -1.568954376656453e-02, 1.354867019613513e+00, 6.827022527841501e-01, 5.197363498131889e-01
819, 1.516647223765610e-02, 2.001713192890796e-02, -1.192303717980821e-02, 1.371630830506088e+00, 7.162298745693000e-01, 4.763989301657057e-01
839, 1.520098667668890e-02, 1.283913753435353e-02, -1.616646591849594e-02, 1.277301883935011e+00, 5.275719814271462e-01, 5.751968190992711e-01
840, 1.831978055518115e-02, 1.822484570865924e-02, -1.606450249344992e-02, 1.241286540320848e+00, 4.555412941988193e-01, 6.157738762737224e-01
841, 1.293594979162286e-01, 1.978915139306110e-01, -1.568069325328002e-02, 1.030323428891843e+00, 3.361507134080943e-02, 7.991823572626511e-01
842, 1.984768569899613e-01, 3.169509097419874e-01, -1.193679005797133e-02, 1.011564894919897e+00, -3.901996603081770e-03, 8.149108103172228e-01
843, 2.572489566494163e-01, 4.181597739507190e-01, -8.242605866578948e-03, 9.983744923018338e-01, -3.028280183920895e-02, 8.233524824616368e-01
844, 2.267242893213815e-01, 3.655980146896655e-01, -1.021994106820732e-02, 1.004736300064291e+00, -1.755918631429365e-02, 8.199822367931300e-01
845, 2.896439210787143e-01, 4.739340244456332e-01, -6.005228327690366e-03, 9.929226477532879e-01, -4.118649093630089e-02, 8.266850900734783e-01
846, 3.233712875399649e-01, 5.319935333817913e-01, -3.523653981777045e-03, 9.860755919059105e-01, -5.488060263105554e-02, 8.332838510322268e-01
847, 3.577925589690384e-01, 5.912384289514130e-01, -8.306925796599807e-04, 9.784850078153871e-01, -7.006177081210253e-02, 8.390364430049232e-01
849, 4.000309342495644e-01, 6.460354090079519e-01, -3.029210537693131e-04, 9.669526007784404e-01, -9.312658488599590e-02, 8.558463785427880e-01
187, 9.796146283192916e-03, 0.000000000000000e+00, -1.495897100344702e-02, 1.279293192720568e+00, 5.315545989982593e-01, 6.111511580289393e-01
869, 1.783626624180928e-02, 6.501471729935962e-03, -2.012812190161946e-02, 1.146549529117379e+00, 2.660672717918816e-01, 6.665991777908091e-01
186, 1.526143644443768e-02, 0.000000000000000e+00, -1.791410955213907e-02, 1.154303730022243e+00, 2.815756736016093e-01, 6.824650672336200e-01
870, 7.783459052423289e-02, 1.209855851400566e-01, -1.387193969844117e-02, 1.180330070792561e+00, 3.336283551422459e-01, 6.664601385132437e-01
871, 8.301482798817005e-02, 1.180385093839930e-01, -1.782850355212311e-02, 1.049519962522882e+00, 7.200813860288680e-02, 7.830219665978002e-01
906, 7.182204862058657e-02, 9.875040038926637e-02, -1.830372855997161e-02, 1.053228686472656e+00, 7.942558650243471e-02, 7.793739672145349e-01
907, 2.061531739980557e-01, 3.125668721809332e-01, -1.479566979833742e-02, 9.692303524169376e-01, -8.857108160900151e-02, 8.434844807645585e-01
908, 2.649746615962369e-01, 4.137566266134503e-01, -1.092838937839975e-02, 9.659670507993590e-01, -9.509768484415872e-02, 8.449823447887115e-01
909, 2.344250768697679e-01, 3.612045902307674e-01, -1.299466469601847e-02, 9.675301347967623e-01, -9.197151684935202e-02, 8.451593955603396e-01
910, 3.655888624887582e-01, 5.868068974928654e-01, -3.242758978673987e-03, 9.627029839039334e-01, -1.016258186350099e-01, 8.505500745687582e-01
911, 3.311452730397312e-01, 5.275711079883907e-01, -6.025482135462008e-03, 9.648778331746937e-01, -9.727612009348929e-02, 8.472551002881528e-01
932, 2.390759251886084e-02, 1.575268136326421e-02, -2.026450071423232e-02, 1.127631443013561e+00, 2.282310995842454e-01, 7.243737414041272e-01
933, 1.973455382962530e-02, 1.229202134186189e-02, -1.928615889233994e-02, 1.179397021508669e+00, 3.317622565744616e-01, 6.703111348798048e-01
934, 3.751187503695380e-02, 6.420146090617975e-03, -2.551010722907118e-02, 1.048476175838313e+00, 6.992056523374846e-02, 7.844855042944404e-01
935, 2.941075820105037e-02, 6.470721633546310e-03, -2.393105561429211e-02, 1.100065365152963e+00, 1.730989438630486e-01, 7.537740877527073e-01
936, 3.204641957992609e-02, 1.271622395805302e-02, -2.356019104626447e-02, 1.062378360839670e+00, 9.772493523646243e-02, 7.685583129195533e-01
937, 7.937296678882794e-02, 9.441195490666723e-02, -2.155329438533456e-02, 9.979239077233564e-01, -3.118397099616388e-02, 8.183357227731610e-01
938, 6.816808859975661e-02, 7.512726077201758e-02, -2.204659519773989e-02, 1.003971209114341e+00, -1.908936821419394e-02, 8.164747562568545e-01
939, 5.883064330510472e-02, 5.905608025897102e-02, -2.244477124208354e-02, 1.008700198060069e+00, -9.631390322737854e-03, 8.146542342539156e-01
972, 9.057778561461104e-02, 1.136958686330439e-01, -2.104309812753067e-02, 9.926814613582750e-01, -4.166886372632673e-02, 8.228600653845871e-01
973, 1.191587538349019e-01, 1.628813274951695e-01, -1.966526528026352e-02, 9.823516859666245e-01, -6.232841450962768e-02, 8.321641595495073e-01
974, 4.103229084480240e-01, 6.401524817816550e-01, -2.575951060348355e-03, 9.748405796702948e-01, -7.735062710228702e-02, 8.518626601651390e-01
975, 3.758748340273334e-01, 5.809216303019270e-01, -5.540015779824286e-03, 9.768801580230297e-01, -7.327147039681714e-02, 8.449999796451030e-01
999, 3.851792140065109e-02, 1.790719699912445e-02, -2.420068201456086e-02, 1.036502825863513e+00, 4.597386528414927e-02, 7.915682624098244e-01
1000, 4.602681309775791e-02, 1.342872861673282e-02, -2.606980035342990e-02, 1.052592459166852e+00, 7.815313189082795e-02, 7.865624633005955e-01
1001, 3.916135948937023e-02, 2.520065231328101e-02, -2.324512273299002e-02, 1.028508633047177e+00, 2.998547965147758e-02, 8.005751247506454e-01
1002, 4.819219757452710e-02, 5.516612665260019e-03, -2.727942535580486e-02, 1.041964260308290e+00, 5.689673417370279e-02, 7.939856429896056e-01
1003, 5.917102908973103e-02, 2.049940456611953e-02, -2.724970135230162e-02, 1.060237655797793e+00, 9.344352515270948e-02, 7.742317496500165e-01
1004, 5.798267881119308e-02, 9.760698858063559e-03, -2.821404301182563e-02, 1.054887933923410e+00, 8.274408140394263e-02, 7.782572494096348e-01
