"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
207, 8.488380037912072e-02, 1.470302522015594e-01, 2.642542272201462e-05, 1.420981213946137e+00, 8.149306414493980e-01, 4.166460841423950e-01
563, 7.198079709052377e-02, 1.242306202303072e-01, -2.991941270581353e-03, 1.442282752304867e+00, 8.575337181668582e-01, 3.888112459519357e-01
586, 3.523182469847971e-02, 5.471806464286993e-02, -1.128132364006204e-02, 1.340552646350813e+00, 6.540735062587487e-01, 5.144746211278219e-01
587, 3.841106600486992e-02, 5.291862352590988e-02, -1.539931473284507e-02, 1.207443967299782e+00, 3.878561481566867e-01, 6.479420177569130e-01
588, 3.194386225900721e-02, 4.175146763321403e-02, -1.562901490438735e-02, 1.217332208467446e+00, 4.076326304920151e-01, 6.399987827652737e-01
589, 2.877293635754022e-02, 4.354849674926897e-02, -1.150333566152134e-02, 1.351623648312521e+00, 6.762155101821660e-01, 5.071163603854865e-01
205, 6.062790856551885e-02, 1.050198945802861e-01, -9.322797295100714e-04, 1.433371122661061e+00, 8.397104588792454e-01, 4.057966253532276e-01
613, 7.280196654770905e-02, 1.237967833769042e-01, -6.110367150383330e-03, 1.413940478723746e+00, 8.008491710046148e-01, 4.287798507621610e-01
615, 4.353101836124677e-02, 4.999359257905955e-02, -1.945239173620855e-02, 1.079515203384469e+00, 1.319986203260606e-01, 7.623072034667675e-01
616, 5.105093193846987e-02, 4.566607731519414e-02, -2.279085340709111e-02, 1.017011774451996e+00, 6.991762461114882e-03, 8.130187345523064e-01
617, 4.456654420110506e-02, 3.450481903616288e-02, -2.305614271099097e-02, 1.020555968046327e+00, 1.408014964977778e-02, 8.028624205025505e-01
618, 3.705391815110543e-02, 3.882988825561481e-02, -1.969745331719170e-02, 1.083928168263977e+00, 1.408245500850773e-01, 7.585213297773077e-01
628, 2.655454428132735e-02, 3.244531702060729e-02, -1.581615732308616e-02, 1.229632118841161e+00, 4.322324512394449e-01, 6.270660197291882e-01
629, 3.165636065478036e-02, 2.952659377398788e-02, -1.989731013869437e-02, 1.110042387917727e+00, 1.930529893925770e-01, 7.366932990183520e-01
630, 2.715841402610018e-02, 2.177370448654562e-02, -2.006082989529752e-02, 1.117112136712189e+00, 2.071924869815014e-01, 7.234036090883414e-01
631, 2.206345845898576e-02, 2.469006168070349e-02, -1.596914168574199e-02, 1.247548151893813e+00, 4.680645173447497e-01, 6.097113603629599e-01
656, 2.701147974835908e-02, 4.453365500522523e-02, -7.782110761864879e-03, 1.444150751070884e+00, 8.612697156988922e-01, 4.072211258555795e-01
657, 2.163384005071390e-02, 3.522459187716665e-02, -7.960289729682797e-03, 1.455040797476225e+00, 8.830498085095725e-01, 3.945785412390684e-01
197, 9.315640119627468e-03, 1.614632729812525e-02, -2.704707978877713e-03, 1.534216836919193e+00, 1.041401887395510e+00, 3.195863130235470e-01
198, 1.242577304804243e-02, 2.153321810451991e-02, -2.607161311174205e-03, 1.486289546688569e+00, 9.455473069342606e-01, 3.407174130370422e-01
662, 1.262623905362236e-02, 2.143604635286424e-02, -5.098457029180272e-03, 1.507513748286639e+00, 9.879957101304022e-01, 3.166734732784820e-01
663, 9.515634418732858e-03, 1.604871232261063e-02, -5.196046019402266e-03, 1.505562274678965e+00, 9.840927629150530e-01, 2.965634149664894e-01
193, 1.264255986343732e-03, 2.200907904983273e-03, -2.951308743469296e-03, 1.579364388874169e+00, 1.131696991305461e+00, 1.917383006467283e-01
194, 2.764149513887703e-03, 4.798808482611373e-03, -2.906017215705986e-03, 1.558584421426881e+00, 1.090137056410886e+00, 2.365995761661475e-01
664, 2.963154909645136e-03, 4.700257062841258e-03, -5.397443869092083e-03, 1.578264611066575e+00, 1.129497435690273e+00, 2.222965745113208e-01
665, 1.463035883015342e-03, 2.102141566738629e-03, -5.442755581924515e-03, 1.613281274914114e+00, 1.199530763385352e+00, 1.495262261768905e-01
190, 1.160625964484090e-03, 0.000000000000000e+00, -5.336356394545508e-03, 1.623890993791008e+00, 1.220750201139138e+00, 1.568094506422898e-01
191, 2.510063638280309e-04, 0.000000000000000e+00, -2.483339112939546e-03, 1.640661172762988e+00, 1.254290559083099e+00, 7.069170089197267e-02
195, 4.564016756559117e-03, 7.916276688424588e-03, -2.851276029080014e-03, 1.552003747407064e+00, 1.076975708371251e+00, 2.732506719145279e-01
666, 4.763293191780618e-03, 7.817982910359345e-03, -5.342678410551051e-03, 1.555249393849282e+00, 1.083467001255687e+00, 2.638939106780702e-01
196, 6.723850261615249e-03, 1.165722055362940e-02, -2.785023056362419e-03, 1.540611282011962e+00, 1.054190777581046e+00, 2.930473129901823e-01
667, 6.923452580546195e-03, 1.155923556936925e-02, -5.276396239425665e-03, 1.525176385382884e+00, 1.023320984322892e+00, 2.831785105319006e-01
668, 1.341794362588046e-02, 2.100215524002439e-02, -8.225143600521520e-03, 1.479666713919311e+00, 9.323016413957448e-01, 3.665530075284485e-01
669, 1.030584323291271e-02, 1.561478762537090e-02, -8.323142601091687e-03, 1.493456306808177e+00, 9.598808271734779e-01, 3.492539414864664e-01
686, 8.773897375085214e-02, 1.455127511614297e-01, -9.271596327939812e-03, 1.313783345241678e+00, 6.005349040404799e-01, 5.348662830373432e-01
687, 7.460499683349769e-02, 1.228030904791732e-01, -9.808430953125988e-03, 1.321404487847046e+00, 6.157771892512147e-01, 5.286650278922791e-01
688, 1.030739989731655e-01, 1.720273819396977e-01, -8.615659582032682e-03, 1.310225876144620e+00, 5.934199658463637e-01, 5.405688751937177e-01
689, 1.411273248014165e-01, 2.378173050695142e-01, -6.853261773345634e-03, 1.297810607573996e+00, 5.685894287051149e-01, 5.505070944093757e-01
690, 1.208161162580868e-01, 2.027024427101882e-01, -7.817853713422206e-03, 1.302349973775250e+00, 5.776681611076229e-01, 5.463571839243995e-01
691, 1.897308092193595e-01, 3.218360493334653e-01, -4.322763387187343e-03, 1.288593878393490e+00, 5.501559703441044e-01, 5.615966193821864e-01
692, 1.641001731716668e-01, 2.775310816321521e-01, -5.696288959934564e-03, 1.296623908494825e+00, 5.662160305467725e-01, 5.545771080686982e-01
693, 2.178944100757154e-01, 3.705152251142936e-01, -2.712860545883339e-03, 1.281398440997994e+00, 5.357650955531117e-01, 5.691506891288686e-01
694, 3.178257181171336e-01, 5.350912172140579e-01, -1.092262154157517e-04, 1.100021519120912e+00, 1.730112517989482e-01, 7.407311303583304e-01
695, 2.841484013700104e-01, 4.770098747600074e-01, -2.510558700511315e-03, 1.109827850808746e+00, 1.926239151746163e-01, 7.293305068163972e-01
696, 3.828880986330941e-01, 6.555992096361108e-01, 8.839771430960961e-03, 1.254462636384654e+00, 4.818934863264320e-01, 6.136096339563626e-01
697, 3.485696431458541e-01, 5.963169060947164e-01, 6.137875134284524e-03, 1.252597724697690e+00, 4.781636629525031e-01, 6.014476757523392e-01
700, 3.865698797709752e-01, 6.536177469550140e-01, 5.271384358068081e-03, 1.083939379823945e+00, 1.408469732050128e-01, 7.594804362377983e-01
192, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.602969266894359e+00, 1.178906747345842e+00, 1.491924999100073e-01
737, 3.750228080876938e-03, 4.266252008494133e-03, -8.525397079080744e-03, 1.516234105144026e+00, 1.005436423845176e+00, 2.682289932659030e-01
738, 5.551225766344921e-03, 7.384001224727774e-03, -8.470397229762641e-03, 1.505705177289602e+00, 9.843785681363277e-01, 3.187001721438092e-01
739, 5.160509634397894e-03, 3.163362254127793e-03, -1.192293296893671e-02, 1.472217184007784e+00, 9.174025815726919e-01, 3.482200783663985e-01
740, 2.812297851373075e-03, 1.895987832026529e-03, -9.435897343602801e-03, 1.547550081684363e+00, 1.068068376925849e+00, 2.552316755441914e-01
741, 7.712418473160058e-03, 1.112528063559573e-02, -8.403832845002401e-03, 1.491996781496541e+00, 9.569617765502062e-01, 3.343737903696575e-01
742, 7.907423407983418e-03, 5.723689981989165e-03, -1.339900147547153e-02, 1.405055523382376e+00, 7.830792603218765e-01, 4.329871529385431e-01
743, 1.715245072173033e-02, 2.746693763673851e-02, -8.105858956927116e-03, 1.465507559016534e+00, 9.039833315901907e-01, 3.821726130836858e-01
744, 4.298247659023587e-02, 6.812126261349073e-02, -1.100761698334375e-02, 1.334004220531409e+00, 6.409766546199411e-01, 5.210860651624514e-01
770, 2.339052080486915e-02, 3.424035975827562e-02, -1.168412610381827e-02, 1.358946368193214e+00, 6.908609499435517e-01, 4.986846458955967e-01
771, 1.890516827165392e-02, 2.648346540718888e-02, -1.183185482063796e-02, 1.376196907558928e+00, 7.253620286749798e-01, 4.862239016859296e-01
772, 6.344413058516708e-02, 1.035042140525243e-01, -1.024680081113639e-02, 1.321109371875939e+00, 6.151869573090015e-01, 5.276590379178568e-01
773, 5.228323983172871e-02, 8.420469097753858e-02, -1.066866676933048e-02, 1.324642344026593e+00, 6.222529016103088e-01, 5.264583594451456e-01
774, 6.666011232714705e-02, 1.016938690661055e-01, -1.433034710349692e-02, 1.182353412266622e+00, 3.376750380903681e-01, 6.635230723063649e-01
775, 1.444481033111600e-01, 2.359736884329235e-01, -1.083411837283044e-02, 1.152371819957899e+00, 2.777118534729204e-01, 6.907572993237341e-01
776, 1.241089863813017e-01, 2.008679922244485e-01, -1.182671905174878e-02, 1.158911008058085e+00, 2.907902296732936e-01, 6.850770981152973e-01
777, 1.931198754419883e-01, 3.199690824650920e-01, -8.232956647219215e-03, 1.138004179794460e+00, 2.489765731460425e-01, 7.057049791545478e-01
778, 1.674529629480889e-01, 2.756766809593664e-01, -9.644403879636223e-03, 1.146133783315051e+00, 2.652357801872252e-01, 6.979761913109239e-01
779, 2.213240238536711e-01, 3.686337832849505e-01, -6.579604933196721e-03, 1.128398809247575e+00, 2.297658320522729e-01, 7.144166282153211e-01
780, 2.518022311943345e-01, 4.212148556840237e-01, -4.672237965170477e-03, 1.118211059063818e+00, 2.093903316847592e-01, 7.221014033779208e-01
781, 3.521968977958790e-01, 5.943585263761018e-01, 2.500503440975447e-03, 1.085339305020911e+00, 1.436468235989459e-01, 7.538395853482924e-01
783, 3.922140122558257e-01, 6.504750399832215e-01, 2.219413942174621e-03, 9.845331771131404e-01, -5.796543221659590e-02, 8.431602366929415e-01
814, 1.205253490183150e-02, 1.463245567249105e-02, -1.205240867579521e-02, 1.407716456827839e+00, 7.884011272128021e-01, 4.443178977880334e-01
815, 9.456836701780704e-03, 1.014337413498679e-02, -1.213432857635467e-02, 1.407211438605819e+00, 7.873910907687606e-01, 4.446426989713610e-01
816, 1.197779265449191e-02, 6.717108465116004e-03, -1.656249302610765e-02, 1.288501471576500e+00, 5.499711567101238e-01, 5.841065656413539e-01
817, 1.283280948160183e-02, 2.973458519895986e-03, -1.866446462894606e-02, 1.186630137804701e+00, 3.462284891665255e-01, 6.661094343848837e-01
818, 8.588092497889908e-03, 2.821438947698332e-03, -1.572283990733568e-02, 1.354634240518370e+00, 6.822366945938638e-01, 5.201233894292548e-01
819, 1.516737000296857e-02, 2.001930806151905e-02, -1.195292753533701e-02, 1.371451351678260e+00, 7.158709169136430e-01, 4.765762488278897e-01
839, 1.520209860476405e-02, 1.284152758825446e-02, -1.619765963341972e-02, 1.277117956756549e+00, 5.272041270702221e-01, 5.753716349777939e-01
840, 1.832089540159837e-02, 1.822725892512509e-02, -1.609456819048349e-02, 1.241092267409523e+00, 4.551527483761691e-01, 6.159263782540404e-01
841, 1.293607699640068e-01, 1.978947577291623e-01, -1.566513100005124e-02, 1.030080014455504e+00, 3.312824246813052e-02, 7.994096182517739e-01
842, 1.984779009303421e-01, 3.169539432686922e-01, -1.188311268419728e-02, 1.011298978923956e+00, -4.433828594964773e-03, 8.151585892247009e-01
843, 2.572496872686809e-01, 4.181622463546366e-01, -8.151445217305261e-03, 9.980902006914132e-01, -3.085138506005025e-02, 8.236180861197264e-01
844, 2.267251963925413e-01, 3.656008226662625e-01, -1.014883011712668e-02, 1.004461156795904e+00, -1.810947285106801e-02, 8.202391513249936e-01
845, 2.896444319324047e-01, 4.739360357209303e-01, -5.891414146732497e-03, 9.926291740812985e-01, -4.177343828027968e-02, 8.269631906912053e-01
846, 3.233715339485397e-01, 5.319949489049247e-01, -3.384749900579716e-03, 9.857610711967799e-01, -5.550964404931680e-02, 8.335826456033995e-01
847, 3.577924979110153e-01, 5.912391139152358e-01, -6.645999493910520e-04, 9.781374259619057e-01, -7.075693451906528e-02, 8.393540227023212e-01
849, 4.000307339758791e-01, 6.460361806756145e-01, -1.093804497374617e-04, 9.666686641030039e-01, -9.369445823686885e-02, 8.561415750766116e-01
187, 9.796146283192916e-03, 0.000000000000000e+00, -1.495897100344702e-02, 1.278823193208333e+00, 5.306145999737901e-01, 6.118515516241222e-01
869, 1.783757724393520e-02, 6.504038840923190e-03, -2.016031623605695e-02, 1.146184586686277e+00, 2.653373869296769e-01, 6.665617904267385e-01
186, 1.526143644443768e-02, 0.000000000000000e+00, -1.791410955213907e-02, 1.153685024344820e+00, 2.803382622467625e-01, 6.826331965502873e-01
870, 7.783570324680843e-02, 1.209882640193533e-01, -1.387795156429036e-02, 1.180123665418747e+00, 3.332155443946170e-01, 6.666582245157273e-01
871, 8.301616832199150e-02, 1.180416249673173e-01, -1.783488553962324e-02, 1.049294205616341e+00, 7.155662478980540e-02, 7.832319927657717e-01
906, 7.182339528500048e-02, 9.875345285684943e-02, -1.831497547690291e-02, 1.053006841925208e+00, 7.898189740753915e-02, 7.795796940479943e-01
907, 2.061544143287550e-01, 3.125705274893523e-01, -1.474282308561345e-02, 9.689851921386043e-01, -8.906140216566795e-02, 8.437075759039473e-01
908, 2.649755926671933e-01, 4.137598358089782e-01, -1.083821142066188e-02, 9.657100264193564e-01, -9.561173360416375e-02, 8.452162519958321e-01
909, 2.344261824369628e-01, 3.612080774757968e-01, -1.292445716555284e-02, 9.672786943953192e-01, -9.247439765223821e-02, 8.453883599185011e-01
910, 3.655890065177611e-01, 5.868084786273039e-01, -3.077914044390836e-03, 9.624013775362898e-01, -1.022290313702969e-01, 8.508462450025076e-01
911, 3.311457231869878e-01, 5.275733698267902e-01, -5.887734426240344e-03, 9.646132339987503e-01, -9.780531844537599e-02, 8.475103452845564e-01
932, 2.390892724271828e-02, 1.575532689620250e-02, -2.029473623209829e-02, 1.127483331498574e+00, 2.279348765542713e-01, 7.244614839310467e-01
933, 1.973583029920857e-02, 1.229458434798676e-02, -1.931722699301061e-02, 1.179418353895242e+00, 3.318049213476080e-01, 6.702979310432207e-01
934, 3.751347623671852e-02, 6.423019200440648e-03, -2.554131895886774e-02, 1.048157354870973e+00, 6.928292329906995e-02, 7.847072175258453e-01
935, 2.941227297130527e-02, 6.473500976839987e-03, -2.396267180054020e-02, 1.100224109395772e+00, 1.734164323486676e-01, 7.537505028663010e-01
936, 3.204792654675681e-02, 1.271904141115904e-02, -2.359055951189955e-02, 1.062173334992076e+00, 9.731488354127561e-02, 7.686471243446598e-01
937, 7.937449611347788e-02, 9.441531672598505e-02, -2.156505410352227e-02, 9.977163837616945e-01, -3.159901891948769e-02, 8.185242447124451e-01
938, 6.816961871061172e-02, 7.513051490559768e-02, -2.206302323213478e-02, 1.003766744616909e+00, -1.949829720905827e-02, 8.166599298916443e-01
939, 5.883217100587056e-02, 5.905923458442296e-02, -2.246496033792980e-02, 1.008496582202539e+00, -1.003862203779882e-02, 8.148372229572992e-01
972, 9.057931013858916e-02, 1.136993249347406e-01, -2.105002039334422e-02, 9.924699764608531e-01, -4.209183352117041e-02, 8.230535042069662e-01
973, 1.191602479243581e-01, 1.628849648652703e-01, -1.965908232786644e-02, 9.821294039854203e-01, -6.277297847203613e-02, 8.323663370778632e-01
974, 4.103229134924172e-01, 6.401541780481886e-01, -2.384184427075105e-03, 9.745970727029672e-01, -7.783764103694213e-02, 8.520659257408181e-01
975, 3.758751770301945e-01, 5.809240686957153e-01, -5.376827308751886e-03, 9.766484730086891e-01, -7.373484042549851e-02, 8.452272597789723e-01
999, 3.851947366680916e-02, 1.791010522518887e-02, -2.422977985754888e-02, 1.036290193203152e+00, 4.554859996342798e-02, 7.917244277397097e-01
1000, 4.602846016061828e-02, 1.343171394673734e-02, -2.609932162913936e-02, 1.052350961331267e+00, 7.767013621965770e-02, 7.868178782149471e-01
1001, 3.916287300113055e-02, 2.520356650264285e-02, -2.327285012225267e-02, 1.028313016542521e+00, 2.959424664216482e-02, 8.007671872312949e-01
1002, 4.819389523753317e-02, 5.519588037318043e-03, -2.731025044992885e-02, 1.041451844484126e+00, 5.587190252537556e-02, 7.943490482994361e-01
1003, 5.917275758748708e-02, 2.050255421444052e-02, -2.727725400880703e-02, 1.060092165256606e+00, 9.315254407033625e-02, 7.743637390713314e-01
1004, 5.798443852728390e-02, 9.763789559245216e-03, -2.824360789775135e-02, 1.054607287946814e+00, 8.218278945075098e-02, 7.783663447558334e-01
