"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          10, 2.72602665e-01, 1.92935296e-02, 1.27954153e-02, 1.45677626e-01, -6.80755663e-02, 1.01752334e-02, 4.71402968e-03, 1.27954153e-02, 2.73243904e-01, 1.41292273e+01, 3.06000000e+00, 0.00000000e+00, -4.65291956e+00, -4.55837674e+00, -4.47183981e+00, -4.29032818e+00, -4.07793527e+00, 2.0000000000, 5.0000000000, 0.6283876975
          11, 2.76015457e-01, 1.74190453e-02, 1.35161246e-02, 1.47005385e-01, -6.84120331e-02, 1.15800618e-02, 2.66003736e-03, 1.35161246e-02, 2.76551767e-01, 1.58456134e+01, 3.06000000e+00, 0.00000000e+00, -4.66457808e+00, -4.60674090e+00, -4.48455188e+00, -4.32775050e+00, -4.09695166e+00, 2.0000000000, 5.0000000000, 0.6747802496
          12, 2.79231759e-01, 1.57851381e-02, 1.40810787e-02, 1.48296727e-01, -6.87796339e-02, 1.27364681e-02, 8.56768240e-04, 1.40810787e-02, 2.79676263e-01, 1.76895354e+01, 3.06000000e+00, 0.00000000e+00, -4.66164753e+00, -4.63607330e+00, -4.50620489e+00, -4.36815724e+00, -4.09682939e+00, 2.0000000000, 5.0000000000, 0.7320155819
          13, 2.82163856e-01, 1.43623437e-02, 1.45207678e-02, 1.49496863e-01, -6.90896197e-02, 1.36806951e-02, -7.20517883e-04, 1.45207678e-02, 2.82528228e-01, 1.96460872e+01, 3.06000000e+00, 0.00000000e+00, -4.65540253e+00, -4.63949187e+00, -4.53571111e+00, -4.40551943e+00, -4.08902792e+00, 2.0000000000, 5.0000000000, 0.7818658153
          14, 2.84743408e-01, 1.31394362e-02, 1.48555911e-02, 1.50554943e-01, -6.92817730e-02, 1.44347312e-02, -2.07938247e-03, 1.48555911e-02, 2.85038820e-01, 2.16708999e+01, 3.06000000e+00, 0.00000000e+00, -4.65847019e+00, -4.63491885e+00, -4.57185003e+00, -4.43799905e+00, -4.08972678e+00, 2.0000000000, 5.0000000000, 0.8332165480
          15, 2.86919693e-01, 1.21150445e-02, 1.50998988e-02, 1.51430971e-01, -6.93184854e-02, 1.50121977e-02, -3.21848735e-03, 1.50998988e-02, 2.87157319e-01, 2.36829251e+01, 3.06000000e+00, 0.00000000e+00, -4.67572693e+00, -4.63889547e+00, -4.61327682e+00, -4.46773570e+00, -4.10632079e+00, 2.0000000000, 5.0000000000, 0.8966174801
          16, 2.88660971e-01, 1.12904285e-02, 1.52651785e-02, 1.52101477e-01, -6.91829653e-02, 1.54235981e-02, -4.13488003e-03, 1.52651785e-02, 2.88852095e-01, 2.55668748e+01, 3.06000000e+00, 0.00000000e+00, -4.70594200e+00, -4.65700500e+00, -4.65857098e+00, -4.49804717e+00, -4.13876614e+00, 2.0000000000, 5.0000000000, 0.9577426831
          17, 2.89954434e-01, 1.06634328e-02, 1.53623122e-02, 1.52558035e-01, -6.88755065e-02, 1.56806795e-02, -4.83002896e-03, 1.53623122e-02, 2.90110243e-01, 2.71914720e+01, 3.06000000e+00, 0.00000000e+00, -4.74481885e+00, -4.68820806e+00, -4.70638313e+00, -4.53150056e+00, -4.18311740e+00, 2.0000000000, 5.0000000000, 1.0090791305
          18, 2.90805951e-01, 1.02255014e-02, 1.54025662e-02, 1.52806184e-01, -6.84107531e-02, 1.57985369e-02, -5.31279140e-03, 1.54025662e-02, 2.90937169e-01, 2.84392853e+01, 3.06000000e+00, 0.00000000e+00, -4.78705857e+00, -4.72867900e+00, -4.75550460e+00, -4.56950401e+00, -4.23345767e+00, 2.0000000000, 5.0000000000, 1.0756188671
          19, 2.91236281e-01, 9.96071283e-03, 1.53978050e-02, 1.52859810e-01, -6.78120790e-02, 1.57964007e-02, -5.60017416e-03, 1.53978050e-02, 2.91352751e-01, 2.92384979e+01, 3.06000000e+00, 0.00000000e+00, -4.82797158e+00, -4.77338398e+00, -4.80509564e+00, -4.61253731e+00, -4.28326222e+00, 2.0000000000, 5.0000000000, 1.1296286662
          20, 2.91281249e-01, 9.84707992e-03, 1.53600352e-02, 1.52739611e-01, -6.71093054e-02, 1.56967830e-02, -5.71604548e-03, 1.53600352e-02, 2.91391588e-01, 2.95804696e+01, 3.06000000e+00, 0.00000000e+00, -4.86482569e+00, -4.81731115e+00, -4.85458332e+00, -4.66009775e+00, -4.32732148e+00, 2.0000000000, 5.0000000000, 1.1826148311
          21, 2.90988951e-01, 9.85838102e-03, 1.53008881e-02, 1.52470843e-01, -6.63353746e-02, 1.55241236e-02, -5.68915717e-03, 1.53008881e-02, 2.91100311e-01, 2.95169106e+01, 3.06000000e+00, 0.00000000e+00, -4.89713980e+00, -4.85692512e+00, -4.90367259e+00, -4.71087822e+00, -4.36343212e+00, 2.0000000000, 5.0000000000, 1.2303020835
          22, 2.90416483e-01, 9.96708135e-03, 1.52308021e-02, 1.52081840e-01, -6.55248839e-02, 1.53025156e-02, -5.55005248e-03, 1.52308021e-02, 2.90534461e-01, 2.91375652e+01, 3.06000000e+00, 0.00000000e+00, -4.92592161e+00, -4.89127345e+00, -4.95221094e+00, -4.76289351e+00, -4.39255680e+00, 2.0000000000, 5.0000000000, 1.2751867135
          23, 2.89630363e-01, 1.01468447e-02, 1.51584201e-02, 1.51606610e-01, -6.47140761e-02, 1.50538708e-02, -5.32858100e-03, 1.51584201e-02, 2.89759058e-01, 2.85438844e+01, 3.06000000e+00, 0.00000000e+00, -4.95269398e+00, -4.92188517e+00, -5.00015724e+00, -4.81403397e+00, -4.41746585e+00, 2.0000000000, 5.0000000000, 1.3203955650
          24, 2.88699649e-01, 1.03734416e-02, 1.50905043e-02, 1.51080861e-01, -6.39365896e-02, 1.47973981e-02, -5.05262414e-03, 1.50905043e-02, 2.88841768e-01, 2.78306525e+01, 3.06000000e+00, 0.00000000e+00, -4.97893848e+00, -4.95147280e+00, -5.04761035e+00, -4.86270027e+00, -4.44116249e+00, 2.0000000000, 5.0000000000, 1.3698829651
          25, 2.87692749e-01, 1.06260287e-02, 1.50317943e-02, 1.50540367e-01, -6.32224551e-02, 1.45486183e-02, -4.74664718e-03, 1.50317943e-02, 2.87849787e-01, 2.70743434e+01, 3.06000000e+00, 0.00000000e+00, -5.00593556e+00, -4.98260102e+00, -5.09482909e+00, -4.90843404e+00, -4.46607280e+00, 2.0000000000, 5.0000000000, 1.4236557643
          26, 2.86673191e-01, 1.08873540e-02, 1.49852377e-02, 1.50018512e-01, -6.25964228e-02, 1.43193542e-02, -4.43126872e-03, 1.49852377e-02, 2.86845633e-01, 2.63308413e+01, 3.06000000e+00, 0.00000000e+00, -5.03470623e+00, -5.01704646e+00, -5.14204365e+00, -4.95164976e+00, -4.49385795e+00, 2.0000000000, 5.0000000000, 1.4720303814
          27, 2.85696937e-01, 1.11440499e-02, 1.49521302e-02, 1.49543794e-01, -6.20768842e-02, 1.41175737e-02, -4.12282481e-03, 1.49521302e-02, 2.85884473e-01, 2.56367246e+01, 3.06000000e+00, 0.00000000e+00, -5.06588848e+00, -5.05569065e+00, -5.18934316e+00, -4.99372499e+00, -4.52541248e+00, 2.0000000000, 5.0000000000, 1.5230845173
          28, 2.84809676e-01, 1.13856945e-02, 1.49327171e-02, 1.49138534e-01, -6.16742026e-02, 1.39483585e-02, -3.83416121e-03, 1.49327171e-02, 2.85011376e-01, 2.50146951e+01, 3.06000000e+00, 0.00000000e+00, -5.09963526e+00, -5.09867173e+00, -5.23656091e+00, -5.03634849e+00, -4.56090603e+00, 2.0000000000, 5.0000000000, 1.5721014977
          29, 2.84045446e-01, 1.16048676e-02, 1.49263503e-02, 1.48817723e-01, -6.13919348e-02, 1.38139945e-02, -3.57450474e-03, 1.49263503e-02, 2.84259937e-01, 2.44764056e+01, 3.06000000e+00, 0.00000000e+00, -5.13564408e+00, -5.14557488e+00, -5.28329107e+00, -5.08104093e+00, -4.59989272e+00, 2.0000000000, 5.0000000000, 1.6258802970
          30, 2.83427276e-01, 1.17963425e-02, 1.49319504e-02, 1.48589882e-01, -6.12269962e-02, 1.37149549e-02, -3.35030391e-03, 1.49319504e-02, 2.83652869e-01, 2.40267080e+01, 3.06000000e+00, 0.00000000e+00, -5.17326716e+00, -5.19559470e+00, -5.32907368e+00, -5.12897416e+00, -4.64143064e+00, 2.0000000000, 5.0000000000, 1.6784164826
          31, 2.82965101e-01, 1.19569446e-02, 1.49480072e-02, 1.48455184e-01, -6.11703082e-02, 1.36499703e-02, -3.16525904e-03, 1.49480072e-02, 2.83199926e-01, 2.36653351e+01, 3.06000000e+00, 0.00000000e+00, -5.21170772e+00, -5.24771119e+00, -5.37350965e+00, -5.18064552e+00, -4.68426732e+00, 2.0000000000, 5.0000000000, 1.7313470483
          32, 2.82659920e-01, 1.20854096e-02, 1.49727660e-02, 1.48408831e-01, -6.12093007e-02, 1.36163921e-02, -3.02068618e-03, 1.49727660e-02, 2.82902037e-01, 2.33885263e+01, 3.06000000e+00, 0.00000000e+00, -5.25019774e+00, -5.30082908e+00, -5.41660029e+00, -5.23606813e+00, -4.72704717e+00, 2.0000000000, 5.0000000000, 1.7886225820
          33, 2.82505251e-01, 1.21818104e-02, 1.50044939e-02, 1.48441991e-01, -6.13288188e-02, 1.36109403e-02, -2.91616629e-03, 1.50044939e-02, 2.82752735e-01, 2.31907443e+01, 3.06000000e+00, 0.00000000e+00, -5.28813019e+00, -5.35392219e+00, -5.45871177e+00, -5.29471391e+00, -4.76854828e+00, 2.0000000000, 5.0000000000, 1.8360346993
          34, 2.82486998e-01, 1.22472211e-02, 1.50415056e-02, 1.48542215e-01, -6.15116068e-02, 1.36298585e-02, -2.84987449e-03, 1.50415056e-02, 2.82738000e-01, 2.30653954e+01, 3.06000000e+00, 0.00000000e+00, -5.32511013e+00, -5.40615265e+00, -5.50052298e+00, -5.35549473e+00, -4.80788758e+00, 2.0000000000, 5.0000000000, 1.8846099138
          35, 2.82587204e-01, 1.22836488e-02, 1.50822417e-02, 1.48695420e-01, -6.17402209e-02, 1.36692113e-02, -2.81884788e-03, 1.50822417e-02, 2.82840008e-01, 2.30051516e+01, 3.06000000e+00, 0.00000000e+00, -5.36094373e+00, -5.45692572e+00, -5.54275255e+00, -5.41678654e+00, -4.84464498e+00, 2.0000000000, 5.0000000000, 1.9320094983
          36, 2.82786416e-01, 1.22939887e-02, 1.51252372e-02, 1.48887431e-01, -6.19983969e-02, 1.37249051e-02, -2.81915696e-03, 1.51252372e-02, 2.83039487e-01, 2.30020070e+01, 3.06000000e+00, 0.00000000e+00, -5.39559896e+00, -5.50591265e+00, -5.58597626e+00, -5.47653265e+00, -4.87889234e+00, 2.0000000000, 5.0000000000, 1.9776809971
          37, 2.83064334e-01, 1.22815522e-02, 1.51692231e-02, 1.49104738e-01, -6.22710401e-02, 1.37930223e-02, -2.84641155e-03, 1.51692231e-02, 2.83316345e-01, 2.30479283e+01, 3.06000000e+00, 0.00000000e+00, -5.42918202e+00, -5.55297462e+00, -5.63043987e+00, -5.53261714e+00, -4.91111386e+00, 2.0000000000, 5.0000000000, 2.0275506139
          38, 2.83401173e-01, 1.22501586e-02, 1.52130062e-02, 1.49335190e-01, -6.25451712e-02, 1.38696305e-02, -2.89574139e-03, 1.52130062e-02, 2.83651028e-01, 2.31344901e+01, 3.06000000e+00, 0.00000000e+00, -5.46192934e+00, -5.59811507e+00, -5.67603476e+00, -5.58336632e+00, -4.94207794e+00, 2.0000000000, 5.0000000000, 2.0924466650
          39, 2.83777889e-01, 1.22039128e-02, 1.52554930e-02, 1.49568272e-01, -6.28101629e-02, 1.39509199e-02, -2.96203099e-03, 1.52554930e-02, 2.84024739e-01, 2.32530249e+01, 3.06000000e+00, 0.00000000e+00, -5.49417921e+00, -5.64143150e+00, -5.72223907e+00, -5.62811521e+00, -4.97266174e+00, 2.0000000000, 5.0000000000, 2.1552815159
          40, 2.84177138e-01, 1.21471041e-02, 1.52956872e-02, 1.49795308e-01, -6.30579265e-02, 1.40332249e-02, -3.04007129e-03, 1.52956872e-02, 2.84420385e-01, 2.33946409e+01, 3.06000000e+00, 0.00000000e+00, -5.52632173e+00, -5.68305496e+00, -5.76814213e+00, -5.66742450e+00, -5.00368113e+00, 2.0000000000, 5.0000000000, 2.2073203484
          41, 2.84583495e-01, 1.20836658e-02, 1.53328525e-02, 1.50009698e-01, -6.32821471e-02, 1.41134757e-02, -3.12511120e-03, 1.53328525e-02, 2.84822777e-01, 2.35510896e+01, 3.06000000e+00, 0.00000000e+00, -5.55874543e+00, -5.72309339e+00, -5.81255648e+00, -5.70279780e+00, -5.03577910e+00, 2.0000000000, 5.0000000000, 2.2610829830
          42, 2.84983692e-01, 1.20172365e-02, 1.53664437e-02, 1.50206599e-01, -6.34784712e-02, 1.41891213e-02, -3.21280891e-03, 1.53664437e-02, 2.85218857e-01, 2.37145779e+01, 3.06000000e+00, 0.00000000e+00, -5.59178457e+00, -5.76158837e+00, -5.85426504e+00, -5.73606982e+00, -5.06935784e+00, 2.0000000000, 5.0000000000, 2.3139993827
          43, 2.85366619e-01, 1.19510469e-02, 1.53961066e-02, 1.50382627e-01, -6.36443545e-02, 1.42581677e-02, -3.29934543e-03, 1.53961066e-02, 2.85597705e-01, 2.38779599e+01, 3.06000000e+00, 0.00000000e+00, -5.62567920e+00, -5.79850520e+00, -5.89232849e+00, -5.76885547e+00, -5.10455556e+00, 2.0000000000, 5.0000000000, 2.3612770836
          44, 2.85723221e-01, 1.18878945e-02, 1.54216482e-02, 1.50535657e-01, -6.37788437e-02, 1.43191019e-02, -3.38144377e-03, 1.54216482e-02, 2.85950427e-01, 2.40348045e+01, 3.06000000e+00, 0.00000000e+00, -5.66057040e+00, -5.83378526e+00, -5.92636801e+00, -5.80223607e+00, -5.14127653e+00, 2.0000000000, 5.0000000000, 2.4096842488
          45, 2.86046504e-01, 1.18300429e-02, 1.54430399e-02, 1.50664682e-01, -6.38822956e-02, 1.43709437e-02, -3.45647038e-03, 1.54430399e-02, 2.86270161e-01, 2.41796676e+01, 3.06000000e+00, 0.00000000e+00, -5.69647633e+00, -5.86738266e+00, -5.95669171e+00, -5.83666726e+00, -5.17920486e+00, 2.0000000000, 5.0000000000, 2.4581058979
          46, 2.86331451e-01, 1.17791814e-02, 1.54603933e-02, 1.50769535e-01, -6.39561041e-02, 1.44132152e-02, -3.52247024e-03, 1.54603933e-02, 2.86551986e-01, 2.43082640e+01, 3.06000000e+00, 0.00000000e+00, -5.73327720e+00, -5.89932484e+00, -5.98419309e+00, -5.87206430e+00, -5.21783861e+00, 2.0000000000, 5.0000000000, 2.5072022160
          47, 2.86574978e-01, 1.17363844e-02, 1.54739785e-02, 1.50850841e-01, -6.40024436e-02, 1.44459586e-02, -3.57820618e-03, 1.54739785e-02, 2.86792882e-01, 2.44176545e+01, 3.06000000e+00, 0.00000000e+00, -5.77071098e+00, -5.92977640e+00, -6.01005492e+00, -5.90791876e+00, -5.25654466e+00, 2.0000000000, 5.0000000000, 2.5602267663
          48, 2.86775819e-01, 1.17021886e-02, 1.54841686e-02, 1.50909932e-01, -6.40241399e-02, 1.44696195e-02, -3.62307443e-03, 1.54841686e-02, 2.86991611e-01, 2.45061697e+01, 3.06000000e+00, 0.00000000e+00, -5.80839032e+00, -5.95907441e+00, -6.03546119e+00, -5.94344514e+00, -5.29465152e+00, 2.0000000000, 5.0000000000, 2.6100837310
          49, 2.86934136e-01, 1.16766641e-02, 1.54913868e-02, 1.50948516e-01, -6.40244167e-02, 1.44849305e-02, -3.65701369e-03, 1.54913868e-02, 2.87148340e-01, 2.45732970e+01, 3.06000000e+00, 0.00000000e+00, -5.84585279e+00, -5.98771276e+00, -6.06139027e+00, -5.97775444e+00, -5.33157337e+00, 2.0000000000, 5.0000000000, 2.6685446143
          50, 2.87051374e-01, 1.16594669e-02, 1.54960925e-02, 1.50968684e-01, -6.40067196e-02, 1.44928546e-02, -3.68044479e-03, 1.54960925e-02, 2.87264493e-01, 2.46195968e+01, 3.06000000e+00, 0.00000000e+00, -5.88263275e+00, -6.01628160e+00, -6.08854829e+00, -6.01005654e+00, -5.36692728e+00, 2.0000000000, 5.0000000000, 2.7198175152
          51, 2.87130029e-01, 1.16499299e-02, 1.54987587e-02, 1.50972802e-01, -6.39745686e-02, 1.44944908e-02, -3.69416695e-03, 1.54987587e-02, 2.87342527e-01, 2.46465028e+01, 3.06000000e+00, 0.00000000e+00, -5.91835199e+00, -6.04538646e+00, -6.11734824e+00, -6.03985212e+00, -5.40061974e+00, 2.0000000000, 5.0000000000, 2.7650855501
          52, 2.87173379e-01, 1.16470781e-02, 1.54998762e-02, 1.50963299e-01, -6.39312797e-02, 1.44910904e-02, -3.69932871e-03, 1.54998762e-02, 2.87385662e-01, 2.46562593e+01, 3.06000000e+00, 0.00000000e+00, -5.95279802e+00, -6.07556312e+00, -6.14793206e+00, -6.06706314e+00, -5.43286072e+00, 2.0000000000, 5.0000000000, 2.8113533338
          53, 2.87185357e-01, 1.16498016e-02, 1.54998994e-02, 1.50942565e-01, -6.38799939e-02, 1.44839026e-02, -3.69724858e-03, 1.54998994e-02, 2.87397769e-01, 2.46515235e+01, 3.06000000e+00, 0.00000000e+00, -5.98597817e+00, -6.10721201e+00, -6.18022853e+00, -6.09204182e+00, -5.46411267e+00, 2.0000000000, 5.0000000000, 2.8582148155
          54, 2.87170246e-01, 1.16569258e-02, 1.54992318e-02, 1.50912918e-01, -6.38236051e-02, 1.44741092e-02, -3.68932778e-03, 1.54992318e-02, 2.87383059e-01, 2.46351611e+01, 3.06000000e+00, 0.00000000e+00, -6.01812612e+00, -6.14055721e+00, -6.21404295e+00, -6.11548387e+00, -5.49498742e+00, 2.0000000000, 5.0000000000, 2.9049478332
          55, 2.87132517e-01, 1.16672738e-02, 1.54982181e-02, 1.50876561e-01, -6.37646961e-02, 1.44627933e-02, -3.67698053e-03, 1.54982181e-02, 2.87345937e-01, 2.46100778e+01, 3.06000000e+00, 0.00000000e+00, -6.04965229e+00, -6.17563531e+00, -6.24910677e+00, -6.13827777e+00, -5.52612343e+00, 2.0000000000, 5.0000000000, 2.9586235325
          56, 2.87076752e-01, 1.16797287e-02, 1.54971383e-02, 1.50835566e-01, -6.37055439e-02, 1.44508974e-02, -3.66156656e-03, 1.54971383e-02, 2.87290916e-01, 2.45790599e+01, 3.06000000e+00, 0.00000000e+00, -6.08105562e+00, -6.21230321e+00, -6.28514436e+00, -6.16133953e+00, -5.55807267e+00, 2.0000000000, 5.0000000000, 3.0066850662
          57, 2.87007541e-01, 1.16932978e-02, 1.54961987e-02, 1.50791916e-01, -6.36481842e-02, 1.44391887e-02, -3.64432219e-03, 1.54961987e-02, 2.87222528e-01, 2.45446190e+01, 3.06000000e+00, 0.00000000e+00, -6.11284269e+00, -6.25026172e+00, -6.32188307e+00, -6.18547559e+00, -5.59123975e+00, 2.0000000000, 5.0000000000, 3.0572848320
          58, 2.86929241e-01, 1.17070996e-02, 1.54955521e-02, 1.50747381e-01, -6.35942395e-02, 1.44282930e-02, -3.62636031e-03, 1.54955521e-02, 2.87145077e-01, 2.45089946e+01, 3.06000000e+00, 0.00000000e+00, -6.14544800e+00, -6.28910242e+00, -6.35910335e+00, -6.21131549e+00, -5.62584071e+00, 2.0000000000, 5.0000000000, 3.1016043504
          59, 2.86845857e-01, 1.17203926e-02, 1.54952964e-02, 1.50703469e-01, -6.35449466e-02, 1.44186805e-02, -3.60863511e-03, 1.54952964e-02, 2.87062521e-01, 2.44740827e+01, 3.06000000e+00, 0.00000000e+00, -6.17917872e+00, -6.32835748e+00, -6.39665254e+00, -6.23929589e+00, -5.66189309e+00, 2.0000000000, 5.0000000000, 3.1536160668
          60, 2.86760999e-01, 1.17325874e-02, 1.54954854e-02, 1.50661458e-01, -6.35011863e-02, 1.44106750e-02, -3.59192778e-03, 1.54954854e-02, 2.86978435e-01, 2.44414116e+01, 3.06000000e+00, 0.00000000e+00, -6.21418005e+00, -6.36756728e+00, -6.43441386e+00, -6.26966255e+00, -5.69921721e+00, 2.0000000000, 5.0000000000, 3.2022802154
          61, 2.86677846e-01, 1.17432697e-02, 1.54961285e-02, 1.50622405e-01, -6.34635643e-02, 1.44044479e-02, -3.57682190e-03, 1.54961285e-02, 2.86895971e-01, 2.44120976e+01, 3.06000000e+00, 0.00000000e+00, -6.25042352e+00, -6.40635026e+00, -6.47229585e+00, -6.30248011e+00, -5.73746023e+00, 2.0000000000, 5.0000000000, 3.2495479306
          62, 2.86599047e-01, 1.17521792e-02, 1.54972009e-02, 1.50587120e-01, -6.34324014e-02, 1.44000428e-02, -3.56371875e-03, 1.54972009e-02, 2.86817760e-01, 2.43868855e+01, 3.06000000e+00, 0.00000000e+00, -6.28771019e+00, -6.44447255e+00, -6.51021811e+00, -6.33765260e+00, -5.77613809e+00, 2.0000000000, 5.0000000000, 3.2940198501
          63, 2.86526724e-01, 1.17591851e-02, 1.54986567e-02, 1.50556185e-01, -6.34077407e-02, 1.43974078e-02, -3.55286201e-03, 1.54986567e-02, 2.86745914e-01, 2.43662057e+01, 3.06000000e+00, 0.00000000e+00, -6.32569678e+00, -6.48189173e+00, -6.54810494e+00, -6.37494669e+00, -5.81470751e+00, 2.0000000000, 5.0000000000, 3.3385350506
          64, 2.86462434e-01, 1.17642755e-02, 1.55004303e-02, 1.50529946e-01, -6.33893980e-02, 1.43964086e-02, -3.54434697e-03, 1.55004303e-02, 2.86681988e-01, 2.43501976e+01, 3.06000000e+00, 0.00000000e+00, -6.36393358e+00, -6.51875726e+00, -6.58587079e+00, -6.41401538e+00, -5.85264692e+00, 2.0000000000, 5.0000000000, 3.3896782001
          65, 2.86407213e-01, 1.17675317e-02, 1.55024463e-02, 1.50508552e-01, -6.33769971e-02, 1.43968537e-02, -3.53814761e-03, 1.55024463e-02, 2.86627019e-01, 2.43387670e+01, 3.06000000e+00, 0.00000000e+00, -6.40193260e+00, -6.55536295e+00, -6.62342541e+00, -6.45442432e+00, -5.88955537e+00, 2.0000000000, 5.0000000000, 3.4408105810
          66, 2.86361602e-01, 1.17691088e-02, 1.55046250e-02, 1.50491958e-01, -6.33699994e-02, 1.43985143e-02, -3.53413800e-03, 1.55046250e-02, 2.86581558e-01, 2.43316301e+01, 3.06000000e+00, 0.00000000e+00, -6.43924522e+00, -6.59206351e+00, -6.66068049e+00, -6.49569182e+00, -5.92522765e+00, 2.0000000000, 5.0000000000, 3.4930837154
          67, 2.86325681e-01, 1.17692184e-02, 1.55068873e-02, 1.50479943e-01, -6.33677478e-02, 1.44011376e-02, -3.53211106e-03, 1.55068873e-02, 2.86545693e-01, 2.43283514e+01, 3.06000000e+00, 0.00000000e+00, -6.47553450e+00, -6.62919187e+00, -6.69759048e+00, -6.53732820e+00, -5.95968565e+00, 2.0000000000, 5.0000000000, 3.5590814829
          68, 2.86299206e-01, 1.17681125e-02, 1.55091608e-02, 1.50472203e-01, -6.33695461e-02, 1.44044648e-02, -3.53180215e-03, 1.55091608e-02, 2.86519197e-01, 2.43283880e+01, 3.06000000e+00, 0.00000000e+00, -6.51064378e+00, -6.66697494e+00, -6.73414399e+00, -6.57888347e+00, -5.99317098e+00, 2.0000000000, 5.0000000000, 3.6063590169
