"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
15496, 4.647860119686982e-01, 7.948080154702948e-01, 4.749388477282028e-03, 1.184943095271122e+00, 3.428544040993682e-01, 6.668550809076091e-01
13170, 4.012215550741258e-01, 6.869781999550746e-01, 2.382980183716294e-03, 1.229576396958449e+00, 4.321210074740218e-01, 6.182313643973097e-01
13174, 4.039451475769013e-01, 6.842526065412012e-01, -7.627591976107663e-04, 1.118060102641640e+00, 2.090884188404041e-01, 7.568788355695838e-01
13228, 4.008877117552302e-01, 6.817675026930057e-01, 1.470649875420157e-04, 1.133412588202267e+00, 2.397933899616582e-01, 7.230674410787301e-01
7187, 4.015910810772769e-01, 4.338015243479851e-01, -2.473066454188785e-02, 9.295725465587857e-01, -1.678866933253051e-01, 9.183578777460460e-01
3166, 3.861045729149705e-01, 6.103183928691499e-01, -9.372220641123991e-03, 9.914149695008282e-01, -4.420184744122024e-02, 8.535294429042750e-01
5212, 4.014073389958174e-01, 6.067757187689431e-01, -1.177192297635991e-02, 9.901856252155058e-01, -4.666053601186504e-02, 8.622923812743974e-01
5213, 3.932077660086243e-01, 5.962415907719734e-01, -1.186284960455203e-02, 9.848476361942931e-01, -5.733651405429052e-02, 8.633673073484962e-01
15163, 4.445140231610014e-01, 7.654050496779310e-01, 6.940372842134342e-03, 1.312835706933571e+00, 5.986396274242658e-01, 5.419537332462635e-01
15232, 4.448781230361621e-01, 7.672828441678193e-01, 7.994905610126127e-03, 1.371455449423832e+00, 7.158791124047883e-01, 4.857460808219528e-01
15188, 4.468216985870806e-01, 7.664167201362384e-01, 5.112492750911685e-03, 1.250679478097821e+00, 4.743271697527644e-01, 6.146515496190416e-01
15171, 4.402601057571989e-01, 7.605087873665285e-01, 9.008093398255999e-03, 1.404423698939470e+00, 7.818156114360638e-01, 4.510559090631246e-01
15175, 4.411781853593147e-01, 7.627525185822616e-01, 9.921793543629376e-03, 1.410458135879827e+00, 7.938844853167772e-01, 4.290040996832561e-01
15169, 4.417743071677558e-01, 7.626414428944748e-01, 8.548066209366684e-03, 1.379831170236639e+00, 7.326305540304023e-01, 4.663448299822616e-01
12854, 4.323588488357942e-01, 7.434111466899465e-01, 5.590187886206386e-03, 1.282206591293821e+00, 5.373813961447662e-01, 5.652376547814454e-01
12858, 4.331853088480297e-01, 7.457413192512214e-01, 6.287355457132797e-03, 1.308483955329799e+00, 5.899361242167220e-01, 5.392392759208304e-01
12868, 4.346829854756464e-01, 7.439609059626929e-01, 3.659845847569454e-03, 1.207073341210858e+00, 3.871148959788400e-01, 6.541255121012118e-01
15500, 4.683259806211033e-01, 7.958481802768923e-01, 2.950648864339369e-03, 1.101768281474599e+00, 1.765047765063219e-01, 7.586696187147327e-01
15495, 4.713668476126032e-01, 7.949110971987825e-01, 1.340882729390739e-03, 9.699793221965345e-01, -8.707314204980765e-02, 8.543007844498082e-01
15494, 4.735684586771574e-01, 7.965041190658424e-01, 9.558108117962184e-04, 9.760848864813606e-01, -7.486201348015542e-02, 8.563277990623918e-01
15499, 4.708107935837388e-01, 7.988721584512147e-01, 2.678253455275351e-03, 1.059218483594783e+00, 9.140518074668957e-02, 8.084651222953568e-01
6518, 2.837591240882545e-01, 4.887325900174855e-01, 7.093803055975203e-04, 1.380975666946705e+00, 7.349195474505330e-01, 4.699080391676223e-01
6520, 2.824121718867639e-01, 4.877067299018731e-01, 2.236621872975411e-03, 1.414344482983462e+00, 8.016571795240472e-01, 4.363068222030526e-01
6523, 2.835609725158508e-01, 4.898354887698330e-01, 2.487766087285652e-03, 1.420080547494025e+00, 8.131293085451728e-01, 4.266178174666834e-01
5179, 3.529640492135844e-01, 6.023024123664021e-01, -6.609381297213411e-04, 1.197543520783435e+00, 3.680552551239940e-01, 6.439992598221610e-01
5181, 3.562792057699131e-01, 6.029932142311756e-01, -2.787965686988525e-03, 1.142737296591328e+00, 2.584428067397786e-01, 7.233104199480322e-01
5190, 3.566795428848588e-01, 5.992751654472180e-01, -4.285753239623302e-03, 1.063821940765042e+00, 1.006120950872078e-01, 7.904153063608508e-01
4303, 4.554202839223955e-01, 7.250210033400557e-01, -5.887529191549588e-03, 9.881008688446495e-01, -5.083004875357754e-02, 8.589312909979705e-01
16484, 4.668026074108227e-01, 7.311893988805429e-01, -6.672850560357796e-03, 9.855376008398848e-01, -5.595658476310694e-02, 8.638883250557766e-01
12745, 4.704020876513809e-01, 7.109790301022153e-01, -9.130618831105317e-03, 9.686392065115617e-01, -8.975337341975331e-02, 8.780765091822017e-01
12825, 4.324345893727304e-01, 7.321184113365874e-01, 3.392713321098521e-04, 1.050501533543773e+00, 7.397128064466996e-02, 7.957653605937586e-01
12876, 4.291282810816552e-01, 7.295591543247063e-01, 1.252378210694422e-03, 1.140430860871111e+00, 2.538299352993447e-01, 7.217653744260055e-01
12867, 4.300171865130296e-01, 7.344601602217024e-01, 2.710804178361944e-03, 1.188447706907738e+00, 3.498636273725988e-01, 6.781805741032010e-01
6845, 2.776029075590799e-01, 4.785868475227336e-01, 1.022649425888678e-03, 1.406643720782496e+00, 7.862556551221163e-01, 4.474484672260906e-01
6849, 2.769568805604575e-01, 4.789209663550735e-01, 3.109628078259564e-03, 1.426710151972928e+00, 8.263885175029800e-01, 4.090122811267559e-01
6846, 2.779030805532217e-01, 4.799454253088936e-01, 2.114838997097305e-03, 1.419002792229862e+00, 8.109737980168470e-01, 4.308665917962826e-01
5480, 3.333860677205878e-01, 5.732723179140424e-01, 1.594722758880728e-03, 1.338327771667141e+00, 6.496237568914061e-01, 5.146173770921679e-01
5481, 3.318386420186222e-01, 5.720270337786304e-01, 2.834182244195142e-03, 1.379239661370321e+00, 7.314475362977655e-01, 4.648563147932913e-01
5584, 3.323019757568621e-01, 5.734628270184987e-01, 3.555993619721448e-03, 1.398844045103851e+00, 7.706563037648254e-01, 4.443718692217994e-01
3357, 3.100112021511180e-01, 4.875044812459147e-01, -1.237962317373510e-02, 9.778643375257016e-01, -7.130311139147349e-02, 8.636879402961555e-01
6618, 3.052360550554705e-01, 4.919538748249639e-01, -1.086659758326002e-02, 9.672836385344399e-01, -9.246450937399686e-02, 8.776010335679119e-01
6593, 3.124049460314815e-01, 4.940666253260434e-01, -1.195734737358144e-02, 9.783746698990741e-01, -7.028244664472849e-02, 8.679122180055189e-01
13132, 4.108070047060083e-01, 7.096459230587012e-01, 7.620756433567254e-03, 1.396648266539943e+00, 7.662647466370096e-01, 4.458443220549003e-01
13280, 4.095221940703690e-01, 7.068479458448409e-01, 6.916716617297569e-03, 1.396478655155919e+00, 7.659255238689616e-01, 4.525598979103321e-01
13133, 4.095712806515933e-01, 7.083699987167272e-01, 8.804560572892308e-03, 1.421533642638357e+00, 8.160354988338372e-01, 4.253070864959230e-01
7177, 3.870847811191819e-01, 4.490148140768322e-01, -2.314918226732511e-02, 9.382520540677514e-01, -1.505276783073739e-01, 9.104256836368954e-01
7180, 3.688252414941509e-01, 4.453254129508721e-01, -2.232718930961440e-02, 9.445506752375492e-01, -1.379304359677782e-01, 9.036035961394887e-01
7179, 3.692210328916758e-01, 4.650444161788567e-01, -2.096605943715248e-02, 9.488566676787825e-01, -1.293184510853116e-01, 8.997673590127784e-01
12822, 4.400204685352671e-01, 7.348794384329981e-01, -1.817258934287190e-03, 9.706586963509254e-01, -8.571439374102585e-02, 8.567191083302355e-01
12863, 4.366704696267782e-01, 7.363549173346767e-01, -3.296443765560125e-04, 1.032861639793465e+00, 3.869149314405274e-02, 8.052780320739902e-01
6818, 2.737584321131651e-01, 4.727488141778409e-01, 1.920821806546379e-03, 1.417637906451406e+00, 8.082440264599362e-01, 4.238618248467748e-01
6853, 2.732621428526379e-01, 4.729937404682113e-01, 4.166114029121606e-03, 1.429213387782936e+00, 8.313949891229959e-01, 4.091605925754568e-01
6856, 2.743166174355091e-01, 4.742924920107165e-01, 2.903764755228626e-03, 1.430757610440441e+00, 8.344834344380057e-01, 4.140194359259887e-01
5196, 3.702114790864581e-01, 6.228732143523849e-01, -3.535670815843316e-03, 1.039090271653665e+00, 5.114875686445375e-02, 8.087586716382206e-01
12643, 3.705144335933532e-01, 6.269344185203015e-01, -2.320613183937861e-03, 1.101162283353842e+00, 1.752927802648068e-01, 7.611448206521273e-01
12711, 3.732767624210894e-01, 6.248770735522525e-01, -4.301312356849765e-03, 1.005364290882381e+00, -1.630320467811375e-02, 8.428561737437499e-01
7170, 3.344971100453890e-01, 3.980937556239618e-01, -2.329129549996321e-02, 9.484191625089241e-01, -1.301934614250284e-01, 8.968831950250697e-01
7171, 3.336012268807606e-01, 4.194438150906274e-01, -2.164419907126253e-02, 9.545435073251317e-01, -1.179447717926132e-01, 8.924165833288268e-01
7181, 3.501816775969441e-01, 4.033711325937229e-01, -2.396801290061206e-02, 9.460933982432715e-01, -1.348449899563335e-01, 9.006934700566057e-01
7158, 3.956389022565392e-01, 5.030065396125135e-01, -2.006327343011311e-02, 9.427980713665711e-01, -1.414356437097344e-01, 9.062165931531475e-01
7163, 3.867810740713293e-01, 4.877403205576357e-01, -2.055350388273390e-02, 9.438712123083464e-01, -1.392893618261839e-01, 9.061939677514184e-01
7201, 3.736853875929674e-01, 5.003305926123564e-01, -1.861324215620599e-02, 9.594448671763454e-01, -1.081420520901859e-01, 8.907280455277853e-01
362, 3.064904289491884e-01, 5.308139264354027e-01, 7.340365711375431e-03, 1.397281241515048e+00, 7.675306965872192e-01, 4.607278704713182e-01
6650, 3.075201949880679e-01, 5.323605613365850e-01, 5.719259579899176e-03, 1.431491507800316e+00, 8.359512291577559e-01, 4.143071352437283e-01
6657, 3.062487435366443e-01, 5.301623782676098e-01, 5.680485943574334e-03, 1.418866118396078e+00, 8.107004503492794e-01, 4.125138235252161e-01
12850, 4.484707294010571e-01, 7.377119854546282e-01, -3.260843822329582e-03, 9.759654776727075e-01, -7.510083109746168e-02, 8.682948503369180e-01
6525, 3.005803762926704e-01, 5.102862936900040e-01, -3.803826952813341e-03, 1.213060647991032e+00, 3.990895095391869e-01, 6.368120472038873e-01
6527, 2.972692634076722e-01, 5.080066601981704e-01, -2.007373173365958e-03, 1.290570928423872e+00, 5.541100704048674e-01, 5.753021031718901e-01
6466, 2.972861050491223e-01, 5.104199282651053e-01, -2.960833774556517e-04, 1.328178155079833e+00, 6.293245237167886e-01, 5.258324678422671e-01
5132, 3.575862602650862e-01, 6.159219404433758e-01, 3.370063595056602e-03, 1.357958384358160e+00, 6.888849822734427e-01, 4.921080374381400e-01
5207, 3.563585481329404e-01, 6.148059963903622e-01, 4.320005925346455e-03, 1.393314235143686e+00, 7.595966838444963e-01, 4.617564120692603e-01
5168, 3.568262176693903e-01, 6.163258488698693e-01, 5.186088866932525e-03, 1.411355156610647e+00, 7.956785267784166e-01, 4.342018114392242e-01
363, 3.038576201038552e-01, 5.262546641795720e-01, 7.231267632270498e-03, 1.395197234223198e+00, 7.633626820035198e-01, 4.553389232257943e-01
6662, 3.048850505637071e-01, 5.277854517738639e-01, 5.562096444300423e-03, 1.418009948170813e+00, 8.089881098987503e-01, 4.207601770708362e-01
6632, 3.037852400239585e-01, 5.258296230413915e-01, 5.311802864005786e-03, 1.424001403937253e+00, 8.209710214316298e-01, 4.201821217176159e-01
15444, 4.755326798104921e-01, 7.897670743780495e-01, -8.036946345657270e-04, 9.763419905737497e-01, -7.434780529537721e-02, 8.590155118127487e-01
12831, 4.378654879250085e-01, 7.531564860012067e-01, 6.035288775433923e-03, 1.299211747252530e+00, 5.713917080621824e-01, 5.499303974125571e-01
12835, 4.384598918263010e-01, 7.552460861207735e-01, 6.857066734312697e-03, 1.329903494060587e+00, 6.327752016782977e-01, 5.253006983185127e-01
12849, 4.399635708663837e-01, 7.529743187859659e-01, 3.889434676082108e-03, 1.221976962375446e+00, 4.169221383080144e-01, 6.359850884315010e-01
13162, 3.993337924311127e-01, 6.866196356956147e-01, 4.138636386390318e-03, 1.302732767525160e+00, 5.784337486074436e-01, 5.484434508872752e-01
13163, 3.983886019761102e-01, 6.869284044399372e-01, 5.709850566364815e-03, 1.372039447330761e+00, 7.170471082186459e-01, 4.800652738312358e-01
13164, 3.995296901935484e-01, 6.878651619694131e-01, 4.854596824162707e-03, 1.330578208196078e+00, 6.341246299492789e-01, 5.286162967818933e-01
179, 3.178929434173528e-01, 5.505598165168013e-01, 7.819021521293656e-03, 1.398429343036842e+00, 7.698268996308064e-01, 4.408458085036723e-01
183, 3.186279141861587e-01, 5.518325943667840e-01, 7.850217906478139e-03, 1.389204539428568e+00, 7.513772924142592e-01, 4.551415717296838e-01
5416, 3.187321683632982e-01, 5.517359490668824e-01, 6.032210036566129e-03, 1.429063652957032e+00, 8.310955194711882e-01, 4.197619993608147e-01
12833, 4.368504565764834e-01, 7.536284806483881e-01, 7.798215753026433e-03, 1.370728964074075e+00, 7.144261417052729e-01, 4.793352695789274e-01
12834, 4.379338592514053e-01, 7.563567313632722e-01, 8.746147040944004e-03, 1.389452126589424e+00, 7.518724667359713e-01, 4.511820296331754e-01
12840, 4.364104375025943e-01, 7.522491667110353e-01, 7.210979249826377e-03, 1.360332324315883e+00, 6.936328621888888e-01, 5.029128353934160e-01
5484, 3.281397010001901e-01, 5.639108226161876e-01, 1.125455703092124e-03, 1.333142450693472e+00, 6.392531149440677e-01, 5.158128500382009e-01
5496, 3.305817384109858e-01, 5.664230840414439e-01, -2.663442590684732e-05, 1.294221636539459e+00, 5.614114866360413e-01, 5.716954358525244e-01
5497, 3.299027125845766e-01, 5.624085996842626e-01, -1.744437192708921e-03, 1.246750111461927e+00, 4.664684364809766e-01, 6.075253876117866e-01
4389, 5.020911490731267e-01, 8.107976086001553e-01, -2.334738095074992e-03, 9.834094330383376e-01, -6.021292036620141e-02, 8.580842310732046e-01
4391, 4.964846967278898e-01, 8.065174952777984e-01, -2.049076347122165e-03, 9.882835656849862e-01, -5.046465507290421e-02, 8.530906600867181e-01
15667, 4.950313965494984e-01, 8.165370879615667e-01, -5.602512360632118e-04, 9.897217712678873e-01, -4.758824390710203e-02, 8.531756313011630e-01
15453, 4.594089040639761e-01, 7.935926675474988e-01, 9.969168589316763e-03, 1.391318102870974e+00, 7.556044192990723e-01, 4.621630994669166e-01
15483, 4.601744515869022e-01, 7.952217956707488e-01, 1.037944076365265e-02, 1.412034696478652e+00, 7.970376065144280e-01, 4.357019626753800e-01
15471, 4.605660883961122e-01, 7.944189705368350e-01, 8.830121339527350e-03, 1.343640563541818e+00, 6.602493406407590e-01, 5.105259922638083e-01
15455, 4.577429849331164e-01, 7.896514564780794e-01, 8.789084408792835e-03, 1.355742369452071e+00, 6.844529524612653e-01, 4.883335897904111e-01
15459, 4.587030171455323e-01, 7.914634554768668e-01, 8.986578658069001e-03, 1.390517686762806e+00, 7.540035870827356e-01, 4.716993568007050e-01
15493, 4.598452739719921e-01, 7.895603573079999e-01, 6.190856210335870e-03, 1.258291045617423e+00, 4.895503047919698e-01, 6.003793830740607e-01
5150, 3.633283148011013e-01, 6.266764835068137e-01, 4.430260471774775e-03, 1.395008983226543e+00, 7.629861800102087e-01, 4.522603375149302e-01
5165, 3.619662795491038e-01, 6.257093157307418e-01, 6.096494217412022e-03, 1.413256869469347e+00, 7.994819524958178e-01, 4.284976139100344e-01
5151, 3.624887655466216e-01, 6.272336188841833e-01, 7.276725471237823e-03, 1.424504190486211e+00, 8.219765945295444e-01, 4.209967844923101e-01
5141, 3.637421608735394e-01, 6.257647535689800e-01, 2.966241295943347e-03, 1.341073206936099e+00, 6.551146274293215e-01, 5.162705981456642e-01
5159, 3.624005693726608e-01, 6.235906799273627e-01, 3.025183297962132e-03, 1.341664595192012e+00, 6.562974039411471e-01, 5.160815145575157e-01
5166, 3.618756606235705e-01, 6.243830685632534e-01, 4.607315572666401e-03, 1.396736289537427e+00, 7.664407926319782e-01, 4.485945484025374e-01
5133, 3.577815835940439e-01, 6.173165765729630e-01, 4.438640655986122e-03, 1.382226055507278e+00, 7.374203245716799e-01, 4.528761928441994e-01
5135, 3.583497480780955e-01, 6.187433509094624e-01, 4.961517316619298e-03, 1.407208294945402e+00, 7.873848034479272e-01, 4.439978432905349e-01
5198, 3.599602054437008e-01, 6.179615975565834e-01, 1.825928059750239e-03, 1.311041084251215e+00, 5.950503820595534e-01, 5.378782583938051e-01
386, 2.556917319301553e-01, 4.428434471554205e-01, 5.329486978610915e-03, 1.419445618498696e+00, 8.118594505545160e-01, 4.357851916110204e-01
389, 2.563388659230321e-01, 4.439641597983660e-01, 5.353855943984609e-03, 1.401892250289931e+00, 7.767527141369848e-01, 4.568884138680041e-01
6989, 2.566698828693879e-01, 4.442659370613568e-01, 3.549150772034462e-03, 1.430874751417112e+00, 8.347177163913475e-01, 4.164466486569517e-01
7476, 2.597205694645932e-01, 4.316556751686934e-01, -8.771454345537798e-03, 1.070955728028903e+00, 1.148796696149299e-01, 7.654053118146646e-01
7482, 2.598905975987732e-01, 4.359863008572589e-01, -7.288023003630040e-03, 1.110764448405760e+00, 1.944971103686428e-01, 7.366574732369824e-01
7480, 2.640442424803987e-01, 4.341782697964056e-01, -1.004272838548731e-02, 1.026332132892529e+00, 2.563247934218049e-02, 8.255446942519445e-01
12829, 4.488192729057669e-01, 7.301765772627244e-01, -4.294167334035301e-03, 9.801571898310371e-01, -6.671740678080251e-02, 8.648274273173411e-01
12827, 4.399741026834784e-01, 7.295426463450503e-01, -2.783167117141775e-03, 9.757752685386203e-01, -7.548124936563605e-02, 8.659001614062846e-01
7473, 2.560963535302872e-01, 4.309480848308344e-01, -6.814925152163793e-03, 1.172328291146990e+00, 3.176247958511036e-01, 6.925647630837475e-01
7477, 2.581207384155573e-01, 4.288399792965034e-01, -8.855355619904132e-03, 1.068979558261540e+00, 1.109273300802025e-01, 7.777810404607112e-01
7474, 2.552624799160109e-01, 4.265245856065558e-01, -8.054307318636263e-03, 1.105682070094690e+00, 1.843323537465027e-01, 7.408874526773378e-01
6813, 2.749859715439619e-01, 4.739450858262056e-01, 7.942948012272548e-04, 1.400655400851139e+00, 7.742790152594017e-01, 4.465246872863584e-01
6814, 2.740615476273285e-01, 4.723071339683522e-01, 7.156501440141235e-04, 1.396576944412777e+00, 7.661221023826775e-01, 4.633340618103730e-01
1338, 4.103254854732887e-01, 7.106215210265807e-01, 1.206844830756179e-02, 1.395969471798838e+00, 7.649071571548002e-01, 4.443893649847204e-01
13131, 4.106246876648167e-01, 7.105726268402006e-01, 9.572824280908557e-03, 1.422540181420634e+00, 8.180485763983918e-01, 4.140515727102577e-01
13134, 4.096731471373836e-01, 7.092800067176545e-01, 1.050441678038342e-02, 1.419054169702977e+00, 8.110765529630779e-01, 4.234698035291320e-01
7549, 2.497742792152106e-01, 4.154070866848718e-01, -8.869375700124922e-03, 1.070203438133989e+00, 1.133750898251011e-01, 7.649223219440719e-01
7470, 2.482662756722034e-01, 4.198676739392777e-01, -5.948082614072216e-03, 1.214624695715613e+00, 4.022176049883490e-01, 6.365510765547950e-01
7471, 2.510711307210848e-01, 4.215427622992641e-01, -7.320225040071852e-03, 1.153393385119801e+00, 2.797549837967259e-01, 7.072752871455463e-01
7466, 2.529192585479659e-01, 4.242664683167803e-01, -7.438015923679259e-03, 1.152547402089537e+00, 2.780630177361978e-01, 7.018537904618578e-01
7467, 2.498099542165186e-01, 4.269268316794112e-01, -3.250731909913502e-03, 1.310243518103315e+00, 5.934552497637524e-01, 5.373013654058560e-01
7479, 2.534540904233730e-01, 4.289168896159528e-01, -5.701385175324501e-03, 1.234158930397780e+00, 4.412860743526834e-01, 6.261828112904740e-01
15451, 4.568062466368599e-01, 7.907271151823807e-01, 1.252297464656163e-02, 1.423205408521774e+00, 8.193790306006719e-01, 4.280831052693108e-01
15456, 4.575240657721664e-01, 7.905763993425372e-01, 1.016118182358202e-02, 1.398409195744168e+00, 7.697866050454589e-01, 4.434918855608642e-01
15458, 4.562351446462840e-01, 7.894094117427385e-01, 1.172884250066906e-02, 1.428107304119991e+00, 8.291828217971058e-01, 4.171702182489921e-01
12815, 5.019649974809023e-01, 6.566103837763052e-01, -1.568369808231091e-02, 9.277983313420936e-01, -1.714351237586895e-01, 9.198012093117672e-01
12818, 4.896575046310220e-01, 6.748394641344477e-01, -1.374437900858874e-02, 9.372380626781439e-01, -1.525556610865888e-01, 9.116617464036317e-01
12817, 5.073550509878741e-01, 6.752986077374958e-01, -1.471587917429747e-02, 9.278729529377723e-01, -1.712858805673321e-01, 9.201637253653073e-01
5473, 3.322472753063178e-01, 5.637001583409149e-01, -3.002457543361644e-03, 1.159594374356742e+00, 2.921569622706066e-01, 6.954057385316521e-01
5474, 3.365159380013650e-01, 5.649504802850036e-01, -5.105915811120919e-03, 1.060595707825848e+00, 9.415962920881960e-02, 7.850044067030312e-01
5476, 3.346539824233685e-01, 5.617102470459627e-01, -5.202927981042315e-03, 1.043740546560054e+00, 6.044930667723225e-02, 7.993283610141658e-01
1526, 4.724619907187883e-01, 8.182157234538462e-01, 1.529467228204578e-02, 1.392225206521715e+00, 7.574186266005539e-01, 4.584483412132889e-01
15651, 4.719988268252148e-01, 8.170264346548176e-01, 1.332664112467757e-02, 1.426464482696296e+00, 8.258971789497149e-01, 4.167508439840074e-01
1528, 4.715723838645898e-01, 8.166753166992969e-01, 1.524638505585527e-02, 1.402724718944375e+00, 7.784176514458729e-01, 4.599819633764924e-01
15449, 4.588605950484135e-01, 7.938391905581395e-01, 1.163792727263951e-02, 1.420012560050598e+00, 8.129933336583197e-01, 4.214495419241198e-01
15452, 4.579900020280644e-01, 7.922868370258641e-01, 1.150091966082128e-02, 1.416670562371784e+00, 8.063093383006906e-01, 4.313122436899166e-01
15450, 4.578023828482880e-01, 7.925328520543622e-01, 1.279896765898514e-02, 1.404722024384228e+00, 7.824122623255794e-01, 4.328198637744871e-01
390, 2.593004197409343e-01, 4.490929007283869e-01, 5.465787618127464e-03, 1.402932780079450e+00, 7.788337737160229e-01, 4.472183071174383e-01
6928, 2.592661413763354e-01, 4.487214313448533e-01, 3.487293391762099e-03, 1.434039340009398e+00, 8.410468935759198e-01, 4.040603700528028e-01
391, 2.584275686083696e-01, 4.475813250406904e-01, 5.432728233486271e-03, 1.410860038555140e+00, 7.946882906674023e-01, 4.328083882739603e-01
170, 3.232026915877640e-01, 5.597547327882773e-01, 8.045328576600794e-03, 1.390203406358465e+00, 7.533750262740542e-01, 4.585951388262022e-01
169, 3.247413913912760e-01, 5.624193359736492e-01, 8.111315770785065e-03, 1.413451165112627e+00, 7.998705437823780e-01, 4.415094504016172e-01
5372, 3.238659661766004e-01, 5.605374858936637e-01, 5.976923573392515e-03, 1.414767431491082e+00, 8.025030765392867e-01, 4.204486489804352e-01
4395, 4.857147203323829e-01, 7.950383827574308e-01, -1.853066354442091e-03, 9.885907979419910e-01, -4.985019055889461e-02, 8.536052633937216e-01
15588, 4.774568588775370e-01, 7.962538217877236e-01, -1.632929909671597e-04, 9.715630620983565e-01, -8.390566224616358e-02, 8.666333961424435e-01
4396, 4.782275362260670e-01, 8.018113535305755e-01, 6.658687117674384e-04, 9.680475481687383e-01, -9.093669010540006e-02, 8.572529668625435e-01
4371, 4.636790011724795e-01, 7.440950947057818e-01, -4.825306026483451e-03, 9.886860862967346e-01, -4.965961384940742e-02, 8.538493239242581e-01
16486, 4.766627681029944e-01, 7.396874826245662e-01, -6.954371235696501e-03, 9.820360262938559e-01, -6.295973385516485e-02, 8.644354727739121e-01
4372, 4.744210497369113e-01, 7.542206776836121e-01, -5.113893829331096e-03, 9.868275077951301e-01, -5.337677085261650e-02, 8.576094947450112e-01
16483, 4.889955036014265e-01, 7.488995310374652e-01, -7.394823820003112e-03, 9.679660134073151e-01, -9.109975962824635e-02, 8.781338496000106e-01
16427, 5.071478237189715e-01, 7.285190438924702e-01, -1.080931841537612e-02, 9.444442447263457e-01, -1.381432969901852e-01, 9.010045063869428e-01
16430, 5.271250003240011e-01, 7.325324636123163e-01, -1.180421761650237e-02, 9.335938598755497e-01, -1.598440666917773e-01, 9.128253209447548e-01
16455, 5.258485050596097e-01, 7.096504059262213e-01, -1.333443328640910e-02, 9.299429684570814e-01, -1.671458495287139e-01, 9.172387474773552e-01
221, 3.589458310161976e-01, 6.216504985889082e-01, 9.625194267075901e-03, 1.413783565574507e+00, 8.005353447061370e-01, 4.468391691307739e-01
5158, 3.598952033184295e-01, 6.230357912352303e-01, 7.931943788125805e-03, 1.419205389625019e+00, 8.113789928071604e-01, 4.275783828485263e-01
5162, 3.592244874255424e-01, 6.214947768990844e-01, 6.919539980528709e-03, 1.440769701249081e+00, 8.545076160552861e-01, 4.103797600687195e-01
7122, 3.185380363129297e-01, 4.063581221728731e-01, -2.138880673228028e-02, 9.680957280668099e-01, -9.084033030925687e-02, 8.781826632170621e-01
7125, 3.206877114919172e-01, 3.796158577958940e-01, -2.360015893484574e-02, 9.591465510706796e-01, -1.087386843015175e-01, 8.871509889539726e-01
7126, 3.013856850350383e-01, 3.894761085068228e-01, -2.118430953386832e-02, 9.740918794646853e-01, -7.884802751350595e-02, 8.719496818368241e-01
