"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          11, 2.71122065e-01, 2.01658745e-02, 1.17901854e-02, 1.45764308e-01, -6.80511218e-02, 8.68747622e-03, 5.66416767e-03, 1.17901854e-02, 2.71811982e-01, 1.34445974e+01, 3.06000000e+00, 0.00000000e+00, -4.54806190e+00, -4.67843687e+00, -4.53256951e+00, -4.45372646e+00, -4.00656985e+00, 2.0000000000, 5.0000000000, 0.0950645804
          12, 2.73736407e-01, 1.84555720e-02, 1.24037689e-02, 1.46390525e-01, -6.78158873e-02, 9.99891293e-03, 3.81674574e-03, 1.24037689e-02, 2.74331298e-01, 1.48321822e+01, 3.06000000e+00, 0.00000000e+00, -4.57485343e+00, -4.68975998e+00, -4.55098792e+00, -4.48163291e+00, -4.03015838e+00, 2.0000000000, 5.0000000000, 0.1026526133
          13, 2.76025530e-01, 1.69518400e-02, 1.28950416e-02, 1.46842631e-01, -6.75258049e-02, 1.10839836e-02, 2.19296052e-03, 1.28950416e-02, 2.76536885e-01, 1.62829245e+01, 3.06000000e+00, 0.00000000e+00, -4.59819929e+00, -4.69375444e+00, -4.57321936e+00, -4.50805428e+00, -4.04985691e+00, 2.0000000000, 5.0000000000, 0.1118479490
          14, 2.78017165e-01, 1.56515474e-02, 1.32826552e-02, 1.47188454e-01, -6.72043577e-02, 1.19653286e-02, 7.88205089e-04, 1.32826552e-02, 2.78456269e-01, 1.77629188e+01, 3.06000000e+00, 0.00000000e+00, -4.61814673e+00, -4.69997530e+00, -4.59885278e+00, -4.53558593e+00, -4.06831614e+00, 2.0000000000, 5.0000000000, 0.1193618655
          15, 2.79740218e-01, 1.45527608e-02, 1.35805921e-02, 1.47482992e-01, -6.68756501e-02, 1.26622633e-02, -4.00994292e-04, 1.35805921e-02, 2.80118210e-01, 1.92224844e+01, 3.06000000e+00, 0.00000000e+00, -4.63772227e+00, -4.71506548e+00, -4.62667269e+00, -4.56525302e+00, -4.08981216e+00, 2.0000000000, 5.0000000000, 0.1263776819
          16, 2.81217880e-01, 1.36495591e-02, 1.38012666e-02, 1.47761156e-01, -6.65571513e-02, 1.31937885e-02, -1.38178834e-03, 1.38012666e-02, 2.81545551e-01, 2.06027080e+01, 3.06000000e+00, 0.00000000e+00, -4.65950509e+00, -4.74067697e+00, -4.65572180e+00, -4.59727700e+00, -4.11655652e+00, 2.0000000000, 5.0000000000, 0.1333806833
          17, 2.82464734e-01, 1.29305890e-02, 1.39565437e-02, 1.48037504e-01, -6.62565012e-02, 1.35795655e-02, -2.16629244e-03, 1.39565437e-02, 2.82752247e-01, 2.18446919e+01, 3.06000000e+00, 0.00000000e+00, -4.68459832e+00, -4.77494849e+00, -4.68555735e+00, -4.63152101e+00, -4.14842821e+00, 2.0000000000, 5.0000000000, 0.1404166659
          18, 2.83483672e-01, 1.23794797e-02, 1.40579691e-02, 1.48307668e-01, -6.59708302e-02, 1.38395897e-02, -2.77100867e-03, 1.40579691e-02, 2.83740313e-01, 2.28994820e+01, 3.06000000e+00, 0.00000000e+00, -4.71313959e+00, -4.81447958e+00, -4.71614335e+00, -4.66741082e+00, -4.18412514e+00, 2.0000000000, 5.0000000000, 0.1473960996
          19, 2.84276752e-01, 1.19767817e-02, 1.41164606e-02, 1.48559471e-01, -6.56931642e-02, 1.39935626e-02, -3.21546842e-03, 1.41164606e-02, 2.84510766e-01, 2.37356545e+01, 3.06000000e+00, 0.00000000e+00, -4.74482290e+00, -4.85558471e+00, -4.74762506e+00, -4.70384741e+00, -4.22204639e+00, 2.0000000000, 5.0000000000, 0.1543706656
          20, 2.84849548e-01, 1.17018060e-02, 1.41420600e-02, 1.48779002e-01, -6.54162908e-02, 1.40603177e-02, -3.52062887e-03, 1.41420600e-02, 2.85068067e-01, 2.43423578e+01, 3.06000000e+00, 0.00000000e+00, -4.77902716e+00, -4.89510319e+00, -4.78021575e+00, -4.73957004e+00, -4.26061579e+00, 2.0000000000, 5.0000000000, 0.1614073634
          21, 2.85214508e-01, 1.15340210e-02, 1.41437487e-02, 1.48955865e-01, -6.51357286e-02, 1.40575372e-02, -3.70765681e-03, 1.41437487e-02, 2.85423549e-01, 2.47281072e+01, 3.06000000e+00, 0.00000000e+00, -4.81478192e+00, -4.93091238e+00, -4.81414887e+00, -4.77368195e+00, -4.29835419e+00, 2.0000000000, 5.0000000000, 0.1684069157
          22, 2.85388527e-01, 1.14538028e-02, 1.41292739e-02, 1.49082151e-01, -6.48488440e-02, 1.40015057e-02, -3.79705011e-03, 1.41292739e-02, 2.85593038e-01, 2.49164870e+01, 3.06000000e+00, 0.00000000e+00, -4.85087095e+00, -4.96236481e+00, -4.84957633e+00, -4.80594528e+00, -4.33409450e+00, 2.0000000000, 5.0000000000, 0.1754206816
          23, 2.85394429e-01, 1.14432001e-02, 1.41050522e-02, 1.49155267e-01, -6.45561144e-02, 1.39068222e-02, -3.80795268e-03, 1.41050522e-02, 2.85598366e-01, 2.49400890e+01, 3.06000000e+00, 0.00000000e+00, -4.88615379e+00, -4.99028744e+00, -4.88643860e+00, -4.83677363e+00, -4.36734214e+00, 2.0000000000, 5.0000000000, 0.1824090799
          24, 2.85257854e-01, 1.14862485e-02, 1.40761124e-02, 1.49176688e-01, -6.42603469e-02, 1.37861618e-02, -3.75767509e-03, 1.40761124e-02, 2.85464283e-01, 2.48347278e+01, 3.06000000e+00, 0.00000000e+00, -4.91988242e+00, -5.01637618e+00, -4.92444044e+00, -4.86693016e+00, -4.39839932e+00, 2.0000000000, 5.0000000000, 0.1894408981
          25, 2.85005794e-01, 1.15690600e-02, 1.40462172e-02, 1.49150967e-01, -6.39660541e-02, 1.36502856e-02, -3.66152629e-03, 1.40462172e-02, 2.85217004e-01, 2.46351730e+01, 3.06000000e+00, 0.00000000e+00, -4.95182744e+00, -5.04239994e+00, -4.96312745e+00, -4.89723799e+00, -4.42810556e+00, 2.0000000000, 5.0000000000, 0.1964572668
          26, 2.84664764e-01, 1.16797186e-02, 1.40180191e-02, 1.49084594e-01, -6.36782540e-02, 1.35080674e-02, -3.53282067e-03, 1.40180191e-02, 2.84882367e-01, 2.43725704e+01, 3.06000000e+00, 0.00000000e+00, -4.98220906e+00, -5.06964208e+00, -5.00202275e+00, -4.92833150e+00, -4.45741819e+00, 2.0000000000, 5.0000000000, 0.2034668803
          27, 2.84259630e-01, 1.18082058e-02, 1.39931823e-02, 1.48985320e-01, -6.34021368e-02, 1.33664943e-02, -3.38288993e-03, 1.39931823e-02, 2.84484669e-01, 2.40730586e+01, 3.06000000e+00, 0.00000000e+00, -5.01151650e+00, -5.09871529e+00, -5.04071410e+00, -4.96054153e+00, -4.48707626e+00, 2.0000000000, 5.0000000000, 0.2104601145
          28, 2.83813374e-01, 1.19462345e-02, 1.39726216e-02, 1.48861495e-01, -6.31427023e-02, 1.32308567e-02, -3.22123617e-03, 1.39726216e-02, 2.84046418e-01, 2.37575593e+01, 3.06000000e+00, 0.00000000e+00, -5.04032694e+00, -5.12964564e+00, -5.07895059e+00, -4.99391474e+00, -4.51748683e+00, 2.0000000000, 5.0000000000, 0.2174834490
          29, 2.83347058e-01, 1.20871347e-02, 1.39567021e-02, 1.48721682e-01, -6.29046747e-02, 1.31049657e-02, -3.05564409e-03, 1.39567021e-02, 2.83588288e-01, 2.34420369e+01, 3.06000000e+00, 0.00000000e+00, -5.06917471e+00, -5.16207064e+00, -5.11674782e+00, -5.02830538e+00, -4.54876995e+00, 2.0000000000, 5.0000000000, 0.2245056311
          30, 2.82880276e-01, 1.22253661e-02, 1.39455440e-02, 1.48574325e-01, -6.26917411e-02, 1.29917857e-02, -2.89269222e-03, 1.39455440e-02, 2.83129551e-01, 2.31387980e+01, 3.06000000e+00, 0.00000000e+00, -5.09843573e+00, -5.19544895e+00, -5.15430513e+00, -5.06347837e+00, -4.58080994e+00, 2.0000000000, 5.0000000000, 0.2315356811
          31, 2.82429393e-01, 1.23565307e-02, 1.39389860e-02, 1.48426853e-01, -6.25066108e-02, 1.28932498e-02, -2.73764567e-03, 1.39389860e-02, 2.82686312e-01, 2.28566900e+01, 3.06000000e+00, 0.00000000e+00, -5.12832663e+00, -5.22923847e+00, -5.19194422e+00, -5.09918855e+00, -4.61339474e+00, 2.0000000000, 5.0000000000, 0.2393615325
          32, 2.82007644e-01, 1.24775101e-02, 1.39366327e-02, 1.48285856e-01, -6.23517414e-02, 1.28102389e-02, -2.59432515e-03, 1.39366327e-02, 2.82271623e-01, 2.26012756e+01, 3.06000000e+00, 0.00000000e+00, -5.15891293e+00, -5.26302337e+00, -5.22999837e+00, -5.13521082e+00, -4.64628959e+00, 2.0000000000, 5.0000000000, 0.2463948965
          33, 2.81627010e-01, 1.25859575e-02, 1.39381257e-02, 1.48157727e-01, -6.22287199e-02, 1.27432048e-02, -2.46571346e-03, 1.39381257e-02, 2.81897321e-01, 2.23762880e+01, 3.06000000e+00, 0.00000000e+00, -5.19013488e+00, -5.29656519e+00, -5.26874702e+00, -5.17134979e+00, -4.67927224e+00, 2.0000000000, 5.0000000000, 0.2537343979
          34, 2.81296128e-01, 1.26803837e-02, 1.39429828e-02, 1.48047483e-01, -6.21380314e-02, 1.26918624e-02, -2.35375887e-03, 1.39429828e-02, 2.81571951e-01, 2.21835660e+01, 3.06000000e+00, 0.00000000e+00, -5.22187421e+00, -5.32979634e+00, -5.30835961e+00, -5.20744123e+00, -4.71219228e+00, 2.0000000000, 5.0000000000, 0.2607718984
          35, 2.81020783e-01, 1.27601879e-02, 1.39506315e-02, 1.47958868e-01, -6.20794130e-02, 1.26552806e-02, -2.25937013e-03, 1.39506315e-02, 2.81301259e-01, 2.20232481e+01, 3.06000000e+00, 0.00000000e+00, -5.25395995e+00, -5.36275560e+00, -5.34885108e+00, -5.24335550e+00, -4.74493503e+00, 2.0000000000, 5.0000000000, 0.2678158323
          36, 2.80803846e-01, 1.28254882e-02, 1.39604533e-02, 1.47894084e-01, -6.20517352e-02, 1.26320622e-02, -2.18258238e-03, 1.39604533e-02, 2.81088117e-01, 2.18942032e+01, 3.06000000e+00, 0.00000000e+00, -5.28620614e+00, -5.39548491e+00, -5.39009190e+00, -5.27901137e+00, -4.77742275e+00, 2.0000000000, 5.0000000000, 0.2748078307
          37, 2.80645568e-01, 1.28764645e-02, 1.39720542e-02, 1.47853863e-01, -6.20519895e-02, 1.26210370e-02, -2.12322963e-03, 1.39720542e-02, 2.80932786e-01, 2.17952348e+01, 3.06000000e+00, 0.00000000e+00, -5.31845113e+00, -5.42797694e+00, -5.43183669e+00, -5.31436953e+00, -4.80964172e+00, 2.0000000000, 5.0000000000, 0.2817863822
          38, 2.80543137e-01, 1.29137474e-02, 1.39849951e-02, 1.47837023e-01, -6.20763487e-02, 1.26207911e-02, -2.08053197e-03, 1.39849951e-02, 2.80832491e-01, 2.17243786e+01, 3.06000000e+00, 0.00000000e+00, -5.35055737e+00, -5.46014005e+00, -5.47382665e+00, -5.34944513e+00, -4.84160717e+00, 2.0000000000, 5.0000000000, 0.2887713830
          39, 2.80492141e-01, 1.29382609e-02, 1.39989039e-02, 1.47841382e-01, -6.21205612e-02, 1.26298918e-02, -2.05333121e-03, 1.39989039e-02, 2.80782876e-01, 2.16792770e+01, 3.06000000e+00, 0.00000000e+00, -5.38241005e+00, -5.49181792e+00, -5.51576623e+00, -5.38430747e+00, -4.87334485e+00, 2.0000000000, 5.0000000000, 0.2957452655
          40, 2.80487440e-01, 1.29513939e-02, 1.40133641e-02, 1.47864366e-01, -6.21808521e-02, 1.26466700e-02, -2.03996601e-03, 1.40133641e-02, 2.80778883e-01, 2.16569308e+01, 3.06000000e+00, 0.00000000e+00, -5.41394797e+00, -5.52282365e+00, -5.55737349e+00, -5.41905218e+00, -4.90489604e+00, 2.0000000000, 5.0000000000, 0.3027617137
          41, 2.80523366e-01, 1.29545705e-02, 1.40280632e-02, 1.47903260e-01, -6.22532157e-02, 1.26695528e-02, -2.03871173e-03, 1.40280632e-02, 2.80814928e-01, 2.16543935e+01, 3.06000000e+00, 0.00000000e+00, -5.44515250e+00, -5.55299210e+00, -5.59850234e+00, -5.45378906e+00, -4.93629786e+00, 2.0000000000, 5.0000000000, 0.3116626501
          42, 2.80593640e-01, 1.29493251e-02, 1.40427128e-02, 1.47955019e-01, -6.23338706e-02, 1.26969840e-02, -2.04770091e-03, 1.40427128e-02, 2.80884822e-01, 2.16685918e+01, 3.06000000e+00, 0.00000000e+00, -5.47604655e+00, -5.58222986e+00, -5.63909486e+00, -5.48865442e+00, -4.96757418e+00, 2.0000000000, 5.0000000000, 0.3198364496
          43, 2.80692167e-01, 1.29373604e-02, 1.40570109e-02, 1.48016843e-01, -6.24197939e-02, 1.27273687e-02, -2.06490807e-03, 1.40570109e-02, 2.80982569e-01, 2.16962470e+01, 3.06000000e+00, 0.00000000e+00, -5.50667788e+00, -5.61055438e+00, -5.67916267e+00, -5.52378404e+00, -4.99871587e+00, 2.0000000000, 5.0000000000, 0.3274304469
          44, 2.80813107e-01, 1.29201745e-02, 1.40707727e-02, 1.48086181e-01, -6.25081278e-02, 1.27594537e-02, -2.08852553e-03, 1.40707727e-02, 2.81102419e-01, 2.17344671e+01, 3.06000000e+00, 0.00000000e+00, -5.53711939e+00, -5.63810697e+00, -5.71872867e+00, -5.55930471e+00, -5.02970348e+00, 2.0000000000, 5.0000000000, 0.3344413320
          45, 2.80950571e-01, 1.28991355e-02, 1.40838610e-02, 1.48160236e-01, -6.25961988e-02, 1.27921908e-02, -2.11687255e-03, 1.40838610e-02, 2.81238564e-01, 2.17805737e+01, 3.06000000e+00, 0.00000000e+00, -5.56746323e+00, -5.66513530e+00, -5.75785880e+00, -5.59532640e+00, -5.06052824e+00, 2.0000000000, 5.0000000000, 0.3414567669
          46, 2.81099029e-01, 1.28754939e-02, 1.40961713e-02, 1.48236401e-01, -6.26816252e-02, 1.28246573e-02, -2.14840542e-03, 1.40961713e-02, 2.81385548e-01, 2.18320969e+01, 3.06000000e+00, 0.00000000e+00, -5.59779138e+00, -5.69195760e+00, -5.79660922e+00, -5.63193952e+00, -5.09117947e+00, 2.0000000000, 5.0000000000, 0.3484588822
          47, 2.81253489e-01, 1.28504099e-02, 1.41076245e-02, 1.48312578e-01, -6.27625934e-02, 1.28560479e-02, -2.18169889e-03, 1.41076245e-02, 2.81538449e-01, 2.18867328e+01, 3.06000000e+00, 0.00000000e+00, -5.62816814e+00, -5.71891391e+00, -5.83501471e+00, -5.66921435e+00, -5.12165989e+00, 2.0000000000, 5.0000000000, 0.3557590326
          48, 2.81409599e-01, 1.28248880e-02, 1.41181871e-02, 1.48387021e-01, -6.28376752e-02, 1.28857283e-02, -2.21551788e-03, 1.41181871e-02, 2.81692974e-01, 2.19424606e+01, 3.06000000e+00, 0.00000000e+00, -5.65862765e+00, -5.74631996e+00, -5.87308872e+00, -5.70717943e+00, -5.15199219e+00, 2.0000000000, 5.0000000000, 0.3652505000
          49, 2.81563816e-01, 1.27998189e-02, 1.41278298e-02, 1.48458429e-01, -6.29059830e-02, 1.29131805e-02, -2.24878357e-03, 1.41278298e-02, 2.81845633e-01, 2.19974843e+01, 3.06000000e+00, 0.00000000e+00, -5.68918475e+00, -5.77442230e+00, -5.91086191e+00, -5.74581739e+00, -5.18223824e+00, 2.0000000000, 5.0000000000, 0.3752288977
          50, 2.81713093e-01, 1.27759053e-02, 1.41365599e-02, 1.48525722e-01, -6.29668775e-02, 1.29380733e-02, -2.28063175e-03, 1.41365599e-02, 2.81993421e-01, 2.20503429e+01, 3.06000000e+00, 0.00000000e+00, -5.71982206e+00, -5.80335637e+00, -5.94841084e+00, -5.78504339e+00, -5.21246588e+00, 2.0000000000, 5.0000000000, 0.3858362317
          51, 2.81854794e-01, 1.27536668e-02, 1.41444189e-02, 1.48587977e-01, -6.30198576e-02, 1.29602236e-02, -2.31040281e-03, 1.41444189e-02, 2.82133732e-01, 2.20999026e+01, 3.06000000e+00, 0.00000000e+00, -5.75050766e+00, -5.83313766e+00, -5.98582239e+00, -5.82475480e+00, -5.24275607e+00, 2.0000000000, 5.0000000000, 0.3967485150
          52, 2.81986885e-01, 1.27334924e-02, 1.41514552e-02, 1.48644571e-01, -6.30647429e-02, 1.29795491e-02, -2.33759969e-03, 1.41514552e-02, 2.82264558e-01, 2.21452903e+01, 3.06000000e+00, 0.00000000e+00, -5.78120040e+00, -5.86367124e+00, -6.02320509e+00, -5.86480393e+00, -5.27318497e+00, 2.0000000000, 5.0000000000, 0.4076302965
          53, 2.82107839e-01, 1.27156080e-02, 1.41577328e-02, 1.48695067e-01, -6.31015006e-02, 1.29960985e-02, -2.36191533e-03, 1.41577328e-02, 2.82384385e-01, 2.21859497e+01, 3.06000000e+00, 0.00000000e+00, -5.81185746e+00, -5.89476106e+00, -6.06067448e+00, -5.90500365e+00, -5.30380254e+00, 2.0000000000, 5.0000000000, 0.4173697313
          54, 2.82216545e-01, 1.27001530e-02, 1.41633112e-02, 1.48739154e-01, -6.31303462e-02, 1.30099649e-02, -2.38315118e-03, 1.41633112e-02, 2.82492111e-01, 2.22215075e+01, 3.06000000e+00, 0.00000000e+00, -5.84245009e+00, -5.92614377e+00, -6.09830635e+00, -5.94515922e+00, -5.33463253e+00, 2.0000000000, 5.0000000000, 0.4245966315
          55, 2.82312420e-01, 1.26871641e-02, 1.41682606e-02, 1.48776785e-01, -6.31517025e-02, 1.30213146e-02, -2.40123953e-03, 1.41682606e-02, 2.82587156e-01, 2.22518144e+01, 3.06000000e+00, 0.00000000e+00, -5.87297146e+00, -5.95752311e+00, -6.13612203e+00, -5.98508707e+00, -5.36566822e+00, 2.0000000000, 5.0000000000, 0.4318143487
          56, 2.82395280e-01, 1.26765919e-02, 1.41726481e-02, 1.48808069e-01, -6.31661284e-02, 1.30303567e-02, -2.41621985e-03, 1.41726481e-02, 2.82669334e-01, 2.22769087e+01, 3.06000000e+00, 0.00000000e+00, -5.90343365e+00, -5.98861687e+00, -6.17406692e+00, -6.02464306e+00, -5.39686824e+00, 2.0000000000, 5.0000000000, 0.4388227503
          57, 2.82465330e-01, 1.26683473e-02, 1.41765218e-02, 1.48833287e-01, -6.31743729e-02, 1.30372952e-02, -2.42819202e-03, 1.41765218e-02, 2.82738843e-01, 2.22969360e+01, 3.06000000e+00, 0.00000000e+00, -5.93387398e+00, -6.01919976e+00, -6.21196168e+00, -6.06374077e+00, -5.42816881e+00, 2.0000000000, 5.0000000000, 0.4458848000
          58, 2.82523180e-01, 1.26622912e-02, 1.41799283e-02, 1.48852955e-01, -6.31773141e-02, 1.30423551e-02, -2.43732762e-03, 1.41799283e-02, 2.82796287e-01, 2.23121688e+01, 3.06000000e+00, 0.00000000e+00, -5.96434454e+00, -6.04914671e+00, -6.24953831e+00, -6.10235043e+00, -5.45949001e+00, 2.0000000000, 5.0000000000, 0.4529054642
          59, 2.82569668e-01, 1.26582203e-02, 1.41829266e-02, 1.48867657e-01, -6.31758023e-02, 1.30458010e-02, -2.44387440e-03, 1.41829266e-02, 2.82842492e-01, 2.23230171e+01, 3.06000000e+00, 0.00000000e+00, -5.99489784e+00, -6.07845328e+00, -6.28647298e+00, -6.14050381e+00, -5.49074472e+00, 2.0000000000, 5.0000000000, 0.4601205985
          60, 2.82605806e-01, 1.26559018e-02, 1.41855722e-02, 1.48878000e-01, -6.31706737e-02, 1.30479037e-02, -2.44811866e-03, 1.41855722e-02, 2.82878455e-01, 2.23299619e+01, 3.06000000e+00, 0.00000000e+00, -6.02558047e+00, -6.10723621e+00, -6.32244798e+00, -6.17829249e+00, -5.52185972e+00, 2.0000000000, 5.0000000000, 0.4671192169
          61, 2.82632701e-01, 1.26550918e-02, 1.41879115e-02, 1.48884580e-01, -6.31627396e-02, 1.30489164e-02, -2.45036323e-03, 1.41879115e-02, 2.82905268e-01, 2.23335165e+01, 3.06000000e+00, 0.00000000e+00, -6.05642163e+00, -6.13571145e+00, -6.35724570e+00, -6.21586170e+00, -5.55278350e+00, 2.0000000000, 5.0000000000, 0.4741430322
          62, 2.82651522e-01, 1.26555378e-02, 1.41899872e-02, 1.48888000e-01, -6.31527710e-02, 1.30490818e-02, -2.45092254e-03, 1.41899872e-02, 2.82924086e-01, 2.23342165e+01, 3.06000000e+00, 0.00000000e+00, -6.08741654e+00, -6.16416353e+00, -6.39070810e+00, -6.25336493e+00, -5.58348702e+00, 2.0000000000, 5.0000000000, 0.4811824322
          63, 2.82663472e-01, 1.26569883e-02, 1.41918407e-02, 1.48888843e-01, -6.31414562e-02, 1.30486291e-02, -2.45011199e-03, 1.41918407e-02, 2.82936096e-01, 2.23326011e+01, 3.06000000e+00, 0.00000000e+00, -6.11853404e+00, -6.19289736e+00, -6.42290317e+00, -6.29094874e+00, -5.61398161e+00, 2.0000000000, 5.0000000000, 0.4881952484
          64, 2.82669711e-01, 1.26592032e-02, 1.41935060e-02, 1.48887637e-01, -6.31293947e-02, 1.30477577e-02, -2.44823337e-03, 1.41935060e-02, 2.82942445e-01, 2.23291867e+01, 3.06000000e+00, 0.00000000e+00, -6.14971151e+00, -6.22219378e+00, -6.45407360e+00, -6.32874099e+00, -5.64430555e+00, 2.0000000000, 5.0000000000, 0.4952136318
          65, 2.82671325e-01, 1.26619608e-02, 1.41950077e-02, 1.48884869e-01, -6.31171219e-02, 1.30466346e-02, -2.44556585e-03, 1.41950077e-02, 2.82944204e-01, 2.23244511e+01, 3.06000000e+00, 0.00000000e+00, -6.18086240e+00, -6.25226888e+00, -6.48460352e+00, -6.36683945e+00, -5.67451593e+00, 2.0000000000, 5.0000000000, 0.5022559484
          66, 2.82669335e-01, 1.26650636e-02, 1.41963675e-02, 1.48880999e-01, -6.31050973e-02, 1.30453985e-02, -2.44236130e-03, 1.41963675e-02, 2.82942383e-01, 2.23188249e+01, 3.06000000e+00, 0.00000000e+00, -6.21188592e+00, -6.28325023e+00, -6.51494170e+00, -6.40529616e+00, -5.70467476e+00, 2.0000000000, 5.0000000000, 0.5093407989
          67, 2.82664667e-01, 1.26683339e-02, 1.41976073e-02, 1.48876429e-01, -6.30936771e-02, 1.30441683e-02, -2.43884638e-03, 1.41976073e-02, 2.82937895e-01, 2.23126947e+01, 3.06000000e+00, 0.00000000e+00, -6.24268319e+00, -6.31516460e+00, -6.54552796e+00, -6.44410700e+00, -5.73483982e+00, 2.0000000000, 5.0000000000, 0.5164764802
          68, 2.82658140e-01, 1.26716284e-02, 1.41987415e-02, 1.48871502e-01, -6.30831557e-02, 1.30430295e-02, -2.43520816e-03, 1.41987415e-02, 2.82931553e-01, 2.23063785e+01, 3.06000000e+00, 0.00000000e+00, -6.27317743e+00, -6.34793676e+00, -6.57673302e+00, -6.48321561e+00, -5.76505934e+00, 2.0000000000, 5.0000000000, 0.5242366632
