"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
216, 3.108041893113110e-01, 5.387561925188624e-01, 3.240390372166909e-03, 1.385338534220967e+00, 7.436452819990582e-01, 4.554732980443341e-01
357, 3.110420064848635e-01, 5.386385788461168e-01, 7.543296552568212e-04, 1.421727095471039e+00, 8.164224044992024e-01, 4.166933407223911e-01
358, 2.775034233667326e-01, 4.804698495062356e-01, 2.213956927970464e-04, 1.420162754742168e+00, 8.132937230414603e-01, 4.152320767354726e-01
217, 3.450227106289767e-01, 5.981243801452735e-01, 3.811039588369551e-03, 1.383195562537183e+00, 7.393593386314889e-01, 4.592744141558764e-01
218, 3.792379428261243e-01, 6.574944482239450e-01, 4.409420793523121e-03, 1.381257874313969e+00, 7.354839621850604e-01, 4.623704285624219e-01
440, 3.794890842129536e-01, 6.573722948514316e-01, 1.924922524056756e-03, 1.420755342312798e+00, 8.144788981827200e-01, 4.212198167771725e-01
441, 3.452670147117669e-01, 5.980045978350922e-01, 1.325727825850222e-03, 1.422353850840556e+00, 8.176759152382362e-01, 4.191431612228250e-01
219, 4.127608807248688e-01, 7.156706113656877e-01, 5.022650261026337e-03, 1.379052877411208e+00, 7.310739683795396e-01, 4.657891866970236e-01
220, 4.449571823860546e-01, 7.715513719093874e-01, 5.636736107971781e-03, 1.363913612681999e+00, 7.007954389211215e-01, 4.669202306951593e-01
442, 4.452225503267326e-01, 7.714240326020186e-01, 3.154010102743986e-03, 1.417136057527355e+00, 8.072403286118326e-01, 4.235372768204022e-01
443, 4.130190894368971e-01, 7.155459221818271e-01, 2.539018925592268e-03, 1.417071697781032e+00, 8.071116091191866e-01, 4.224345861450656e-01
453, 2.149263454956110e-01, 3.719549802889762e-01, -7.015400753255436e-04, 1.425615762909433e+00, 8.241997393759894e-01, 4.128041417198529e-01
454, 2.158101239873080e-01, 3.714641587450283e-01, -3.791252550656168e-03, 1.397223577348144e+00, 7.674153682534111e-01, 4.488772424742439e-01
455, 4.462580302505758e-01, 7.708586507397976e-01, 1.252458780747695e-04, 1.380306891138826e+00, 7.335819958347760e-01, 4.684965718708015e-01
458, 4.484461413129379e-01, 7.696324510123482e-01, -3.275593470738093e-03, 1.250931981438929e+00, 4.748321764349805e-01, 5.967886042216490e-01
472, 2.461876793743988e-01, 4.241003048379134e-01, -3.348638051634979e-03, 1.392629924573892e+00, 7.582280627049084e-01, 4.516516268697288e-01
473, 2.784239809778319e-01, 4.799613866959916e-01, -2.854571270164503e-03, 1.390973219679144e+00, 7.549146529154109e-01, 4.535331966037776e-01
474, 2.804149028744106e-01, 4.788389309632838e-01, -6.409788159230885e-03, 1.285206487915826e+00, 5.433811893887751e-01, 5.631565858118224e-01
475, 2.481443228595042e-01, 4.229955654683331e-01, -6.928506158307153e-03, 1.289934795586096e+00, 5.528378047293154e-01, 5.587273727242452e-01
480, 4.140304261068274e-01, 7.149926967213268e-01, -5.002058499899535e-04, 1.382039464499919e+00, 7.370471425569618e-01, 4.670958198768661e-01
482, 3.119835248076968e-01, 5.381199261298866e-01, -2.313512219337998e-03, 1.391859714246595e+00, 7.566876420503137e-01, 4.565407678865280e-01
483, 3.140113016453848e-01, 5.369783114818688e-01, -5.841528600592167e-03, 1.281309784063595e+00, 5.355877816843129e-01, 5.692686166471884e-01
211, 1.610428786306658e-01, 2.790136868230170e-01, 1.069656342938185e-03, 1.397628690224417e+00, 7.682255940059575e-01, 4.382729009027363e-01
212, 1.866116561247576e-01, 3.233492965807500e-01, 1.402622209146160e-03, 1.397539905551304e+00, 7.680480246597314e-01, 4.429076379864323e-01
493, 2.452864200430826e-01, 4.245994717419229e-01, -2.653779289406620e-04, 1.421820427656703e+00, 8.166090688705303e-01, 4.145336081969058e-01
214, 2.450601747375653e-01, 4.247134331762834e-01, 2.221963849007877e-03, 1.388670791294203e+00, 7.503097961455302e-01, 4.493825790750511e-01
506, 8.505723469594879e-02, 1.468236576922862e-01, -2.320427916881206e-03, 1.443932913007687e+00, 8.608340395724969e-01, 3.910525712959720e-01
507, 1.011841327290246e-01, 1.728849012586539e-01, -5.261356057701456e-03, 1.412418279958181e+00, 7.978047734734854e-01, 4.307123714013502e-01
508, 8.587309956105871e-02, 1.463645044832259e-01, -5.433838047931781e-03, 1.418343179759728e+00, 8.096545730765796e-01, 4.254345245420728e-01
509, 1.383334751857491e-01, 2.391670696766854e-01, -1.704698601040007e-03, 1.431231504406301e+00, 8.354312223697260e-01, 4.028739328278205e-01
510, 1.391759405369612e-01, 2.386956642187456e-01, -4.809084448396506e-03, 1.405916636867002e+00, 7.848014872911274e-01, 4.368810962833549e-01
511, 1.188979213157024e-01, 2.035685179435207e-01, -5.054792818707956e-03, 1.407157646670013e+00, 7.872835068971501e-01, 4.346842574834839e-01
213, 2.147050832578134e-01, 3.720674629764105e-01, 1.786331746740165e-03, 1.392934140523747e+00, 7.588364946046183e-01, 4.470761437907643e-01
529, 3.804763909051892e-01, 6.568310710154250e-01, -1.124423725804961e-03, 1.385138872954676e+00, 7.432459594664746e-01, 4.645358061887534e-01
210, 1.381238893353109e-01, 2.392763377139422e-01, 7.843645922225190e-04, 1.401431869169024e+00, 7.758319518951722e-01, 4.346661898754937e-01
530, 3.462309006964797e-01, 5.974749703111449e-01, -1.733207635828867e-03, 1.389878802980009e+00, 7.527258195171407e-01, 4.606288221270773e-01
206, 7.174945822336784e-02, 1.242143433727248e-01, 2.835042510643750e-05, 1.414992737918861e+00, 8.029536893948452e-01, 4.149725908012221e-01
207, 8.485509196793235e-02, 1.469310807841870e-01, 1.693578842190921e-04, 1.417358821947788e+00, 8.076858574526988e-01, 4.205139162649722e-01
563, 7.194981478564613e-02, 1.241073473771180e-01, -2.461399104352063e-03, 1.443814376003936e+00, 8.605969655649948e-01, 3.864753875904314e-01
586, 3.519991124657871e-02, 5.455858708865653e-02, -9.694540788755620e-03, 1.351858465608465e+00, 6.766851447740527e-01, 5.029192499628449e-01
587, 3.836611063817767e-02, 5.274138654687123e-02, -1.380326466298740e-02, 1.221579422717129e+00, 4.161270589913819e-01, 6.342321300213353e-01
588, 3.190300289193564e-02, 4.157887398770797e-02, -1.387757374475318e-02, 1.230969641261506e+00, 4.349074960801352e-01, 6.268617282106281e-01
589, 2.874484833342491e-02, 4.339192727094428e-02, -9.760777803153799e-03, 1.362645217914715e+00, 6.982586493865539e-01, 4.956308136527121e-01
205, 6.061222966745154e-02, 1.049104270435842e-01, -8.828158612817362e-05, 1.430117634506104e+00, 8.332034825693313e-01, 4.091832325198031e-01
613, 7.275934582149630e-02, 1.236510846384946e-01, -5.576909988374936e-03, 1.420848618097916e+00, 8.146654497529560e-01, 4.203195405178978e-01
615, 4.347367792873271e-02, 4.979987595220257e-02, -1.784163539166770e-02, 1.095455045230596e+00, 1.638783040183145e-01, 7.479636657876643e-01
616, 5.098413515331694e-02, 4.546042441796491e-02, -2.115872920993231e-02, 1.032432154164428e+00, 3.783252188597874e-02, 7.990831210779691e-01
617, 4.450423034309417e-02, 3.430679864180784e-02, -2.127027157833298e-02, 1.035823655384431e+00, 4.461552432598471e-02, 7.887296439714224e-01
618, 3.700090640215545e-02, 3.864247961957099e-02, -1.793196026274217e-02, 1.099532450334358e+00, 1.720331142258389e-01, 7.447705034841082e-01
628, 2.651706448716269e-02, 3.227678619289170e-02, -1.393865627509992e-02, 1.243341980206156e+00, 4.596521739694346e-01, 6.144851361756744e-01
629, 3.160692458249641e-02, 2.934464632254144e-02, -1.800630005469766e-02, 1.125002570422506e+00, 2.229733544021349e-01, 7.237496743547199e-01
630, 2.711193574019671e-02, 2.159644991100111e-02, -1.806760441565165e-02, 1.129107002123648e+00, 2.311822178044185e-01, 7.117461083396507e-01
631, 2.202877151617665e-02, 2.452505074800004e-02, -1.398897456196053e-02, 1.260046371508413e+00, 4.930609565739493e-01, 5.981511840000068e-01
656, 2.699515274388730e-02, 4.439206987393286e-02, -6.044630963137497e-03, 1.450776657111290e+00, 8.745215277797028e-01, 3.990911416601204e-01
657, 2.162044765036723e-02, 3.508429118878222e-02, -6.096273650107533e-03, 1.461823175047926e+00, 8.966145636529759e-01, 3.863332258184408e-01
197, 9.325349487645265e-03, 1.602633952185432e-02, -5.874731720976068e-04, 1.531672252141118e+00, 1.036312717839359e+00, 3.234204754359981e-01
198, 1.243402766898668e-02, 2.141343266890843e-02, -5.589880291595385e-04, 1.483589647127732e+00, 9.401475078125876e-01, 3.443209027196532e-01
662, 1.262680746269674e-02, 2.130808180086984e-02, -3.049466775065062e-03, 1.509377355852357e+00, 9.917229252618376e-01, 3.139437886415122e-01
663, 9.517747418824548e-03, 1.592106610445519e-02, -3.077987809216093e-03, 1.508208147208902e+00, 9.893845079749264e-01, 2.938035010630795e-01
193, 1.277680945465469e-03, 2.080657235917799e-03, -6.601523513520277e-04, 1.576865990562704e+00, 1.126700194682531e+00, 1.949725959410043e-01
194, 2.776887805806421e-03, 4.678578257710579e-03, -6.467290595514408e-04, 1.555308102612124e+00, 1.083584418781371e+00, 2.414875367685426e-01
664, 2.968486104395226e-03, 4.573465248028570e-03, -3.137318588727461e-03, 1.582056216084426e+00, 1.137080645725975e+00, 2.190922303217721e-01
665, 1.469097079238755e-03, 1.975580430037552e-03, -3.150758891539654e-03, 1.611556030640709e+00, 1.196080274838541e+00, 1.506369110398535e-01
190, 1.160625964484090e-03, 0.000000000000000e+00, -5.336356394545508e-03, 1.608855694726339e+00, 1.190679603009802e+00, 1.705950083062617e-01
191, 2.510063638280309e-04, 0.000000000000000e+00, -2.483339112939546e-03, 1.642743512879234e+00, 1.258455239315591e+00, 8.616830034523107e-02
195, 4.575927719429630e-03, 7.796088239869291e-03, -6.305509701287945e-04, 1.549169234734485e+00, 1.071306683026093e+00, 2.782379601903808e-01
666, 4.767745057853567e-03, 7.690931530779975e-03, -3.121120020151952e-03, 1.561032520743853e+00, 1.095033255044829e+00, 2.605756431673432e-01
196, 6.734763636725320e-03, 1.153710706710965e-02, -6.110362622844170e-04, 1.538109271354419e+00, 1.049186756265961e+00, 2.976506504403019e-01
667, 6.926844461467323e-03, 1.143189755062383e-02, -3.101580641941569e-03, 1.528979617716879e+00, 1.030927448990882e+00, 2.809064162820373e-01
668, 1.340897243345967e-02, 2.086414206615366e-02, -6.173839642387624e-03, 1.486552469463272e+00, 9.460731524836676e-01, 3.577325871949382e-01
669, 1.029852710060378e-02, 1.547774357080367e-02, -6.202800132622369e-03, 1.500081380610839e+00, 9.731309747788019e-01, 3.404218886164727e-01
686, 8.767426570143273e-02, 1.453387557048719e-01, -9.118030012246503e-03, 1.326275128639672e+00, 6.255184708364672e-01, 5.219752704575039e-01
687, 7.454877532877854e-02, 1.226312024829328e-01, -9.268498525879935e-03, 1.333425990877984e+00, 6.398201953130922e-01, 5.161948903164154e-01
688, 1.029991441926350e-01, 1.718522159862031e-01, -8.936738927565337e-03, 1.323106914468722e+00, 6.191820424945678e-01, 5.273285335224518e-01
689, 1.410261822432524e-01, 2.376452385356284e-01, -8.461636393462093e-03, 1.311617234411851e+00, 5.962026823808246e-01, 5.361409293761061e-01
690, 1.207292015632930e-01, 2.025276562679809e-01, -8.719707284332206e-03, 1.315684778696749e+00, 6.043377709506212e-01, 5.326134211603565e-01
691, 1.895937962561524e-01, 3.216804111752969e-01, -7.802283283705167e-03, 1.303863512459482e+00, 5.806952384760864e-01, 5.460420295433184e-01
692, 1.639823965020833e-01, 2.773650348797932e-01, -8.157349989184290e-03, 1.311111919939421e+00, 5.951920534359663e-01, 5.397308512703975e-01
693, 2.177354370077294e-01, 3.703755217191654e-01, -7.393117372495208e-03, 1.297340839958452e+00, 5.676498934740275e-01, 5.527786443634294e-01
694, 3.175622031825808e-01, 5.349579502743771e-01, -9.515393057485088e-03, 1.126215288942301e+00, 2.253987914417257e-01, 7.148738022329425e-01
695, 2.839154743525155e-01, 4.768456656319074e-01, -1.014656058076144e-02, 1.133742007065759e+00, 2.404522276886421e-01, 7.066008230362293e-01
696, 3.825832741770545e-01, 6.556479654956169e-01, -4.591538512891013e-03, 1.267560120932737e+00, 5.080884554225968e-01, 5.849260922277111e-01
697, 3.482975633226549e-01, 5.963130213191633e-01, -5.231723573669005e-03, 1.274067657829670e+00, 5.211035292164636e-01, 5.775166413915610e-01
698, 4.161780702792304e-01, 7.137880262790164e-01, -3.934550448597211e-03, 1.258640343363640e+00, 4.902489002844038e-01, 5.914914106925625e-01
699, 4.198889698723205e-01, 7.116805203891011e-01, -7.394023752963655e-03, 1.100165927769478e+00, 1.733000690960785e-01, 7.366886330179656e-01
700, 3.862404108596575e-01, 6.535699132059777e-01, -8.125644119587820e-03, 1.107505156241839e+00, 1.879785260408013e-01, 7.322805652809484e-01
192, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.615424424331983e+00, 1.203817062221089e+00, 1.381385998687490e-01
737, 3.746362992425448e-03, 4.131433887684073e-03, -6.263048920444310e-03, 1.533907359474401e+00, 1.040782932505925e+00, 2.689759903330027e-01
738, 5.546417359773534e-03, 7.248546656111307e-03, -6.246599185467672e-03, 1.512953241211280e+00, 9.988746959796844e-01, 3.128770431193799e-01
739, 5.146880746323439e-03, 3.020213113269307e-03, -9.653805865972191e-03, 1.471124220087949e+00, 9.152166537330211e-01, 3.511302104065815e-01
740, 2.806561930312155e-03, 1.759508269906946e-03, -7.145862112007938e-03, 1.550478303683463e+00, 1.073924820924050e+00, 2.589069281081827e-01
741, 7.706473313946464e-03, 1.098908725694072e-02, -6.226757375983270e-03, 1.497752236039859e+00, 9.684726856368417e-01, 3.267094967247527e-01
742, 7.888372904941682e-03, 5.575654646964479e-03, -1.116579706705847e-02, 1.426788850164579e+00, 8.265459138862807e-01, 4.236870524714229e-01
743, 1.714147921263533e-02, 2.732783595825067e-02, -6.138782039330990e-03, 1.472846835747710e+00, 9.186618850525434e-01, 3.738742764902399e-01
744, 4.294591228257066e-02, 6.795861973490214e-02, -9.613699152510365e-03, 1.345536417971709e+00, 6.640410495005411e-01, 5.094108690373347e-01
770, 2.336558570662980e-02, 3.408640133935006e-02, -9.815190374860668e-03, 1.369641889047775e+00, 7.122519916526736e-01, 4.872975233692486e-01
771, 1.888283634841761e-02, 2.633181316436449e-02, -9.859989375415809e-03, 1.386657800666241e+00, 7.462838148896047e-01, 4.750678540568220e-01
772, 6.339497189596735e-02, 1.033349157322457e-01, -9.393155235048125e-03, 1.332812025127469e+00, 6.385922638120611e-01, 5.155150536638035e-01
773, 5.224100763520866e-02, 8.403871694821041e-02, -9.514733314079976e-03, 1.336127211658699e+00, 6.452226368745206e-01, 5.146799678394081e-01
774, 6.659674833074224e-02, 1.014993218764606e-01, -1.346572696882309e-02, 1.197687621140531e+00, 3.683434558381853e-01, 6.488520445087668e-01
775, 1.443297201949131e-01, 2.357565733665667e-01, -1.242654987852566e-02, 1.170718696296728e+00, 3.144056061505802e-01, 6.731962992650893e-01
776, 1.240055995175158e-01, 2.006532103757009e-01, -1.271396770597917e-02, 1.176468799994019e+00, 3.259058135451616e-01, 6.683007182938784e-01
777, 1.929638625345997e-01, 3.197566940111245e-01, -1.169321308960256e-02, 1.158189782963925e+00, 2.893477794849728e-01, 6.865817522322744e-01
778, 1.673170997557198e-01, 2.754599839762838e-01, -1.208797351791388e-02, 1.165324540712497e+00, 3.036172949821174e-01, 6.796884962242866e-01
779, 2.211450862305955e-01, 3.684308193836704e-01, -1.123859518822039e-02, 1.149586342698190e+00, 2.721408989535026e-01, 6.942363914527846e-01
780, 2.515976036164648e-01, 4.210276211042066e-01, -1.072258671961311e-02, 1.140647590600763e+00, 2.542633947586501e-01, 7.006232847030578e-01
781, 3.519009928402663e-01, 5.942642191383600e-01, -8.837712112190588e-03, 1.117131892228385e+00, 2.072319980138926e-01, 7.241502423893039e-01
782, 4.255591929657108e-01, 7.084317625373219e-01, -1.027369456769370e-02, 1.002317861568090e+00, -2.239606330669730e-02, 8.128122072172542e-01
783, 3.918646557947866e-01, 6.503470364643622e-01, -1.112282942849048e-02, 1.003437425109166e+00, -2.015693622454418e-02, 8.146097987867362e-01
814, 1.203413744940131e-02, 1.448455542143014e-02, -9.927476460521655e-03, 1.419789373156088e+00, 8.125469598692998e-01, 4.337758161209410e-01
815, 9.439916128863407e-03, 9.996967260308957e-03, -9.952738172146319e-03, 1.421601307786543e+00, 8.161708291302091e-01, 4.370168645225008e-01
816, 1.194873498266028e-02, 6.560038940573128e-03, -1.435387189398428e-02, 1.304688549665152e+00, 5.823453128874267e-01, 5.562637325407261e-01
817, 1.279889257501648e-02, 2.812943021488401e-03, -1.642016482238556e-02, 1.253211607235348e+00, 4.793914280278200e-01, 6.177578207835741e-01
818, 8.563170660757485e-03, 2.668727082604253e-03, -1.346200869712764e-02, 1.368796029229489e+00, 7.105602720161017e-01, 4.935415522721445e-01
819, 1.514719053941059e-02, 1.986966809748021e-02, -9.896943705947625e-03, 1.384051986088437e+00, 7.410721857339984e-01, 4.643659611238680e-01
839, 1.517163731096202e-02, 1.268212974131894e-02, -1.406482617874050e-02, 1.290410337012462e+00, 5.537888875820483e-01, 5.624670726809438e-01
840, 1.828851953509828e-02, 1.806527440009903e-02, -1.403050145412470e-02, 1.255010176411200e+00, 4.829885663795226e-01, 6.045051629213060e-01
841, 1.292422010960115e-01, 1.976428934750424e-01, -1.652869391538504e-02, 1.049269519044256e+00, 7.150725164563498e-02, 7.815320513831928e-01
842, 1.983048717828784e-01, 3.166900227534470e-01, -1.531202888478846e-02, 1.032998287793199e+00, 3.896478914352164e-02, 7.950201931471160e-01
843, 2.570268050449281e-01, 4.179128563519222e-01, -1.416364583560007e-02, 1.021856965229796e+00, 1.668214401671442e-02, 8.015574432153757e-01
844, 2.265286091111223e-01, 3.653410219018950e-01, -1.477324223284173e-02, 1.027170025533204e+00, 2.730826462353165e-02, 7.991141491100618e-01
845, 2.893927010681391e-01, 4.737045132564386e-01, -1.348539940102767e-02, 1.017414465832463e+00, 7.797145222049552e-03, 8.036280181650286e-01
846, 3.230887474674636e-01, 5.317895478476150e-01, -1.274478703003646e-02, 1.012690419288164e+00, -1.650947866548069e-03, 8.078847125631851e-01
847, 3.574769560196910e-01, 5.910683473701025e-01, -1.195240062017163e-02, 1.007703231330325e+00, -1.162532378222681e-02, 8.124466756472196e-01
848, 4.333800741700988e-01, 7.039256270149502e-01, -1.244220821392155e-02, 9.887914122627716e-01, -4.944896191733350e-02, 8.246786511443773e-01
849, 3.996678747380106e-01, 6.458504165990381e-01, -1.337394675127268e-02, 9.883464988025834e-01, -5.033878883770981e-02, 8.260270229304464e-01
187, 9.796146283192916e-03, 0.000000000000000e+00, -1.495897100344702e-02, 1.309910806886474e+00, 5.927898273300718e-01, 5.664437054407782e-01
869, 1.779753331268024e-02, 6.337020529349520e-03, -1.797044280023252e-02, 1.171653000534580e+00, 3.162742146262838e-01, 6.661430042564880e-01
186, 1.526143644443768e-02, 0.000000000000000e+00, -1.791410955213907e-02, 1.194199156584096e+00, 3.613665267253157e-01, 6.685765288219528e-01
870, 7.776482475291902e-02, 1.207882061397567e-01, -1.332635525298313e-02, 1.195789194853369e+00, 3.645466032638618e-01, 6.515994444290527e-01
871, 8.293155030837361e-02, 1.178152645191370e-01, -1.726452368572739e-02, 1.066597777178432e+00, 1.061637679139866e-01, 7.671602857085886e-01
906, 7.174666434276807e-02, 9.853532978576543e-02, -1.743275275582182e-02, 1.069863781344595e+00, 1.126957762463134e-01, 7.639692900793659e-01
907, 2.059691916631336e-01, 3.122684968600689e-01, -1.812598609256853e-02, 9.890665562034353e-01, -4.889867403600601e-02, 8.255082411404028e-01
908, 2.647399147565310e-01, 4.134650262988328e-01, -1.679510539238639e-02, 9.872657192147783e-01, -5.250034801331993e-02, 8.257400207059885e-01
909, 2.342170855993190e-01, 3.609064871085949e-01, -1.749854201674891e-02, 9.881136658314241e-01, -5.080445478002838e-02, 8.265003049961802e-01
910, 3.652600736499095e-01, 5.865826068264975e-01, -1.429378702395548e-02, 9.879247320124538e-01, -5.118232241796905e-02, 8.265471638807218e-01
911, 3.308496974254230e-01, 5.273158231919788e-01, -1.518156779309839e-02, 9.874329030304720e-01, -5.216598038193254e-02, 8.256772745470485e-01
932, 2.386438525593360e-02, 1.558145282792148e-02, -1.822454726388711e-02, 1.138702620700285e+00, 2.503734549576935e-01, 7.176862356930898e-01
933, 1.969589462654078e-02, 1.212613039151612e-02, -1.719496693585877e-02, 1.180314226791985e+00, 3.335966671410930e-01, 6.695029036745562e-01
934, 3.745618085745887e-02, 6.239341603030530e-03, -2.342247025557881e-02, 1.071298694521890e+00, 1.155656026009040e-01, 7.654647501405503e-01
935, 2.936018650497212e-02, 6.295063828171708e-03, -2.181461163576978e-02, 1.089916444999109e+00, 1.528011035553423e-01, 7.510315109073659e-01
936, 3.199414436606238e-02, 1.253663107868780e-02, -2.151803790273724e-02, 1.076437119182718e+00, 1.258424519225589e-01, 7.613340830051012e-01
937, 7.928767369051730e-02, 9.417969160067056e-02, -2.065711029168719e-02, 1.013608915759169e+00, 1.860450754604948e-04, 8.041366484310519e-01
