48 , -3.538447392416253e-05 , -4.591807007137998e-05 , 0.0001348660939488296
49 , -3.374260640375954e-05 , -4.516927231076536e-05 , 7.529197932653528e-05
50 , -3.14058195715367e-05 , -4.093617917476577e-05 , 7.626620698822072e-06
51 , -2.837612707164791e-05 , -3.322056859326586e-05 , -6.816283327152482e-05
52 , -2.4653340966819353e-05 , -2.202208463403734e-05 , -0.00015211907585799023
53 , -2.0237480499394237e-05 , -7.340991949715843e-06 , -0.0002441592985695664
54 , -1.5128665930215607e-05 , 1.0819954317108143e-05 , -0.0003443672375552618
55 , -9.32578466789903e-06 , 3.2470443349260034e-05 , -0.0004526624581356856
56 , -2.830114745530019e-06 , 5.759657638433044e-05 , -0.0005691247559342298
57 , 4.358068715419723e-06 , 8.620803842647276e-05 , -0.000693665732923974
58 , 1.2240062493001382e-05 , 0.00011830831163912627 , -0.0008263381675065542
59 , 2.0815837126883604e-05 , 0.00015388200125194222 , -0.0009671807143122515
60 , -7.84760813810163e-06 , 9.739329012221646e-05 , 0.00621999205420813
61 , -3.076315336123473e-05 , 7.168340362364313e-05 , 0.006198375829628269
62 , -5.214463074267612e-05 , 4.937228556393396e-05 , 0.006164824137684664
63 , -7.19139196309483e-05 , 3.0442042253092512e-05 , 0.0061166892196224685
64 , -9.011103785194875e-05 , 1.490392272639721e-05 , 0.006055266988889325
65 , -0.0001067378918687765 , 2.754819628212695e-06 , 0.005980590581064392
66 , -0.00012178843687445092 , -6.000935659454876e-06 , 0.00589262566943806
67 , -0.00013530744792840727 , -1.136286905010146e-05 , 0.005792759038656748
68 , -0.00014721554699207912 , -1.333838759481887e-05 , 0.00567827320004268
69 , -0.0001575476649956214 , -1.1922375910608585e-05 , 0.0055505022822630624
70 , -0.00016630655109046514 , -7.115485056329148e-06 , 0.0054094605949848605
71 , -0.00017349220527661016 , 1.0822849680194037e-06 , 0.00525514813820806
72 , -0.00017915541870253536 , 1.2668872958984973e-05 , 0.005088979785594469
73 , -0.00018319587779524658 , 2.7647530785142304e-05 , 0.004908132092162955
74 , -0.00018566310497925896 , 4.601706778136901e-05 , 0.004714013629232879
75 , -0.0001865589744842953 , 6.778168006159431e-05 , 0.004506629572302228
76 , -0.00018593099843374004 , 9.292169110284786e-05 , 0.004287360935617446
77 , -0.00018368253026765296 , 0.00012146453971546554 , 0.004053480010764055
78 , -0.00017985964481953345 , 0.00015340273654915816 , 0.0038062865230442996
79 , -0.00017446187178608765 , 0.00018872640475628966 , 0.00354581937306775
80 , 0.00025758909664828287 , -2.0270407121633583e-05 , -0.004065420078401879
81 , 0.0002370766680495031 , -3.0355577648829794e-05 , -0.00389215132287338
82 , 0.00021776819410378054 , -3.767339884164564e-05 , -0.00373144742780776
83 , 0.00019959781809740263 , -4.219622394460587e-05 , -0.0035806926514390333
84 , 0.0001825970609840127 , -4.393610241608818e-05 , -0.00344121795461319
85 , 0.00016676462643643 , -4.289536503330995e-05 , -0.0033129957760992227
86 , 0.00015210444668689626 , -3.90727889608948e-05 , -0.003196048383478696
87 , 0.000138655254552363 , -3.2473373529772094e-05 , -0.0030916805108763185
88 , 0.000126334738153835 , -2.3085646119916115e-05 , -0.0029972553516913972
89 , 0.0001151862298896909 , -1.0917777991786993e-05 , -0.00291410201777354
90 , 0.00010520796920621147 , 4.031034467174289e-06 , -0.002842211842629588
91 , 9.639995610339688e-05 , 2.1760791256967515e-05 , -0.0027815848262595167
92 , 8.880581372632607e-05 , 4.22804866308951e-05 , -0.002733551576591723
93 , 8.233922452823598e-05 , 6.557459114557004e-05 , -0.002695455460150414
94 , 7.704288291081092e-05 , 9.164963999107769e-05 , -0.002668622502483013
95 , 7.291568597767077e-05 , 0.00012051096425925733 , -0.0026530519310635193
96 , 7.001129855064401e-05 , 0.00015216035853351736 , -0.0026501387964493195
97 , 6.822361035206564e-05 , 0.0001865817423787621 , -0.002657056103229837
98 , 6.760833156798067e-05 , 0.00022379005667401942 , -0.0026752825511393765
99 , 6.816423879980107e-05 , 0.0002637728521191383 , -0.002704770956379958
