"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          57, 2.33493070e-01, 7.71026057e-03, 1.32227135e-02, 1.22563583e-01, -5.15550483e-02, 1.25138908e-02, -2.48190257e-03, 1.32227135e-02, 2.33607153e-01, 3.02834214e+01, 2.50000000e+00, 0.00000000e+00, -6.09545122e+00, -6.23694972e+00, -6.32495743e+00, -6.19632886e+00, -5.57421667e+00, 2.0000000000, 5.0000000000, 1.1091328025
          58, 2.33429210e-01, 7.72607295e-03, 1.32214225e-02, 1.22525707e-01, -5.15027114e-02, 1.25012841e-02, -2.46331968e-03, 1.32214225e-02, 2.33544043e-01, 3.02131770e+01, 2.50000000e+00, 0.00000000e+00, -6.12785729e+00, -6.27585706e+00, -6.36000582e+00, -6.22090167e+00, -5.60843785e+00, 2.0000000000, 5.0000000000, 1.1281070828
          59, 2.33358411e-01, 7.74182029e-03, 1.32205893e-02, 1.22487530e-01, -5.14540223e-02, 1.24899568e-02, -2.44449911e-03, 1.32205893e-02, 2.33473999e-01, 3.01425765e+01, 2.50000000e+00, 0.00000000e+00, -6.16142387e+00, -6.31541692e+00, -6.39525763e+00, -6.24751718e+00, -5.64413438e+00, 2.0000000000, 5.0000000000, 1.1472836336
          60, 2.33284004e-01, 7.75671970e-03, 1.32202816e-02, 1.22450253e-01, -5.14099373e-02, 1.24803226e-02, -2.42636830e-03, 1.32202816e-02, 2.33400312e-01, 3.00750849e+01, 2.50000000e+00, 0.00000000e+00, -6.19623475e+00, -6.35511044e+00, -6.43079372e+00, -6.27647098e+00, -5.68109743e+00, 2.0000000000, 5.0000000000, 1.1663914839
          61, 2.33208955e-01, 7.77016317e-03, 1.32205257e-02, 1.22414878e-01, -5.13711048e-02, 1.24726402e-02, -2.40966406e-03, 1.32205257e-02, 2.33325922e-01, 3.00133923e+01, 2.50000000e+00, 0.00000000e+00, -6.23220654e+00, -6.39448970e+00, -6.46671014e+00, -6.30787192e+00, -5.71895044e+00, 2.0000000000, 5.0000000000, 1.1856189489
          62, 2.33135877e-01, 7.78173024e-03, 1.32213052e-02, 1.22382235e-01, -5.13379429e-02, 1.24670156e-02, -2.39492038e-03, 1.32213052e-02, 2.33253418e-01, 2.99593882e+01, 2.50000000e+00, 0.00000000e+00, -6.26909397e+00, -6.43324360e+00, -6.50307001e+00, -6.34165646e+00, -5.75718874e+00, 2.0000000000, 5.0000000000, 1.2045974692
          63, 2.33066964e-01, 7.79116912e-03, 1.32225723e-02, 1.22352967e-01, -5.13106470e-02, 1.24634312e-02, -2.38248455e-03, 1.32225723e-02, 2.33184982e-01, 2.99142479e+01, 2.50000000e+00, 0.00000000e+00, -6.30652246e+00, -6.47125525e+00, -6.53988126e+00, -6.37761602e+00, -5.79525434e+00, 2.0000000000, 5.0000000000, 1.2237780015
          64, 2.33003983e-01, 7.79837899e-03, 1.32242574e-02, 1.22327547e-01, -5.12892166e-02, 1.24617676e-02, -2.37253435e-03, 1.32242574e-02, 2.33122376e-01, 2.98785150e+01, 2.50000000e+00, 0.00000000e+00, -6.34403584e+00, -6.50860753e+00, -6.57707895e+00, -6.41542086e+00, -5.83262521e+00, 2.0000000000, 5.0000000000, 1.2427597841
          65, 2.32948223e-01, 7.80338144e-03, 1.32262796e-02, 1.22306255e-01, -5.12734500e-02, 1.24618336e-02, -2.36510444e-03, 1.32262796e-02, 2.33066887e-01, 2.98522154e+01, 2.50000000e+00, 0.00000000e+00, -6.38115832e+00, -6.54554654e+00, -6.61452428e+00, -6.45464136e+00, -5.86890494e+00, 2.0000000000, 5.0000000000, 1.2616434495
          66, 2.32900555e-01, 7.80630247e-03, 1.32285506e-02, 1.22289215e-01, -5.12629977e-02, 1.24633849e-02, -2.36010694e-03, 1.32285506e-02, 2.33019392e-01, 2.98349387e+01, 2.50000000e+00, 0.00000000e+00, -6.41747644e+00, -6.58241555e+00, -6.65202190e+00, -6.49478345e+00, -5.90390256e+00, 2.0000000000, 5.0000000000, 1.2802986344
          67, 2.32861431e-01, 7.80734846e-03, 1.32309801e-02, 1.22276393e-01, -5.12573895e-02, 1.24661429e-02, -2.35735535e-03, 1.32309801e-02, 2.32980350e-01, 2.98259303e+01, 2.50000000e+00, 0.00000000e+00, -6.45271580e+00, -6.61955002e+00, -6.68934534e+00, -6.53533201e+00, -5.93766656e+00, 2.0000000000, 5.0000000000, 1.2989667694
          68, 2.32830910e-01, 7.80677732e-03, 1.32334810e-02, 1.22267595e-01, -5.12560430e-02, 1.24698188e-02, -2.35659467e-03, 1.32334810e-02, 2.32949834e-01, 2.98242028e+01, 2.50000000e+00, 0.00000000e+00, -6.48679206e+00, -6.65717597e+00, -6.72627917e+00, -6.57579829e+00, -5.97046072e+00, 2.0000000000, 5.0000000000, 1.3183069507
