"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
15496, 4.648239015838878e-01, 7.949836477055567e-01, 9.400475900987467e-03, 1.147435594005942e+00, 2.678394015690082e-01, 7.029123480515669e-01
13170, 4.012481990280719e-01, 6.871289639030248e-01, 6.086542899815037e-03, 1.195641882183546e+00, 3.642519779242153e-01, 6.495651691084275e-01
13174, 4.039769418951961e-01, 6.844223537953769e-01, 2.922517615111569e-03, 1.076590842912053e+00, 1.261498993812298e-01, 7.981029581408645e-01
13228, 4.009175841682127e-01, 6.819306165064980e-01, 3.809507628684500e-03, 1.093089906910730e+00, 1.591480273785835e-01, 7.619548533276932e-01
7187, 4.016384028833736e-01, 4.339928316070622e-01, -2.279669212691331e-02, 9.095650032067714e-01, -2.079017800293339e-01, 9.375008616439541e-01
3166, 3.861423668443825e-01, 6.105098036036166e-01, -6.265184242104293e-03, 9.584905599699151e-01, -1.100506665030465e-01, 8.840583766368133e-01
5212, 4.014491553560180e-01, 6.069776525002322e-01, -8.670837714000054e-03, 9.621818666091171e-01, -1.026680532246425e-01, 8.880717790497057e-01
5213, 3.932484339568491e-01, 5.964400761972477e-01, -8.848619292135441e-03, 9.565504364521236e-01, -1.139309135386295e-01, 8.899672747057911e-01
15163, 4.445434137200851e-01, 7.655536317330417e-01, 1.132356671635108e-02, 1.285656180362291e+00, 5.442805742817058e-01, 5.690105042916100e-01
15232, 4.449058872519570e-01, 7.674246798093817e-01, 1.239422334841005e-02, 1.350363100697918e+00, 6.736944149529593e-01, 5.075459562527584e-01
15188, 4.468545475727135e-01, 7.665785156565940e-01, 9.506380655968096e-03, 1.218042006084069e+00, 4.090522257252620e-01, 6.465636084863634e-01
15171, 4.402850651230810e-01, 7.606410046402109e-01, 1.334653917787639e-02, 1.389242630962235e+00, 7.514534754815925e-01, 4.664562374226391e-01
15175, 4.412018298264624e-01, 7.628790654689837e-01, 1.427997085802610e-02, 1.401896119745044e+00, 7.767604530472108e-01, 4.392021981580434e-01
15169, 4.418003995030514e-01, 7.627776735975160e-01, 1.290568272527134e-02, 1.362318854215557e+00, 6.976059219882367e-01, 4.857297700325268e-01
12854, 4.323874813747527e-01, 7.435609546748044e-01, 9.779196944639228e-03, 1.252413172180485e+00, 4.777945579180937e-01, 5.947685078725607e-01
12858, 4.332130265996295e-01, 7.458871859634780e-01, 1.049637265432710e-02, 1.279884911722802e+00, 5.327380370027280e-01, 5.662871086929339e-01
12868, 4.347151570515236e-01, 7.441241172484879e-01, 7.855723583263943e-03, 1.170661352436511e+00, 3.142909184301459e-01, 6.897193517111708e-01
15500, 4.683673796108840e-01, 7.960370440596948e-01, 7.614466929841097e-03, 1.059251965323449e+00, 9.147214420402205e-02, 7.990375417812496e-01
15495, 4.714111206259480e-01, 7.951108414273721e-01, 6.000421327622763e-03, 9.197590843745485e-01, -1.875136176937797e-01, 9.022802447679862e-01
15494, 4.736137248334666e-01, 7.967071963455014e-01, 5.631384852300374e-03, 9.247769325801490e-01, -1.774779212825786e-01, 9.042951359409230e-01
15499, 4.708531921274639e-01, 7.990642173249768e-01, 7.370432540095053e-03, 1.013495636039413e+00, -4.051436405028142e-05, 8.530654848080156e-01
6518, 2.837684417248426e-01, 4.888336599049567e-01, 2.843325393938777e-03, 1.363352182880772e+00, 6.996725793186664e-01, 4.889455457677561e-01
6520, 2.824190598426640e-01, 4.877998313362110e-01, 4.362357242818574e-03, 1.402596140778921e+00, 7.781604951149657e-01, 4.488039074508032e-01
6523, 2.835676281515825e-01, 4.899278210306053e-01, 4.629056964689064e-03, 1.411669709954448e+00, 7.963076334660202e-01, 4.365166963581839e-01
5179, 3.529858702226087e-01, 6.024432241036508e-01, 2.346808176827447e-03, 1.160196048446858e+00, 2.933603104508391e-01, 6.784915197247344e-01
5181, 3.563046576074465e-01, 6.031464786596737e-01, 2.285661045397826e-04, 1.103745651688295e+00, 1.804595169337126e-01, 7.595851799560747e-01
5190, 3.567071062102036e-01, 5.994356502564967e-01, -1.295904497070314e-03, 1.021037760627528e+00, 1.504373481217858e-02, 8.300423005449190e-01
4303, 4.554674147428069e-01, 7.252374468338952e-01, -1.817749823671402e-03, 9.558431617871589e-01, -1.153454628685588e-01, 8.891483176843183e-01
16484, 4.668522670749228e-01, 7.314128487092829e-01, -2.539148517382170e-03, 9.562232713944736e-01, -1.145852436539294e-01, 8.915421852823455e-01
12745, 4.704535123154006e-01, 7.112079545628979e-01, -5.151852530540287e-03, 9.415435198607444e-01, -1.439447467213879e-01, 9.039445281789803e-01
12825, 4.324710376247599e-01, 7.322993063795319e-01, 4.436581471203351e-03, 1.004872108144127e+00, -1.728757015462223e-02, 8.401244888316166e-01
12876, 4.291627122288855e-01, 7.297330210176004e-01, 5.325272009883380e-03, 1.099968798997968e+00, 1.729058115530595e-01, 7.606358569357389e-01
12867, 4.300496982756369e-01, 7.346261737723860e-01, 6.824291445391453e-03, 1.151098302927957e+00, 2.751648194130367e-01, 7.130044339048799e-01
6845, 2.776110064263813e-01, 4.786838623203047e-01, 3.082157878445115e-03, 1.392108568802378e+00, 7.571853511618798e-01, 4.625861862983837e-01
6849, 2.769618077867974e-01, 4.790076241722216e-01, 5.170861889451699e-03, 1.422406798401233e+00, 8.177818103595896e-01, 4.139631959191750e-01
6846, 2.779096014916378e-01, 4.800373091209085e-01, 4.183811564459747e-03, 1.407829715039344e+00, 7.886276436358116e-01, 4.427412138041132e-01
5480, 3.334012102695677e-01, 5.733913821837036e-01, 4.370146836418137e-03, 1.313321635084238e+00, 5.996114837255990e-01, 5.415849568152716e-01
5481, 3.318516524277681e-01, 5.721387457119235e-01, 5.599087056233528e-03, 1.361836388375763e+00, 6.966409903086501e-01, 4.844189735510205e-01
5584, 3.323139530209319e-01, 5.735708474565294e-01, 6.331801666197394e-03, 1.384506798717839e+00, 7.419818109928018e-01, 4.624186281547502e-01
3357, 3.100411596389470e-01, 4.876680918225548e-01, -1.022249032559117e-02, 9.406926159036869e-01, -1.456465546355028e-01, 8.981484590561917e-01
6618, 3.052638783335027e-01, 4.921123408777845e-01, -8.686010040372141e-03, 9.237019159923712e-01, -1.796279544581343e-01, 9.184043991975142e-01
6593, 3.124347863152064e-01, 4.942305397057337e-01, -9.753749943309766e-03, 9.399013527249329e-01, -1.472290809930108e-01, 9.040322578484785e-01
13132, 4.108274554483858e-01, 7.097701454498070e-01, 1.151445184919842e-02, 1.382609025842511e+00, 7.381862652421454e-01, 4.618630543251797e-01
13280, 4.095435094734124e-01, 7.069759274129583e-01, 1.078662983049192e-02, 1.380784163040655e+00, 7.345365396384338e-01, 4.699231081034187e-01
13133, 4.095895038753500e-01, 7.084858745178154e-01, 1.268699420795888e-02, 1.414806909789501e+00, 8.025820331361250e-01, 4.310495768084895e-01
7177, 3.871304317564586e-01, 4.492065125988857e-01, -2.113950948787909e-02, 9.169267113835254e-01, -1.931783636758257e-01, 9.307701294109483e-01
7180, 3.688689159984363e-01, 4.455131316702529e-01, -2.036566756814101e-02, 9.221762416477907e-01, -1.826793031472953e-01, 9.249574610444335e-01
7179, 3.692640700785621e-01, 4.652342594453298e-01, -1.887818676231195e-02, 9.258264913544821e-01, -1.753788037339123e-01, 9.216296439394925e-01
12822, 4.400612771246549e-01, 7.350754218304338e-01, 2.311398358367375e-03, 9.238771379950994e-01, -1.792775104526778e-01, 8.986468407616359e-01
12863, 4.367087545704549e-01, 7.365418794661636e-01, 3.806792164013282e-03, 9.859657642048671e-01, -5.510025803314234e-02, 8.494354953698751e-01
6818, 2.737647496847931e-01, 4.728399868609938e-01, 3.937500111739975e-03, 1.408731998764872e+00, 7.904322110868679e-01, 4.341539437686849e-01
6853, 2.732650579157385e-01, 4.730737859899131e-01, 6.184136478055927e-03, 1.429154094803594e+00, 8.312764031643107e-01, 4.078085859472125e-01
6856, 2.743215415615328e-01, 4.743791313424799e-01, 4.931375261074638e-03, 1.423666517742917e+00, 8.203012490429570e-01, 4.205474822393738e-01
5196, 3.702404555474941e-01, 6.230375859080711e-01, -3.563592891878669e-04, 9.926040276850027e-01, -4.182373107287130e-02, 8.533014357675154e-01
12643, 3.705418096887497e-01, 6.270931212260799e-01, 8.892589422434226e-04, 1.058434223525610e+00, 8.983666060834361e-02, 8.017039054365427e-01
12711, 3.733072913132499e-01, 6.250465528104644e-01, -1.103476191892867e-03, 9.572291600903603e-01, -1.125734662621560e-01, 8.882565048033630e-01
7170, 3.345383062669204e-01, 3.982685351921563e-01, -2.166829880500540e-02, 9.258298275850325e-01, -1.753721312728116e-01, 9.185353788322730e-01
7171, 3.336412583484177e-01, 4.196203720496025e-01, -1.989164437373468e-02, 9.312212200681937e-01, -1.645893463064891e-01, 9.145375400301120e-01
7181, 3.502245794081332e-01, 4.035498030283398e-01, -2.229192761020998e-02, 9.241972079384037e-01, -1.786373705660693e-01, 9.216351756043191e-01
7158, 3.956842247484700e-01, 5.032064830646367e-01, -1.769141552980176e-02, 9.198651689907725e-01, -1.873014484613316e-01, 9.278466432335386e-01
7163, 3.868256805930987e-01, 4.879366461809420e-01, -1.829446399329126e-02, 9.211098965479773e-01, -1.848119933469221e-01, 9.276722362680438e-01
7201, 3.737276431780394e-01, 5.005240113019666e-01, -1.628860421733867e-02, 9.351198817684565e-01, -1.567920229059636e-01, 9.136188138145064e-01
362, 3.064926548791452e-01, 5.308901402397876e-01, 9.787243478747213e-03, 1.409092656317258e+00, 7.911535261916388e-01, 4.473095721412527e-01
6650, 3.075250934110036e-01, 5.324459790814596e-01, 8.177714932445996e-03, 1.431673976468479e+00, 8.363161664940812e-01, 4.137057771076631e-01
6657, 3.062535247627984e-01, 5.302474843572690e-01, 8.122275182814130e-03, 1.420707853755857e+00, 8.143839210688379e-01, 4.112113709324001e-01
12850, 4.485146959283774e-01, 7.379180877077304e-01, 9.011780239375732e-04, 9.326648159876717e-01, -1.617021544675332e-01, 9.091963062622904e-01
6525, 3.005984560156242e-01, 5.104160698189816e-01, -1.505765976083094e-03, 1.178438488703662e+00, 3.298451909644475e-01, 6.695450638171537e-01
6527, 2.972843202318355e-01, 5.081266120541977e-01, 2.715003976572761e-04, 1.262196744830512e+00, 4.973617032181479e-01, 6.040044199506227e-01
6466, 2.972986720787000e-01, 5.105317283316261e-01, 1.999332245491258e-03, 1.302542785889776e+00, 5.780537853366754e-01, 5.509872961988035e-01
5132, 3.576028365857678e-01, 6.160433277532287e-01, 6.483762123866671e-03, 1.335051883137792e+00, 6.430719798327078e-01, 5.136978221057470e-01
5207, 3.563734271919741e-01, 6.149213783123857e-01, 7.424192725737271e-03, 1.378393959340245e+00, 7.297561322376143e-01, 4.780248160036385e-01
5168, 3.568398206895013e-01, 6.164364878337190e-01, 8.302196690201886e-03, 1.399132583170207e+00, 7.712333798975379e-01, 4.469807705720452e-01
363, 3.038596578395377e-01, 5.263304458759285e-01, 9.643645093700921e-03, 1.407530046463912e+00, 7.880283064849473e-01, 4.420910613357647e-01
6662, 3.048898264276785e-01, 5.278706365560596e-01, 7.985894615532509e-03, 1.419324350436553e+00, 8.116169144302295e-01, 4.191321647437360e-01
6632, 3.037902519847673e-01, 5.259156974125053e-01, 7.720820266137188e-03, 1.424164073631269e+00, 8.212963608196611e-01, 4.200795646794870e-01
15444, 4.755802228281221e-01, 7.899791179704927e-01, 3.818072240403109e-03, 9.322679957674461e-01, -1.624957949079844e-01, 8.996625620498260e-01
12831, 4.378947203504705e-01, 7.533068274258277e-01, 1.031010876113739e-02, 1.271501014488409e+00, 5.159702425339416e-01, 5.765807407585505e-01
12835, 4.384879506896246e-01, 7.553914860181388e-01, 1.114981538020125e-02, 1.303718300657367e+00, 5.804048148718572e-01, 5.504797358436015e-01
12849, 4.399966418676725e-01, 7.531394102093653e-01, 8.164870684194518e-03, 1.187876726648208e+00, 3.487216668535389e-01, 6.682942837868725e-01
13162, 3.993573399475123e-01, 6.867589820274909e-01, 7.837461641225035e-03, 1.276014404582670e+00, 5.249970227224638e-01, 5.748507091073933e-01
13163, 3.984094691684771e-01, 6.870576830439427e-01, 9.410260360289498e-03, 1.352335326225624e+00, 6.776388660083712e-01, 5.008119923649395e-01
13164, 3.995521550794170e-01, 6.880002998368205e-01, 8.563477428561131e-03, 1.304588916141416e+00, 5.821460458399548e-01, 5.539719599231563e-01
179, 3.178960306416483e-01, 5.506379204848797e-01, 1.041668610596949e-02, 1.406004736749892e+00, 7.849776870569077e-01, 4.315729543196756e-01
183, 3.186310595048721e-01, 5.519108212172799e-01, 1.045767813547785e-02, 1.401233626606973e+00, 7.754354667710700e-01, 4.415892166282956e-01
5416, 3.187381968867487e-01, 5.518243408313087e-01, 8.638754619098910e-03, 1.429201983516302e+00, 8.313721805897279e-01, 4.190967599806176e-01
12833, 4.368765967253465e-01, 7.537667234330724e-01, 1.207606979831046e-02, 1.350614230832639e+00, 6.741966752224018e-01, 5.003238554120649e-01
12834, 4.379586931152593e-01, 7.564893120559670e-01, 1.304779006808072e-02, 1.374254176151165e+00, 7.214765658594539e-01, 4.674335697985539e-01
12840, 4.364374313863455e-01, 7.523910049413810e-01, 1.147693109715116e-02, 1.337692082895074e+00, 6.483523793472710e-01, 5.262544175929643e-01
5484, 3.281547075108596e-01, 5.640298160878969e-01, 3.828085869528340e-03, 1.308219174489034e+00, 5.894065625351907e-01, 5.412502777613801e-01
5496, 3.305988531433034e-01, 5.665492194668362e-01, 2.696534353525246e-03, 1.266196209549316e+00, 5.053606326557554e-01, 6.006068178802962e-01
5497, 3.299222316831450e-01, 5.625430126403048e-01, 9.493069617334416e-04, 1.214137175496887e+00, 4.012425645508970e-01, 6.385284308892560e-01
4389, 5.021453925668748e-01, 8.110284360787965e-01, 2.497346942801657e-03, 9.510983479240878e-01, -1.248350905947011e-01, 8.879105096874639e-01
4391, 4.965376006820604e-01, 8.067446493788908e-01, 2.739699444127188e-03, 9.519447046625329e-01, -1.231423771178108e-01, 8.866150181486018e-01
15667, 4.950830389591461e-01, 8.167589702481108e-01, 4.311102855157536e-03, 9.500580544676233e-01, -1.269156775076301e-01, 8.896202380000254e-01
15453, 4.594370268763755e-01, 7.937300649704988e-01, 1.460481697299201e-02, 1.377226024516784e+00, 7.274202625906918e-01, 4.792964737234794e-01
15483, 4.602020751424102e-01, 7.953568007686201e-01, 1.502977437997348e-02, 1.400594407491421e+00, 7.741570285399647e-01, 4.494820384465354e-01
15471, 4.605964169548436e-01, 7.945649823083341e-01, 1.347377435560935e-02, 1.320430202959084e+00, 6.138286194752909e-01, 5.351729856228975e-01
15455, 4.577726575766492e-01, 7.897959544767702e-01, 1.338945399483218e-02, 1.333813068455734e+00, 6.405943504685916e-01, 5.117581609623497e-01
15459, 4.587326065333444e-01, 7.916072060433833e-01, 1.360329612849879e-02, 1.370762646050202e+00, 7.144935056575270e-01, 4.929948594378871e-01
15493, 4.598796841597546e-01, 7.897235537625339e-01, 1.079237678982345e-02, 1.226083491426335e+00, 4.251351964097933e-01, 6.320873509445875e-01
5150, 3.633442878111002e-01, 6.267947479909699e-01, 7.630582390658168e-03, 1.380073214529548e+00, 7.331146426162203e-01, 4.687381952851657e-01
5165, 3.619793683196946e-01, 6.258171747168036e-01, 9.288338832579995e-03, 1.404434345979738e+00, 7.818369055166000e-01, 4.374602501487665e-01
5151, 3.625000532339276e-01, 6.273347065231036e-01, 1.048077203756323e-02, 1.421219485159218e+00, 8.154071838755588e-01, 4.247349111676746e-01
5141, 3.637604830573758e-01, 6.258915807134735e-01, 6.160020700661665e-03, 1.316718767714892e+00, 6.064057489869081e-01, 5.399797541437104e-01
5159, 3.624185534294103e-01, 6.237164776907574e-01, 6.201243495293178e-03, 1.317735612730409e+00, 6.084394390179413e-01, 5.395472634764069e-01
5166, 3.618910884690720e-01, 6.244995709908644e-01, 7.788913032197052e-03, 1.381157495549935e+00, 7.352832046569944e-01, 4.644928102248688e-01
5133, 3.577965325117919e-01, 6.174319909061314e-01, 7.563050153511218e-03, 1.364704139949114e+00, 7.023764934553518e-01, 4.709184741744799e-01
5135, 3.583639799755972e-01, 6.188560473138134e-01, 8.097235137075481e-03, 1.391888760382513e+00, 7.567457343221493e-01, 4.602125290673466e-01
5198, 3.599795770542603e-01, 6.180928086454602e-01, 4.957242716614270e-03, 1.284185031127431e+00, 5.413382758119862e-01, 5.643141639648244e-01
386, 2.556910335356758e-01, 4.429116094680537e-01, 7.131601402298544e-03, 1.425908644832096e+00, 8.247855032213161e-01, 4.277324880043452e-01
389, 2.563381954076083e-01, 4.440324208930675e-01, 7.163906982222885e-03, 1.412929934961799e+00, 7.988280834807209e-01, 4.450459248098521e-01
6989, 2.566719226921601e-01, 4.443429374654266e-01, 5.361259361391675e-03, 1.431468372566447e+00, 8.359049586900172e-01, 4.160292275510456e-01
7476, 2.597403535498460e-01, 4.317865581278320e-01, -7.037007807222951e-03, 1.028780102174152e+00, 3.052841790542704e-02, 8.046133272845333e-01
7482, 2.599084162286293e-01, 4.361117727738816e-01, -5.525901889691490e-03, 1.071195443615189e+00, 1.153591007875012e-01, 7.738938846683541e-01
7480, 2.640661532523580e-01, 4.343154558006501e-01, -8.287148413962268e-03, 9.817590966459669e-01, -6.351359315094274e-02, 8.680694030955793e-01
12829, 4.488640831747628e-01, 7.303858076700740e-01, -1.919358634665212e-04, 9.409656666800721e-01, -1.451004530827325e-01, 9.018427213428091e-01
12827, 4.400159190348051e-01, 7.297425587180292e-01, 1.302716126921332e-03, 9.316953405471415e-01, -1.636411053485936e-01, 9.071438230792187e-01
7473, 2.561131171053026e-01, 4.310700584971706e-01, -5.089206715591915e-03, 1.136032221872368e+00, 2.450326573018602e-01, 7.275871052995335e-01
7477, 2.581404590937972e-01, 4.289704370664901e-01, -7.140595574870725e-03, 1.026597415625699e+00, 2.616304480852216e-02, 8.174663584518876e-01
7474, 2.552808281592521e-01, 4.266508681735131e-01, -6.357523087370128e-03, 1.065320013117119e+00, 1.036082397913614e-01, 7.787773732753627e-01
6813, 2.749940927383350e-01, 4.740421155284898e-01, 2.820131885007347e-03, 1.385537872045389e+00, 7.440439576479014e-01, 4.632874448028012e-01
6814, 2.740696746834540e-01, 4.724041584392826e-01, 2.729633994834218e-03, 1.379663901035692e+00, 7.322960156285077e-01, 4.817180305841127e-01
1338, 4.103383276784807e-01, 7.107160691606860e-01, 1.597046324630039e-02, 1.406225753914313e+00, 7.854197213857499e-01, 4.309893371639881e-01
13131, 4.106418570592090e-01, 7.106840486882188e-01, 1.347411518077018e-02, 1.421248762750726e+00, 8.154657390585762e-01, 4.158313805230675e-01
13134, 4.096885324424452e-01, 7.093847360301960e-01, 1.439460600275803e-02, 1.422198443356175e+00, 8.173651002694737e-01, 4.184472737595643e-01
7549, 2.497931373419189e-01, 4.155338611280273e-01, -7.248759012122370e-03, 1.027360161180576e+00, 2.768853591827502e-02, 8.045840185543305e-01
7470, 2.482810266829880e-01, 4.199828440224189e-01, -4.301294477197877e-03, 1.179992288179106e+00, 3.329527899153359e-01, 6.693103759520385e-01
7471, 2.510880465253996e-01, 4.216644470429418e-01, -5.659685365362175e-03, 1.115411366914771e+00, 2.037909473866648e-01, 7.432422414817456e-01
7466, 2.529365272889279e-01, 4.243894072337475e-01, -5.758195887257659e-03, 1.114885258608350e+00, 2.027387307738233e-01, 7.380528446572099e-01
7467, 2.498211066938278e-01, 4.270316642322711e-01, -1.557602047303094e-03, 1.283696114253707e+00, 5.403604420645376e-01, 5.637112920676133e-01
7479, 2.534690421207274e-01, 4.290333130682838e-01, -3.991568844596468e-03, 1.202202436433716e+00, 3.773730864245559e-01, 6.571538938613632e-01
15451, 4.568292968993509e-01, 7.908447739837904e-01, 1.713228071633253e-02, 1.423539652500466e+00, 8.200475185580562e-01, 4.290878541135881e-01
15456, 4.575513804082235e-01, 7.907112756069794e-01, 1.476938683536983e-02, 1.385772455487371e+00, 7.445131245318648e-01, 4.582563179494882e-01
15458, 4.562594372021850e-01, 7.895324196327306e-01, 1.632620893999527e-02, 1.424831135495292e+00, 8.226304845477075e-01, 4.220286601745016e-01
12815, 5.020218137765379e-01, 6.568498968666119e-01, -1.207885891079102e-02, 9.055649054287630e-01, -2.159019755853506e-01, 9.411340227595613e-01
12818, 4.897128942493528e-01, 6.750774187368282e-01, -1.001881330569030e-02, 9.134209906046362e-01, -2.001898052336042e-01, 9.344912862923728e-01
12817, 5.074126783640589e-01, 6.755411999132832e-01, -1.096231392645364e-02, 9.055555525337675e-01, -2.159206813753416e-01, 9.415748383060780e-01
5473, 3.322689734302084e-01, 5.638418630768919e-01, -2.969118526859587e-04, 1.120816612882373e+00, 2.146014393218700e-01, 7.321441561233974e-01
5474, 3.365412210002086e-01, 5.651039860049797e-01, -2.386549715981495e-03, 1.015224623739292e+00, 3.417461035707170e-03, 8.272805093013773e-01
5476, 3.346790969768628e-01, 5.618632131897547e-01, -2.508699467475275e-03, 9.983529145864224e-01, -3.032595727003184e-02, 8.410867318170298e-01
1526, 4.724841660359590e-01, 8.183224487861034e-01, 2.015561246432494e-02, 1.403430656585227e+00, 7.798295267275774e-01, 4.470647670170719e-01
15651, 4.720244257202462e-01, 8.171476103856137e-01, 1.817623107611331e-02, 1.426456472122379e+00, 8.258811578018820e-01, 4.182310639789142e-01
1528, 4.715944098109645e-01, 8.167818613167185e-01, 2.009313043264997e-02, 1.414126939667672e+00, 8.012220928924672e-01, 4.476762648554367e-01
15449, 4.588857179991134e-01, 7.939644629834132e-01, 1.627546611633696e-02, 1.416931615711739e+00, 8.068314449806007e-01, 4.259844569797447e-01
15452, 4.580151397780205e-01, 7.924125523089105e-01, 1.612437598532175e-02, 1.408802147669233e+00, 7.905725088955893e-01, 4.401379537516039e-01
15450, 4.578252024060461e-01, 7.926491223738775e-01, 1.742465896541422e-02, 1.408162528201391e+00, 7.892932699599049e-01, 4.298042473383743e-01
390, 2.592998798969502e-01, 4.491616151170303e-01, 7.312250573808519e-03, 1.412794202745164e+00, 7.985566190474507e-01, 4.365491566110202e-01
6928, 2.592685403182088e-01, 4.487996535901552e-01, 5.331034267367951e-03, 1.434192238479967e+00, 8.413526905170565e-01, 4.029084405043636e-01
391, 2.584269897253961e-01, 4.476499056190382e-01, 7.268444047686942e-03, 1.419368367306344e+00, 8.117049481698104e-01, 4.245484739800010e-01
170, 3.232062055226958e-01, 5.598337273101147e-01, 1.071396753388789e-02, 1.402349346573182e+00, 7.776669067034868e-01, 4.452077785385436e-01
169, 3.247450320274794e-01, 5.624985898071442e-01, 1.080061252315892e-02, 1.421821475814896e+00, 8.166111651869148e-01, 4.308467044929453e-01
5372, 3.238728550239315e-01, 5.606283855482519e-01, 8.651455176098874e-03, 1.416589767974902e+00, 8.061477495069265e-01, 4.188489092659285e-01
4395, 4.857652383558372e-01, 7.952593814027568e-01, 2.825673339288112e-03, 9.505806653369669e-01, -1.258704557689427e-01, 8.883925852644330e-01
15588, 4.775042364375157e-01, 7.964643819853927e-01, 4.515019161835736e-03, 9.242441067252081e-01, -1.785435729924605e-01, 9.111523571184706e-01
4396, 4.782742389927822e-01, 8.020186826629822e-01, 5.391740212152543e-03, 9.197740586470262e-01, -1.874836691488242e-01, 9.018425707057799e-01
4371, 4.637270305660572e-01, 7.443130959753624e-01, -5.924009719016979e-04, 9.555790519253586e-01, -1.158736825921594e-01, 8.849367124710646e-01
16486, 4.767143590056646e-01, 7.399160511933683e-01, -2.739810376448239e-03, 9.533658776408559e-01, -1.203000311611648e-01, 8.904472041385445e-01
4372, 4.744712919865343e-01, 7.544445471184322e-01, -7.852538182034040e-04, 9.559105615117078e-01, -1.152106634194610e-01, 8.867092572561648e-01
16483, 4.890495092587898e-01, 7.491344847374912e-01, -3.089907557407637e-03, 9.404781219483903e-01, -1.460755425460960e-01, 9.041382617275002e-01
16427, 5.072056211470495e-01, 7.287642421174046e-01, -6.642717050112483e-03, 9.194908575772756e-01, -1.880500712883255e-01, 9.248702656632831e-01
16430, 5.271857044475873e-01, 7.327844061981661e-01, -7.578254021929291e-03, 9.103000866525993e-01, -2.064316131376780e-01, 9.352156839412840e-01
16455, 5.259087391753808e-01, 7.099003722473736e-01, -9.290324222909548e-03, 9.074149488659132e-01, -2.122018887110502e-01, 9.391063212084719e-01
221, 3.589526413411069e-01, 6.217356594722595e-01, 1.278414419752455e-02, 1.422556481827525e+00, 8.180811772121741e-01, 4.359477042637767e-01
5158, 3.599049593390752e-01, 6.231316979723478e-01, 1.110188680551926e-02, 1.420261236168818e+00, 8.134906858947596e-01, 4.245754750878655e-01
5162, 3.592357602651774e-01, 6.215964240871720e-01, 1.007704586446124e-02, 1.438528019292049e+00, 8.500242521412211e-01, 4.135546226048767e-01
7122, 3.185765147581274e-01, 4.065294388969096e-01, -1.973662027934989e-02, 9.445958731881542e-01, -1.378400400665682e-01, 9.005781092068654e-01
7125, 3.207279722888507e-01, 3.797854313921940e-01, -2.210659975819304e-02, 9.366952531628280e-01, -1.536412801172207e-01, 9.081519193208705e-01
7126, 3.014224808685774e-01, 3.896411973393947e-01, -1.965706497886310e-02, 9.504051373224566e-01, -1.262215117979635e-01, 8.939445577961707e-01
