"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 23, -2.387634097, 0.09808484486, 0.006654702304, 0.2305739156, 3.066216861
0, 0, 24, -2.424293919, 0.05005304885, -0.03937058232, 0.182549371, 3.025549954
0, 0, 25, -2.461794927, -0.002150869352, -0.08606214169, 0.133631365, 2.98366872
0, 0, 26, -2.498560653, -0.0557831813, -0.1337049543, 0.08412751597, 2.942948155
0, 0, 27, -2.533414418, -0.1075260409, -0.1821213766, 0.03440552348, 2.905377058
0, 0, 28, -2.565873604, -0.1543677305, -0.2307208403, -0.01540424687, 2.871935205
0, 0, 29, -2.596220908, -0.1947175391, -0.2787590347, -0.06523709719, 2.842315723
0, 0, 30, -2.625223311, -0.2291045388, -0.3253840173, -0.1151600204, 2.815248348
0, 0, 31, -2.653862181, -0.2598307479, -0.3699542007, -0.1653530611, 2.78901718
0, 0, 32, -2.683023499, -0.2899167251, -0.4120791644, -0.216046492, 2.762026214
0, 0, 33, -2.713302278, -0.3220925232, -0.4518760275, -0.2674871073, 2.733131552
0, 0, 34, -2.744951216, -0.3583257472, -0.4897663301, -0.3198031038, 2.701724672
0, 0, 35, -2.777888856, -0.3997558048, -0.5263930793, -0.3728989841, 2.667716028
0, 0, 36, -2.811744364, -0.4467580776, -0.5624934036, -0.4263968462, 2.63148981
0, 0, 37, -2.845998341, -0.4989597635, -0.598752865, -0.4795638062, 2.593773517
0, 0, 38, -2.880106203, -0.5551639342, -0.6357876132, -0.5313512085, 2.555524093
0, 0, 39, -2.913662301, -0.6132421115, -0.6739007469, -0.5805413946, 2.517738115
0, 0, 40, -2.946486534, -0.6701346028, -0.7131686838, -0.6259857778, 2.481277409
0, 0, 41, -2.978669835, -0.7221487864, -0.753480435, -0.666856259, 2.446664504
0, 0, 42, -3.010496703, -0.7659554355, -0.7944321173, -0.702963402, 2.41402621
0, 0, 43, -3.04236037, -0.7999917607, -0.8353558532, -0.7348543255, 2.383082464
0, 0, 44, -3.074654097, -0.8252642255, -0.8753741241, -0.7636305703, 2.353251844
0, 0, 45, -3.107671879, -0.8447662725, -0.9135326199, -0.7906370802, 2.323820701
0, 0, 46, -3.141533183, -0.8620794367, -0.9489402429, -0.8171229072, 2.294112056
0, 0, 47, -3.176152867, -0.8802605612, -0.9809698795, -0.8440503094, 2.263606844
0, 0, 48, -3.21125507, -0.901435938, -1.009493918, -0.8720195029, 2.231997955
0, 0, 49, -3.246409251, -0.9268397939, -1.034869406, -0.9012616731, 2.199216363
0, 0, 50, -3.281124207, -0.9570201042, -1.057877352, -0.9316806319, 2.165394066
0, 0, 51, -3.314944017, -0.9920034832, -1.079533922, -0.9629280422, 2.130828889
0, 0, 52, -3.347557052, -1.031382841, -1.100889177, -0.9944883627, 2.095920953
0, 0, 53, -3.378872402, -1.074328319, -1.122890887, -1.02578899, 2.061105102
0, 0, 54, -3.409033355, -1.11955564, -1.146299038, -1.056326074, 2.026792755
0, 0, 55, -3.438387577, -1.165307465, -1.171651804, -1.085771784, 1.993305458
0, 0, 56, -3.467404604, -1.209446779, -1.199294564, -1.114050037, 1.960833675
0, 0, 57, -3.496583563, -1.249784335, -1.229363564, -1.141365648, 1.929412737
0, 0, 58, -3.526376395, -1.284644858, -1.261825489, -1.168150561, 1.898914397
0, 0, 59, -3.557121613, -1.31344817, -1.296520572, -1.194987835, 1.869078118
0, 0, 60, -3.589007057, -1.336931097, -1.333118864, -1.222507237, 1.839560069
0, 0, 61, -3.622056137, -1.356861127, -1.371180414, -1.251306061, 1.80998473
0, 0, 62, -3.656128817, -1.375427102, -1.410155241, -1.281887009, 1.779998019
0, 0, 63, -3.690938072, -1.394698399, -1.449422961, -1.314615992, 1.749311944
0, 0, 64, -3.726079705, -1.416314612, -1.488366642, -1.349702731, 1.71774308
0, 0, 65, -3.76108133, -1.441408438, -1.52643488, -1.387181087, 1.685234299
0, 0, 66, -3.795471683, -1.470642133, -1.563207905, -1.426899009, 1.651858811
0, 0, 67, -3.828867433, -1.504270449, -1.598473326, -1.468491496, 1.617801676
0, 0, 68, -3.861045964, -1.542182691, -1.632242906, -1.511371736, 1.583338005
0, 0, 69, -3.891989407, -1.583898407, -1.66473182, -1.55474393, 1.54879951
0, 0, 70, -3.921884893, -1.62852496, -1.696299062, -1.597662964, 1.51453374
0, 0, 71, -3.951085444, -1.674708688, -1.72737428, -1.639151786, 1.480851528
0, 0, 72, -3.980040941, -1.720646649, -1.758385247, -1.678379044, 1.447978689
0, 0, 73, -4.009223088, -1.764252835, -1.789700843, -1.714851153, 1.416015123
0, 0, 74, -4.039052782, -1.803566839, -1.821585044, -1.748544789, 1.384920142
0, 0, 75, -4.06985748, -1.837331295, -1.854198027, -1.779918872, 1.354507805
0, 0, 76, -4.101834976, -1.865458015, -1.887589525, -1.809798326, 1.324484663
0, 0, 77, -4.135037169, -1.889070305, -1.921712795, -1.83918097, 1.294496965
0, 0, 78, -4.169368466, -1.910087507, -1.956442944, -1.869053779, 1.264183403
0, 0, 79, -4.204592226, -1.930639004, -1.991604686, -1.900254072, 1.233229041
0, 0, 80, -4.240347377, -1.952607532, -2.026999124, -1.93339194, 1.201411234
0, 0, 81, -4.276184082, -1.977416654, -2.062434651, -1.968815838, 1.1686268
0, 0, 82, -4.311615592, -2.005995452, -2.097753081, -2.0065961, 1.134906825
0, 0, 83, -4.346188173, -2.038819643, -2.132846288, -2.046517002, 1.100415408
0, 0, 84, -4.37955825, -2.075946579, -2.167662658, -2.08807271, 1.065434515
0, 0, 85, -4.411556045, -2.117009776, -2.202201042, -2.13047718, 1.030335837
0, 0, 86, -4.44221778, -2.161170273, -2.236493899, -2.17271124, 0.9955378707
0, 0, 87, -4.471778942, -2.207050861, -2.270586472, -2.213632664, 0.9614445374
0, 0, 88, -4.50062789, -2.252725757, -2.304514078, -2.252161624, 0.9283775482
0, 0, 89, -4.529239681, -2.295885759, -2.338285002, -2.287509555, 0.8965104777
0, 0, 90, -4.55810309, -2.334293512, -2.371869408, -2.319380715, 0.86582819
0, 0, 91, -4.587659155, -2.366478554, -2.405196544, -2.348048154, 0.8361207443
0, 0, 92, -4.618254329, -2.392321418, -2.438161028, -2.374261958, 0.8070177139
0, 0, 93, -4.650109848, -2.413116441, -2.470635377, -2.399043918, 0.7780505893
0, 0, 94, -4.683301596, -2.431063302, -2.50248672, -2.423453754, 0.7487299484
0, 0, 95, -4.717753488, -2.448559279, -2.533600132, -2.448413398, 0.7186141267
0, 0, 96, -4.753235391, -2.467682282, -2.563902784, -2.474600425, 0.6873695749
0, 0, 97, -4.789375659, -2.489977489, -2.593385674, -2.502412823, 0.6548098383
0, 0, 98, -4.825690201, -2.516449546, -2.622117427, -2.531977623, 0.6209175515
0, 0, 99, -4.861634962, -2.547628239, -2.650244372, -2.563175705, 0.5858507771
0, 0, 0, -4.389730629, -1.926063173, -1.926085587, -2.165241163, 1.125325941
0, 0, 1, -4.246787415, -1.5921058, -1.742362956, -1.686314509, 1.312460179
0, 0, 2, -4.122561306, -1.473497919, -1.522885079, -1.456466147, 1.42032864
0, 0, 3, -4.045916088, -1.449145826, -1.365275556, -1.319681325, 1.470346981
0, 0, 4, -4.007607822, -1.459134086, -1.275126123, -1.211176217, 1.495726589
0, 0, 5, -4.0003478, -1.46220525, -1.233591115, -1.126903446, 1.503865641
0, 0, 6, -4.023929467, -1.467764708, -1.219868749, -1.073538259, 1.484374066
0, 0, 7, -4.05711622, -1.487401163, -1.220547701, -1.049471213, 1.449892762
0, 0, 8, -4.082666671, -1.514307753, -1.22881604, -1.048616679, 1.416965132
0, 0, 9, -4.105481032, -1.537312614, -1.241657612, -1.064697738, 1.387287027
0, 0, 10, -4.12900726, -1.551037494, -1.258795217, -1.092603641, 1.362496854
0, 0, 11, -4.148318634, -1.558991364, -1.281669318, -1.127955006, 1.347193921
0, 0, 12, -4.165290104, -1.570691957, -1.311842901, -1.166847544, 1.33487937
0, 0, 13, -4.188847911, -1.594008895, -1.350003529, -1.206632302, 1.312879855
0, 0, 14, -4.224237771, -1.631302719, -1.395924387, -1.246645616, 1.274834169
0, 0, 15, -4.269739529, -1.680440248, -1.448822922, -1.287738125, 1.222453559
0, 0, 16, -4.319551628, -1.737007379, -1.507653572, -1.331113468, 1.162107455
0, 0, 17, -4.367694227, -1.796139137, -1.57126374, -1.377579836, 1.101298952
0, 0, 18, -4.410761435, -1.853819381, -1.638508531, -1.427464964, 1.045757864
0, 0, 19, -4.448405677, -1.907597027, -1.708364637, -1.480817821, 0.9978847792
0, 0, 20, -4.482133567, -1.956717647, -1.779996091, -1.537583046, 0.9570376696
0, 0, 21, -4.514022139, -2.001835934, -1.852736218, -1.597674882, 0.920846611
0, 0, 22, -4.54604416, -2.044483259, -1.92601623, -1.660988764, 0.8864839607
0, 0, 23, -4.579774381, -2.086458821, -1.999308093, -1.727390109, 0.8514902419
0, 0, 24, -4.616249666, -2.129353464, -2.072127553, -1.796698295, 0.8141536795
0, 0, 25, -4.655942261, -2.174332547, -2.144090687, -1.868673063, 0.7735551181
0, 0, 26, -4.698823425, -2.222126711, -2.214978924, -1.943006309, 0.729440708
0, 0, 27, -4.744470213, -2.273089558, -2.284760616, -2.019317352, 0.6820590412
0, 0, 28, -4.792172299, -2.327215168, -2.353545885, -2.097146229, 0.632037889
0, 0, 29, -4.84102076, -2.384083684, -2.42149461, -2.175940237, 0.5803192712
0, 0, 30, -4.889983981, -2.4427601, -2.488721735, -2.255035523, 0.5281329105
0, 0, 31, -4.937991655, -2.50170534, -2.5552363, -2.333646206, 0.4769582837
0, 0, 32, -4.984050543, -2.558799586, -2.620917174, -2.41088202, 0.4284043541
0, 0, 33, -5.027399489, -2.611619174, -2.685498555, -2.485814627, 0.3839453326
0, 0, 34, -5.067671916, -2.658056288, -2.748540024, -2.557598234, 0.3445342906
0, 0, 35, -5.104994699, -2.697109853, -2.809391713, -2.625622115, 0.3102579679
0, 0, 36, -5.139957443, -2.729363866, -2.867211437, -2.68964637, 0.2802556614
0, 0, 37, -5.17344887, -2.756775577, -2.921104327, -2.749864781, 0.2529797392
0, 0, 38, -5.206423871, -2.781938139, -2.970392832, -2.806864001, 0.2266499643
0, 0, 39, -5.239688202, -2.807331283, -3.014915251, -2.861490579, 0.19966844
0, 0, 40, -5.273757551, -2.834897101, -3.055179886, -2.914666166, 0.1708609537
0, 0, 41, -5.308805828, -2.865934565, -3.092273521, -2.967197642, 0.1395482769
0, 0, 42, -5.344687578, -2.901160519, -3.127580617, -3.019610437, 0.1055170873
0, 0, 43, -5.381016657, -2.940806116, -3.162467768, -3.072014386, 0.06894898861
0, 0, 44, -5.417278801, -2.984678184, -3.198055211, -3.124008581, 0.03034488558
0, 0, 45, -5.452960541, -3.032164502, -3.235102518, -3.174648338, -0.009550960432
0, 0, 46, -5.487670106, -3.082192516, -3.273971361, -3.222526555, -0.04983603625
0, 0, 47, -5.521223474, -3.133181792, -3.314620063, -3.266031209, -0.08955820994
0, 0, 48, -5.553674389, -3.18307312, -3.356606769, -3.303782716, -0.1278520435
0, 0, 49, -5.585282829, -3.229556152, -3.399098652, -3.335111144, -0.1640845406
0, 0, 50, -5.6164395, -3.270573484, -3.440912748, -3.360320344, -0.1979721745
0, 0, 51, -5.647574192, -3.304977429, -3.480633313, -3.380572555, -0.2296251452
0, 0, 52, -5.679072811, -3.332971532, -3.516842085, -3.397479937, -0.2594985283
0, 0, 53, -5.711217128, -3.356013232, -3.548440262, -3.412655357, -0.2882698815
0, 0, 54, -5.744149334, -3.376252208, -3.574956999, -3.427412215, -0.3166886969
0, 0, 55, -5.777861538, -3.395888306, -3.596690593, -3.442650449, -0.3454458949
0, 0, 56, -5.812206836, -3.416753943, -3.614601875, -3.458872137, -0.3750871349
0, 0, 57, -5.846929371, -3.440165908, -3.630026766, -3.47625929, -0.4059709787
0, 0, 58, -5.881709018, -3.466944713, -3.644360962, -3.494770229, -0.4382587188
0, 0, 59, -5.916215203, -3.497490379, -3.658835773, -3.514234258, -0.4719216086
0, 0, 60, -5.950162699, -3.531850411, -3.674414936, -3.534436984, -0.5067576492
0, 0, 61, -5.98335935, -3.569756174, -3.691782057, -3.555191881, -0.5424161026
0, 0, 62, -6.015735332, -3.610627505, -3.711374827, -3.576393481, -0.5784326739
0, 0, 63, -6.047346385, -3.653562055, -3.733433413, -3.598048296, -0.6142791938
0, 0, 64, -6.078352211, -3.69734094, -3.758047148, -3.62028156, -0.6494307572
0, 0, 65, -6.108976715, -3.740498214, -3.785193442, -3.643322398, -0.6834441624
0, 0, 66, -6.139460749, -3.781502168, -3.814766477, -3.667474176, -0.7160329081
0, 0, 67, -6.170018316, -3.819056225, -3.846598744, -3.693077995, -0.7471186887
0, 0, 68, -6.200806423, -3.852436965, -3.880477847, -3.720477241, -0.7768453029
0, 0, 69, -6.231906331, -3.881711107, -3.916160598, -3.749986556, -0.8055448616
0, 0, 70, -6.263320903, -3.907701182, -3.953386233, -3.781868128, -0.8336716266
0, 0, 71, -6.294983667, -3.931719157, -3.991890917, -3.816313433, -0.8617209628
0, 0, 72, -6.326777384, -3.955217502, -4.031422174, -3.853428621, -0.8901538543
0, 0, 73, -6.358560691, -3.979506193, -4.07175229, -3.893220912, -0.9193414819
0, 0, 74, -6.390198402, -4.005595036, -4.112688365, -3.935583788, -0.9495326517
0, 0, 75, -6.421591129, -4.034141437, -4.154076489, -3.980279224, -0.9808420987
0, 0, 76, -6.45269775, -4.065455724, -4.19579798, -4.02691866, -1.013252899
0, 0, 77, -6.483545677, -4.099524822, -4.237756787, -4.074949101, -1.046628043
0, 0, 78, -6.514229132, -4.136035688, -4.279859221, -4.123654715, -1.080731882
0, 0, 79, -6.544892478, -4.174397218, -4.321988691, -4.172190399, -1.115257099
0, 0, 80, -6.575706337, -4.21377669, -4.363980644, -4.219660628, -1.149862446
0, 0, 81, -6.606839655, -4.253171855, -4.405604129, -4.265245093, -1.184217415
0, 0, 82, -6.638433138, -4.29153965, -4.446556666, -4.308349651, -1.218049645
0, 0, 83, -6.670577298, -4.3279801, -4.486478196, -4.348733317, -1.251186149
0, 0, 84, -6.703296846, -4.36193439, -4.524987749, -4.38655801, -1.283578055
0, 0, 85, -6.736543266, -4.393322741, -4.561740174, -4.422335548, -1.315302484
0, 0, 86, -6.770195564, -4.422554275, -4.596494431, -4.456793439, -1.346538993
0, 0, 87, -6.804070166, -4.450405128, -4.629177319, -4.490711732, -1.377528017
0, 0, 88, -6.837939749, -4.477820678, -4.659918049, -4.524780151, -1.408521306
0, 0, 89, -6.871561485, -4.505717252, -4.689044447, -4.559498753, -1.439736393
0, 0, 90, -6.904711398, -4.534835446, -4.717038426, -4.595124079, -1.47132214
0, 0, 91, -6.937219576, -4.565655169, -4.744465491, -4.631650139, -1.503338617
0, 0, 92, -6.968998751, -4.598356946, -4.771897696, -4.668814621, -1.535751147
0, 0, 93, -7.000059402, -4.632811452, -4.799845535, -4.706128941, -1.568437347
0, 0, 94, -7.03050844, -4.668588357, -4.828705662, -4.742936326, -1.601207232
0, 0, 95, -7.060531664, -4.704990627, -4.858724081, -4.778502794, -1.633834857
0, 0, 96, -7.090364645, -4.741130557, -4.889971216, -4.812137073, -1.666098697
0, 0, 97, -7.120257897, -4.776063113, -4.922325168, -4.843317793, -1.697824508
0, 0, 98, -7.150442343, -4.8089729, -4.955462246, -4.871791484, -1.72892187
0, 0, 99, -7.181099893, -4.839372374, -4.988859141, -4.897605643, -1.759406293
0, 0, 0, -3.46406192, -0.9938388076, -0.9828919412, -1.246400354, 2.054861944
0, 0, 1, -3.308781784, -0.6505202786, -0.8009262966, -0.7445664539, 2.251984436
0, 0, 2, -3.175919065, -0.5294150531, -0.581657337, -0.5141002935, 2.366068553
0, 0, 3, -3.098066077, -0.5024544081, -0.4218732152, -0.3752016341, 2.417957484
0, 0, 4, -3.06021733, -0.5126713524, -0.3314915957, -0.2646626871, 2.442939044
0, 0, 5, -3.051858063, -0.5167797472, -0.2902112144, -0.1792071742, 2.451884799
0, 0, 6, -3.075104816, -0.5230600718, -0.2765759818, -0.125178514, 2.432850229
0, 0, 7, -3.110386263, -0.5434412286, -0.2771849716, -0.1007351048, 2.397286104
0, 0, 8, -3.139956108, -0.5725566618, -0.2852505111, -0.09970365599, 2.36162369
0, 0, 9, -3.167116322, -0.60000165, -0.2977123787, -0.1157707236, 2.328138215
0, 0, 10, -3.19443589, -0.6190089774, -0.3143443027, -0.1437680797, 2.299187285
0, 0, 11, -3.216480395, -0.6311740941, -0.3367140284, -0.1792334375, 2.280300485
0, 0, 12, -3.235102014, -0.645573888, -0.3665019067, -0.2181857402, 2.265474862
0, 0, 13, -3.259624024, -0.6705504357, -0.4044675137, -0.2579580779, 2.24183108
0, 0, 14, -3.29552813, -0.7087831167, -0.450383785, -0.2979103682, 2.202775253
0, 0, 15, -3.341141775, -0.7581605299, -0.5034150653, -0.3389295107, 2.149971249
0, 0, 16, -3.390757162, -0.8142210027, -0.5624288991, -0.3822230414, 2.089752455
0, 0, 17, -3.438597768, -0.8721709543, -0.6262000109, -0.4285957094, 2.029463037
0, 0, 18, -3.481412262, -0.9282178476, -0.6935582439, -0.4783852441, 1.97461297
0, 0, 19, -3.518864073, -0.9802200199, -0.7634930509, -0.5316621864, 1.927426399
0, 0, 20, -3.552403641, -1.027724091, -0.8351971945, -0.5883901198, 1.887144108
0, 0, 21, -3.584111102, -1.071605306, -0.9080288748, -0.6484892572, 1.851275531
0, 0, 22, -3.61603222, -1.113499338, -0.9814371732, -0.7118537878, 1.816875807
0, 0, 23, -3.649818896, -1.155197703, -1.054910798, -0.7783390763, 1.781429425
0, 0, 24, -3.686539058, -1.198208857, -1.127996744, -0.8477521916, 1.743255577
0, 0, 25, -3.726649229, -1.243586994, -1.20036148, -0.9198474942, 1.701526762
0, 0, 26, -3.770073566, -1.29195391, -1.271846018, -0.9943161159, 1.656114015
0, 0, 27, -3.816330881, -1.343565025, -1.342469154, -1.070779559, 1.60740267
0, 0, 28, -3.86465208, -1.39831788, -1.412370135, -1.148786225, 1.556163726
0, 0, 29, -3.914069511, -1.455682934, -1.481702127, -1.227802456, 1.503493627
0, 0, 30, -3.963495079, -1.514596129, -1.550521279, -1.307202108, 1.450779017
0, 0, 31, -4.011819372, -1.573395294, -1.618721229, -1.386261524, 1.399615829
0, 0, 32, -4.058026025, -1.629896756, -1.686020539, -1.464179882, 1.35165351
0, 0, 33, -4.101348664, -1.681745135, -1.751976377, -1.540137885, 1.308290127
0, 0, 34, -4.141433588, -1.727076092, -1.815989633, -1.613396686, 1.270277445
0, 0, 35, -4.178434692, -1.765241108, -1.87733276, -1.683424007, 1.237427995
0, 0, 36, -4.212969019, -1.797125766, -1.935188122, -1.749999643, 1.208640372
0, 0, 37, -4.245946156, -1.824810867, -1.988801726, -1.813255518, 1.182231792
0, 0, 38, -4.278328578, -1.850834685, -2.037743527, -1.873635311, 1.156406025
0, 0, 39, -4.310915145, -1.877530056, -2.082118954, -1.93177885, 1.129634692
0, 0, 40, -4.344208314, -1.906680129, -2.122635062, -1.988361924, 1.100852168
0, 0, 41, -4.378361607, -1.93945201, -2.160451992, -2.043910319, 1.069505199
0, 0, 42, -4.41321172, -1.976464437, -2.196901789, -2.098623465, 1.035507112
0, 0, 43, -4.448365651, -2.017873777, -2.233211401, -2.152230718, 0.9991588128
0, 0, 44, -4.483326548, -2.063418954, -2.270304821, -2.203900702, 0.9610598944
0, 0, 45, -4.517620112, -2.112414236, -2.308702477, -2.2522773, 0.9220255659
0, 0, 46, -4.550908266, -2.163695024, -2.348504818, -2.295713508, 0.8829862942
0, 0, 47, -4.58306165, -2.215565739, -2.389362928, -2.332728859, 0.8448625492
0, 0, 48, -4.614171275, -2.265848312, -2.430489696, -2.36255882, 0.8084244269
0, 0, 49, -4.644518141, -2.312165523, -2.470695696, -2.385501133, 0.774143485
0, 0, 50, -4.674492245, -2.352509995, -2.508520369, -2.402823851, 0.7421136314
0, 0, 51, -4.704501478, -2.385921587, -2.542490622, -2.416316747, 0.7120604044
0, 0, 52, -4.734893903, -2.412862148, -2.571475904, -2.427796354, 0.683432332
0, 0, 53, -4.765900402, -2.43499496, -2.595014371, -2.438753821, 0.6555443553
0, 0, 54, -4.797617281, -2.454551508, -2.613481154, -2.45023086, 0.6277051174
0, 0, 55, -4.829984512, -2.473691076, -2.627947748, -2.462829767, 0.5993452646
0, 0, 56, -4.862832994, -2.494132701, -2.639844482, -2.476814887, 0.5700445071
0, 0, 57, -4.895906803, -2.517052998, -2.65063633, -2.492213732, 0.539569757
0, 0, 58, -4.928916738, -2.543135358, -2.66160631, -2.508911228, 0.5078683787
0, 0, 59, -4.961584288, -2.572649684, -2.673730016, -2.526726904, 0.4750562255
0, 0, 60, -4.993692567, -2.605525065, -2.687689939, -2.545474804, 0.4413899212
0, 0, 61, -5.025117976, -2.641387992, -2.703918807, -2.565011212, 0.4072415389
0, 0, 62, -5.055862977, -2.679584775, -2.722654638, -2.585268474, 0.3730383738
0, 0, 63, -5.086039507, -2.719203191, -2.74399143, -2.606270431, 0.3392192165
0, 0, 64, -5.115839248, -2.759122998, -2.767917674, -2.628131652, 0.3061719532
0, 0, 65, -5.145492572, -2.798126121, -2.794348347, -2.651040266, 0.2741717636
0, 0, 66, -5.175223625, -2.835081587, -2.823148041, -2.675232842, 0.2433379706
0, 0, 67, -5.205212775, -2.869176422, -2.854147369, -2.700965663, 0.2136186011
0, 0, 68, -5.235571281, -2.900109455, -2.887155148, -2.72848933, 0.1848063962
0, 0, 69, -5.266335477, -2.928162254, -2.92196809, -2.758025176, 0.1565736875
0, 0, 70, -5.297469377, -2.954103282, -2.958378525, -2.789745533, 0.1285305109
0, 0, 71, -5.328871549, -2.978976372, -2.996185065, -2.8237615, 0.100293961
0, 0, 72, -5.360395911, -3.003869377, -3.035193218, -2.860110158, 0.07153569337
0, 0, 73, -5.391879511, -3.029732053, -3.075220701, -2.898739913, 0.04201614958
0, 0, 74, -5.42317834, -3.057277394, -3.116099972, -2.939498161, 0.01159819485
0, 0, 75, -5.454191916, -3.086941438, -3.157676647, -2.982118918, -0.01974514347
0, 0, 76, -5.484882733, -3.118879466, -3.199800633, -3.026212154, -0.05193837759
0, 0, 77, -5.51528686, -3.152983731, -3.242312867, -3.071262337, -0.08482471929
0, 0, 78, -5.545505675, -3.188904414, -3.285027245, -3.116642541, -0.1181847906
0, 0, 79, -5.57569058, -3.226078849, -3.3277138, -3.161653904, -0.1517669346
0, 0, 80, -5.606015741, -3.263780002, -3.370083413, -3.205594084, -0.185318175
0, 0, 81, -5.63664019, -3.301201214, -3.411784013, -3.247850715, -0.2186065354
0, 0, 82, -5.667699005, -3.33757757, -3.452408454, -3.288003574, -0.2514724816
0, 0, 83, -5.699273988, -3.372325511, -3.491526719, -3.32590171, -0.2838399099
0, 0, 84, -5.731380921, -3.405159603, -3.528734745, -3.361684349, -0.315722564
0, 0, 85, -5.763965439, -3.436148634, -3.563724272, -3.395731852, -0.3472147014
0, 0, 86, -5.796903263, -3.465685074, -3.596351429, -3.42857083, -0.378463035
0, 0, 87, -5.830024062, -3.494378274, -3.626673406, -3.460772487, -0.4096472677
0, 0, 88, -5.863121471, -3.522909592, -3.654960182, -3.492852329, -0.4409321527
0, 0, 89, -5.895982127, -3.551896901, -3.681659876, -3.525207001, -0.4724393734
0, 0, 90, -5.928417006, -3.581790667, -3.70733451, -3.558083326, -0.5042271617
0, 0, 91, -5.960294729, -3.612809939, -3.732587081, -3.591570321, -0.5362838233
0, 0, 92, -5.991561957, -3.644915646, -3.757995574, -3.625615211, -0.568526849
0, 0, 93, -6.022253885, -3.677814325, -3.784064295, -3.660054381, -0.6008169841
0, 0, 94, -6.052489524, -3.71099047, -3.811195209, -3.694652819, -0.6329813766
0, 0, 95, -6.082452831, -3.743777885, -3.839674081, -3.729153892, -0.6648435087
0, 0, 96, -6.112366984, -3.775472065, -3.869667495, -3.763334532, -0.6962598019
0, 0, 97, -6.142459844, -3.805476677, -3.901225226, -3.797049635, -0.7271471913
0, 0, 98, -6.172933186, -3.83344945, -3.934285607, -3.830257309, -0.7575038346
0, 0, 99, -6.203937279, -3.859402238, -3.968682622, -3.863030231, -0.787416397
0, 0, 0, -5.013402779, -2.545159965, -2.537330371, -2.798657534, 0.5050779595
0, 0, 1, -4.856717905, -2.198139911, -2.360921742, -2.299780683, 0.7041501197
0, 0, 2, -4.722321562, -2.072482834, -2.132338854, -2.061522507, 0.8207354221
0, 0, 3, -4.644593291, -2.045977958, -1.968502401, -1.919012568, 0.8719430026
0, 0, 4, -4.605896949, -2.056964875, -1.876770179, -1.807032438, 0.8973615603
0, 0, 5, -4.596743948, -2.060302824, -1.834834005, -1.721030481, 0.9074224538
0, 0, 6, -4.619617501, -2.066135939, -1.820523971, -1.66699029, 0.8890892839
0, 0, 7, -4.654824786, -2.087673089, -1.820346751, -1.642771167, 0.8536189892
0, 0, 8, -4.684772879, -2.119407113, -1.827738208, -1.641962094, 0.817384908
0, 0, 9, -4.712781065, -2.149992955, -1.83984871, -1.658170923, 0.7828559829
0, 0, 10, -4.741085962, -2.171461136, -1.856507241, -1.686259354, 0.7528394474
0, 0, 11, -4.763839793, -2.184880449, -1.879238364, -1.721796892, 0.7332992043
0, 0, 12, -4.782787048, -2.199739281, -1.909648423, -1.760808569, 0.718255253
0, 0, 13, -4.807565563, -2.225011937, -1.948413746, -1.800625117, 0.6944464143
