Node ID          Coord. X         Coord. Y         Coord. Z        
88           5.29220205985596825e-01           4.42430513723936103e-01           1.29475166685737533e-03           
89           5.59953289132286813e-01           5.04704891850129234e-01           1.30675526775510496e-02           
90           5.91127146701824535e-01           5.66221061333097242e-01           2.69492217774132230e-02           
91           6.22678511817134850e-01           6.26958221853043618e-01           4.27825417112694881e-02           
92           6.54544131538566276e-01           6.86918894855490070e-01           6.03773165306726103e-02           
93           6.86654149889006860e-01           7.46147807526217011e-01           7.95191963761703452e-02           
94           7.18973903883208587e-01           8.04674222348346291e-01           1.00002174496237009e-01           
95           7.51445118973055326e-01           8.62584857356371915e-01           1.21599943735998944e-01           
96           7.84395664761896816e-01           9.20228147328853718e-01           1.45289973946794326e-01           
97           8.17630104442846006e-01           9.76424591178761569e-01           1.71124222243732582e-01           
98           8.50993044565948931e-01           1.03147046384991392e+00           1.98514670116961972e-01           
99           8.84400914894374113e-01           1.08570757544528540e+00           2.26884074451786655e-01           
100           9.17769311313499592e-01           1.13945553191473414e+00           2.55687203503071114e-01           
Element ID              Strain 1                Strain 2                Strain 3                Strain 4                Strain 5                Strain 6            //
Element ID              Reference e1(1)         Reference e1(2)         Reference e1(3)        Reference e2(1)        Reference e2(2)        Reference e2(3)        Reference e3(1)        Reference e3(2)        Reference e3(3)    //
Element ID          Reference e1_old(1)    Reference e1_old(2)    Reference e1_old(3)    Reference e2_old(1)    Reference e2_old(2)    Reference e2_old(3)    Reference e3_old(1)    Reference e3_old(2)    Reference e3_old(3) //
1           5.00812743387812898e-05           2.26434518508490841e-02           9.44773632537823128e-03           1.79455139633099160e-03           -9.76305059667570245e-03           -1.82907220461449543e-03           
1           4.19192232954936905e-01           9.07845040900158717e-01           9.75979217211638689e-03           9.07876390033645952e-01           -4.19084957100158140e-01           -1.13251557090259438e-02           -6.19130436410346950e-03           1.36081021949285997e-02           -9.99888237407023150e-01           
1           4.19192234147313880e-01           9.07845040045553997e-01           9.75982045276116081e-03           9.07876389855785004e-01           -4.19084958758674631e-01           -1.13251085940477055e-02           -6.19124971314600602e-03           1.36081081317932558e-02           -9.99888237664621649e-01           
2           5.09578598278798145e-05           2.05841462172217347e-02           9.94541450821371208e-03           1.69335757561604196e-03           -1.02778172812473430e-02           -1.72765725997186420e-03           
2           4.22578638652756189e-01           9.05849165759937236e-01           2.94037930615956011e-02           9.06157740927622468e-01           -4.21652054168512869e-01           -3.29802027346939586e-02           -1.74769193890484745e-02           4.05812038695176486e-02           -9.99023384701864470e-01           
2           4.22578639852894289e-01           9.05849163097046217e-01           2.94038578499311622e-02           9.06157743330802790e-01           -4.21652059887582920e-01           -3.29800635867393901e-02           -1.74767657678700922e-02           4.05812038872596301e-02           -9.99023387388581541e-01           
3           5.18353642669083792e-05           1.85634439037155666e-02           1.01802851453950353e-02           1.59219785816161084e-03           -1.05258535398597124e-02           -1.62626592155009362e-03           
3           4.25980507552560450e-01           9.03366085760017423e-01           4.97023368051052322e-02           9.04344280196440309e-01           -4.23545943437624584e-01           -5.26332278462452730e-02           -2.64958498872048774e-02           6.73687531141670543e-02           -9.97376268537906063e-01           
3           4.25980506637456735e-01           9.03366082180002583e-01           4.97024097167188816e-02           9.04344287784194067e-01           -4.23545956475368079e-01           -5.26329925566128981e-02           -2.64956056166782972e-02           6.73687191515357914e-02           -9.97376277321095572e-01           
4           5.27487988634389726e-05           1.66501636335595025e-02           1.01865512993444315e-02           1.49194663100022870e-03           -1.05422046533936720e-02           -1.52581087071913552e-03           
4           4.29546662202800245e-01           9.00316123620006237e-01           7.01465789634754810e-02           9.02422181698740555e-01           -4.25069918374050004e-01           -7.03546051908741366e-02           -3.35241848300403961e-02           9.35224146572583015e-02           -9.95052605136108936e-01           
4           4.29546656752257838e-01           9.00316121385934420e-01           7.01466410139875707e-02           9.02422196403603216e-01           -4.25069941905198589e-01           -7.03542744032495254e-02           -3.35238588329948295e-02           9.35223292123245203e-02           -9.95052624149922571e-01           
5           5.36316772067474412e-05           1.48731810940073636e-02           9.99809744281564099e-03           1.39219543615373199e-03           -1.03611334108303539e-02           -1.42587896033913135e-03           
5           4.32873692941699917e-01           8.96916683805620507e-01           9.03373027610609169e-02           9.00616561882049305e-01           -4.25974138193830620e-01           -8.62313287255879191e-02           -3.88609627103085747e-02           1.18686544735079350e-01           -9.92171018361288404e-01           
5           4.32873680680529116e-01           8.96916686572376443e-01           9.03373340436884331e-02           9.00616584891582361e-01           -4.25974175364037699e-01           -8.62309047914462112e-02           -3.88605660318361995e-02           1.18686390420122329e-01           -9.92171052357771477e-01           
6           5.44847402800530123e-05           1.32597512662769486e-02           9.63821507219058023e-03           1.29245553597098122e-03           -1.00061896032069067e-02           -1.32595449240370186e-03           
6           4.36196037228470945e-01           8.93116663929092391e-01           1.09889224759969109e-01           8.98832591535775438e-01           -4.26630779707036334e-01           -1.00429827240955769e-01           -4.28134266236701103e-02           1.42579109334905196e-01           -9.88857021051074314e-01           
6           4.36196016245029683e-01           8.93116676177156954e-01           1.09889208506719460e-01           8.98832623430492084e-01           -4.26630833253642039e-01           -1.00429314317894175e-01           -4.28129708035436748e-02           1.42578872388480354e-01           -9.88857074950371340e-01           
7           5.52810324630781391e-05           1.18266824594050884e-02           9.14062108770923032e-03           1.19316106536358703e-03           -9.51184244489517230e-03           -1.22649885802075960e-03           
7           4.39191802882235915e-01           8.89151414106514770e-01           1.28531408898511668e-01           8.97230890897210975e-01           -4.26835768460338438e-01           -1.13083841386245693e-01           -4.56868547926909743e-02           1.64987846689559348e-01           -9.85236886106023779e-01           
7           4.39191771962279154e-01           8.89151439662589693e-01           1.28531337760786485e-01           8.97230931701196055e-01           -4.26835840059243743e-01           -1.13083247386707414e-01           -4.56863506885479970e-02           1.64987523730928398e-01           -9.85236963564552481e-01           
8           6.91500757576818392e-05           1.84044732794048926e-02           1.59172018969055175e-02           2.02028997591093993e-03           -1.65994914218168740e-02           -2.08146956108560058e-03           
8           4.43386378455126795e-01           8.83103752241521711e-01           1.53415390940388169e-01           8.95051680780323045e-01           -4.27080191977697976e-01           -1.28393918674567398e-01           -4.78644767313486652e-02           1.94242818135543310e-01           -9.79785037378095747e-01           
8           4.43386332698336660e-01           8.83103797471712082e-01           1.53415262824013909e-01           8.95051731819983765e-01           -4.27080281555602959e-01           -1.28393264902933291e-01           -4.78639461637651864e-02           1.94242415546729302e-01           -9.79785143110571966e-01           
9           7.07722669344990063e-05           1.47482652874029174e-02           1.51207910088537109e-02           1.83946529827022686e-03           -1.58005199308006543e-02           -1.90021155061979668e-03           
9           4.48491190910170423e-01           8.74681391247265849e-01           1.83815438638120915e-01           8.92468771430981467e-01           -4.27090019671028220e-01           -1.45236383588532109e-01           -4.85298227531450743e-02           2.29186777330517788e-01           -9.72171938188096441e-01           
9           4.48491126742102009e-01           8.74681461573977082e-01           1.83815260553663040e-01           8.92468832727273398e-01           -4.27090125277750032e-01           -1.45235696371979084e-01           -4.85292885175308414e-02           2.29186312132830000e-01           -9.72172074525356589e-01           
10           7.22694009070851129e-05           1.16309279625194332e-02           1.40013778761350818e-02           1.65949232349457340e-03           -1.46720088867073380e-02           -1.71989271770023691e-03           
10           4.53097651274816160e-01           8.65859259197447440e-01           2.12109079653117316e-01           8.90228861247761682e-01           -4.26972120247995746e-01           -1.58705334291083355e-01           -4.68518197166181982e-02           2.60734638651979878e-01           -9.64272967160369587e-01           
10           4.53097569759730423e-01           8.65859357251929529e-01           2.12108853509469980e-01           8.90228930958187448e-01           -4.26972242136388125e-01           -1.58704615339531008e-01           -4.68512834708839226e-02           2.60734113426496605e-01           -9.64273135233389089e-01           
11           7.36152474255513667e-05           9.06221613708785290e-03           1.26520447875667803e-02           1.47999228318358169e-03           -1.33092593648646094e-02           -1.54010832232448231e-03           
11           4.57187249188041100e-01           8.56989354079492838e-01           2.37800475555213248e-01           8.88300143475952875e-01           -4.26897506533466586e-01           -1.69355761685602096e-01           -4.36196547495915701e-02           2.88665491373531646e-01           -9.56435862883447174e-01           
11           4.57187151747297460e-01           8.56989481680934140e-01           2.37800203039100738e-01           8.88300219915281075e-01           -4.26897644027175172e-01           -1.69355014164065204e-01           -4.36191193819534667e-02           2.88664909215323839e-01           -9.56436063002672365e-01           
12           7.47781055859819688e-05           7.01785997697528321e-03           1.11518691734965973e-02           1.30096659545049596e-03           -1.17935711835776766e-02           -1.36086593445806079e-03           
12           4.60560560911723427e-01           8.48505817969655962e-01           2.60618200830877167e-01           8.86747349109884286e-01           -4.26746412854559554e-01           -1.77670025503344126e-01           -3.95361679892186069e-02           3.12930305319588209e-01           -9.48952852060268470e-01           
12           4.60560449497156466e-01           8.48505974428614529e-01           2.60617888330645309e-01           8.86747430638015199e-01           -4.26746563636043741e-01           -1.77669256433707790e-01           -3.95356372891055227e-02           3.12929675460438872e-01           -9.48953081875162474e-01           
13           7.58090322224430624e-05           5.46376283476095875e-03           9.55482788061837694e-03           1.12212291497009375e-03           -1.01804806817464427e-02           -1.18181793848291827e-03           
13           4.63730627768623893e-01           8.40470062834637432e-01           2.80292665526692686e-01           8.85276465767342868e-01           -4.26993157964915881e-01           -1.84288963884523316e-01           -3.52063066481091008e-02           3.33596937230977719e-01           -9.42058172005482031e-01           
13           4.63730504047121628e-01           8.40470254884449264e-01           2.80292294347653403e-01           8.85276551453347937e-01           -4.26993325366269050e-01           -1.84288164404346866e-01           -3.52057816710630647e-02           3.33596239108183867e-01           -9.42058438840078005e-01           
14           7.66541428462719221e-05           4.33476870341849459e-03           7.90738353627414188e-03           9.43700375982292725e-04           -8.51823239919145998e-03           -1.00324172760972246e-03           
14           4.66212643068226240e-01           8.33380270172068283e-01           2.96855346475803472e-01           8.84124569797676840e-01           -4.27099802592888600e-01           -1.89498030874172052e-01           -3.11370602885332227e-02           3.50803483325132059e-01           -9.35931300664499699e-01           
14           4.66212508886721000e-01           8.33380500719781092e-01           2.96854909977241233e-01           8.84124658842375788e-01           -4.27099987955144367e-01           -1.89497197645685955e-01           -3.11365409832518869e-02           3.50802709950710667e-01           -9.35931607814820987e-01           
15           1.13016168203985967e-04           8.66950452311045575e-03           1.96378952672526357e-02           2.32986033042347288e-03           -2.14408024210343100e-02           -2.51040477295025972e-03           
15           4.70002737740681797e-01           8.21242858667404874e-01           3.23508258942569682e-01           8.82361582902598252e-01           -4.27537742789598219e-01           -1.96594800307629713e-01           -2.31400850016863537e-02           3.77851353812798052e-01           -9.25577058319808743e-01           
15           4.70002587973848363e-01           8.21243152827862866e-01           3.23507729785914411e-01           8.82361675437644100e-01           -4.27537946409006331e-01           -1.96593942173311331e-01           -2.31395984571591863e-02           3.77850484072365544e-01           -9.25577425540143883e-01           
16           1.15324140145367515e-04           4.00658393594265170e-03           1.50070394339860518e-02           1.79050787721712857e-03           -1.66859153811740532e-02           -1.97023042821700169e-03           
16           4.74497073827910676e-01           8.05060396676228418e-01           3.55991972707621673e-01           8.80180976611407151e-01           -4.28607433895565160e-01           -2.03904673857291385e-01           -1.15747717100541936e-02           4.10089533288735042e-01           -9.11971819381984794e-01           
16           4.74496907132661405e-01           8.05060748443662821e-01           3.55991399386091534e-01           8.80181072565202838e-01           -4.28607652188701838e-01           -2.03903800806306629e-01           -1.15743085973896171e-02           4.10088614570824350e-01           -9.11972238382218747e-01           
17           1.16934436915447360e-04           1.41234148259089445e-03           1.03575325628100564e-02           1.25251560222272096e-03           -1.19278076613384704e-02           -1.43174787492627003e-03           
17           4.77395383682012342e-01           7.92383645634722189e-01           3.79765461528206005e-01           8.78687854006361069e-01           -4.29943732618900398e-01           -2.07499498802825061e-01           -1.14142927958391094e-03           4.32754601260754490e-01           -9.01511038327787340e-01           
17           4.77395205800906497e-01           7.92384044182333103e-01           3.79764853565414007e-01           8.78687951218188545e-01           -4.29943957872256977e-01           -2.07498620412573498e-01           -1.14099180207763462e-03           4.32753647719333723e-01           -9.01511496611839380e-01           
18           1.18010428910034215e-04           2.79487528202334874e-04           5.84042360455977114e-03           7.15534965776031722e-04           -7.33237894988557608e-03           -8.94541742702824479e-04           
18           4.79297723636366912e-01           7.83650424015585267e-01           3.95178067530563004e-01           8.77627752643760362e-01           -4.31322784576438467e-01           -2.09117630281833972e-01           6.57418485132468811e-03           4.47048843467266588e-01           -8.94485389287114074e-01           
18           4.79297539015256069e-01           7.83650852095171269e-01           3.95177442555152914e-01           8.77627850299782297e-01           -4.31323013850652026e-01           -2.09116747538242886e-01           6.57460813296661777e-03           4.47047871858598900e-01           -8.94485871769138408e-01           
19           1.18508731112604293e-04           -1.04320168596231011e-09           1.45023959047752438e-03           1.78821286792822659e-04           -2.90052235981678053e-03           -3.57641658140282791e-04           
19           4.80217668839949263e-01           7.79228085275709748e-01           4.02733884409390175e-01           8.77084791208509462e-01           -4.32147468430784609e-01           -2.09692237718971219e-01           1.06423477038812813e-02           4.53929682491038711e-01           -8.90973952362769328e-01           
19           4.80217481796591794e-01           7.79228538443412888e-01           4.02733230628269212e-01           8.77084888695778497e-01           -4.32147700152552994e-01           -2.09691352407230081e-01           1.06427533305057664e-02           4.53928683967208535e-01           -8.90974456240662516e-01           
20           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
20           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           -1.00000000000000000e+00           
20           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           -1.00000000000000000e+00           
21           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
21           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           
21           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           
22           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
22           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
22           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
23           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
23           0.00000000000000000e+00           0.00000000000000000e+00           -1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           0.00000000000000000e+00           
23           0.00000000000000000e+00           0.00000000000000000e+00           -1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           0.00000000000000000e+00           
24           1.88737914186276612e-15           -2.14452513526805544e-11           5.05000198884669651e-12           -1.25812426590478842e-12           6.83734840309301575e-14           2.39144142918677323e-13           
24           -9.99914846436800508e-01           3.45155107462951846e-03           1.25851766157217600e-02           3.78894724987598750e-03           9.99631366444016511e-01           2.68844769338393713e-02           -1.24877441520613811e-02           2.69298721951610441e-02           -9.99559322016229879e-01           
24           -9.99914847787841787e-01           3.45155463782355083e-03           1.25850682953753679e-02           3.78894802347963739e-03           9.99631366163529100e-01           2.68844872540258788e-02           -1.24876357367002568e-02           2.69298821501065822e-02           -9.99559323102480524e-01           
25           2.77555756156289135e-15           7.45448983186770619e-12           -1.94801576527831496e-09           5.29194211369583628e-09           1.31456046667028193e-10           4.19703116769481635e-11           
25           9.99914844303686046e-01           -3.45147510558935482e-03           -1.25853669287274324e-02           3.78887648213533604e-03           9.99631366596323567e-01           2.68844812442021949e-02           1.24879364243389336e-02           -2.69298762782571068e-02           9.99559319504100041e-01           
25           9.99914845656229123e-01           -3.45147871451366699e-03           -1.25852584781855105e-02           3.78887729785748169e-03           9.99631366315878012e-01           2.68844915568924349e-02           1.24878278776279356e-02           -2.69298862257919651e-02           9.99559320592212197e-01           
26           2.28983498828938536e-16           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
26           1.24890779715593619e-02           -2.69299017034237281e-02           9.99559304556595141e-01           3.78896370562467437e-03           9.99631365717383757e-01           2.68845016326451219e-02           -9.99914829715740305e-01           3.45153128946775953e-03           1.25865104894110919e-02           
26           1.24889695563096224e-02           -2.69299116476555238e-02           9.99559305643277440e-01           3.78896447933032383e-03           9.99631365437184005e-01           2.68845119421124504e-02           -9.99914831066924470e-01           3.45153485288517614e-03           1.25864021691416816e-02           
27           2.22044604925031308e-16           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
27           -1.24890779715319845e-02           2.69299017034365235e-02           -9.99559304556595141e-01           3.78896370562484958e-03           9.99631365717383424e-01           2.68845016326580075e-02           9.99914829715740638e-01           -3.45153128946850980e-03           -1.25865104893837735e-02           
27           -1.24889695562807983e-02           2.69299116476681283e-02           -9.99559305643277440e-01           3.78896447933049687e-03           9.99631365437183672e-01           2.68845119421251520e-02           9.99914831066924803e-01           -3.45153485288596544e-03           -1.25864021691129147e-02           
28           5.10702591327572009e-15           8.14597002145471026e-09           -6.96137092888639707e-10           2.72735808046759745e-08           4.46042070405778579e-10           2.69254962484640230e-08           
28           -9.99715530808410802e-01           6.45055232222658138e-03           2.29618778673637940e-02           7.67775708079995907e-03           9.98524109543988736e-01           5.37648091747077381e-02           -2.25811759362912721e-02           5.39258104632904731e-02           -9.98289585971531390e-01           
28           -9.99715535534508648e-01           6.45053462304005353e-03           2.29616770734990296e-02           7.67772830892578251e-03           9.98524110384564234e-01           5.37647976721663326e-02           -2.25809764838682085e-02           5.39257970158218830e-02           -9.98289591209506444e-01           
29           8.82627304576999450e-15           -8.15430162395005836e-09           -1.01244662042826696e-09           -2.67242097955350236e-08           1.53834360849206839e-09           -2.61371122743863710e-08           
29           9.99715549439663342e-01           -6.45010648555311220e-03           -2.29611919306712715e-02           7.67727421044977088e-03           9.98524114580506272e-01           5.37647845891141840e-02           2.25805152565139791e-02           -5.39257705326619610e-02           9.98289603072780252e-01           
29           9.99715554184227306e-01           -6.45008963248356118e-03           -2.29609900887621232e-02           7.67724622664854237e-03           9.98524115416212554e-01           5.37647730642062185e-02           2.25803147121273577e-02           -5.39257570739911998e-02           9.98289608335926837e-01           
30           6.86950496486815609e-16           4.82331888384163338e-10           -1.91406182136735535e-10           -3.72510099735992507e-10           -9.65048437170629305e-11           -1.03439761297846125e-09           
30           2.25752415995001537e-02           -5.39244047474116001e-02           9.98289796121026973e-01           7.67976746428699307e-03           9.98524170213810791e-01           5.37633952658790534e-02           -9.99715649391575090e-01           6.45291185884331545e-03           2.29560512746274058e-02           
30           2.25750426661221783e-02           -5.39243943379848628e-02           9.98289801181953651e-01           7.67976543807733121e-03           9.98524170718340320e-01           5.37633861849022773e-02           -9.99715653899367007e-01           6.45292077530288527e-03           2.29558524570269047e-02           
31           6.93889390390722838e-16           -4.86283272763398863e-10           -1.21063801734798300e-10           2.44619714830212909e-10           -7.75018535029490505e-10           1.07029645373081909e-09           
31           -2.25772662895161839e-02           5.39250993934796974e-02           -9.98289712810011776e-01           7.67976819527503053e-03           9.98524133502170841e-01           5.37640769864577497e-02           9.99715603663041463e-01           -6.45278770317526777e-03           -2.29580775218360088e-02           
31           -2.25770680347450632e-02           5.39250889526043803e-02           -9.98289717857700931e-01           7.67976616614039417e-03           9.98524134008656250e-01           5.37640678696900479e-02           9.99715608155933522e-01           -6.45279658109076948e-03           -2.29578793814926505e-02           
32           1.27675647831893002e-14           1.29841772713986067e-10           -5.55526865075487094e-10           -1.76971140809319396e-09           1.15147641138283316e-09           -6.42985029055050269e-09           
32           -9.99466542677367342e-01           9.09432753054863902e-03           3.13675513121036698e-02           1.15853187956228478e-02           9.96713982804787402e-01           8.01686776105342142e-02           -3.05353967872392211e-02           8.04893141242058741e-02           -9.96287639115763124e-01           
32           -9.99466551578914397e-01           9.09435178767025766e-03           3.13672606472951629e-02           1.15853178815838002e-02           9.96713987241198973e-01           8.01686225859825075e-02           -3.05351057724696263e-02           8.04892564465168187e-02           -9.96287652694818338e-01           
