Node ID          Coord. X         Coord. Y         Coord. Z        
3           4.25980576854365911e-01           9.03366044732133333e-01           4.97024885477851744e-02           9.04344242844893453e-01           -4.23545991618384188e-01           -5.26334819035941814e-02           -2.64960105698571341e-02           6.73690003564006712e-02           -9.97376247569021213e-01           
3           4.25980577227513590e-01           9.03366043030907062e-01           4.97025162702631335e-02           9.04344244882580028e-01           -4.23545996002603176e-01           -5.26334116120091636e-02           -2.64959350216335231e-02           6.73689956051322369e-02           -9.97376249896940958e-01           
4           5.27488114197283142e-05           1.66500291156706469e-02           1.01865597237762694e-02           1.49194774944282960e-03           -1.05422115105363798e-02           -1.52581205177388735e-03           
4           4.29546667963898510e-01           9.00316081981548222e-01           7.01470781038400493e-02           9.02422203375203846e-01           -4.25069953203364659e-01           -7.03541167177274274e-02           -3.35235275076248423e-02           9.35226571964428988e-02           -9.95052604485995085e-01           
4           4.29546667224150025e-01           9.00316080191809642e-01           7.01471056044391389e-02           9.02422209401338549e-01           -4.25069966150045941e-01           -7.03539611991077229e-02           -3.35233747679446956e-02           9.35226155817608651e-02           -9.95052613543080056e-01           
5           5.36317007323872108e-05           1.48730223396092692e-02           9.99812070294641038e-03           1.39219641624100353e-03           -1.03611534386787354e-02           -1.42588004935065575e-03           
5           4.32873715726385611e-01           8.96916584668116856e-01           9.03381778680132919e-02           9.00616581009998529e-01           -4.25974168407831977e-01           -8.62309796947522272e-02           -3.88602656075971234e-02           1.18687185477357182e-01           -9.92170969017119764e-01           
5           4.32873711587750731e-01           8.96916586742708022e-01           9.03381771016848606e-02           9.00616592447028630e-01           -4.25974193253644051e-01           -8.62307375070503618e-02           -3.88600466462349775e-02           1.18687080626821553e-01           -9.92170990135740172e-01           
6           5.44847714138846362e-05           1.32596024084351265e-02           9.63823098102644174e-03           1.29245664989328002e-03           -1.00062047783403430e-02           -1.32595559506725478e-03           
6           4.36196188200769719e-01           8.93116522006555225e-01           1.09889778951607939e-01           8.98832546813760902e-01           -4.26630960562301209e-01           -1.00429459213801392e-01           -4.28128273699260389e-02           1.42579457175999791e-01           -9.88856996842308877e-01           
6           4.36196179133553796e-01           8.93116529255449376e-01           1.09889756028432178e-01           8.98832563053980738e-01           -4.26630993675067682e-01           -1.00429173200002539e-01           -4.28125787952598896e-02           1.42579312687795390e-01           -9.88857028437567287e-01           
7           5.52811079240211889e-05           1.18265200760359138e-02           9.14058052724751186e-03           1.19316238678905499e-03           -9.51179831815116179e-03           -1.22650020846986675e-03           
7           4.39192270220332193e-01           8.89151062368040090e-01           1.28532245248017346e-01           8.97230759210885687e-01           -4.26836468301107885e-01           -1.13082244645632962e-01           -4.56849483371515874e-02           1.64987931734484949e-01           -9.85236960267634743e-01           
7           4.39192255811235555e-01           8.89151077368437015e-01           1.28532190714955724e-01           8.97230780041980536e-01           -4.26836510946176473e-01           -1.13081918397919645e-01           -4.56846777453596906e-02           1.64987740568328739e-01           -9.85237004827498652e-01           
8           6.91501395710253375e-05           1.84042644189031136e-02           1.59170297893704293e-02           2.02029248076734556e-03           -1.65993126471295910e-02           -2.08147206730817684e-03           
8           4.43386763608828005e-01           8.83103513409252083e-01           1.53415652593612922e-01           8.95051654201126201e-01           -4.27081192356303374e-01           -1.28390776332826057e-01           -4.78614058330595199e-02           1.94241704429695211e-01           -9.79785408184838280e-01           
8           4.43386740902828480e-01           8.83103541082993937e-01           1.53415558918400224e-01           8.95051681245018771e-01           -4.27081248152508086e-01           -1.28390402199545256e-01           -4.78611104346032129e-02           1.94241455933518048e-01           -9.79785471878815928e-01           
9           7.07722851092246197e-05           1.47480403092496524e-02           1.51206142440835755e-02           1.83946776783808739e-03           -1.58003331525458125e-02           -1.90021410526540740e-03           
9           4.48491246854306802e-01           8.74681290398866440e-01           1.83815782024404017e-01           8.92468934692241311e-01           -4.27090919787865564e-01           -1.45232733376641887e-01           -4.85263032217071386e-02           2.29185484839090320e-01           -9.72172418573323927e-01           
9           4.48491213838912495e-01           8.74681333135016725e-01           1.83815659219906280e-01           8.92468967620880460e-01           -4.27090985873663287e-01           -1.45232336685678393e-01           -4.85260027512956701e-02           2.29185198585362848e-01           -9.72172501054400895e-01           
10           7.22693633740389973e-05           1.16308014326688188e-02           1.40012331121255763e-02           1.65949426739878136e-03           -1.46718551075806104e-02           -1.71989476407835595e-03           
10           4.53097494447793125e-01           8.65859464374307497e-01           2.12108577098073237e-01           8.90229104311379582e-01           -4.26972973444733450e-01           -1.58701675431363654e-01           -4.68487178276099162e-02           2.60732560109396716e-01           -9.64273679894203539e-01           
10           4.53097451728776024e-01           8.65859522728489095e-01           2.12108430141949661e-01           8.90229142004802632e-01           -4.26973048999518268e-01           -1.58701260717890813e-01           -4.68484147253928757e-02           2.60732242594673924e-01           -9.64273780473818398e-01           
11           7.36151881027546917e-05           9.06213372002939201e-03           1.26519268498557196e-02           1.47999393079377168e-03           -1.33091280417299406e-02           -1.54011018754995964e-03           
11           4.57187051989679238e-01           8.56989749994147010e-01           2.37799427875585057e-01           8.88300380026976089e-01           -4.26898424559596590e-01           -1.69352206813091932e-01           -4.36169042564480483e-02           2.88662958332903730e-01           -9.56436752822464542e-01           
11           4.57187000278240219e-01           8.56989825742335842e-01           2.37799254310658098e-01           8.88300421497191461e-01           -4.26898509234274304e-01           -1.69351775843852026e-01           -4.36166017073358683e-02           2.88662608225719097e-01           -9.56436872285792217e-01           
12           7.47780867069863797e-05           7.01776420469469014e-03           1.11517707099356850e-02           1.30096814560449179e-03           -1.17934702259721597e-02           -1.36086743841628112e-03           
12           4.60560607075042316e-01           8.48506062557051410e-01           2.60617322936518625e-01           8.86747450361188294e-01           -4.26747630125925703e-01           -1.77666596353501793e-01           -3.95333591869003950e-02           3.12927982107441605e-01           -9.48953735187108238e-01           
12           4.60560547591628289e-01           8.48506152754907261e-01           2.60617134392897409e-01           8.86747494842868189e-01           -4.26747722731253332e-01           -1.77666151907409808e-01           -3.95330544228112493e-02           3.12927611247002968e-01           -9.48953870178760428e-01           
13           7.58089980393006346e-05           5.46365940968766058e-03           9.55473957578239878e-03           1.12212449686484371e-03           -1.01803890837919853e-02           -1.18181948687726742e-03           
13           4.63730568890866168e-01           8.40470387919718176e-01           2.80291788153403054e-01           8.85276608735948600e-01           -4.26994359629533859e-01           -1.84285492835281589e-01           -3.52034870592662849e-02           3.33594580103818317e-01           -9.42059112064750015e-01           
13           4.63730502406348999e-01           8.40470497661778282e-01           2.80291569081408343e-01           8.85276655924900790e-01           -4.26994464730514556e-01           -1.84285022625080175e-01           -3.52031761689211922e-02           3.33594169088226311e-01           -9.42059269227767726e-01           
14           7.66540676061383541e-05           4.33469344516172143e-03           7.90728422742341744e-03           9.43702222188906310e-04           -8.51814912407869960e-03           -1.00324314104069260e-03           
14           4.66212438033795418e-01           8.33380938446525277e-01           2.96853792390418092e-01           8.84124772362650302e-01           -4.27101036814012347e-01           -1.89494303996420060e-01           -3.11343783826886003e-02           3.50800393081855955e-01           -9.35932548155228416e-01           
14           4.66212364985073235e-01           8.33381082017355834e-01           2.96853504056472373e-01           8.84124821694121210e-01           -4.27101158899188149e-01           -1.89493798661878710e-01           -3.11340713586112962e-02           3.50799903367363552e-01           -9.35932741920104783e-01           
15           1.13015986783066014e-04           8.66936738400032013e-03           1.96376737081999410e-02           2.32986420051279394e-03           -2.14405560930945246e-02           -2.51040895857713954e-03           
15           4.70002256029047216e-01           8.21243876096867220e-01           3.23506375981988170e-01           8.82361910058647059e-01           -4.27538923204626609e-01           -1.96590764845871069e-01           -2.31373940897006136e-02           3.77847806819653131e-01           -9.25578573583202613e-01           
15           4.70002173638820298e-01           8.21244052893946530e-01           3.23506046869465602e-01           8.82361961819526752e-01           -4.27539058296556196e-01           -1.96590238732471084e-01           -2.31370937842301540e-02           3.77847269696657495e-01           -9.25578800358997644e-01           
16           1.15323922431173620e-04           4.00649218043064737e-03           1.50069041770810978e-02           1.79051034496245653e-03           -1.66857266752954113e-02           -1.97023385338802089e-03           
16           4.74496470301265405e-01           8.05061695613216832e-01           3.55989839641544681e-01           8.80181335212629201e-01           -4.28608635562627072e-01           -2.03900599961001100e-01           -1.15722432982348633e-02           4.10085727351629958e-01           -9.11973562888492517e-01           
16           4.74496377497384825e-01           8.05061908978845553e-01           3.55989480818177995e-01           8.80181388987065327e-01           -4.28608779712237709e-01           -2.03900064821929378e-01           -1.15719584625804967e-02           4.10085157820815671e-01           -9.11973822602610174e-01           
17           1.16934195073345459e-04           1.41229305145433451e-03           1.03574230003039176e-02           1.25251774186131400e-03           -1.19277060562459087e-02           -1.43174970279167811e-03           
17           4.77394742984027676e-01           7.92385238612580922e-01           3.79762943163359623e-01           8.78688205206427542e-01           -4.29945032774591562e-01           -2.07495317594307699e-01           -1.13903569801274184e-03           4.32750392745446855e-01           -9.01513061567241203e-01           
17           4.77394643197482649e-01           7.92385480087998695e-01           3.79762564758640175e-01           8.78688259777243408e-01           -4.29945183472068615e-01           -2.07494774244578850e-01           -1.13876072456464673e-03           4.32749800872145152e-01           -9.01513346029403473e-01           
18           1.18010133737828093e-04           2.79493400163452032e-04           5.84037203275134236e-03           7.15536000672613998e-04           -7.33231136337117017e-03           -8.94543117677018768e-04           
18           4.79296958237038384e-01           7.83652483305591452e-01           3.95174912201802730e-01           8.77628155932343001e-01           -4.31323992442171844e-01           -2.09113446383872248e-01           6.57614929255412144e-03           4.47044068244647597e-01           -8.94487761407475657e-01           
18           4.79296854768806235e-01           7.83652753482964148e-01           3.95174501919466736e-01           8.77628210500020822e-01           -4.31324147934761704e-01           -2.09112896644093132e-01           6.57640808201576110e-03           4.47043444607926888e-01           -8.94488071183634270e-01           
19           1.18508432698977151e-04           -1.08013015098678192e-09           1.45022628930877419e-03           1.78821629280242025e-04           -2.90049797759496389e-03           -3.57642175001279448e-04           
19           4.80216854887940969e-01           7.79230132305359202e-01           4.02730894256830951e-01           8.77085213192324575e-01           -4.32148611687683759e-01           -2.09688116534491154e-01           1.06442980467957582e-02           4.53925080077957455e-01           -8.90976273867778779e-01           
19           4.80216750293239125e-01           7.79230423191411892e-01           4.02730456149933858e-01           8.77085267506591881e-01           -4.32148769306257452e-01           -2.09687564509622809e-01           1.06445413565317577e-02           4.53924430671031609e-01           -8.90976601813588065e-01           
20           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
20           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           -1.00000000000000000e+00           
20           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           -1.00000000000000000e+00           
21           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
21           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           
21           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           
22           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
22           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
22           0.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
23           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
23           0.00000000000000000e+00           0.00000000000000000e+00           -1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           0.00000000000000000e+00           
23           0.00000000000000000e+00           0.00000000000000000e+00           -1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           0.00000000000000000e+00           
24           0.00000000000000000e+00           -3.08099834922950597e-11           -2.80575994395028971e-12           7.63562320220983155e-13           1.34013709057057755e-12           -3.59644872068822751e-13           
24           -9.99914844648043588e-01           3.45148281420714059e-03           1.25853374552393066e-02           3.78888492208430665e-03           9.99631363276402118e-01           2.68846034973365365e-02           -1.24879062907365997e-02           2.69299985247870091e-02           -9.99559316587029123e-01           
24           -9.99914844957086490e-01           3.45148354418947038e-03           1.25853127013022658e-02           3.78888502936262569e-03           9.99631363180778942e-01           2.68846070377097984e-02           -1.24878815128765010e-02           2.69300019807276018e-02           -9.99559316803479314e-01           
25           1.66533453693773481e-16           5.43103493160883098e-11           1.23604125120260417e-11           3.78858954195552865e-12           1.22172054149345197e-11           3.40309103478280578e-12           
25           9.99914844482046483e-01           -3.45147754306412112e-03           -1.25853520894147995e-02           3.78887981870388050e-03           9.99631363786326999e-01           2.68845852563763463e-02           1.24879211306058412e-02           -2.69299802721367394e-02           9.99559316893388838e-01           
25           9.99914844791214286e-01           -3.45147827638167580e-03           -1.25853273246872982e-02           3.78887992917260495e-03           9.99631363690376973e-01           2.68845888084561918e-02           1.24878963418250874e-02           -2.69299837397856644e-02           9.99559317109660506e-01           
26           1.38777878078144568e-17           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
26           1.24892614591995358e-02           -2.69300354267414319e-02           9.99559298661224060e-01           3.78897980584932004e-03           9.99631362082165187e-01           2.68846345295252857e-02           -9.99914827362928360e-01           3.45154076750202234e-03           1.25866948042626520e-02           
26           1.24892366827381706e-02           -2.69300388672884632e-02           9.99559298878105018e-01           3.78897991257486381e-03           9.99631361986957789e-01           2.68846380545073524e-02           -9.99914827671989692e-01           3.45154149708406296e-03           1.25866700516560504e-02           
27           6.93889390390722838e-18           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
27           -1.24892614592009808e-02           2.69300354267286469e-02           -9.99559298661224394e-01           3.78897980584915871e-03           9.99631362082165631e-01           2.68846345295124974e-02           9.99914827362928360e-01           -3.45154076750198331e-03           -1.25866948042640502e-02           
27           -1.24892366827396104e-02           2.69300388672753070e-02           -9.99559298878105240e-01           3.78897991257469815e-03           9.99631361986958233e-01           2.68846380544941962e-02           9.99914827671989581e-01           -3.45154149708402349e-03           -1.25866700516574417e-02           
28           -6.66133814775093924e-16           8.13574893411542181e-09           -7.99297788907347556e-10           2.76531072362668379e-08           4.51295951473502562e-10           2.69694992199408845e-08           
28           -9.99715533390707622e-01           6.45136623572549733e-03           2.29615367740407562e-02           7.67856388049253068e-03           9.98524074157009278e-01           5.37653511624416880e-02           -2.25807872773798671e-02           5.39263683422128368e-02           -9.98289564627094395e-01           
28           -9.99715534518835214e-01           6.45134086370308980e-03           2.29614947853966772e-02           7.67853635931094701e-03           9.98524074163748332e-01           5.37653549677489934e-02           -2.25807466904490162e-02           5.39263712527519035e-02           -9.98289565387925015e-01           
29           -1.66533453693773481e-16           -8.28673513831857935e-09           -1.25347735107701282e-09           -2.76420789123336374e-08           1.31287946796366169e-09           -2.70739261303374770e-08           
29           9.99715522944985335e-01           -6.45212647783671624e-03           -2.29617779526870118e-02           7.67933609171161154e-03           9.98524068545751486e-01           5.37653450842650593e-02           2.25809871357529543e-02           -5.39263812873955750e-02           9.98289559407099847e-01           
29           9.99715524093399699e-01           -6.45210104800204073e-03           -2.29617350983243526e-02           7.67930846442773339e-03           9.98524068557254729e-01           5.37653488166414395e-02           2.25809456880666955e-02           -5.39263841169916533e-02           9.98289560191780834e-01           
30           8.32667268468867405e-17           4.27536160711458262e-10           -1.95976533073875152e-10           -5.13818053433692472e-10           -1.19275520352444210e-10           -1.05566407477744634e-09           
30           2.25817913530452878e-02           -5.39263885622242659e-02           9.98289540822663080e-01           7.67994353174132963e-03           9.98524064512934628e-01           5.37653332168423759e-02           -9.99715500113225630e-01           6.45268976511634371e-03           2.29626137048544454e-02           
30           2.25817513133932703e-02           -5.39263944843119541e-02           9.98289541408474479e-01           7.67994282670205353e-03           9.98524064184617921e-01           5.37653394150131650e-02           -9.99715501023065389e-01           6.45269107856168839e-03           2.29625737243454829e-02           
31           6.93889390390722838e-17           -2.19144752005325242e-10           -1.11752874443735760e-10           9.04399595961102244e-10           -4.75207662641940404e-11           -5.36576700036219762e-12           
31           -2.25819934568937501e-02           5.39255159129620881e-02           -9.98289583390027047e-01           7.67986383951959999e-03           9.98524112095847904e-01           5.37644608882566349e-02           9.99715496160242356e-01           -6.45261936885412491e-03           -2.29628055855864814e-02           
31           -2.25819533373569775e-02           5.39255228940510173e-02           -9.98289583920453749e-01           7.67986326264105245e-03           9.98524111709647721e-01           5.37644681432467852e-02           9.99715497070910009e-01           -6.45262079020929909e-03           -2.29627655390458214e-02           
32           1.77635683940025046e-15           -1.33708085377570971e-09           -3.75603453456239451e-10           -6.21664888728232731e-09           1.16168138025948781e-09           -7.35667450628406607e-09           
32           -9.99466573089235921e-01           9.09319021431678060e-03           3.13669120090820028e-02           1.15841347826114247e-02           9.96713992163974050e-01           8.01687323455464035e-02           -3.05348505579695097e-02           8.04893267227389381e-02           -9.96287654839265069e-01           
32           -9.99466576450555144e-01           9.09320548797366499e-03           3.13668004769369832e-02           1.15841405791989351e-02           9.96713993275531118e-01           8.01687176882971003e-02           -3.05347383359976625e-02           8.04893112325978932e-02           -9.96287659530145087e-01           
