Node ID          Coord. X         Coord. Y         Coord. Z        
Element ID              Reference e1(1)         Reference e1(2)         Reference e1(3)        Reference e2(1)        Reference e2(2)        Reference e2(3)        Reference e3(1)        Reference e3(2)        Reference e3(3)    //
Element ID          Reference e1_old(1)    Reference e1_old(2)    Reference e1_old(3)    Reference e2_old(1)    Reference e2_old(2)    Reference e2_old(3)    Reference e3_old(1)    Reference e3_old(2)    Reference e3_old(3) //
1           6.89264969030989327e-07           1.04799187487035874e-03           4.37810100315830751e-03           -8.89415720593933835e-06           -4.57253728490152490e-03           9.06080102197728706e-06           
1           4.17517682429045689e-01           9.08657316611032329e-01           4.56791290599302489e-03           9.08667668783230464e-01           -4.17519813898670156e-01           -5.22216496670130847e-04           1.43267830586124643e-03           4.36874939290944272e-03           -9.99989430674951718e-01           
1           4.17517682426490511e-01           9.08657316601455656e-01           4.56791504454813480e-03           9.08667668784297833e-01           -4.17519813895211145e-01           -5.22217404875163294e-04           1.43267837349243051e-03           4.36875171534053044e-03           -9.99989430664708578e-01           
2           7.69688295029768987e-07           1.01153063305173849e-03           3.83012202096071020e-03           -8.23881874334817683e-06           -4.01369230938317459e-03           8.42576470093898783e-06           
2           4.17424489638027807e-01           9.08619301136724955e-01           1.29522605070188177e-02           9.08702808189121414e-01           -4.17440786202985359e-01           -1.54803211796384656e-03           4.00022994799429776e-03           1.24159420119093842e-02           -9.99914917652657054e-01           
2           4.17424489625394468e-01           9.08619301057725037e-01           1.29522664561016587e-02           9.08702808194622680e-01           -4.17440786181155266e-01           -1.54803477542052922e-03           4.00023001660722907e-03           1.24159485271968691e-02           -9.99914917571482320e-01           
3           8.30815687677399772e-07           9.70117197030629492e-04           3.31631187373872651e-03           -7.55839287413189966e-06           -3.48831222687197946e-03           7.76315882905935933e-06           
3           4.17308577935991354e-01           9.08538920460891020e-01           2.02627932131627282e-02           9.08744011866737478e-01           -4.17346256358334333e-01           -2.53440328883707249e-03           6.15399686282396344e-03           1.94713202285364956e-02           -9.99791476264510925e-01           
3           4.17308577897341104e-01           9.08538920256904636e-01           2.02628031554507870e-02           9.08744011883778291e-01           -4.17346256294198636e-01           -2.53440774000497160e-03           6.15399696735880256e-03           1.94713311212891191e-02           -9.99791476051726913e-01           
4           8.76988858006244598e-07           9.26441110432972841e-04           2.83987205195323318e-03           -6.87285241460868746e-06           -2.99988210304466801e-03           7.09127720889571499e-06           
4           4.17370243585552525e-01           9.08348031895657715e-01           2.65693944346047824e-02           9.08701948788913416e-01           -4.17431001834397353e-01           -3.48238061711651477e-03           7.92767535710096199e-03           2.55971025472902028e-02           -9.99640905677941949e-01           
4           4.17370243510220562e-01           9.08348031516954202e-01           2.65694085649953622e-02           9.08701948822547956e-01           -4.17431001708041038e-01           -3.48238698663846415e-03           7.92767546778291171e-03           2.55971180466839053e-02           -9.99640905280182013e-01           
5           9.11720309720864819e-07           8.79051713679778845e-04           2.40121631307348019e-03           -6.18309017539074114e-06           -2.54889730975957352e-03           6.41192198463463233e-06           
5           4.17257332725792351e-01           9.08226670491836585e-01           3.19473519070129844e-02           9.08740228294900310e-01           -4.17339207832184644e-01           -4.37984983041256066e-03           9.35498610847899925e-03           3.08593683233739612e-02           -9.99479956588221308e-01           
5           4.17257332598465314e-01           9.08226669900417449e-01           3.19473703833603254e-02           9.08740228351865964e-01           -4.17339207620772923e-01           -4.37985815568919541e-03           9.35498625398116686e-03           3.08593885886190161e-02           -9.99479955961161126e-01           
6           9.29747225722477033e-07           8.28572164634440379e-04           2.00050601245265912e-03           -5.49269329353832339e-06           -2.13550237887700882e-03           5.72846561080120323e-06           
6           4.17256878608002313e-01           9.08056393700317543e-01           3.64730464080071717e-02           9.08728261585172725e-01           -4.17355448898555415e-01           -5.23219562663292982e-03           1.04710959644568058e-02           3.53272576724989809e-02           -9.99320939946043652e-01           
6           4.17256878448153179e-01           9.08056392883350161e-01           3.64730685764429671e-02           9.08728261659302872e-01           -4.17355448608623003e-01           -5.23220587866577488e-03           1.04710959008501234e-02           3.53272820971817225e-02           -9.99320939083266357e-01           
7           9.35695629880606283e-07           7.74813305949145314e-04           1.63909194186034565e-03           -4.81286026499218133e-06           -1.76132294959758270e-03           5.05192990474936234e-06           
7           4.17087832704301054e-01           9.07975595710513006e-01           4.02250842655185528e-02           9.08795797400377636e-01           -4.17197668266146460e-01           -6.02529839115900807e-03           1.13109874653373986e-02           3.90694661779445382e-02           -9.99172476790233466e-01           
7           4.17087832439035133e-01           9.07975594640916039e-01           4.02251111593524349e-02           9.08795797521640636e-01           -4.17197667824321272e-01           -6.02531069345425656e-03           1.13109875038705180e-02           3.90694957533649148e-02           -9.99172475633343882e-01           
8           1.15299800274026865e-06           1.31787049757790754e-03           2.40777191526682583e-03           -7.65256218898641461e-06           -2.60800982489638525e-03           8.09569642518088505e-06           
8           4.17090322559201865e-01           9.07776967402346591e-01           4.44594228624246232e-02           9.08784082822714723e-01           -4.17206788475029844e-01           -7.07011021335880729e-03           1.21306898212022764e-02           4.33528903782747291e-02           -9.98986172707265863e-01           
8           4.17090322239548283e-01           9.07776965918462020e-01           4.44594561593058893e-02           9.08784082968440043e-01           -4.17206787899926490e-01           -7.07012541876566800e-03           1.21306898946915223e-02           4.33529269841973694e-02           -9.98986171117789756e-01           
9           1.14996628777785936e-06           1.21492025183853720e-03           1.88787072317232719e-03           -6.47254863520477847e-06           -2.06489676498523497e-03           6.91148311415748986e-06           
9           4.17074817341966109e-01           9.07554691652484924e-01           4.89191005511026150e-02           9.08781383477485383e-01           -4.17189335836742614e-01           -8.33397317282336472e-03           1.28449906155435351e-02           4.79326582160933892e-02           -9.98767974302553263e-01           
9           4.17074816927887670e-01           9.07554689656562275e-01           4.89191411100996162e-02           9.08781383669257758e-01           -4.17189335044331200e-01           -8.33399192812863190e-03           1.28449904927291896e-02           4.79327029036507452e-02           -9.98767972159496198e-01           
10           1.12763283957595384e-06           1.10821118284295866e-03           1.43793624745612646e-03           -5.34315048517170692e-06           -1.59225470814188690e-03           5.77187382161609827e-06           
10           4.17018250640650234e-01           9.07387081443443488e-01           5.23876231772518394e-02           9.08801666643736072e-01           -4.17120440881190269e-01           -9.49044280574321691e-03           1.32404432773036845e-02           5.15676471116466653e-02           -9.98581728469527641e-01           
10           4.17018250145293035e-01           9.07387078907383127e-01           5.23876710465797160e-02           9.08801666874039293e-01           -4.17120439874302140e-01           -9.49046500634795516e-03           1.32404430713567601e-02           5.15676998807928361e-02           -9.98581725747211268e-01           
11           1.08514585112073902e-06           9.99561245834318336e-04           1.05531349953639207e-03           -4.27587093787396683e-06           -1.18755424355093306e-03           4.68632200996923104e-06           
11           4.16974125240733351e-01           9.07252591531652386e-01           5.50028548243269716e-02           9.08819909078580457e-01           -4.17055502899048192e-01           -1.05394669705303218e-02           1.33772845572671367e-02           5.43823745410476761e-02           -9.98430571245267462e-01           
11           4.16974124664347967e-01           9.07252588492256540e-01           5.50029093276098030e-02           9.08819909348658306e-01           -4.17055501667696671e-01           -1.05394924072398314e-02           1.33772841749463193e-02           5.43824346899461838e-02           -9.98430567974206484e-01           
12           1.02931496326341687e-06           8.89233926285085434e-04           7.37612973163935624e-04           -3.30051426268877994e-06           -8.48694782355371991e-04           3.68725390860449134e-06           
12           4.16767706583828057e-01           9.07230461371607011e-01           5.68996371545300791e-02           9.08915540228759533e-01           -4.16822518334332370e-01           -1.14686067195390214e-02           1.33123806856040739e-02           5.64967093633442635e-02           -9.98314029928256241e-01           
12           4.16767705952475975e-01           9.07230457861275541e-01           5.68996977490285882e-02           9.08915540526786470e-01           -4.16822516902049356e-01           -1.14686351559599668e-02           1.33123801031304872e-02           5.64967762997244452e-02           -9.98314026147949507e-01           
13           9.55086419021644595e-07           7.77370423844184135e-04           4.81339146350348460e-04           -2.42830081420716128e-06           -5.72350456032886591e-04           2.78437392066847482e-06           
13           4.16919026696177697e-01           9.07078512631749434e-01           5.81987723279868557e-02           9.08849218108127910e-01           -4.16943152218081592e-01           -1.23088002134326066e-02           1.31005313997714940e-02           5.80256817299258446e-02           -9.98229130178448054e-01           
13           4.16919026070740828e-01           9.07078508645435266e-01           5.81988389385756921e-02           9.08849218402585590e-01           -4.16943150656653327e-01           -1.23088313625968650e-02           1.31005308760563412e-02           5.80257552650253403e-02           -9.98229125910824577e-01           
14           8.68118659971828244e-07           6.65324651915787536e-04           2.82621541943594429e-04           -1.66229046977028753e-06           -3.54900077311966948e-04           1.98347408800877586e-06           
14           4.16904112856074927e-01           9.07031788678165474e-01           5.90279172169989735e-02           9.08860439181922053e-01           -4.16896883567950904e-01           -1.30265329759764511e-02           1.27930752257988389e-02           5.90789539397756913e-02           -9.98171335206360699e-01           
14           4.16904112127766235e-01           9.07031784310258327e-01           5.90279894787872281e-02           9.08860439520098318e-01           -4.16896881784550311e-01           -1.30265664567621470e-02           1.27930749350045076e-02           5.90790335844080666e-02           -9.98171330496142706e-01           
15           1.11381684415878812e-06           1.70665790792160757e-03           4.23801016473300714e-04           -3.08203989112512186e-06           -5.94203545059952105e-04           3.93393891361920200e-06           
15           4.16833236483926117e-01           9.07007473779809059e-01           5.98957049370352559e-02           9.08902704296789210e-01           -4.16766290524584027e-01           -1.42032814645542023e-02           1.20800283244143006e-02           6.03597679745961832e-02           -9.98103587472630283e-01           
15           4.16833235729716922e-01           9.07007468759265412e-01           5.98957862124230231e-02           9.08902704641665782e-01           -4.16766288504457849e-01           -1.42033186714929597e-02           1.20800284005959831e-02           6.03598573650490008e-02           -9.98103582065865469e-01           
16           9.43145569101688785e-07           1.35884539201744370e-03           1.21712736765551023e-04           -1.50773549721661925e-06           -2.44350186639712803e-04           2.22049379010158962e-06           
16           4.16875568226342974e-01           9.06944469010475540e-01           6.05515544579203896e-02           9.08897427969065252e-01           -4.16722876265708142e-01           -1.57324450754928735e-02           1.09647638908348891e-02           6.15936240867684393e-02           -9.98041081030573651e-01           
16           4.16875567372946731e-01           9.06944463178762317e-01           6.05516476808881932e-02           9.08897428352619441e-01           -4.16722873841475772e-01           -1.57324871300362004e-02           1.09647645427987939e-02           6.15937263581945588e-02           -9.98041074711774057e-01           
17           7.49152384738049903e-07           1.01402526922751398e-03           -5.06283041764373377e-05           -3.83169645964730814e-07           -3.04534969048059287e-05           9.38330090443312025e-07           
17           4.16753031938106755e-01           9.06991027650989934e-01           6.06974969088265245e-02           9.08965302729818458e-01           -4.16528858022952642e-01           -1.69052911061743673e-02           9.94931171915698111e-03           6.22172499769682030e-02           -9.98013038492793880e-01           
17           4.16753030903905031e-01           9.06991021210302506e-01           6.06976002515874843e-02           9.08965303189988472e-01           -4.16528855152727029e-01           -1.69053370830387906e-02           9.94931299846185495e-03           6.22173630833975227e-02           -9.98013031428852337e-01           
18           5.27526326690730407e-07           6.71064735250231979e-04           -1.13036210218490449e-04           2.83402683264499592e-07           6.66634058752322764e-05           9.97565093130463210e-08           
18           4.16818321314498974e-01           9.06969361332397028e-01           6.05728043008327624e-02           9.08943923550413757e-01           -4.16540453180476722e-01           -1.77480901784627700e-02           9.13404933985104486e-03           6.24550115563754990e-02           -9.98005982283748705e-01           
18           4.16818320322665303e-01           9.06969354405725903e-01           6.05729148403223727e-02           9.08943923987064917e-01           -4.16540450152369290e-01           -1.77481388843492710e-02           9.13405114878759923e-03           6.24551323409247849e-02           -9.98005974708512933e-01           
19           2.79902690664135534e-07           3.32451655207881269e-04           -8.80998697173269497e-05           4.02203236385322727e-07           6.89176707406949373e-05           -2.04538721435730897e-07           
19           4.16875543304315255e-01           9.06955505130077388e-01           6.03861996566937842e-02           9.08922873822253563e-01           -4.16564647656972764e-01           -1.82511305161583114e-02           8.60179268685692770e-03           6.24948480810079698e-02           -9.98008217965114852e-01           
19           4.16875542867823856e-01           9.06955497766825824e-01           6.03863132604274822e-02           9.08922874003802783e-01           -4.16564645070968242e-01           -1.82511804978664552e-02           8.60179465719962226e-03           6.24949721771883987e-02           -9.98008210177274924e-01           
20           -9.68047508820291114e-09           5.60909712134569558e-20           6.32672766914773294e-06           -6.18360029919597478e-09           -1.26522915958261257e-05           1.23660631841819922e-08           
20           -9.99999999904927717e-01           -1.34771836908631114e-08           1.37892757733633733e-05           -1.34771836908545848e-08           9.99999999999999889e-01           9.35387473376714969e-14           -1.37892757733633750e-05           -9.23018552326905622e-14           -9.99999999904927939e-01           
20           -9.99999999904938819e-01           -1.34764049177434007e-08           1.37884787776184922e-05           -1.34764049177348742e-08           9.99999999999999889e-01           9.35280076128050922e-14           -1.37884787776184922e-05           -9.22911156028665864e-14           -9.99999999904938930e-01           
21           -2.07442102384547411e-09           2.24765608450921190e-18           -2.98102126859362185e-06           1.85741025717062253e-08           5.95452684831770120e-06           -3.71013765086259702e-08           
21           9.99999999964737207e-01           5.23246213193724182e-08           8.39778351443425897e-06           -5.23246213193874067e-08           9.99999999999998668e-01           -2.17920790727423071e-13           -8.39778351443425897e-06           -2.21490051595228340e-13           9.99999999964738651e-01           
21           9.99999999964736097e-01           5.23254716824451563e-08           8.39791996560461380e-06           -5.23254716824601581e-08           9.99999999999998668e-01           -2.17926595743571100e-13           -8.39791996560461380e-06           -2.21498527615924807e-13           9.99999999964737540e-01           
22           5.31226057587375067e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
22           0.00000000000000000e+00           3.74672726407726345e-07           9.99999999999929834e-01           0.00000000000000000e+00           9.99999999999929834e-01           -3.74672726407726345e-07           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
22           0.00000000000000000e+00           3.74210170905558631e-07           9.99999999999929945e-01           0.00000000000000000e+00           9.99999999999930056e-01           -3.74210170905558684e-07           -1.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
23           3.37515213139072401e-08           2.25958559860236157e-18           0.00000000000000000e+00           0.00000000000000000e+00           3.64994191742872257e-08           2.45009162812044432e-10           
23           2.59428913375464045e-05           -1.74112687756916525e-07           -9.99999999663468198e-01           2.25971363471878609e-12           9.99999999999984790e-01           -1.74112687756884840e-07           9.99999999663483186e-01           2.25727290500668816e-12           2.59428913375463977e-05           
23           2.59472336756845092e-05           -1.74141836547649456e-07           -9.99999999663355399e-01           2.26050198466655728e-12           9.99999999999984901e-01           -1.74141836547616951e-07           9.99999999663370609e-01           2.25799694170830289e-12           2.59472336756845092e-05           
24           -7.74470521047732063e-09           -3.04701546735043354e-14           6.58901295106475822e-06           -2.65117641140606753e-09           -1.31842382437615409e-05           1.08737964793270425e-08           
24           -9.99996161903556113e-01           -3.35887501871367348e-06           -2.77058962578481151e-03           -2.70793274326718297e-05           9.99963349108894506e-01           8.56152472596196853e-03           2.77045932411461478e-03           8.56156689170802301e-03           -9.99959511244076449e-01           
24           -9.99996161905205905e-01           -3.36075551263481313e-06           -2.77058902811199489e-03           -2.70812154588785832e-05           9.99963349069562746e-01           8.56152931384140427e-03           2.77045871023941714e-03           8.56157148479873287e-03           -9.99959511206451657e-01           
25           -1.93348526078551686e-09           -3.78621560900536021e-15           -2.92652550011596095e-06           9.81488537927629875e-09           5.85360895675038738e-06           -2.52376816625812742e-08           
25           9.99996100874928628e-01           3.19288591393645209e-06           2.79253016905681465e-03           -2.71011906659289175e-05           9.99963349108263011e-01           8.56152473054625808e-03           -2.79240048436420240e-03           -8.56156702898308239e-03           9.99959450212629108e-01           
25           9.99996100875489735e-01           3.19473646495055924e-06           2.79252996602911063e-03           -2.71030522298434102e-05           9.99963349068931695e-01           8.56152931844109989e-03           -2.79240026537591005e-03           -8.56157162205781197e-03           9.99959450173915076e-01           
26           5.18026435983309774e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
26           -2.78623452572618942e-03           -8.56114682508905649e-03           9.99959471009803980e-01           -2.99167489858478566e-05           9.99963352692631369e-01           8.56109669963521329e-03           -9.99996117993542932e-01           -6.06231328761734386e-06           -2.78638853941372104e-03           
26           -2.78623315780471758e-03           -8.56115198812969040e-03           9.99959470969412179e-01           -2.99167561820459482e-05           9.99963352648428172e-01           8.56110186268413051e-03           -9.99996117997354106e-01           -6.06231780776530049e-06           -2.78638717163528799e-03           
27           3.15662996921983741e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
27           2.80675480053523127e-03           8.56132360288550630e-03           -9.99959412109139745e-01           -2.99172794144372849e-05           9.99963351180188975e-01           8.56127335404034337e-03           9.99996060608463688e-01           5.88667005001848511e-06           2.80690806779467731e-03           
27           2.80672783802883618e-03           8.56132852749807126e-03           -9.99959412142656601e-01           -2.99172859535864475e-05           9.99963351138024814e-01           8.56127827881267463e-03           9.99996060684140486e-01           5.88689360079692670e-06           2.80688110636139821e-03           
28           -6.54277831912963848e-09           -5.75924771624349292e-14           6.73575389801938965e-06           3.50914800789619769e-09           -1.34732949796565470e-05           1.23548843440909021e-08           
28           -9.99986866874905123e-01           1.59111321127340629e-05           -5.12501946794280492e-03           -6.66205976449932638e-05           9.99870334174455255e-01           1.61031176968642921e-02           5.12461114689566344e-03           1.61032476444650623e-02           -9.99857201692268771e-01           
28           -9.99986866872623392e-01           1.59046520782331581e-05           -5.12501993326257808e-03           -6.66271282052523879e-05           9.99870334036427999e-01           1.61031262402035955e-02           5.12461150723482733e-03           1.61032562211556665e-02           -9.99857201552289632e-01           
29           -1.81615689154313031e-09           -2.38868037048796401e-13           -2.70362417213171305e-06           1.15232486957010595e-09           5.40967297775767836e-06           -2.12904772747102587e-08           
29           9.99986749773893346e-01           -1.62599787318598479e-05           5.14781626108882367e-03           -6.66389044225455172e-05           9.99870334171120256e-01           1.61031178281994432e-02           -5.14741060157981184e-03           -1.61032475030830034e-02           9.99857084579567901e-01           
29           9.99986749781547557e-01           -1.62535191192028973e-05           5.14781479463641452e-03           -6.66453836501079217e-05           9.99870334033096553e-01           1.61031263715075632e-02           -5.14740903072598548e-03           -1.61032560796573188e-02           9.99857084449524369e-01           
30           5.03387990458126211e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
30           -5.14090222724642495e-03           -1.61027968659011554e-02           9.99857125322105911e-01           -7.65078099526854920e-05           9.99870341541138630e-01           1.61026163390282674e-02           -9.99986782548072051e-01           6.28509727782298859e-06           -5.14146765550880635e-03           
30           -5.14090142516301137e-03           -1.61028060894399215e-02           9.99857125177683992e-01           -7.65078363944315422e-05           9.99870341392594564e-01           1.61026255625479585e-02           -9.99986782552193421e-01           6.28510535246822807e-06           -5.14146685389719679e-03           
31           2.95320370588547654e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
31           5.15813241450120523e-03           1.61029512341549150e-02           -9.99857034096147679e-01           -7.65086660445248376e-05           9.99870339053261392e-01           1.61027708156064736e-02           9.99986693819682082e-01           -6.56249619333253869e-06           5.15869562148724408e-03           
31           5.15810985237892278e-03           1.61029602290127978e-02           -9.99857034067677897e-01           -7.65086913170513814e-05           9.99870338908401268e-01           1.61027798103056154e-02           9.99986693936059878e-01           -6.56215400955930598e-06           5.15867306263832932e-03           
32           -4.72464012357676211e-09           -8.23257687573728653e-14           6.77392000026499021e-06           1.19012685954727774e-08           -1.35452879177338421e-05           1.39156078757276334e-08           
32           -9.99974913684422484e-01           4.77743074636587543e-05           -7.08305862233098420e-03           -1.12901059251954765e-04           9.99742716578809865e-01           2.26823257399316434e-02           7.08231990118003002e-03           2.26825564087713046e-02           -9.99717631323755462e-01           
32           -9.99974913673539634e-01           4.77617338769377342e-05           -7.08306024353956218e-03           -1.12913759502505058e-04           9.99742716280148214e-01           2.26823388404735725e-02           7.08232123528357640e-03           2.26825695988774161e-02           -9.99717631015034414e-01           
