Node ID          Coord. X         Coord. Y         Coord. Z        
1           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
2           1.49932826985275036e+00           1.36982581644732090e-02           4.28115772450989168e-02           
3           2.99274346718469175e+00           7.06654256715971152e-02           1.71197660814107089e-01           
4           4.47099124919249125e+00           2.01994329379088233e-01           3.89292654254557779e-01           
5           5.92070102172787216e+00           4.25524538648868800e-01           7.03008833013842760e-01           
6           7.32634538401694435e+00           7.47050362818779567e-01           1.11633731410284742e+00           
7           8.67324274158005082e+00           1.16268600662960053e+00           1.62935118721262451e+00           
8           9.95021620184802025e+00           1.66182967032971907e+00           2.23785417749264415e+00           
9           1.11511779063130056e+01           2.23010613945622493e+00           2.93416309228874184e+00           
10           1.22755395831593521e+01           2.85179647150917370e+00           3.70838247508076346e+00           
11           1.33277536313697595e+01           3.51151415713526038e+00           4.54964988537302517e+00           
12           1.43164212125355910e+01           4.19512360169394771e+00           5.44705433444120235e+00           
13           1.52533431245186950e+01           4.89003957397821232e+00           6.39013197980098457e+00           
14           1.61527480407961122e+01           5.58508817840675942e+00           7.36896258167353491e+00           
15           1.70307936487823888e+01           6.27008360641651663e+00           8.37392615749884861e+00           
16           1.79053310114373474e+01           6.93522060889910730e+00           9.39515774949735771e+00           
17           1.87958445353515735e+01           7.57032808136982460e+00           1.04216866913371540e+01           
18           1.97234053139393666e+01           8.16398693639311368e+00           1.14401839167090067e+01           
19           2.07103617062623329e+01           8.70249877156600071e+00           1.24331869895058666e+01           
20           2.17793043656510257e+01           9.16871309904637144e+00           1.33766551549876240e+01           
21           1.90532664758283516e+01           1.21500421365209768e+01           1.63231293601635699e+01           
Element ID              Strain 1                Strain 2                Strain 3                Strain 4                Strain 5                Strain 6            //
Element ID              Reference e1(1)         Reference e1(2)         Reference e1(3)        Reference e2(1)        Reference e2(2)        Reference e2(3)        Reference e3(1)        Reference e3(2)        Reference e3(3)    //
Element ID          Reference e1_old(1)    Reference e1_old(2)    Reference e1_old(3)    Reference e2_old(1)    Reference e2_old(2)    Reference e2_old(3)    Reference e3_old(1)    Reference e3_old(2)    Reference e3_old(3) //
10           7.01502989183469428e-01           4.39741154361707076e-01           5.60821962236938920e-01           -6.67770876368061872e-01           6.80476950820515292e-01           3.01717046380619247e-01           -2.48949016550152169e-01           -5.86155983133028635e-01           7.71002951094264422e-01           
11           4.00674466971562282e-05           2.25936536007963311e-02           -1.37298604586672725e-02           2.09835167210543072e-02           1.42959261811906827e-02           -2.38752937529155690e-02           
11           6.59094115298332173e-01           4.55727456482077520e-01           5.98253652381232626e-01           -7.08543729874124728e-01           6.42952350682030049e-01           2.90823069250902233e-01           -2.52112534466598870e-01           -6.15568647805285751e-01           7.46668942573614824e-01           
11           6.59146670787692401e-01           4.55665948036222346e-01           5.98242601450074130e-01           -7.08470977378277134e-01           6.43037687578921102e-01           2.90811634165180188e-01           -2.52179580065813813e-01           -6.15525041044963972e-01           7.46682250521883750e-01           
12           4.21070314029492465e-05           2.03217427886261126e-02           -1.22047245222238043e-02           1.46765703949387066e-02           1.27538108370449568e-02           -1.74918925600852614e-02           
12           6.24597074702976873e-01           4.63264310399599144e-01           6.28700781757481120e-01           -7.38690894180754731e-01           6.11693882512711617e-01           2.83136640071471879e-01           -2.53405321820440621e-01           -6.41261859778444188e-01           7.24271337322256570e-01           
12           6.24656496061710698e-01           4.63201288900824126e-01           6.28688180172429334e-01           -7.38615942230683276e-01           6.11787431474152932e-01           2.83130055933555780e-01           -2.53477320110864657e-01           -6.41218141236563732e-01           7.24284849723187629e-01           
13           4.37037314071631044e-05           1.89890533264931577e-02           -1.06730834982989714e-02           8.07016764427057227e-03           1.12066189152928361e-02           -1.08635650188882472e-02           
13           5.99585808093536454e-01           4.63352236137914708e-01           6.52534722446871163e-01           -7.59324403439232465e-01           5.86944034490691879e-01           2.80932644449596924e-01           -2.52830593628371791e-01           -6.63928765487521111e-01           7.03757973513438384e-01           
13           5.99650618193536267e-01           4.63287675420135825e-01           6.52521008017302617e-01           -7.59247780440860387e-01           5.87044154774917559e-01           2.80930539885271224e-01           -2.52906986846423543e-01           -6.63885298939816626e-01           7.03771529586025180e-01           
14           4.48709401534852503e-05           1.84466350005270154e-02           -9.13850865982756416e-03           1.07241220263083574e-03           9.65786519071924407e-03           -3.91732629584835759e-03           
14           5.85346228633788379e-01           4.56649958464533212e-01           6.69955676189507909e-01           -7.71157457163747839e-01           5.68731665510064266e-01           2.86112685679769885e-01           -2.50371661505337184e-01           -6.84116297189657940e-01           6.85053956294369937e-01           
14           5.85414734182242547e-01           4.56583465128164001e-01           6.69941137991908353e-01           -7.71079381104239348e-01           5.68836637395413236e-01           2.86114431639829747e-01           -2.50451945566884882e-01           -6.84073402003204656e-01           6.85067444587410090e-01           
15           4.55977225579662360e-05           1.85420346937105116e-02           -7.59838704271731738e-03           -6.50119272868973034e-03           8.10485334450236801e-03           3.51449662917124395e-03           
15           5.83007185903364311e-01           4.43411189294801389e-01           6.80800366034867488e-01           -7.74336859928808297e-01           5.56939215159198975e-01           3.00368337168630872e-01           -2.45977739929110040e-01           -7.02285716660979165e-01           6.68049192525028035e-01           
15           5.83077518398743000e-01           4.43342046591110261e-01           6.80785162340051042e-01           -7.74257294883312630e-01           5.57047249073451378e-01           3.00373107350967228e-01           -2.46061473737639258e-01           -7.02243684218025743e-01           6.68062541322258951e-01           
16           4.58347320615448695e-05           1.91172692306836658e-02           -6.04437137769499398e-03           -1.49178974585295662e-02           6.53912009370402007e-03           1.16833019875046112e-02           
16           5.93657542519885562e-01           4.23392044273207369e-01           6.84331717119267213e-01           -7.68219875934573526e-01           5.51382206491549343e-01           3.25293536031042385e-01           -2.39601636948329033e-01           -7.18830188021249539e-01           6.52590389418214012e-01           
16           5.93727647444061146e-01           4.23319261861765828e-01           6.84315923530463111e-01           -7.68138614138646814e-01           5.51491395058774980e-01           3.25300339141055217e-01           -2.39688443880175406e-01           -7.18789290204671860e-01           6.52603559718581305e-01           
17           4.54767146620405072e-05           1.99979904712632023e-02           -4.46287778620816939e-03           -2.45195910847702467e-02           4.94692577856148657e-03           2.09158185340462023e-02           
17           6.18355105219408840e-01           3.95760571421805374e-01           6.78977565135240768e-01           -7.51110622062064692e-01           5.51806108149113794e-01           3.62412544532977110e-01           -2.31235372023037095e-01           -7.34086908422439288e-01           6.38472093053528034e-01           
17           6.18422690183755952e-01           3.95682946331446739e-01           6.78961252390997472e-01           -7.51027396483110343e-01           5.51914326177011638e-01           3.62420234385963047e-01           -2.31324935961705919e-01           -7.34047398022117381e-01           6.38485075361415078e-01           
18           4.43391954922933706e-05           2.09737615538748284e-02           -2.83591502595218923e-03           -3.57122188932058049e-02           3.31008293265110196e-03           3.16047880022424371e-02           
18           6.57951479522460914e-01           3.58997278348254123e-01           6.61982480684157659e-01           -7.19917951304783532e-01           5.57768260315200326e-01           4.13052915707029789e-01           -2.20947944057708762e-01           -7.48341848304303503e-01           6.25433037257523194e-01           
18           6.58013942514531602e-01           3.58913486811848925e-01           6.61965830266973421e-01           -7.19832598288661862e-01           5.57873018563847523e-01           4.13060196096713239e-01           -2.21040000672902553e-01           -7.48303951708810589e-01           6.25445852140296354e-01           
19           4.21285705471952099e-05           2.17690742142029985e-02           -1.14297020230504434e-03           -4.89452918739665607e-02           1.60785053846867034e-03           4.41925947478800235e-02           
19           7.12608425476245033e-01           3.10800822590660053e-01           6.28961112166114722e-01           -6.69724854833235184e-01           5.68375330216888686e-01           4.77931064924058624e-01           -2.08944611700969451e-01           -7.61808593202919826e-01           6.13180084936977843e-01           
19           7.12662808970598971e-01           3.10709574612756667e-01           6.28944577013027084e-01           -6.69637548712362918e-01           5.68473595212435123e-01           4.77936528108855285e-01           -2.09038929543359481e-01           -7.61772493458649724e-01           6.13192787094856473e-01           
20           1.31563089649233689e-04           1.81557151799392256e-12           -5.06327502931508064e-03           -5.96556950776687550e-02           1.01265409677919697e-02           1.19311382369728144e-01           
20           -5.45193232503309977e-01           5.96250118593359857e-01           5.89279335553178796e-01           -8.14781736933592793e-01           -2.11515674019867705e-01           -5.39807225593913809e-01           -1.97218306432413337e-01           -7.74433286811281985e-01           6.01130621318366587e-01           
20           -5.45100705389788720e-01           5.96332361309539927e-01           5.89281711780149431e-01           -8.14820316247937604e-01           -2.11409726913195872e-01           -5.39790496022390931e-01           -1.97314655343098194e-01           -7.74398890896336622e-01           6.01143314497764369e-01           
