52 , -2.048531913106986e-05 , -2.400125501814615e-05 , -0.00014533278892388168
53 , -1.657600399464831e-05 , -1.1046870061536505e-05 , -0.00023333275771373943
54 , -1.2019879648085612e-05 , 5.089887785813854e-06 , -0.0003292010988800712
55 , -6.816455057713718e-06 , 2.4418667430465163e-05 , -0.0004328581641977912
56 , -9.66282970065798e-07 , 4.692592036855098e-05 , -0.0005443832612314012
57 , 5.52984069965709e-06 , 7.262132348434602e-05 , -0.0006636892227335733
58 , 1.2673253660135726e-05 , 0.00010150771467128504 , -0.0007908274281303381
59 , 2.046433173395852e-05 , 0.00013357050883069187 , -0.0009258364317688321
60 , -1.330990739245902e-05 , 9.471285722017102e-05 , 0.0062041511325801055
61 , -3.476424456801205e-05 , 7.084757618189103e-05 , 0.0061797234877099625
62 , -5.4784385312539805e-05 , 5.008194797378479e-05 , 0.006143806804287464
63 , -7.329185259398214e-05 , 3.239731692617716e-05 , 0.00609376016675595
64 , -9.032711498166253e-05 , 1.7805551911109848e-05 , 0.0060308764280864735
65 , -0.00010589168415045328 , 6.303415877356578e-06 , 0.005955187955324093
66 , -0.00011998001005964718 , -2.10484331613202e-06 , 0.0058666613110689315
67 , -0.00013263630622783857 , -7.418630337768363e-06 , 0.005766680913509835
68 , -0.0001437815041844861 , -9.645568953607643e-06 , 0.005652533035210156
69 , -0.00015345075530580804 , -8.780312123883352e-06 , 0.005525550297155654
70 , -0.00016164658762868973 , -4.823582636661366e-06 , 0.005385746658443449
71 , -0.00016836900115313152 , 2.224619508058531e-06 , 0.005233122119073523
72 , -0.0001736678213844938 , 1.2362061090268248e-05 , 0.005069090828289209
73 , -0.00017744457891950323 , 2.559230660070312e-05 , 0.004890831095777672
74 , -0.00017974791765607308 , 4.191402476863575e-05 , 0.0046997504626084255
75 , -0.0001805795748154569 , 6.133097682190175e-05 , 0.004495854054732598
76 , -0.00017998643561698544 , 8.382458033460474e-05 , 0.004280525062900272
77 , -0.0001778731549915396 , 0.00010942127205111602 , 0.004051030351190158
78 , -0.00017428544093878043 , 0.00013811342152229584 , 0.0038086745377770292
79 , -0.00016922276840899145 , 0.00016989216153502008 , 0.0035534949052227565
80 , 0.0002561391467729615 , -2.3866578766590505e-05 , -0.004052802671238173
81 , 0.00023631126382577696 , -3.2159848844447757e-05 , -0.0038857213290347777
82 , 0.00021762035935254644 , -3.798167661675908e-05 , -0.003730624483444228
83 , 0.00019999964720750067 , -4.1304631943604884e-05 , -0.003584901005464317
84 , 0.00018348086915379803 , -4.214041363999713e-05 , -0.0034498790782406742
85 , 0.00016806308187272158 , -4.049148706999981e-05 , -0.003325532071617177
86 , 0.0001537498879338699 , -3.635669486868463e-05 , -0.003211880709705718
87 , 0.00014058030744642348 , -2.9741287162187064e-05 , -0.003110230007556249
88 , 0.00012847184654857637 , -2.0633309731623172e-05 , -0.0030179452384703482
89 , 0.00011746775750320597 , -9.041029148843025e-06 , -0.0029363532915386453
90 , 0.00010756642360946037 , 5.0362780216308966e-06 , -0.0028654461569576416
91 , 9.876784486733985e-05 , 2.159861177979857e-05 , -0.002805223834727358
92 , 9.111546003714611e-05 , 4.0654327844358006e-05 , -0.0027570190534812475
93 , 8.452323103688224e-05 , 6.218912339629695e-05 , -0.002718171333880005
94 , 7.90337571882431e-05 , 8.620894553592962e-05 , -0.002690008426629476
95 , 7.464601232145752e-05 , 0.00011271868387771912 , -0.0026725298475943926
96 , 7.141258697581482e-05 , 0.00014172070155837275 , -0.0026671320623565618
97 , 6.922950247375065e-05 , 0.0001731989705654201 , -0.0026709861986412716
98 , 6.81510839901942e-05 , 0.0002071677597677762 , -0.002685569857143786
99 , 6.817629914988751e-05 , 0.000243615644186581 , -0.002710836930185184
