89 , 0.0001229126769596088 , 6.33046083997303e-05 , -0.0030020065688914324
90 , 0.00011339085568505147 , 7.920726511163967e-05 , -0.00292862019211962
91 , 0.00010493749612645993 , 9.735313142927324e-05 , -0.002865051536712113
92 , 9.759908827523853e-05 , 0.00011778516272293617 , -0.0028126252275653863
93 , 9.128364172416388e-05 , 0.00014042167088762036 , -0.0027686962734691893
94 , 8.603665688905475e-05 , 0.00016530138865802893 , -0.002734585040737295
95 , 8.18571999404056e-05 , 0.00019242928331277486 , -0.002710291649683495
96 , 7.88012059999724e-05 , 0.00022185069827786725 , -0.0026971952758784636
97 , 7.67579105534194e-05 , 0.000253463868681081 , -0.002692503589899551
98 , 7.578504230667447e-05 , 0.00028732706728055237 , -0.002697670265642625
99 , 7.588142692671624e-05 , 0.00032342753969723644 , -0.0027126527794690465
