"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
327, 1.622111721084069e-01, 2.785498376114873e-01, -1.615311923895279e-03, 1.396052648423916e+00, 7.650735104049554e-01, 4.506007201925999e-01
215, 2.774137723956442e-01, 4.804450879632497e-01, 1.165340153879006e-02, 1.395692409234033e+00, 7.643530320251891e-01, 4.451495337035418e-01
216, 3.109689757271677e-01, 5.385468269431891e-01, 1.424024434468886e-02, 1.400403046828452e+00, 7.737743072140267e-01, 4.533704003014297e-01
357, 3.112251344615242e-01, 5.384965555732210e-01, 1.175370716574508e-02, 1.413317368631323e+00, 7.996029508197702e-01, 4.203958108287859e-01
358, 2.776628253217131e-01, 4.803902843962569e-01, 9.166168383033798e-03, 1.420004369216275e+00, 8.129769519896737e-01, 4.187223871799730e-01
217, 3.452115534621927e-01, 5.978365206740216e-01, 1.705217113595314e-02, 1.404818352626758e+00, 7.826049188106393e-01, 4.537778238841005e-01
440, 3.797234313715164e-01, 6.570782557201440e-01, 1.755277928668042e-02, 1.392055948112622e+00, 7.570801097823666e-01, 4.223754777996508e-01
441, 3.454752838878684e-01, 5.977906831711530e-01, 1.456638756009001e-02, 1.421883780954307e+00, 8.167357754657384e-01, 4.231905301422947e-01
453, 2.150438893647503e-01, 3.719708110433670e-01, 4.784660107962971e-03, 1.424220202747222e+00, 8.214086190515673e-01, 4.158515594766948e-01
454, 2.159464822215973e-01, 3.715402780532022e-01, 1.689398858744967e-03, 1.386952186160056e+00, 7.468725858772355e-01, 4.612255527044278e-01
472, 2.463451023774766e-01, 4.241407274075908e-01, 3.748501573565920e-03, 1.382091471870169e+00, 7.371511572974613e-01, 4.646409469224263e-01
473, 2.786045555941208e-01, 4.799567992843184e-01, 6.083550994546618e-03, 1.379032730063962e+00, 7.310336736850470e-01, 4.675156844968257e-01
474, 2.806196516984782e-01, 4.789205089884740e-01, 2.511810361703986e-03, 1.265062830758277e+00, 5.030938750736773e-01, 5.840527452251045e-01
475, 2.483246463813104e-01, 4.231138143273870e-01, 1.536469325559547e-04, 1.270656126505959e+00, 5.142804665690406e-01, 5.784566612211985e-01
482, 3.121890732571068e-01, 5.380606756051153e-01, 8.678561387096599e-03, 1.380224935496644e+00, 7.334180845504107e-01, 4.706521524753730e-01
483, 3.142423153444864e-01, 5.370137312709449e-01, 5.132343330942226e-03, 1.259727886511232e+00, 4.924239865795883e-01, 5.913744561641660e-01
211, 1.611134418373950e-01, 2.790510270600478e-01, 3.978999049375303e-03, 1.402854600547666e+00, 7.786774146524560e-01, 4.328779764604357e-01
212, 1.866970317100075e-01, 3.233556714502737e-01, 5.495269938237944e-03, 1.403109743269366e+00, 7.791877000958555e-01, 4.373965183411885e-01
493, 2.454238799327173e-01, 4.245724570760701e-01, 6.837826642924518e-03, 1.420068927767807e+00, 8.131060690927369e-01, 4.176686901957460e-01
214, 2.451813808182448e-01, 4.246317761478406e-01, 9.325692881836288e-03, 1.394901595324377e+00, 7.627714042058775e-01, 4.429126746042071e-01
506, 8.509792192591921e-02, 1.469496859987317e-01, -2.454753468137303e-03, 1.442054197881952e+00, 8.570766093210267e-01, 3.937047733879467e-01
507, 1.012475875920451e-01, 1.730370948727293e-01, -4.846438024848372e-03, 1.404026222965204e+00, 7.810206594875306e-01, 4.407646193336341e-01
508, 8.592760526015056e-02, 1.465198507451556e-01, -5.571849615962874e-03, 1.410092787269798e+00, 7.931537880967189e-01, 4.353461983701827e-01
509, 1.384040567940140e-01, 2.392622176578527e-01, 2.125278931721084e-04, 1.429515414182669e+00, 8.319990419224618e-01, 4.056508704708334e-01
510, 1.392624046389825e-01, 2.388329044089479e-01, -2.896244841078485e-03, 1.397013975832604e+00, 7.669961652223320e-01, 4.477436141987030e-01
511, 1.189719618333889e-01, 2.037150045585270e-01, -3.963800746375605e-03, 1.398525391152419e+00, 7.700189958619609e-01, 4.451773275434628e-01
213, 2.148073386361914e-01, 3.720345206423205e-01, 7.273094285290325e-03, 1.398869701881315e+00, 7.707076173197539e-01, 4.411640222778784e-01
529, 3.807356640580221e-01, 6.566355141939093e-01, 1.449464293803508e-02, 1.403290545911974e+00, 7.795493053810706e-01, 4.765841576264012e-01
210, 1.381816209914329e-01, 2.393375323982390e-01, 2.702288048249941e-03, 1.406326947885391e+00, 7.856221093279064e-01, 4.296737666538772e-01
530, 3.464628505235526e-01, 5.973517192656769e-01, 1.149943185983241e-02, 1.381402016953347e+00, 7.357722474638174e-01, 4.755334711416012e-01
206, 7.177240574494662e-02, 1.243238186779442e-01, -5.556830426858557e-04, 1.418956589200442e+00, 8.108813919580072e-01, 4.108005209140537e-01
207, 8.488462773475111e-02, 1.470334729460971e-01, 3.585241222754597e-05, 1.421490751303672e+00, 8.159497161644675e-01, 4.160953173110776e-01
563, 7.198349477931705e-02, 1.242379178898312e-01, -3.046286166974709e-03, 1.442050772307371e+00, 8.570697581718650e-01, 3.891561316712351e-01
586, 3.523901343012242e-02, 5.473169148687237e-02, -1.151155531593852e-02, 1.338893482635620e+00, 6.507551788283643e-01, 5.161439838885706e-01
587, 3.842025438679881e-02, 5.293541943533193e-02, -1.563158211718134e-02, 1.205406804130789e+00, 3.837818218187024e-01, 6.499156944868043e-01
588, 3.195311098220043e-02, 4.176750320992462e-02, -1.588737213736906e-02, 1.215369983913074e+00, 4.037081813832724e-01, 6.418887620499751e-01
589, 2.878021532876394e-02, 4.356164370590102e-02, -1.175972085511511e-02, 1.350004902635420e+00, 6.729780188279638e-01, 5.087780011093274e-01
205, 6.062968668885478e-02, 1.050249743573745e-01, -1.038362268148752e-03, 1.433837303359663e+00, 8.406428202764484e-01, 4.053090351872914e-01
613, 7.280633381131502e-02, 1.238078175243234e-01, -6.165322846662176e-03, 1.412937833927952e+00, 7.988438814130281e-01, 4.299937139609655e-01
615, 4.354216763258313e-02, 5.001345275809092e-02, -1.968786552567191e-02, 1.077223464106390e+00, 1.274151417699043e-01, 7.643631551364105e-01
616, 5.106368388360404e-02, 4.568836768176018e-02, -2.303095139611499e-02, 1.014798119149950e+00, 2.564451857023364e-03, 8.150143413227173e-01
617, 4.457931022038510e-02, 3.452584854558347e-02, -2.332204384764830e-02, 1.018365394921985e+00, 9.699003401093531e-03, 8.049100230761211e-01
618, 3.706510120684029e-02, 3.884871405613611e-02, -1.995890426813792e-02, 1.081677669234632e+00, 1.363235520263877e-01, 7.604852847944468e-01
628, 2.656383288858729e-02, 3.246067954339028e-02, -1.609574469397234e-02, 1.227646300694382e+00, 4.282608149458880e-01, 6.288743257615262e-01
629, 3.166756123552369e-02, 2.954451643310234e-02, -2.017989780381744e-02, 1.107881043209484e+00, 1.887302999760920e-01, 7.385472283550550e-01
630, 2.716962183290430e-02, 2.179084596705350e-02, -2.036067667793435e-02, 1.115412417373467e+00, 2.037930483040569e-01, 7.250827000959340e-01
631, 2.207277308204959e-02, 2.470483594521162e-02, -1.626606569340063e-02, 1.245759279464219e+00, 4.644867724855622e-01, 6.113553341285188e-01
656, 2.701697816153380e-02, 4.454416839921430e-02, -8.037357109538013e-03, 1.443171069250791e+00, 8.593103520587061e-01, 4.084069294197111e-01
657, 2.163942704188130e-02, 3.523487878994959e-02, -8.236843105980579e-03, 1.454034771117210e+00, 8.810377557915436e-01, 3.957772553477963e-01
197, 9.318805759395702e-03, 1.615301330492776e-02, -3.023872619660998e-03, 1.534583891931083e+00, 1.042135997419289e+00, 3.189893657969116e-01
198, 1.242887870194030e-02, 2.153989668999108e-02, -2.914619585504729e-03, 1.486683583241716e+00, 9.463353800405550e-01, 3.401498426997009e-01
662, 1.263049775937957e-02, 2.144414577446533e-02, -5.406119564564832e-03, 1.507234604151702e+00, 9.874374218605279e-01, 3.170601119751769e-01
663, 9.519943686432039e-03, 1.605673721478504e-02, -5.515417933594544e-03, 1.505160814511906e+00, 9.832898425809362e-01, 2.969638490769906e-01
193, 1.267562461453154e-03, 2.207559218054054e-03, -3.300053724672838e-03, 1.579939513530443e+00, 1.132847240618010e+00, 1.912233290690960e-01
194, 2.767431333193865e-03, 4.805472153119644e-03, -3.249330904609976e-03, 1.559173961854524e+00, 1.091316137266172e+00, 2.359239117022451e-01
664, 2.967560504876143e-03, 4.708086984659570e-03, -5.740971208901523e-03, 1.577776584910039e+00, 1.128521383377201e+00, 2.226631531693601e-01
665, 1.467461589049279e-03, 2.109919607480549e-03, -5.791715680150661e-03, 1.613613891344996e+00, 1.200195996247116e+00, 1.492074322487108e-01
190, 1.160625964484090e-03, 0.000000000000000e+00, -5.336356394545508e-03, 1.625694130159612e+00, 1.224356473876347e+00, 1.547599976491205e-01
191, 2.510063638280309e-04, 0.000000000000000e+00, -2.483339112939546e-03, 1.640005686920223e+00, 1.252979587397569e+00, 7.064907309786059e-02
195, 4.567268033781874e-03, 7.922951625324888e-03, -3.188024297093455e-03, 1.552439708036339e+00, 1.077847629629801e+00, 2.725348022455243e-01
666, 4.767673698866449e-03, 7.825871526354722e-03, -5.679638573104570e-03, 1.554268534216363e+00, 1.081505281989850e+00, 2.644136686398613e-01
196, 6.727063512965851e-03, 1.166390388015268e-02, -3.113823886318435e-03, 1.540970191766847e+00, 1.054908597090818e+00, 2.923552429145155e-01
667, 6.927801606395630e-03, 1.156718948748706e-02, -5.605406860582245e-03, 1.524589456540872e+00, 1.022147126638867e+00, 2.835095022056182e-01
668, 1.342364798196198e-02, 2.101202905012254e-02, -8.533350578524342e-03, 1.478625175451749e+00, 9.302185644606215e-01, 3.678385054206605e-01
669, 1.031158637551033e-02, 1.562448378071102e-02, -8.643055865792146e-03, 1.492454255097816e+00, 9.578767237527549e-01, 3.505903899812035e-01
686, 8.774492933365556e-02, 1.455284041998906e-01, -9.264352747705486e-03, 1.312001583584866e+00, 5.969713807268544e-01, 5.366885625944007e-01
687, 7.461134427214161e-02, 1.228185498824178e-01, -9.864740751852548e-03, 1.319680103820047e+00, 6.123284211972178e-01, 5.304389353683922e-01
688, 1.030794264246515e-01, 1.720429960820022e-01, -8.530705862106601e-03, 1.308400847677999e+00, 5.897699089131221e-01, 5.424282930083079e-01
689, 1.411311135154026e-01, 2.378315896860699e-01, -6.559160583484932e-03, 1.295880338402274e+00, 5.647288903616722e-01, 5.524973808614723e-01
690, 1.208208378862832e-01, 2.027176557686144e-01, -7.638279765205851e-03, 1.300471688483795e+00, 5.739115905247139e-01, 5.482753500130961e-01
691, 1.897318240044801e-01, 3.218460762256965e-01, -3.727713629733809e-03, 1.286492813468206e+00, 5.459538404935360e-01, 5.637208463008837e-01
692, 1.641027459874468e-01, 2.775437119256592e-01, -5.264669032229014e-03, 1.294610484207839e+00, 5.621891819728022e-01, 5.566183989091688e-01
693, 2.178934677050715e-01, 3.705214687982554e-01, -1.926067591772580e-03, 1.279214813855103e+00, 5.313978412673293e-01, 5.713727943051622e-01
694, 3.178192419303472e-01, 5.350911219971350e-01, 1.424575953395530e-03, 1.096531917590563e+00, 1.660320487382494e-01, 7.441609374787187e-01
695, 2.841451720471059e-01, 4.770170148487671e-01, -1.255768754899420e-03, 1.106648484570818e+00, 1.862651826987594e-01, 7.323703970927229e-01
696, 3.828705237834027e-01, 6.555638090956731e-01, 1.100563870626164e-02, 1.252835394094670e+00, 4.786390017464628e-01, 6.167117440899185e-01
697, 3.485562559943156e-01, 5.962929174832033e-01, 7.980916021023873e-03, 1.249613280307176e+00, 4.721947741714759e-01, 6.046049634785966e-01
700, 3.865556107078816e-01, 6.535983894164484e-01, 7.430948805447134e-03, 1.082392920646801e+00, 1.377540548507250e-01, 7.617608497862839e-01
192, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.600585327587870e+00, 1.174138868732864e+00, 1.515634601746667e-01
737, 3.756042733821632e-03, 4.275535869352177e-03, -8.869459376600131e-03, 1.513980569345200e+00, 1.000929352247524e+00, 2.675566633190203e-01
738, 5.557022150725172e-03, 7.393403496607774e-03, -8.807894090057389e-03, 1.504727823230642e+00, 9.824238600184071e-01, 3.197280438678881e-01
739, 5.167850768023344e-03, 3.174191988790151e-03, -1.226840562274443e-02, 1.472774169317850e+00, 9.185165521928238e-01, 3.477387656718612e-01
740, 2.818515794165493e-03, 1.905577402217811e-03, -9.784736511204930e-03, 1.547196131142341e+00, 1.067360475841805e+00, 2.538642833256888e-01
741, 7.718191558131817e-03, 1.113481985742575e-02, -8.733382268145965e-03, 1.491257521620611e+00, 9.554832567983453e-01, 3.355866345633801e-01
742, 7.915444166924900e-03, 5.735425684177087e-03, -1.373850126158943e-02, 1.401850866195154e+00, 7.766699459474308e-01, 4.340703690286704e-01
743, 1.715810442178604e-02, 2.747700927395230e-02, -8.399812620175136e-03, 1.464404280411538e+00, 9.017767743801987e-01, 3.833703057584644e-01
744, 4.298953926572151e-02, 6.813539864775107e-02, -1.120558009527059e-02, 1.332320446507377e+00, 6.376091065718783e-01, 5.227700382816972e-01
770, 2.339786469395751e-02, 3.425306823132658e-02, -1.196179411895875e-02, 1.357377027802304e+00, 6.877222691617316e-01, 5.003371644915756e-01
771, 1.891255911940909e-02, 2.649578169157792e-02, -1.212690311763850e-02, 1.374690306352470e+00, 7.223488262620635e-01, 4.878568515772601e-01
772, 6.345076731965474e-02, 1.035193447456295e-01, -1.035493961176973e-02, 1.319421531517210e+00, 6.118112765915438e-01, 5.293966007593360e-01
773, 5.229012564989966e-02, 8.421934200617374e-02, -1.082663416365799e-02, 1.322976790560929e+00, 6.189217946789812e-01, 5.281511673925653e-01
774, 6.666887743580480e-02, 1.017133801310291e-01, -1.444080555314627e-02, 1.180167821856212e+00, 3.333038572695481e-01, 6.656095002650240e-01
775, 1.444543577367140e-01, 2.359955637780212e-01, -1.054317008743010e-02, 1.149836792095485e+00, 2.726417977480926e-01, 6.931791356488120e-01
776, 1.241160880888027e-01, 2.008899754457764e-01, -1.165007261242887e-02, 1.156468483988520e+00, 2.859051815341638e-01, 6.874064044495373e-01
777, 1.931235527403108e-01, 3.199886042210510e-01, -7.641621947347467e-03, 1.135255476375670e+00, 2.434791663084628e-01, 7.083069427501048e-01
778, 1.674580959670610e-01, 2.756978127738909e-01, -9.216198485548169e-03, 1.143501690093052e+00, 2.599715937432281e-01, 7.004801114226545e-01
779, 2.213258524084549e-01, 3.686505839388374e-01, -5.796868078121202e-03, 1.125535103728253e+00, 2.240384210136295e-01, 7.171453697955015e-01
780, 2.518017682176551e-01, 4.212275916848062e-01, -3.668370517819168e-03, 1.115199706594389e+00, 2.033676267459024e-01, 7.249838844885196e-01
781, 3.521867211597799e-01, 5.943495570355116e-01, 4.337746130287413e-03, 1.081360636913718e+00, 1.356894873845595e-01, 7.574214329756652e-01
783, 3.922026108260123e-01, 6.504694954844892e-01, 4.368742519671275e-03, 9.812772281728560e-01, -6.447733009716461e-02, 8.473883216136129e-01
814, 1.205998496023754e-02, 1.464412576759642e-02, -1.237338630247820e-02, 1.405948444890190e+00, 7.848651033375043e-01, 4.458809187372952e-01
815, 9.464305232997924e-03, 1.015478462365775e-02, -1.246493098630891e-02, 1.404951194751374e+00, 7.828706030598718e-01, 4.456689502945946e-01
816, 1.198725572563034e-02, 6.730555458774200e-03, -1.689819352422755e-02, 1.286642869426401e+00, 5.462539524099257e-01, 5.881390560026991e-01
817, 1.284319593941611e-02, 2.987630192680572e-03, -1.900655443504428e-02, 1.175560142818599e+00, 3.240884991943220e-01, 6.731122247907910e-01
818, 8.597145381497783e-03, 2.834088624815513e-03, -1.606730690070649e-02, 1.352234822321787e+00, 6.774378582006984e-01, 5.240469559034532e-01
819, 1.517479502525328e-02, 2.003127892326213e-02, -1.226221259170310e-02, 1.369596721087440e+00, 7.121616557320044e-01, 4.784171232254503e-01
839, 1.521144030131759e-02, 1.285535508181897e-02, -1.652044674045756e-02, 1.275223342602887e+00, 5.234148987628968e-01, 5.771884755953601e-01
840, 1.833022669085323e-02, 1.824152396692269e-02, -1.640569276472983e-02, 1.239061340888177e+00, 4.510908953334774e-01, 6.175263177226138e-01
841, 1.293701547025902e-01, 1.979232124013486e-01, -1.549324483827361e-02, 1.027420101008998e+00, 2.780841557511904e-02, 8.018922163516218e-01
842, 1.984840771622659e-01, 3.169823498656676e-01, -1.129787329939103e-02, 1.008351964560078e+00, -1.032785732272057e-02, 8.179036003263109e-01
843, 2.572518733355421e-01, 4.181856622042332e-01, -7.154867864674072e-03, 9.949075395909277e-01, -3.721670726102122e-02, 8.265902231320117e-01
844, 2.267296000096187e-01, 3.656274016690876e-01, -9.372755991870162e-03, 1.001396659848304e+00, -2.423846674626784e-02, 8.230994417342528e-01
845, 2.896439204928600e-01, 4.739547370542741e-01, -4.644596105034374e-03, 9.893256657649362e-01, -4.838045491300424e-02, 8.300928015300552e-01
846, 3.233678364766162e-01, 5.320072474458702e-01, -1.859646721057845e-03, 9.822049803797338e-01, -6.262182568340902e-02, 8.369448932439290e-01
847, 3.577851504193931e-01, 5.912432957016228e-01, 1.163183980970310e-03, 9.741890512637992e-01, -7.865368391527829e-02, 8.429993310393441e-01
849, 4.000215767839292e-01, 6.460413015542641e-01, 2.025326997707702e-03, 9.633907520606051e-01, -1.002502823216664e-01, 8.591957204150141e-01
187, 9.796146283192916e-03, 0.000000000000000e+00, -1.495897100344702e-02, 1.274004707078298e+00, 5.209776277137187e-01, 6.191296046480579e-01
869, 1.784868126591508e-02, 6.519441774804379e-03, -2.049344851747497e-02, 1.142384948867256e+00, 2.577381112916362e-01, 6.660926759413571e-01
186, 1.526143644443768e-02, 0.000000000000000e+00, -1.791410955213907e-02, 1.147101902825067e+00, 2.671720192072576e-01, 6.842543659313303e-01
870, 7.784422911435897e-02, 1.210085766404645e-01, -1.393669600954152e-02, 1.177903264391945e+00, 3.287747423410141e-01, 6.687875800954834e-01
871, 8.302681032470019e-02, 1.180666224349643e-01, -1.789753711757672e-02, 1.046854092740927e+00, 6.667639903897804e-02, 7.855011648281991e-01
906, 7.183423370309092e-02, 9.877719828759055e-02, -1.842914000895337e-02, 1.050616944247548e+00, 7.420210205221968e-02, 7.817951501712358e-01
907, 2.061625693647969e-01, 3.126059266576207e-01, -1.416651639183876e-02, 9.662639527227623e-01, -9.450388099735198e-02, 8.461825035528864e-01
908, 2.649798572693506e-01, 4.137915679972254e-01, -9.852264372554497e-03, 9.628290829149272e-01, -1.013736206130222e-01, 8.478375907563429e-01
909, 2.344326153606667e-01, 3.612423111511711e-01, -1.215812793646394e-02, 9.644744457976178e-01, -9.808289484764111e-02, 8.479404202232452e-01
910, 3.655838670468197e-01, 5.868228031573322e-01, -1.263723857906528e-03, 9.589646140969221e-01, -1.091025582490324e-01, 8.542028471736558e-01
911, 3.311441941611700e-01, 5.275952411982278e-01, -4.375203195234510e-03, 9.616131627047407e-01, -1.038054610333952e-01, 8.504075030543572e-01
932, 2.392018670749370e-02, 1.577191365209667e-02, -2.060763214075952e-02, 1.125926101430183e+00, 2.248204164174892e-01, 7.254162731855821e-01
933, 1.974660339342743e-02, 1.231016457969645e-02, -1.963872941763286e-02, 1.179646593052279e+00, 3.322613996616806e-01, 6.701686838391855e-01
934, 3.752708383229867e-02, 6.442008257843975e-03, -2.586428983966574e-02, 1.044819056093268e+00, 6.260632574365887e-02, 7.869586418107548e-01
935, 2.942513576194696e-02, 6.491300225844930e-03, -2.428983277641030e-02, 1.101867172969211e+00, 1.767025594955461e-01, 7.533998414282759e-01
936, 3.206069460597450e-02, 1.273747069677787e-02, -2.390482587313244e-02, 1.060004249884253e+00, 9.297671332562853e-02, 7.695869793577336e-01
937, 7.938701941011250e-02, 9.444244752412033e-02, -2.168460904129795e-02, 9.954727359299883e-01, -3.608631458290002e-02, 8.205604892981267e-01
938, 6.818226500208437e-02, 7.515586071644563e-02, -2.223178986212218e-02, 1.001562990605625e+00, -2.390580523162678e-02, 8.186540134623027e-01
939, 5.884488724748329e-02, 5.908296295138992e-02, -2.267321238832741e-02, 1.006309369923182e+00, -1.441304659651310e-02, 8.168014648910458e-01
972, 9.059166780849806e-02, 1.137280703558240e-01, -2.111836817658652e-02, 9.901763117947793e-01, -4.667916285331809e-02, 8.251493402625519e-01
973, 1.191719898943314e-01, 1.629170556579240e-01, -1.958777538406371e-02, 9.797029163105710e-01, -6.762595382173453e-02, 8.345717032779150e-01
974, 4.103159878899349e-01, 6.401697907684702e-01, -2.688661933771090e-04, 9.718216181074364e-01, -8.338855022800384e-02, 8.541154607636170e-01
975, 3.758721791507100e-01, 5.809481282279131e-01, -3.580709346457035e-03, 9.740203122882241e-01, -7.899116186642853e-02, 8.477427244032724e-01
999, 3.853261100697360e-02, 1.792977837247281e-02, -2.453088452425162e-02, 1.034038554526589e+00, 4.104532261030158e-02, 7.933814751472070e-01
1000, 4.604243713371733e-02, 1.345229514936989e-02, -2.640479690257954e-02, 1.049795517600585e+00, 7.255924875829402e-02, 7.894984165299326e-01
1001, 3.917563986519527e-02, 2.522350191763843e-02, -2.355974336579390e-02, 1.026236091275919e+00, 2.544039610896043e-02, 8.028098745769028e-01
1002, 4.820833834496666e-02, 5.539937198147633e-03, -2.762920755956604e-02, 1.036066522243065e+00, 4.510125804325327e-02, 7.981237984158684e-01
1003, 5.918741597363251e-02, 2.052541959281800e-02, -2.756229584557800e-02, 1.058532532176108e+00, 9.003327790933957e-02, 7.757779202158809e-01
1004, 5.799940551928480e-02, 9.785750694460705e-03, -2.854951410976523e-02, 1.051627568268679e+00, 7.622335009448201e-02, 7.794918319194544e-01
