Node ID          Coord. X         Coord. Y         Coord. Z        
1           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
2           1.49855876960419243e+00           0.00000000000000000e+00           6.58193903514925904e-02           
3           2.98628775637463528e+00           0.00000000000000000e+00           2.57374206038974429e-01           
4           4.45434268901216424e+00           0.00000000000000000e+00           5.65374554321813161e-01           
5           5.89585820509558367e+00           0.00000000000000000e+00           9.80223549206400646e-01           
6           7.30577205471611002e+00           0.00000000000000000e+00           1.49230287348978430e+00           
7           8.68062846206562888e+00           0.00000000000000000e+00           2.09219142046878392e+00           
8           1.00183754928911437e+01           0.00000000000000000e+00           2.77082382915458902e+00           
9           1.13181672625020866e+01           0.00000000000000000e+00           3.51959728797527571e+00           
10           1.25801783108634453e+01           0.00000000000000000e+00           4.33043538845729170e+00           
11           1.38054345903836939e+01           0.00000000000000000e+00           5.19581745818621155e+00           
12           1.49956632698226553e+01           0.00000000000000000e+00           6.10878099225060112e+00           
13           1.61531619200671237e+01           0.00000000000000000e+00           7.06290373761689061e+00           
14           1.72806864818085018e+01           0.00000000000000000e+00           8.05227089155741460e+00           
15           1.83813566923845002e+01           0.00000000000000000e+00           9.07143176123455675e+00           
16           1.94585771756766803e+01           0.00000000000000000e+00           1.01153492865726040e+01           
17           2.05159721830903905e+01           0.00000000000000000e+00           1.11793449606016821e+01           
18           2.15573319020713292e+01           0.00000000000000000e+00           1.22590409617567513e+01           
19           2.25865682002935380e+01           0.00000000000000000e+00           1.33503007933499731e+01           
20           2.36076778398444702e+01           0.00000000000000000e+00           1.44491691678138547e+01           
21           2.46247111872019033e+01           0.00000000000000000e+00           1.55518116199568972e+01           
Element ID              Strain 1                Strain 2                Strain 3                Strain 4                Strain 5                Strain 6            //
Element ID              Reference e1(1)         Reference e1(2)         Reference e1(3)        Reference e2(1)        Reference e2(2)        Reference e2(3)        Reference e3(1)        Reference e3(2)        Reference e3(3)    //
Element ID          Reference e1_old(1)    Reference e1_old(2)    Reference e1_old(3)    Reference e2_old(1)    Reference e2_old(2)    Reference e2_old(3)    Reference e3_old(1)    Reference e3_old(2)    Reference e3_old(3) //
4           9.60996106114105464e-01           0.00000000000000000e+00           2.76561899099508846e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -2.76561899099508901e-01           0.00000000000000000e+00           9.60996106114105575e-01           
4           9.60996106668704497e-01           0.00000000000000000e+00           2.76561897172390547e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -2.76561897172390547e-01           0.00000000000000000e+00           9.60996106668704497e-01           
5           2.74323192557268669e-05           0.00000000000000000e+00           -3.23652680565468739e-02           0.00000000000000000e+00           3.32203370574842283e-02           0.00000000000000000e+00           
5           9.39925376858341211e-01           0.00000000000000000e+00           3.41379972959318601e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -3.41379972959318656e-01           0.00000000000000000e+00           9.39925376858341322e-01           
5           9.39925377719073585e-01           0.00000000000000000e+00           3.41379970589454407e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -3.41379970589454407e-01           0.00000000000000000e+00           9.39925377719073585e-01           
6           3.21361979553902444e-05           0.00000000000000000e+00           -2.98425834763543750e-02           0.00000000000000000e+00           3.06763911907138899e-02           0.00000000000000000e+00           
6           9.16551301916962768e-01           0.00000000000000000e+00           3.99917130108627117e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -3.99917130108627117e-01           0.00000000000000000e+00           9.16551301916962768e-01           
6           9.16551303111375337e-01           0.00000000000000000e+00           3.99917127371208936e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -3.99917127371208936e-01           0.00000000000000000e+00           9.16551303111375337e-01           
7           3.63544265113979748e-05           0.00000000000000000e+00           -2.73861715469356677e-02           0.00000000000000000e+00           2.81974735266230618e-02           0.00000000000000000e+00           
7           8.91809739729246487e-01           0.00000000000000000e+00           4.52410641037601702e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -4.52410641037601702e-01           0.00000000000000000e+00           8.91809739729246487e-01           
7           8.91809741251827326e-01           0.00000000000000000e+00           4.52410638036230106e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -4.52410638036230106e-01           0.00000000000000000e+00           8.91809741251827326e-01           
8           4.01117912283144307e-05           0.00000000000000000e+00           -2.49983027048858684e-02           0.00000000000000000e+00           2.57865859318456604e-02           0.00000000000000000e+00           
8           8.66504675037546246e-01           0.00000000000000000e+00           4.99168957506450350e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -4.99168957506450350e-01           0.00000000000000000e+00           8.66504675037546246e-01           
8           8.66504676847281829e-01           0.00000000000000000e+00           4.99168954364940132e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -4.99168954364940132e-01           0.00000000000000000e+00           8.66504676847281829e-01           
9           4.34364975634426997e-05           0.00000000000000000e+00           -2.26792782597645542e-02           0.00000000000000000e+00           2.34446485652015819e-02           0.00000000000000000e+00           
9           8.41316336350909744e-01           0.00000000000000000e+00           5.40543080789202879e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -5.40543080789202990e-01           0.00000000000000000e+00           8.41316336350909855e-01           
9           8.41316338368087058e-01           0.00000000000000000e+00           5.40543077649612069e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -5.40543077649612069e-01           0.00000000000000000e+00           8.41316338368087058e-01           
10           4.63583210055240613e-05           0.00000000000000000e+00           -2.04277479385132320e-02           0.00000000000000000e+00           2.11708275106721258e-02           0.00000000000000000e+00           
10           8.16812275649715147e-01           0.00000000000000000e+00           5.76903550299297185e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -5.76903550299297185e-01           0.00000000000000000e+00           8.16812275649715147e-01           
10           8.16812277748488746e-01           0.00000000000000000e+00           5.76903547327736299e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -5.76903547327736299e-01           0.00000000000000000e+00           8.16812277748488746e-01           
11           4.89071661475826147e-05           0.00000000000000000e+00           -1.82409945818072169e-02           0.00000000000000000e+00           1.89628308560051625e-02           0.00000000000000000e+00           
11           7.93459915708688235e-01           0.00000000000000000e+00           6.08622512041381292e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.08622512041381292e-01           0.00000000000000000e+00           7.93459915708688235e-01           
11           7.93459917730846565e-01           0.00000000000000000e+00           6.08622509405097767e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.08622509405097767e-01           0.00000000000000000e+00           7.93459917730846565e-01           
12           5.11119768791257201e-05           0.00000000000000000e+00           -1.61151838945706970e-02           0.00000000000000000e+00           1.68171702412115258e-02           0.00000000000000000e+00           
12           7.71639473483693772e-01           0.00000000000000000e+00           6.36060156716177105e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.36060156716177216e-01           0.00000000000000000e+00           7.71639473483693883e-01           
12           7.71639475246736595e-01           0.00000000000000000e+00           6.36060154577333225e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.36060154577333225e-01           0.00000000000000000e+00           7.71639475246736595e-01           
13           5.29999391551960741e-05           0.00000000000000000e+00           -1.40455796796275980e-02           0.00000000000000000e+00           1.47293874366525891e-02           0.00000000000000000e+00           
13           7.51656482662354186e-01           0.00000000000000000e+00           6.59554798384226704e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.59554798384226815e-01           0.00000000000000000e+00           7.51656482662354297e-01           
13           7.51656483986807733e-01           0.00000000000000000e+00           6.59554796874823657e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.59554796874823657e-01           0.00000000000000000e+00           7.51656483986807733e-01           
14           5.45959165891840570e-05           0.00000000000000000e+00           -1.20267264788842532e-02           0.00000000000000000e+00           1.26942476264526923e-02           0.00000000000000000e+00           
14           7.33753433756488049e-01           0.00000000000000000e+00           6.79415850897344797e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.79415850897344797e-01           0.00000000000000000e+00           7.33753433756488049e-01           
14           7.33753434481216882e-01           0.00000000000000000e+00           6.79415850114654218e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.79415850114654329e-01           0.00000000000000000e+00           7.33753434481216993e-01           
15           5.59220682909700173e-05           0.00000000000000000e+00           -1.00526026565282856e-02           0.00000000000000000e+00           1.07059019542008263e-02           0.00000000000000000e+00           
15           7.18120216349600216e-01           0.00000000000000000e+00           6.95919072069449363e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.95919072069449363e-01           0.00000000000000000e+00           7.18120216349600216e-01           
15           7.18120216356561203e-01           0.00000000000000000e+00           6.95919072062266331e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -6.95919072062266331e-01           0.00000000000000000e+00           7.18120216356561203e-01           
16           5.69976024353824329e-05           0.00000000000000000e+00           -8.11674740035464581e-03           0.00000000000000000e+00           8.75802281528782235e-03           0.00000000000000000e+00           
16           7.04903219746823795e-01           0.00000000000000000e+00           7.09303496953568535e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.09303496953568535e-01           0.00000000000000000e+00           7.04903219746823795e-01           
16           7.04903218984558211e-01           0.00000000000000000e+00           7.09303497711105346e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.09303497711105346e-01           0.00000000000000000e+00           7.04903218984558211e-01           
17           5.78386270000397218e-05           0.00000000000000000e+00           -6.21236543110435802e-03           0.00000000000000000e+00           6.84391560062165821e-03           0.00000000000000000e+00           
17           6.94213044434402016e-01           0.00000000000000000e+00           7.19769580447186419e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.19769580447186530e-01           0.00000000000000000e+00           6.94213044434402127e-01           
17           6.94213042927707802e-01           0.00000000000000000e+00           7.19769581900383426e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.19769581900383426e-01           0.00000000000000000e+00           6.94213042927707802e-01           
18           5.84580698921310926e-05           0.00000000000000000e+00           -4.33241326069332480e-03           0.00000000000000000e+00           4.95661064321013898e-03           0.00000000000000000e+00           
18           6.86130792226934405e-01           0.00000000000000000e+00           7.27478203081054042e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.27478203081054042e-01           0.00000000000000000e+00           6.86130792226934405e-01           
18           6.86130790078639419e-01           0.00000000000000000e+00           7.27478205107247256e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.27478205107247256e-01           0.00000000000000000e+00           6.86130790078639419e-01           
19           5.88656385216435041e-05           0.00000000000000000e+00           -2.46967059774837530e-03           0.00000000000000000e+00           3.08893920488620887e-03           0.00000000000000000e+00           
19           6.80713045961887753e-01           0.00000000000000000e+00           7.32550168286984160e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.32550168286984271e-01           0.00000000000000000e+00           6.80713045961887864e-01           
19           6.80713043336176438e-01           0.00000000000000000e+00           7.32550170726893546e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.32550170726893546e-01           0.00000000000000000e+00           6.80713043336176438e-01           
20           5.90678053604687392e-05           0.00000000000000000e+00           -6.16800744610487123e-04           0.00000000000000000e+00           1.23359705836872816e-03           0.00000000000000000e+00           
20           6.77995533099499115e-01           0.00000000000000000e+00           7.35066022270874586e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.35066022270874697e-01           0.00000000000000000e+00           6.77995533099499226e-01           
20           6.77995530235445565e-01           0.00000000000000000e+00           7.35066024912563232e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -7.35066024912563232e-01           0.00000000000000000e+00           6.77995530235445565e-01           
